#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55407.49998842592,-7.141462802430361,-7.115771230367396,-7.172630726946175,-6.876148359032914,-6.8996294548824375,-6.422508200162775,-6.98,0.28,2.58,2.81,2.04,1.94,2.49,2.1,2.33,0.32
55421.49998842592,-7.229884705212898,-7.141462802430361,-7.115771230367396,-7.172630726946175,-6.876148359032914,-6.8996294548824375,-7.04,0.16,2.35,2.58,2.81,2.04,1.94,2.49,2.43,0.34
55456.49998842592,-6.85078088734462,-7.229884705212898,-7.141462802430361,-7.115771230367396,-7.172630726946175,-6.876148359032914,-7.09,0.16,2.8,2.35,2.58,2.81,2.04,1.94,2.47,0.37
55484.49998842592,-7.2225731776106885,-6.85078088734462,-7.229884705212898,-7.141462802430361,-7.115771230367396,-7.172630726946175,-7.13,0.13,2.8,2.8,2.35,2.58,2.81,2.04,2.44,0.43
55715.49998842592,-7.175874166083451,-7.2225731776106885,-6.85078088734462,-7.229884705212898,-7.141462802430361,-7.115771230367396,-7.11,0.13,1.73,2.8,2.8,2.35,2.58,2.81,2.5,0.39
55722.49998842592,-7.043351420794797,-7.175874166083451,-7.2225731776106885,-6.85078088734462,-7.229884705212898,-7.141462802430361,-7.1,0.13,2.45,1.73,2.8,2.8,2.35,2.58,2.47,0.37
55743.49998842592,-7.047207556955908,-7.043351420794797,-7.175874166083451,-7.2225731776106885,-6.85078088734462,-7.229884705212898,-7.08,0.14,2.56,2.45,1.73,2.8,2.8,2.35,2.39,0.4
55750.49998842592,-6.962573502059376,-7.047207556955908,-7.043351420794797,-7.175874166083451,-7.2225731776106885,-6.85078088734462,-7.07,0.13,2.01,2.56,2.45,1.73,2.8,2.8,2.32,0.44
55757.49998842592,-7.174573882232177,-6.962573502059376,-7.047207556955908,-7.043351420794797,-7.175874166083451,-7.2225731776106885,-7.09,0.1,1.88,2.01,2.56,2.45,1.73,2.8,2.19,0.41
55764.49998842592,-6.987162775294828,-7.174573882232177,-6.962573502059376,-7.047207556955908,-7.043351420794797,-7.175874166083451,-7.02,0.15,1.88,1.88,2.01,2.56,2.45,1.73,2.08,0.31
55771.49998842592,-6.730487055782084,-6.987162775294828,-7.174573882232177,-6.962573502059376,-7.047207556955908,-7.043351420794797,-7.02,0.15,2.03,1.88,1.88,2.01,2.56,2.45,2.05,0.35
55778.49998842592,-7.1598939055432425,-6.730487055782084,-6.987162775294828,-7.174573882232177,-6.962573502059376,-7.047207556955908,-7.0,0.15,1.55,2.03,1.88,1.88,2.01,2.56,1.97,0.3
55785.49998842592,-6.931814138253839,-7.1598939055432425,-6.730487055782084,-6.987162775294828,-7.174573882232177,-6.962573502059376,-6.97,0.16,1.9,1.55,2.03,1.88,1.88,2.01,1.94,0.23
55792.49998842592,-6.866461091629782,-6.931814138253839,-7.1598939055432425,-6.730487055782084,-6.987162775294828,-7.174573882232177,-6.99,0.16,2.33,1.9,1.55,2.03,1.88,1.88,1.93,0.23
55799.49998842592,-7.048176964684088,-6.866461091629782,-6.931814138253839,-7.1598939055432425,-6.730487055782084,-6.987162775294828,-6.97,0.14,1.94,2.33,1.9,1.55,2.03,1.88,1.92,0.24
55806.49998842592,-7.0762380391713,-7.048176964684088,-6.866461091629782,-6.931814138253839,-7.1598939055432425,-6.730487055782084,-6.98,0.15,1.79,1.94,2.33,1.9,1.55,2.03,1.93,0.24
55813.49998842592,-7.0746879085003505,-7.0762380391713,-7.048176964684088,-6.866461091629782,-6.931814138253839,-7.1598939055432425,-7.01,0.11,1.97,1.79,1.94,2.33,1.9,1.55,1.95,0.25
55890.49998842592,-6.913640169325252,-7.0746879085003505,-7.0762380391713,-7.048176964684088,-6.866461091629782,-6.931814138253839,-6.94,0.15,2.16,1.97,1.79,1.94,2.33,1.9,2.0,0.19
55897.49998842592,-6.671620396561262,-6.913640169325252,-7.0746879085003505,-7.0762380391713,-7.048176964684088,-6.866461091629782,-6.93,0.15,1.88,2.16,1.97,1.79,1.94,2.33,2.05,0.21
55904.49998842592,-6.860120913598763,-6.671620396561262,-6.913640169325252,-7.0746879085003505,-7.0762380391713,-7.048176964684088,-6.97,0.17,2.31,1.88,2.16,1.97,1.79,1.94,1.99,0.18
55911.49998842592,-7.179798540514359,-6.860120913598763,-6.671620396561262,-6.913640169325252,-7.0746879085003505,-7.0762380391713,-6.98,0.17,1.9,2.31,1.88,2.16,1.97,1.79,1.98,0.18
55932.49998842592,-7.075204004202088,-7.179798540514359,-6.860120913598763,-6.671620396561262,-6.913640169325252,-7.0746879085003505,-6.99,0.18,1.88,1.9,2.31,1.88,2.16,1.97,2.01,0.17
55939.49998842592,-7.154901959985743,-7.075204004202088,-7.179798540514359,-6.860120913598763,-6.671620396561262,-6.913640169325252,-7.01,0.2,1.95,1.88,1.9,2.31,1.88,2.16,1.98,0.18
55946.49998842592,-7.183758700008217,-7.154901959985743,-7.075204004202088,-7.179798540514359,-6.860120913598763,-6.671620396561262,-7.04,0.2,1.81,1.95,1.88,1.9,2.31,1.88,1.94,0.17
55960.49998842592,-7.170696227168975,-7.183758700008217,-7.154901959985743,-7.075204004202088,-7.179798540514359,-6.860120913598763,-7.12,0.12,1.84,1.81,1.95,1.88,1.9,2.31,2.0,0.21
55967.49998842592,-7.199970640755866,-7.170696227168975,-7.183758700008217,-7.154901959985743,-7.075204004202088,-7.179798540514359,-7.14,0.07,2.28,1.84,1.81,1.95,1.88,1.9,1.93,0.16
55974.49998842592,-7.015022873584507,-7.199970640755866,-7.170696227168975,-7.183758700008217,-7.154901959985743,-7.075204004202088,-7.07,0.17,1.86,2.28,1.84,1.81,1.95,1.88,1.96,0.17
55981.49998842592,-6.718966632752273,-7.015022873584507,-7.199970640755866,-7.170696227168975,-7.183758700008217,-7.154901959985743,-7.04,0.19,2.12,1.86,2.28,1.84,1.81,1.95,1.99,0.17
55988.49998842592,-6.826813731587726,-6.718966632752273,-7.015022873584507,-7.199970640755866,-7.170696227168975,-7.183758700008217,-7.01,0.19,2.08,2.12,1.86,2.28,1.84,1.81,1.99,0.18
56002.49998842592,-6.928117992693875,-6.826813731587726,-6.718966632752273,-7.015022873584507,-7.199970640755866,-7.170696227168975,-6.97,0.17,1.92,2.08,2.12,1.86,2.28,1.84,2.02,0.16
56009.49998842592,-6.954677021213342,-6.928117992693875,-6.826813731587726,-6.718966632752273,-7.015022873584507,-7.199970640755866,-6.95,0.15,2.02,1.92,2.08,2.12,1.86,2.28,2.08,0.16
56016.49998842592,-6.991399828238082,-6.954677021213342,-6.928117992693875,-6.826813731587726,-6.718966632752273,-7.015022873584507,-6.91,0.1,2.25,2.02,1.92,2.08,2.12,1.86,2.02,0.14
56023.49998842592,-6.913640169325252,-6.991399828238082,-6.954677021213342,-6.928117992693875,-6.826813731587726,-6.718966632752273,-6.9,0.09,1.9,2.25,2.02,1.92,2.08,2.12,2.06,0.12
56030.49998842592,-6.943095148663527,-6.913640169325252,-6.991399828238082,-6.954677021213342,-6.928117992693875,-6.826813731587726,-6.91,0.07,2.1,1.9,2.25,2.02,1.92,2.08,2.06,0.12
56037.49998842592,-6.809668301829708,-6.943095148663527,-6.913640169325252,-6.991399828238082,-6.954677021213342,-6.928117992693875,-6.93,0.06,2.15,2.1,1.9,2.25,2.02,1.92,2.06,0.12
56051.49998842592,-6.954677021213342,-6.809668301829708,-6.943095148663527,-6.913640169325252,-6.991399828238082,-6.954677021213342,-6.96,0.09,2.06,2.15,2.1,1.9,2.25,2.02,2.08,0.11
56058.49998842592,-7.1180450286604,-6.954677021213342,-6.809668301829708,-6.943095148663527,-6.913640169325252,-6.991399828238082,-6.93,0.12,2.05,2.06,2.15,2.1,1.9,2.25,2.17,0.25
56065.49998842592,-6.752026733638194,-7.1180450286604,-6.954677021213342,-6.809668301829708,-6.943095148663527,-6.913640169325252,-6.96,0.16,2.67,2.05,2.06,2.15,2.1,1.9,2.13,0.25
56072.49998842592,-7.2020403562628035,-6.752026733638194,-7.1180450286604,-6.954677021213342,-6.809668301829708,-6.943095148663527,-6.98,0.16,1.99,2.67,2.05,2.06,2.15,2.1,2.17,0.23
56079.49998842592,-7.045757490560675,-7.2020403562628035,-6.752026733638194,-7.1180450286604,-6.954677021213342,-6.809668301829708,-6.98,0.16,2.2,1.99,2.67,2.05,2.06,2.15,2.2,0.23
56086.49998842592,-7.0,-7.045757490560675,-7.2020403562628035,-6.752026733638194,-7.1180450286604,-6.954677021213342,-7.0,0.14,2.31,2.2,1.99,2.67,2.05,2.06,2.2,0.23
56093.49998842592,-6.94692155651658,-7.0,-7.045757490560675,-7.2020403562628035,-6.752026733638194,-7.1180450286604,-7.04,0.16,2.12,2.31,2.2,1.99,2.67,2.05,2.18,0.25
56107.49998842592,-7.211831628858833,-6.94692155651658,-7.0,-7.045757490560675,-7.2020403562628035,-6.752026733638194,-7.04,0.16,1.92,2.12,2.31,2.2,1.99,2.67,2.2,0.25
56114.499976851854,-7.089909454405932,-7.211831628858833,-6.94692155651658,-7.0,-7.045757490560675,-7.2020403562628035,-7.07,0.11,2.22,1.92,2.12,2.31,2.2,1.99,2.19,0.21
56212.499976851854,-6.966576244513051,-7.089909454405932,-7.211831628858833,-6.94692155651658,-7.0,-7.045757490560675,-7.02,0.11,2.54,2.22,1.92,2.12,2.31,2.2,2.32,0.32
56219.499976851854,-6.876148359032914,-6.966576244513051,-7.089909454405932,-7.211831628858833,-6.94692155651658,-7.0,-7.02,0.11,2.9,2.54,2.22,1.92,2.12,2.31,2.39,0.34
56226.499976851854,-7.0675262353228465,-6.876148359032914,-6.966576244513051,-7.089909454405932,-7.211831628858833,-6.94692155651658,-7.01,0.12,2.71,2.9,2.54,2.22,1.92,2.12,2.36,0.36
56240.499976851854,-6.906578314837765,-7.0675262353228465,-6.876148359032914,-6.966576244513051,-7.089909454405932,-7.211831628858833,-7.04,0.13,2.12,2.71,2.9,2.54,2.22,1.92,2.44,0.36
56296.499976851854,-7.161780778092374,-6.906578314837765,-7.0675262353228465,-6.876148359032914,-6.966576244513051,-7.089909454405932,-7.04,0.13,2.66,2.12,2.71,2.9,2.54,2.22,2.51,0.28
56303.499976851854,-7.204119982655925,-7.161780778092374,-6.906578314837765,-7.0675262353228465,-6.876148359032914,-6.966576244513051,-7.06,0.14,2.42,2.66,2.12,2.71,2.9,2.54,2.51,0.28
56331.499976851854,-7.20342566678957,-7.204119982655925,-7.161780778092374,-6.906578314837765,-7.0675262353228465,-6.876148359032914,-7.06,0.14,2.22,2.42,2.66,2.12,2.71,2.9,2.48,0.29
56338.499976851854,-7.000869458712629,-7.20342566678957,-7.204119982655925,-7.161780778092374,-6.906578314837765,-7.0675262353228465,-7.05,0.16,2.31,2.22,2.42,2.66,2.12,2.71,2.34,0.28
56345.499976851854,-6.790484985457369,-7.000869458712629,-7.20342566678957,-7.204119982655925,-7.161780778092374,-6.906578314837765,-7.06,0.17,1.93,2.31,2.22,2.42,2.66,2.12,2.23,0.26
56352.499976851854,-7.171984935776023,-6.790484985457369,-7.000869458712629,-7.20342566678957,-7.204119982655925,-7.161780778092374,-7.07,0.16,1.98,1.93,2.31,2.22,2.42,2.66,2.23,0.26
56359.499976851854,-6.982966660701219,-7.171984935776023,-6.790484985457369,-7.000869458712629,-7.20342566678957,-7.204119982655925,-7.07,0.15,2.11,1.98,1.93,2.31,2.22,2.42,2.14,0.18
56366.499976851854,-7.147520006363144,-6.982966660701219,-7.171984935776023,-6.790484985457369,-7.000869458712629,-7.20342566678957,-7.04,0.14,2.04,2.11,1.98,1.93,2.31,2.22,2.09,0.13
56380.499976851854,-6.982966660701219,-7.147520006363144,-6.982966660701219,-7.171984935776023,-6.790484985457369,-7.000869458712629,-7.04,0.15,2.04,2.04,2.11,1.98,1.93,2.31,2.05,0.13
56408.499976851854,-7.2076083105017466,-6.982966660701219,-7.147520006363144,-6.982966660701219,-7.171984935776023,-6.790484985457369,-7.06,0.15,1.94,2.04,2.04,2.11,1.98,1.93,2.14,0.35
56429.499976851854,-7.146301788223826,-7.2076083105017466,-6.982966660701219,-7.147520006363144,-6.982966660701219,-7.171984935776023,-7.08,0.11,2.91,1.94,2.04,2.04,2.11,1.98,2.21,0.35
56436.499976851854,-6.935542010773082,-7.146301788223826,-7.2076083105017466,-6.982966660701219,-7.147520006363144,-6.982966660701219,-7.09,0.12,2.42,2.91,1.94,2.04,2.04,2.11,2.18,0.37
56443.499976851854,-7.220403508742176,-6.935542010773082,-7.146301788223826,-7.2076083105017466,-6.982966660701219,-7.147520006363144,-7.05,0.18,1.81,2.42,2.91,1.94,2.04,2.04,2.2,0.37
56450.499976851854,-6.73754891026957,-7.220403508742176,-6.935542010773082,-7.146301788223826,-7.2076083105017466,-6.982966660701219,-7.04,0.17,2.22,1.81,2.42,2.91,1.94,2.04,2.2,0.37
56471.499976851854,-7.052076380168273,-6.73754891026957,-7.220403508742176,-6.935542010773082,-7.146301788223826,-7.2076083105017466,-7.07,0.18,2.08,2.22,1.81,2.42,2.91,1.94,2.25,0.36
56485.499976851854,-7.192464971931146,-7.052076380168273,-6.73754891026957,-7.220403508742176,-6.935542010773082,-7.146301788223826,-7.02,0.19,2.34,2.08,2.22,1.81,2.42,2.91,2.3,0.34
56513.499976851854,-6.841637507904751,-7.192464971931146,-7.052076380168273,-6.73754891026957,-7.220403508742176,-6.935542010773082,-7.0,0.18,2.32,2.34,2.08,2.22,1.81,2.42,2.23,0.22
56576.499976851854,-7.050122295963125,-6.841637507904751,-7.192464971931146,-7.052076380168273,-6.73754891026957,-7.220403508742176,-7.04,0.18,2.43,2.32,2.34,2.08,2.22,1.81,2.26,0.26
56583.499976851854,-7.157390760389438,-7.050122295963125,-6.841637507904751,-7.192464971931146,-7.052076380168273,-6.73754891026957,-7.04,0.18,2.64,2.43,2.32,2.34,2.08,2.22,2.3,0.2
56639.499976851854,-7.216096420727265,-7.157390760389438,-7.050122295963125,-6.841637507904751,-7.192464971931146,-7.052076380168273,-7.1,0.13,2.06,2.64,2.43,2.32,2.34,2.08,2.29,0.21
56793.499976851854,-7.195179321278838,-7.216096420727265,-7.157390760389438,-7.050122295963125,-6.841637507904751,-7.192464971931146,-7.1,0.13,2.19,2.06,2.64,2.43,2.32,2.34,2.71,1.03
56926.499976851854,-7.054531414868181,-7.195179321278838,-7.216096420727265,-7.157390760389438,-7.050122295963125,-6.841637507904751,-7.09,0.13,5.0,2.19,2.06,2.64,2.43,2.32,2.82,1.02
57276.49996527778,-7.096910013008056,-7.054531414868181,-7.195179321278838,-7.216096420727265,-7.157390760389438,-7.050122295963125,-7.13,0.07,3.12,5.0,2.19,2.06,2.64,2.43,2.84,1.01
57465.49996527778,-7.141462802430361,-7.096910013008056,-7.054531414868181,-7.195179321278838,-7.216096420727265,-7.157390760389438,-7.13,0.07,2.42,3.12,5.0,2.19,2.06,2.64,2.82,1.02
57584.49996527778,-7.037157318798758,-7.141462802430361,-7.096910013008056,-7.054531414868181,-7.195179321278838,-7.216096420727265,-7.14,0.08,2.32,2.42,3.12,5.0,2.19,2.06,2.79,1.03
57668.49996527778,-7.231361898752385,-7.037157318798758,-7.141462802430361,-7.096910013008056,-7.054531414868181,-7.195179321278838,-7.13,0.07,2.43,2.32,2.42,3.12,5.0,2.19,2.92,0.98
57689.49996527778,-7.172630726946175,-7.231361898752385,-7.037157318798758,-7.141462802430361,-7.096910013008056,-7.054531414868181,-7.08,0.12,2.99,2.43,2.32,2.42,3.12,5.0,3.06,0.92
57864.4999537037,-6.85078088734462,-7.172630726946175,-7.231361898752385,-7.037157318798758,-7.141462802430361,-7.096910013008056,-7.08,0.12,3.14,2.99,2.43,2.32,2.42,3.12,2.76,0.36
57878.4999537037,-7.064492734175287,-6.85078088734462,-7.172630726946175,-7.231361898752385,-7.037157318798758,-7.141462802430361,-7.08,0.12,2.87,3.14,2.99,2.43,2.32,2.42,2.63,0.36
57885.4999537037,-7.047691990337875,-7.064492734175287,-6.85078088734462,-7.172630726946175,-7.231361898752385,-7.037157318798758,-7.09,0.13,2.24,2.87,3.14,2.99,2.43,2.32,2.54,0.48
57927.4999537037,-7.198596289982645,-7.047691990337875,-7.064492734175287,-6.85078088734462,-7.172630726946175,-7.231361898752385,-7.1,0.13,1.79,2.24,2.87,3.14,2.99,2.43,2.57,0.47
57934.4999537037,-7.112945621949043,-7.198596289982645,-7.047691990337875,-7.064492734175287,-6.85078088734462,-7.172630726946175,-7.06,0.12,2.55,1.79,2.24,2.87,3.14,2.99,2.54,0.49
57941.4999537037,-6.982966660701219,-7.112945621949043,-7.198596289982645,-7.047691990337875,-7.064492734175287,-6.85078088734462,-7.05,0.11,2.18,2.55,1.79,2.24,2.87,3.14,2.44,0.45
57948.4999537037,-7.11690664142431,-6.982966660701219,-7.112945621949043,-7.198596289982645,-7.047691990337875,-7.064492734175287,-7.09,0.07,2.31,2.18,2.55,1.79,2.24,2.87,2.35,0.34
57962.4999537037,-7.123782159408358,-7.11690664142431,-6.982966660701219,-7.112945621949043,-7.198596289982645,-7.047691990337875,-7.09,0.07,2.51,2.31,2.18,2.55,1.79,2.24,2.27,0.25
57976.4999537037,-7.08196966321512,-7.123782159408358,-7.11690664142431,-6.982966660701219,-7.112945621949043,-7.198596289982645,-7.12,0.08,2.28,2.51,2.31,2.18,2.55,1.79,2.25,0.26
58522.4999537037,-7.23210238398191,-7.08196966321512,-7.123782159408358,-7.11690664142431,-6.982966660701219,-7.112945621949043,-7.09,0.09,2.1,2.28,2.51,2.31,2.18,2.55,2.4,0.27
58606.4999537037,-6.982966660701219,-7.23210238398191,-7.08196966321512,-7.123782159408358,-7.11690664142431,-6.982966660701219,-7.07,0.1,2.9,2.1,2.28,2.51,2.31,2.18,2.37,0.27
58739.4999537037,-6.966576244513051,-6.982966660701219,-7.23210238398191,-7.08196966321512,-7.123782159408358,-7.11690664142431,-7.09,0.09,2.3,2.9,2.1,2.28,2.51,2.31,2.54,0.45
59229.4999537037,-7.117475462045119,-6.966576244513051,-6.982966660701219,-7.23210238398191,-7.08196966321512,-7.123782159408358,-7.08,0.09,3.39,2.3,2.9,2.1,2.28,2.51,2.6,0.44
59341.4999537037,-7.031517051446065,-7.117475462045119,-6.966576244513051,-6.982966660701219,-7.23210238398191,-7.08196966321512,-7.08,0.09,2.69,3.39,2.3,2.9,2.1,2.28,2.64,0.45
59537.4999537037,-7.1438755557577,-7.031517051446065,-7.117475462045119,-6.966576244513051,-6.982966660701219,-7.23210238398191,-7.1,0.11,2.81,2.69,3.39,2.3,2.9,2.1,2.78,0.47
59719.4999537037,-7.221848749616356,-7.1438755557577,-7.031517051446065,-7.117475462045119,-6.966576244513051,-6.982966660701219,-7.09,0.1,3.26,2.81,2.69,3.39,2.3,2.9,2.87,0.36
60412.4999537037,-7.189095719331299,-7.221848749616356,-7.1438755557577,-7.031517051446065,-7.117475462045119,-6.966576244513051,-7.12,0.09,2.75,3.26,2.81,2.69,3.39,2.3,2.76,0.46
