#MJD,index_target_1d,index_target_2d
58543.4999537037,2.03,2.0
58550.4999537037,2.0,2.07
58557.4999537037,2.07,2.5
58564.4999537037,2.5,2.28
58571.4999537037,2.28,2.0
58578.4999537037,2.0,2.13
58585.4999537037,2.13,2.04
58592.4999537037,2.04,2.18
58599.4999537037,2.18,2.16
58606.4999537037,2.16,2.19
58613.4999537037,2.19,2.14
58620.4999537037,2.14,2.05
58627.4999537037,2.05,2.16
58634.4999537037,2.16,2.29
58641.4999537037,2.29,1.95
58648.4999537037,1.95,2.05
58655.4999537037,2.05,2.01
58662.4999537037,2.01,2.19
58669.4999537037,2.19,1.92
58676.4999537037,1.92,2.38
58683.4999537037,2.38,2.3
58690.4999537037,2.3,2.13
58697.4999537037,2.13,2.27
58704.4999537037,2.27,2.24
58711.4999537037,2.24,2.23
58718.4999537037,2.23,2.11
58725.4999537037,2.11,2.27
58732.4999537037,2.27,2.1
58739.4999537037,2.1,2.42
58746.4999537037,2.42,2.49
58753.4999537037,2.49,2.27
58760.4999537037,2.27,2.24
58767.4999537037,2.24,2.23
58774.4999537037,2.23,2.32
58781.4999537037,2.32,2.01
58788.4999537037,2.01,2.12
58795.4999537037,2.12,2.27
58802.4999537037,2.27,2.51
58809.4999537037,2.51,2.27
58816.4999537037,2.27,2.34
58823.4999537037,2.34,2.48
58830.4999537037,2.48,2.15
58837.4999537037,2.15,2.61
58844.4999537037,2.61,2.31
58858.4999537037,2.31,2.1
58865.4999537037,2.1,2.61
58872.4999537037,2.61,2.06
58879.4999537037,2.06,2.52
58893.4999537037,2.52,2.09
58900.4999537037,2.09,2.39
58914.4999537037,2.39,2.6
58928.4999537037,2.6,2.08
58977.4999537037,2.08,2.49
58984.4999537037,2.49,2.3
58991.4999537037,2.3,3.06
59005.4999537037,3.06,3.11
59019.4999537037,3.11,2.77
59075.4999537037,2.77,2.8
59166.4999537037,2.8,2.5
59173.4999537037,2.5,2.59
59180.4999537037,2.59,2.34
59187.4999537037,2.34,2.82
59201.4999537037,2.82,2.96
59229.4999537037,2.96,2.56
59243.4999537037,2.56,2.39
59250.4999537037,2.39,2.73
59264.4999537037,2.73,2.74
59278.4999537037,2.74,3.06
59341.4999537037,3.06,3.19
59404.4999537037,3.19,3.27
59432.4999537037,3.27,3.18
59642.4999537037,3.18,2.31
60384.4999537037,2.31,2.38
60391.4999537037,2.38,2.48
60405.4999537037,2.48,2.44
60412.4999537037,2.44,2.09
60419.4999537037,2.09,2.63
60433.4999537037,2.63,5.0
60440.4999537037,5.0,3.56
60447.4999537037,3.56,2.43
60454.4999537037,2.43,2.41
60475.4999537037,2.41,2.07
60489.4999537037,2.07,2.26
60496.4999537037,2.26,2.74
60503.4999537037,2.74,2.43
60510.4999537037,2.43,2.44
60517.4999537037,2.44,2.22
60524.4999537037,2.22,2.4
60531.4999537037,2.4,2.45
60538.4999537037,2.45,1.81
60545.4999537037,1.81,2.19
60552.4999537037,2.19,2.54
60566.4999537037,2.54,2.08
60573.4999537037,2.08,2.02
60580.4999537037,2.02,2.31
60587.4999537037,2.31,2.37
60594.4999537037,2.37,2.11
60601.4999537037,2.11,1.91
60608.4999537037,1.91,2.48
60615.4999537037,2.48,2.24
60622.4999537037,2.24,2.43
60629.4999537037,2.43,1.99
60636.4999537037,1.99,2.64
60643.4999537037,2.64,2.42
60650.4999537037,2.42,3.01
60657.4999537037,3.01,2.59
60867.4999537037,2.59,4.51
60881.4999537037,4.51,3.27
60909.4999537037,3.27,2.43
60937.4999537037,2.43,2.34
60958.4999537037,2.34,2.25
60965.4999537037,2.25,2.29
60972.4999537037,2.29,2.7
60986.4999537037,2.7,2.49
61000.4999537037,2.49,2.59
