#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59929.4999537037,-7.1438755557577,-7.078833949362261,-6.841637507904751,-7.1095789811990855,-7.073143291050307,-7.026410376572743,-7.05,0.1,1.9,1.9,4.55,5.67,4.26,2.69,3.42,1.44
59957.4999537037,-7.102372908709558,-7.1438755557577,-7.078833949362261,-6.841637507904751,-7.1095789811990855,-7.073143291050307,-7.01,0.17,2.97,1.9,1.9,4.55,5.67,4.26,3.9,1.69
59964.4999537037,-6.703334809738469,-7.102372908709558,-7.1438755557577,-7.078833949362261,-6.841637507904751,-7.1095789811990855,-6.99,0.16,6.04,2.97,1.9,1.9,4.55,5.67,3.76,1.69
60090.4999537037,-6.978810700930062,-6.703334809738469,-7.102372908709558,-7.1438755557577,-7.078833949362261,-6.841637507904751,-6.98,0.16,3.31,6.04,2.97,1.9,1.9,4.55,3.3,1.52
60111.4999537037,-7.005243055412372,-6.978810700930062,-6.703334809738469,-7.102372908709558,-7.1438755557577,-7.078833949362261,-7.01,0.15,2.45,3.31,6.04,2.97,1.9,1.9,2.97,1.45
60118.4999537037,-7.076755981369724,-7.005243055412372,-6.978810700930062,-6.703334809738469,-7.102372908709558,-7.1438755557577,-7.0,0.15,2.21,2.45,3.31,6.04,2.97,1.9,3.01,1.42
60202.4999537037,-6.97469413473523,-7.076755981369724,-7.005243055412372,-6.978810700930062,-6.703334809738469,-7.102372908709558,-6.98,0.13,2.16,2.21,2.45,3.31,6.04,2.97,3.25,1.35
60251.4999537037,-6.987162775294828,-6.97469413473523,-7.076755981369724,-7.005243055412372,-6.978810700930062,-6.703334809738469,-6.96,0.12,3.6,2.16,2.21,2.45,3.31,6.04,3.09,1.45
60314.4999537037,-7.027334407733889,-6.987162775294828,-6.97469413473523,-7.076755981369724,-7.005243055412372,-6.978810700930062,-6.97,0.1,1.84,3.6,2.16,2.21,2.45,3.31,2.78,0.81
60321.4999537037,-6.772113295386326,-7.027334407733889,-6.987162775294828,-6.97469413473523,-7.076755981369724,-7.005243055412372,-6.98,0.1,3.91,1.84,3.6,2.16,2.21,2.45,2.7,0.78
60706.4999537037,-6.991399828238082,-6.772113295386326,-7.027334407733889,-6.987162775294828,-6.97469413473523,-7.076755981369724,-7.0,0.12,2.76,3.91,1.84,3.6,2.16,2.21,2.8,0.78
