#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56989.499976851854,-6.886056647693163,-6.872895201635193,-7.010550182333308,-7.158640529545145,-6.790484985457369,-7.151195298948196,-6.98,0.14,2.58,8.33,2.5,2.08,4.85,2.29,4.38,2.76
57017.499976851854,-7.0,-6.886056647693163,-6.872895201635193,-7.010550182333308,-7.158640529545145,-6.790484985457369,-6.94,0.12,8.05,2.58,8.33,2.5,2.08,4.85,4.98,2.68
57087.499976851854,-6.872895201635193,-7.0,-6.886056647693163,-6.872895201635193,-7.010550182333308,-7.158640529545145,-7.01,0.16,6.46,8.05,2.58,8.33,2.5,2.08,4.61,2.87
57115.499976851854,-7.289036881004725,-6.872895201635193,-7.0,-6.886056647693163,-6.872895201635193,-7.010550182333308,-7.01,0.15,2.26,6.46,8.05,2.58,8.33,2.5,4.61,2.88
57122.499976851854,-7.11975822410452,-7.289036881004725,-6.872895201635193,-7.0,-6.886056647693163,-6.872895201635193,-6.99,0.16,2.07,2.26,6.46,8.05,2.58,8.33,4.57,2.91
57129.499976851854,-6.863279432843593,-7.11975822410452,-7.289036881004725,-6.872895201635193,-7.0,-6.886056647693163,-7.01,0.16,2.26,2.07,2.26,6.46,8.05,2.58,3.73,2.46
57143.499976851854,-7.021819483062586,-6.863279432843593,-7.11975822410452,-7.289036881004725,-6.872895201635193,-7.0,-7.02,0.15,2.44,2.26,2.07,2.26,6.46,8.05,3.71,2.47
57150.499976851854,-6.94692155651658,-7.021819483062586,-6.863279432843593,-7.11975822410452,-7.289036881004725,-6.872895201635193,-7.03,0.15,2.41,2.44,2.26,2.07,2.26,6.46,2.91,1.57
57318.49996527778,-7.0835460514500745,-6.94692155651658,-7.021819483062586,-6.863279432843593,-7.11975822410452,-7.289036881004725,-7.05,0.14,2.44,2.41,2.44,2.26,2.07,2.26,2.39,0.24
57374.49996527778,-7.001304841688344,-7.0835460514500745,-6.94692155651658,-7.021819483062586,-6.863279432843593,-7.11975822410452,-7.01,0.08,2.85,2.44,2.41,2.44,2.26,2.07,2.49,0.31
57612.49996527778,-7.016824927962187,-7.001304841688344,-7.0835460514500745,-6.94692155651658,-7.021819483062586,-6.863279432843593,-7.0,0.07,2.94,2.85,2.44,2.41,2.44,2.26,3.03,1.28
57766.4999537037,-7.043351420794797,-7.016824927962187,-7.001304841688344,-7.0835460514500745,-6.94692155651658,-7.021819483062586,-6.98,0.1,5.87,2.94,2.85,2.44,2.41,2.44,3.19,1.23
57878.4999537037,-6.777283528852417,-7.043351420794797,-7.016824927962187,-7.001304841688344,-7.0835460514500745,-6.94692155651658,-7.02,0.15,3.38,5.87,2.94,2.85,2.44,2.41,3.16,1.26
57885.4999537037,-7.284832642151542,-6.777283528852417,-7.043351420794797,-7.016824927962187,-7.001304841688344,-7.0835460514500745,-7.05,0.15,2.24,3.38,5.87,2.94,2.85,2.44,3.19,1.24
58088.4999537037,-7.13608262304214,-7.284832642151542,-6.777283528852417,-7.043351420794797,-7.016824927962187,-7.001304841688344,-7.01,0.18,2.58,2.24,3.38,5.87,2.94,2.85,3.34,1.2
58158.4999537037,-6.806875401645539,-7.13608262304214,-7.284832642151542,-6.777283528852417,-7.043351420794797,-7.016824927962187,-6.99,0.19,3.53,2.58,2.24,3.38,5.87,2.94,3.32,1.21
58242.4999537037,-6.8326826652518236,-6.806875401645539,-7.13608262304214,-7.284832642151542,-6.777283528852417,-7.043351420794797,-7.01,0.2,2.72,3.53,2.58,2.24,3.38,5.87,3.3,1.22
58256.4999537037,-7.18111458540599,-6.8326826652518236,-6.806875401645539,-7.13608262304214,-7.284832642151542,-6.777283528852417,-6.85,0.46,2.8,2.72,3.53,2.58,2.24,3.38,3.02,0.59
58277.4999537037,-5.906578314837765,-7.18111458540599,-6.8326826652518236,-6.806875401645539,-7.13608262304214,-7.284832642151542,-6.37,1.38,3.89,2.8,2.72,3.53,2.58,2.24,3.13,0.72
58354.4999537037,-3.4078232426041333,-5.906578314837765,-7.18111458540599,-6.8326826652518236,-6.806875401645539,-7.13608262304214,-6.29,1.34,4.13,3.89,2.8,2.72,3.53,2.58,3.29,0.61
58431.4999537037,-6.7594507517174005,-3.4078232426041333,-5.906578314837765,-7.18111458540599,-6.8326826652518236,-6.806875401645539,-6.12,1.29,3.39,4.13,3.89,2.8,2.72,3.53,3.47,0.54
58732.4999537037,-5.958607314841775,-6.7594507517174005,-3.4078232426041333,-5.906578314837765,-7.18111458540599,-6.8326826652518236,-6.18,1.34,3.81,3.39,4.13,3.89,2.8,2.72,4.09,1.77
58781.4999537037,-7.248720896016658,-5.958607314841775,-6.7594507517174005,-3.4078232426041333,-5.906578314837765,-7.18111458540599,-6.22,1.36,7.91,3.81,3.39,4.13,3.89,2.8,4.07,1.79
58795.4999537037,-7.050609993355087,-7.248720896016658,-5.958607314841775,-6.7594507517174005,-3.4078232426041333,-5.906578314837765,-5.73,1.56,2.53,7.91,3.81,3.39,4.13,3.89,4.17,1.73
58998.4999537037,-3.749579997691106,-7.050609993355087,-7.248720896016658,-5.958607314841775,-6.7594507517174005,-3.4078232426041333,-5.86,1.61,3.5,2.53,7.91,3.81,3.39,4.13,4.8,2.33
59166.4999537037,-6.847711655616943,-3.749579997691106,-7.050609993355087,-7.248720896016658,-5.958607314841775,-6.7594507517174005,-5.82,1.7,8.35,3.5,2.53,7.91,3.81,3.39,4.74,2.35
59215.4999537037,-3.0904439707588245,-6.847711655616943,-3.749579997691106,-7.050609993355087,-7.248720896016658,-5.958607314841775,-5.83,1.71,3.71,8.35,3.5,2.53,7.91,3.81,4.63,2.45
59243.4999537037,-6.876148359032914,-3.0904439707588245,-6.847711655616943,-3.749579997691106,-7.050609993355087,-7.248720896016658,-5.96,1.75,2.58,3.71,8.35,3.5,2.53,7.91,4.5,2.52
59271.4999537037,-6.826813731587726,-6.876148359032914,-3.0904439707588245,-6.847711655616943,-3.749579997691106,-7.050609993355087,-5.92,1.72,2.94,2.58,3.71,8.35,3.5,2.53,3.76,2.07
59320.4999537037,-7.020907099361674,-6.826813731587726,-6.876148359032914,-3.0904439707588245,-6.847711655616943,-3.749579997691106,-5.96,1.75,2.73,2.94,2.58,3.71,8.35,3.5,3.69,2.13
59327.4999537037,-7.287350298372789,-7.020907099361674,-6.826813731587726,-6.876148359032914,-3.0904439707588245,-6.847711655616943,-6.38,1.46,2.05,2.73,2.94,2.58,3.71,8.35,4.41,2.79
59348.4999537037,-6.692503962086787,-7.287350298372789,-7.020907099361674,-6.826813731587726,-6.876148359032914,-3.0904439707588245,-6.37,1.46,8.52,2.05,2.73,2.94,2.58,3.71,3.62,2.21
59355.4999537037,-6.826813731587726,-6.692503962086787,-7.287350298372789,-7.020907099361674,-6.826813731587726,-6.876148359032914,-6.89,0.21,2.84,8.52,2.05,2.73,2.94,2.58,4.31,2.89
59446.4999537037,-6.703334809738469,-6.826813731587726,-6.692503962086787,-7.287350298372789,-7.020907099361674,-6.826813731587726,-6.91,0.21,8.51,2.84,8.52,2.05,2.73,2.94,4.28,2.91
59460.4999537037,-6.987162775294828,-6.703334809738469,-6.826813731587726,-6.692503962086787,-7.287350298372789,-7.020907099361674,-6.94,0.22,2.37,8.51,2.84,8.52,2.05,2.73,4.25,2.93
59474.4999537037,-7.088309841246139,-6.987162775294828,-6.703334809738469,-6.826813731587726,-6.692503962086787,-7.287350298372789,-6.94,0.22,2.73,2.37,8.51,2.84,8.52,2.05,4.19,2.97
59481.4999537037,-6.995678626217358,-7.088309841246139,-6.987162775294828,-6.703334809738469,-6.826813731587726,-6.692503962086787,-6.87,0.16,2.29,2.73,2.37,8.51,2.84,8.52,4.26,2.91
59502.4999537037,-6.772113295386326,-6.995678626217358,-7.088309841246139,-6.987162775294828,-6.703334809738469,-6.826813731587726,-6.92,0.15,2.56,2.29,2.73,2.37,8.51,2.84,3.5,2.23
59523.4999537037,-7.033389013318065,-6.772113295386326,-6.995678626217358,-7.088309841246139,-6.987162775294828,-6.703334809738469,-6.95,0.15,3.17,2.56,2.29,2.73,2.37,8.51,3.52,2.22
59537.4999537037,-7.080398976215889,-7.033389013318065,-6.772113295386326,-6.995678626217358,-7.088309841246139,-6.987162775294828,-6.49,1.34,2.98,3.17,2.56,2.29,2.73,2.37,2.79,0.42
59607.4999537037,-3.4685210829577446,-7.080398976215889,-7.033389013318065,-6.772113295386326,-6.995678626217358,-7.088309841246139,-6.52,1.35,3.42,2.98,3.17,2.56,2.29,2.73,2.75,0.47
59614.4999537037,-7.2225731776106885,-3.4685210829577446,-7.080398976215889,-7.033389013318065,-6.772113295386326,-6.995678626217358,-6.49,1.34,2.1,3.42,2.98,3.17,2.56,2.29,2.73,0.48
59712.4999537037,-6.882728704344236,-7.2225731776106885,-3.4685210829577446,-7.080398976215889,-7.033389013318065,-6.772113295386326,-6.55,1.37,2.61,2.1,3.42,2.98,3.17,2.56,2.69,0.53
59789.4999537037,-7.36251027048749,-6.882728704344236,-7.2225731776106885,-3.4685210829577446,-7.080398976215889,-7.033389013318065,-6.6,1.39,2.02,2.61,2.1,3.42,2.98,3.17,2.65,0.56
59817.4999537037,-7.16304326294045,-7.36251027048749,-6.882728704344236,-7.2225731776106885,-3.4685210829577446,-7.080398976215889,-6.6,1.39,2.23,2.02,2.61,2.1,3.42,2.98,2.5,0.53
59824.4999537037,-7.044793462458058,-7.16304326294045,-7.36251027048749,-6.882728704344236,-7.2225731776106885,-3.4685210829577446,-6.56,1.38,2.15,2.23,2.02,2.61,2.1,3.42,2.4,0.49
59831.4999537037,-6.801342913045577,-7.044793462458058,-7.16304326294045,-7.36251027048749,-6.882728704344236,-7.2225731776106885,-7.07,0.19,2.28,2.15,2.23,2.02,2.61,2.1,2.27,0.21
59845.4999537037,-7.025028005701931,-6.801342913045577,-7.044793462458058,-7.16304326294045,-7.36251027048749,-6.882728704344236,-7.02,0.19,2.47,2.28,2.15,2.23,2.02,2.61,2.38,0.3
59852.4999537037,-6.87942606879415,-7.025028005701931,-6.801342913045577,-7.044793462458058,-7.16304326294045,-7.36251027048749,-7.05,0.18,2.9,2.47,2.28,2.15,2.23,2.02,2.35,0.29
59866.4999537037,-7.060480747381382,-6.87942606879415,-7.025028005701931,-6.801342913045577,-7.044793462458058,-7.16304326294045,-6.97,0.14,2.42,2.9,2.47,2.28,2.15,2.23,2.49,0.32
59978.4999537037,-6.8326826652518236,-7.060480747381382,-6.87942606879415,-7.025028005701931,-6.801342913045577,-7.044793462458058,-6.92,0.12,2.97,2.42,2.9,2.47,2.28,2.15,2.62,0.39
60041.4999537037,-6.782516055786093,-6.8326826652518236,-7.060480747381382,-6.87942606879415,-7.025028005701931,-6.801342913045577,-6.95,0.19,3.17,2.97,2.42,2.9,2.47,2.28,2.65,0.36
60048.4999537037,-7.301029995663981,-6.782516055786093,-6.8326826652518236,-7.060480747381382,-6.87942606879415,-7.025028005701931,-7.0,0.18,2.32,3.17,2.97,2.42,2.9,2.47,2.64,0.37
60055.4999537037,-7.0851281824599495,-7.301029995663981,-6.782516055786093,-6.8326826652518236,-7.060480747381382,-6.87942606879415,-6.98,0.18,2.23,2.32,3.17,2.97,2.42,2.9,3.36,1.87
60069.4999537037,-6.91721462968355,-7.0851281824599495,-7.301029995663981,-6.782516055786093,-6.8326826652518236,-7.060480747381382,-7.03,0.2,7.53,2.23,2.32,3.17,2.97,2.42,3.2,1.96
60118.4999537037,-7.242603971206976,-6.91721462968355,-7.0851281824599495,-7.301029995663981,-6.782516055786093,-6.8326826652518236,-7.07,0.23,1.79,7.53,2.23,2.32,3.17,2.97,3.14,2.0
60195.4999537037,-7.339134521996131,-7.242603971206976,-6.91721462968355,-7.0851281824599495,-7.301029995663981,-6.782516055786093,-7.08,0.22,1.94,1.79,7.53,2.23,2.32,3.17,4.14,3.27
60251.4999537037,-6.8696662315049934,-7.339134521996131,-7.242603971206976,-6.91721462968355,-7.0851281824599495,-7.301029995663981,-7.09,0.2,10.0,1.94,1.79,7.53,2.23,2.32,4.21,3.25
60279.4999537037,-6.882728704344236,-6.8696662315049934,-7.339134521996131,-7.242603971206976,-6.91721462968355,-7.0851281824599495,-6.37,1.83,3.68,10.0,1.94,1.79,7.53,2.23,4.27,3.21
60300.4999537037,-2.2276782932770804,-6.882728704344236,-6.8696662315049934,-7.339134521996131,-7.242603971206976,-6.91721462968355,-6.36,1.83,2.71,3.68,10.0,1.94,1.79,7.53,4.28,3.2
60321.4999537037,-7.052566278112949,-2.2276782932770804,-6.882728704344236,-6.8696662315049934,-7.339134521996131,-7.242603971206976,-6.4,1.85,2.33,2.71,3.68,10.0,1.94,1.79,3.52,2.92
60489.4999537037,-7.195179321278838,-7.052566278112949,-2.2276782932770804,-6.882728704344236,-6.8696662315049934,-7.339134521996131,-6.34,1.82,2.22,2.33,2.71,3.68,10.0,1.94,4.63,3.56
60496.4999537037,-6.782516055786093,-7.195179321278838,-7.052566278112949,-2.2276782932770804,-6.882728704344236,-6.8696662315049934,-6.34,1.83,9.54,2.22,2.33,2.71,3.68,10.0,4.66,3.53
60601.4999537037,-7.380906669373258,-6.782516055786093,-7.195179321278838,-7.052566278112949,-2.2276782932770804,-6.882728704344236,-6.3,1.82,2.17,9.54,2.22,2.33,2.71,3.68,3.64,2.65
60615.4999537037,-6.5718652059712115,-7.380906669373258,-6.782516055786093,-7.195179321278838,-7.052566278112949,-2.2276782932770804,-6.31,1.82,2.83,2.17,9.54,2.22,2.33,2.71,3.55,2.66
60657.4999537037,-6.950781977329818,-6.5718652059712115,-7.380906669373258,-6.782516055786093,-7.195179321278838,-7.052566278112949,-6.99,0.26,3.05,2.83,2.17,9.54,2.22,2.33,4.01,2.77
60895.4999537037,-6.97469413473523,-6.950781977329818,-6.5718652059712115,-7.380906669373258,-6.782516055786093,-7.195179321278838,-7.0,0.27,5.92,3.05,2.83,2.17,9.54,2.22,3.99,2.78
