#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58116.4999537037,-7.1830961606243395,-7.171984935776023,-7.016824927962187,-6.978810700930062,-7.20690839982342,-7.257274868695302,-7.14,0.1,3.07,3.36,6.82,2.97,2.62,2.21,3.77,1.68
58585.4999537037,-7.132532512140949,-7.1830961606243395,-7.171984935776023,-7.016824927962187,-6.978810700930062,-7.20690839982342,-7.13,0.09,5.37,3.07,3.36,6.82,2.97,2.62,3.9,1.57
58886.4999537037,-7.213248577854439,-7.132532512140949,-7.1830961606243395,-7.171984935776023,-7.016824927962187,-6.978810700930062,-6.97,0.39,3.06,5.37,3.07,3.36,6.82,2.97,4.28,1.54
58984.4999537037,-6.1090204030103115,-7.213248577854439,-7.132532512140949,-7.1830961606243395,-7.171984935776023,-7.016824927962187,-7.0,0.4,5.34,3.06,5.37,3.07,3.36,6.82,4.23,1.61
59068.4999537037,-7.175874166083451,-6.1090204030103115,-7.213248577854439,-7.132532512140949,-7.1830961606243395,-7.171984935776023,-7.01,0.4,2.57,5.34,3.06,5.37,3.07,3.36,3.69,1.16
59250.4999537037,-7.08460016478773,-7.175874166083451,-6.1090204030103115,-7.213248577854439,-7.132532512140949,-7.1830961606243395,-7.01,0.4,3.05,2.57,5.34,3.06,5.37,3.07,3.88,1.21
59425.4999537037,-7.145086977692144,-7.08460016478773,-7.175874166083451,-6.1090204030103115,-7.213248577854439,-7.132532512140949,-6.99,0.39,4.71,3.05,2.57,5.34,3.06,5.37,3.94,1.17
59642.4999537037,-7.045275209020937,-7.145086977692144,-7.08460016478773,-7.175874166083451,-6.1090204030103115,-7.213248577854439,-6.97,0.39,3.5,4.71,3.05,2.57,5.34,3.06,3.58,1.04
59649.4999537037,-7.0,-7.045275209020937,-7.145086977692144,-7.08460016478773,-7.175874166083451,-6.1090204030103115,-6.96,0.38,2.86,3.5,4.71,3.05,2.57,5.34,3.5,1.11
60216.4999537037,-7.176525770829699,-7.0,-7.045275209020937,-7.145086977692144,-7.08460016478773,-7.175874166083451,-7.11,0.07,2.49,2.86,3.5,4.71,3.05,2.57,3.14,0.77
60321.4999537037,-7.137868620686962,-7.176525770829699,-7.0,-7.045275209020937,-7.145086977692144,-7.08460016478773,-7.11,0.06,2.8,2.49,2.86,3.5,4.71,3.05,3.14,0.77
60384.4999537037,-7.152427340857888,-7.137868620686962,-7.176525770829699,-7.0,-7.045275209020937,-7.145086977692144,-7.13,0.09,2.55,2.8,2.49,2.86,3.5,4.71,2.98,0.9
60398.4999537037,-7.27083521030723,-7.152427340857888,-7.137868620686962,-7.176525770829699,-7.0,-7.045275209020937,-7.14,0.09,1.92,2.55,2.8,2.49,2.86,3.5,2.65,0.49
60454.4999537037,-7.184422251675732,-7.27083521030723,-7.152427340857888,-7.137868620686962,-7.176525770829699,-7.0,-7.17,0.09,2.41,1.92,2.55,2.8,2.49,2.86,2.45,0.34
60573.4999537037,-7.2373214362725635,-7.184422251675732,-7.27083521030723,-7.152427340857888,-7.137868620686962,-7.176525770829699,-7.12,0.19,2.12,2.41,1.92,2.55,2.8,2.49,2.36,0.29
60594.4999537037,-6.696803942579511,-7.2373214362725635,-7.184422251675732,-7.27083521030723,-7.152427340857888,-7.137868620686962,-7.13,0.2,2.22,2.12,2.41,1.92,2.55,2.8,2.29,0.31
60797.4999537037,-7.215382707367125,-6.696803942579511,-7.2373214362725635,-7.184422251675732,-7.27083521030723,-7.152427340857888,-7.14,0.2,2.03,2.22,2.12,2.41,1.92,2.55,2.25,0.24
