#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58256.4999537037,6.15,3.0,2.66,2.23,6.08,3.02,4.2,1.86,-6.958607314841775,-7.036684488613889,-7.070070439915412,-7.170696227168975,-7.056011124926228,-6.866461091629782,-7.0,0.12
58284.4999537037,6.26,6.15,3.0,2.66,2.23,6.08,4.07,1.98,-6.812479279163537,-6.958607314841775,-7.036684488613889,-7.070070439915412,-7.170696227168975,-7.056011124926228,-7.05,0.13
58298.4999537037,2.1,6.26,6.15,3.0,2.66,2.23,3.58,1.82,-7.213958789757446,-6.812479279163537,-6.958607314841775,-7.036684488613889,-7.070070439915412,-7.170696227168975,-6.89,0.42
58886.4999537037,2.65,2.1,6.26,6.15,3.0,2.66,3.58,1.82,-5.982966660701219,-7.213958789757446,-6.812479279163537,-6.958607314841775,-7.036684488613889,-7.070070439915412,-6.9,0.43
59103.4999537037,2.26,2.65,2.1,6.26,6.15,3.0,3.6,1.81,-7.197226274708024,-5.982966660701219,-7.213958789757446,-6.812479279163537,-6.958607314841775,-7.036684488613889,-6.9,0.43
59376.4999537037,2.78,2.26,2.65,2.1,6.26,6.15,3.72,1.79,-7.115204636051019,-7.197226274708024,-5.982966660701219,-7.213958789757446,-6.812479279163537,-6.958607314841775,-6.87,0.43
59404.4999537037,3.86,2.78,2.26,2.65,2.1,6.26,3.27,1.44,-6.815308569182402,-7.115204636051019,-7.197226274708024,-5.982966660701219,-7.213958789757446,-6.812479279163537,-6.87,0.42
59502.4999537037,2.99,3.86,2.78,2.26,2.65,2.1,2.75,0.57,-6.935542010773082,-6.815308569182402,-7.115204636051019,-7.197226274708024,-5.982966660701219,-7.213958789757446,-6.92,0.44
59523.4999537037,2.62,2.99,3.86,2.78,2.26,2.65,2.84,0.5,-7.20342566678957,-6.935542010773082,-6.815308569182402,-7.115204636051019,-7.197226274708024,-5.982966660701219,-6.93,0.45
59642.4999537037,2.73,2.62,2.99,3.86,2.78,2.26,2.88,0.49,-7.2564902352715706,-7.20342566678957,-6.935542010773082,-6.815308569182402,-7.115204636051019,-7.197226274708024,-7.1,0.16
59845.4999537037,2.95,2.73,2.62,2.99,3.86,2.78,3.11,0.51,-7.199970640755866,-7.2564902352715706,-7.20342566678957,-6.935542010773082,-6.815308569182402,-7.115204636051019,-7.09,0.16
59971.4999537037,3.81,2.95,2.73,2.62,2.99,3.86,3.21,0.51,-7.085656842880559,-7.199970640755866,-7.2564902352715706,-7.20342566678957,-6.935542010773082,-6.815308569182402,-7.05,0.18
60237.4999537037,3.53,3.81,2.95,2.73,2.62,2.99,3.1,0.43,-6.853871964321762,-7.085656842880559,-7.199970640755866,-7.2564902352715706,-7.20342566678957,-6.935542010773082,-7.08,0.15
60272.4999537037,3.07,3.53,3.81,2.95,2.73,2.62,3.08,0.44,-7.004803708402821,-6.853871964321762,-7.085656842880559,-7.199970640755866,-7.2564902352715706,-7.20342566678957,-7.12,0.15
60300.4999537037,2.83,3.07,3.53,3.81,2.95,2.73,3.26,0.48,-7.254144804826271,-7.004803708402821,-6.853871964321762,-7.085656842880559,-7.199970640755866,-7.2564902352715706,-7.1,0.15
60461.4999537037,3.91,2.83,3.07,3.53,3.81,2.95,3.31,0.43,-7.041914151478915,-7.254144804826271,-7.004803708402821,-6.853871964321762,-7.085656842880559,-7.199970640755866,-7.06,0.14
60475.4999537037,3.08,3.91,2.83,3.07,3.53,3.81,3.28,0.46,-6.966576244513051,-7.041914151478915,-7.254144804826271,-7.004803708402821,-6.853871964321762,-7.085656842880559,-7.05,0.13
