#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58480.4999537037,8.07,5.49,2.54,3.64,1.94,6.91,4.47,2.38,-6.7423214251308154,-7.126679398184601,-7.146301788223826,-7.0695604052333,-7.20690839982342,-7.0589857562944305,-7.07,0.15
58494.4999537037,2.69,8.07,5.49,2.54,3.64,1.94,3.99,2.13,-7.131355561605174,-6.7423214251308154,-7.126679398184601,-7.146301788223826,-7.0695604052333,-7.20690839982342,-7.05,0.16
58550.4999537037,3.53,2.69,8.07,5.49,2.54,3.64,4.16,1.98,-6.950781977329818,-7.131355561605174,-6.7423214251308154,-7.126679398184601,-7.146301788223826,-7.0695604052333,-7.04,0.15
58578.4999537037,3.16,3.53,2.69,8.07,5.49,2.54,4.01,2.06,-7.105130343254747,-6.950781977329818,-7.131355561605174,-6.7423214251308154,-7.126679398184601,-7.146301788223826,-7.05,0.16
58655.4999537037,2.61,3.16,3.53,2.69,8.07,5.49,4.47,2.03,-7.181774106386045,-7.105130343254747,-6.950781977329818,-7.131355561605174,-6.7423214251308154,-7.126679398184601,-7.06,0.16
59229.4999537037,5.71,2.61,3.16,3.53,2.69,8.07,4.28,1.98,-7.1732774798310075,-7.181774106386045,-7.105130343254747,-6.950781977329818,-7.131355561605174,-6.7423214251308154,-7.01,0.18
59271.4999537037,4.21,5.71,2.61,3.16,3.53,2.69,3.55,1.1,-6.787812395596042,-7.1732774798310075,-7.181774106386045,-7.105130343254747,-6.950781977329818,-7.131355561605174,-7.05,0.14
59355.4999537037,2.94,4.21,5.71,2.61,3.16,3.53,3.59,1.07,-7.023191662661934,-6.787812395596042,-7.1732774798310075,-7.181774106386045,-7.105130343254747,-6.950781977329818,-7.06,0.15
59439.4999537037,2.98,2.94,4.21,5.71,2.61,3.16,4.19,1.9,-7.18111458540599,-7.023191662661934,-6.787812395596042,-7.1732774798310075,-7.181774106386045,-7.105130343254747,-7.08,0.14
59453.4999537037,7.75,2.98,2.94,4.21,5.71,2.61,4.11,1.96,-7.089909454405932,-7.18111458540599,-7.023191662661934,-6.787812395596042,-7.1732774798310075,-7.181774106386045,-7.09,0.15
59481.4999537037,2.58,7.75,2.98,2.94,4.21,5.71,4.08,1.99,-7.175223537524454,-7.089909454405932,-7.18111458540599,-7.023191662661934,-6.787812395596042,-7.1732774798310075,-7.08,0.14
59677.4999537037,2.37,2.58,7.75,2.98,2.94,4.21,3.62,1.92,-7.137272471682025,-7.175223537524454,-7.089909454405932,-7.18111458540599,-7.023191662661934,-6.787812395596042,-7.08,0.14
59705.4999537037,2.48,2.37,2.58,7.75,2.98,2.94,3.41,1.93,-7.147520006363144,-7.137272471682025,-7.175223537524454,-7.089909454405932,-7.18111458540599,-7.023191662661934,-7.14,0.06
59852.4999537037,2.78,2.48,2.37,2.58,7.75,2.98,3.55,1.92,-7.1938200260161125,-7.147520006363144,-7.137272471682025,-7.175223537524454,-7.089909454405932,-7.18111458540599,-7.12,0.11
59866.4999537037,3.88,2.78,2.48,2.37,2.58,7.75,3.6,1.91,-6.889410289700751,-7.1938200260161125,-7.147520006363144,-7.137272471682025,-7.175223537524454,-7.089909454405932,-7.09,0.11
59901.4999537037,3.38,3.88,2.78,2.48,2.37,2.58,2.88,0.55,-7.00436480540245,-6.889410289700751,-7.1938200260161125,-7.147520006363144,-7.137272471682025,-7.175223537524454,-7.09,0.11
59908.4999537037,2.7,3.38,3.88,2.78,2.48,2.37,3.06,0.63,-7.092051478387727,-7.00436480540245,-6.889410289700751,-7.1938200260161125,-7.147520006363144,-7.137272471682025,-7.05,0.13
59929.4999537037,3.83,2.7,3.38,3.88,2.78,2.48,3.08,0.61,-6.882728704344236,-7.092051478387727,-7.00436480540245,-6.889410289700751,-7.1938200260161125,-7.147520006363144,-7.05,0.13
59978.4999537037,2.5,3.83,2.7,3.38,3.88,2.78,3.2,0.55,-7.1438755557577,-6.882728704344236,-7.092051478387727,-7.00436480540245,-6.889410289700751,-7.1938200260161125,-7.03,0.12
60006.4999537037,3.32,2.5,3.83,2.7,3.38,3.88,3.3,0.52,-7.03810452633215,-7.1438755557577,-6.882728704344236,-7.092051478387727,-7.00436480540245,-6.889410289700751,-7.01,0.1
60209.4999537037,3.47,3.32,2.5,3.83,2.7,3.38,3.01,0.67,-6.995678626217358,-7.03810452633215,-7.1438755557577,-6.882728704344236,-7.092051478387727,-7.00436480540245,-7.03,0.08
60216.4999537037,1.9,3.47,3.32,2.5,3.83,2.7,2.89,0.67,-7.056011124926228,-6.995678626217358,-7.03810452633215,-7.1438755557577,-6.882728704344236,-7.092051478387727,-7.05,0.09
60223.4999537037,2.54,1.9,3.47,3.32,2.5,3.83,2.78,0.77,-7.158640529545145,-7.056011124926228,-6.995678626217358,-7.03810452633215,-7.1438755557577,-6.882728704344236,-7.06,0.1
60279.4999537037,1.92,2.54,1.9,3.47,3.32,2.5,2.55,0.63,-7.154901959985743,-7.158640529545145,-7.056011124926228,-6.995678626217358,-7.03810452633215,-7.1438755557577,-7.1,0.07
60538.4999537037,2.2,1.92,2.54,1.9,3.47,3.32,2.61,0.64,-7.130768280269024,-7.154901959985743,-7.158640529545145,-7.056011124926228,-6.995678626217358,-7.03810452633215,-7.09,0.06
60643.4999537037,2.92,2.2,1.92,2.54,1.9,3.47,2.96,1.37,-7.073657553374345,-7.130768280269024,-7.154901959985743,-7.158640529545145,-7.056011124926228,-6.995678626217358,-7.08,0.07
