#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55127.49998842592,-7.2247537402597635,-6.841637507904751,-6.97469413473523,-6.924453038607469,-6.935542010773082,-6.920818753952375,-7.01,0.16,2.17,3.68,2.32,4.9,2.43,3.21,3.0,1.01
55141.49998842592,-7.235077015350112,-7.2247537402597635,-6.841637507904751,-6.97469413473523,-6.924453038607469,-6.935542010773082,-7.0,0.17,2.29,2.17,3.68,2.32,4.9,2.43,2.89,1.02
55155.49998842592,-6.85078088734462,-7.235077015350112,-7.2247537402597635,-6.841637507904751,-6.97469413473523,-6.924453038607469,-6.99,0.17,2.46,2.29,2.17,3.68,2.32,4.9,2.86,1.05
55162.49998842592,-6.872895201635193,-6.85078088734462,-7.235077015350112,-7.2247537402597635,-6.841637507904751,-6.97469413473523,-6.96,0.19,2.17,2.46,2.29,2.17,3.68,2.32,2.45,0.55
55169.49998842592,-6.747146969020107,-6.872895201635193,-6.85078088734462,-7.235077015350112,-7.2247537402597635,-6.841637507904751,-6.95,0.2,2.09,2.17,2.46,2.29,2.17,3.68,2.46,0.55
55176.49998842592,-6.860120913598763,-6.747146969020107,-6.872895201635193,-6.85078088734462,-7.235077015350112,-7.2247537402597635,-6.98,0.19,2.39,2.09,2.17,2.46,2.29,2.17,2.28,0.14
55183.49998842592,-7.049148541111453,-6.860120913598763,-6.747146969020107,-6.872895201635193,-6.85078088734462,-7.235077015350112,-6.96,0.18,2.37,2.39,2.09,2.17,2.46,2.29,2.24,0.19
55197.49998842592,-7.129011186239425,-7.049148541111453,-6.860120913598763,-6.747146969020107,-6.872895201635193,-6.85078088734462,-6.91,0.13,1.91,2.37,2.39,2.09,2.17,2.46,2.29,0.24
55204.49998842592,-6.8326826652518236,-7.129011186239425,-7.049148541111453,-6.860120913598763,-6.747146969020107,-6.872895201635193,-6.9,0.14,2.62,1.91,2.37,2.39,2.09,2.17,2.24,0.24
55211.49998842592,-6.801342913045577,-6.8326826652518236,-7.129011186239425,-7.049148541111453,-6.860120913598763,-6.747146969020107,-6.91,0.14,2.11,2.62,1.91,2.37,2.39,2.09,2.23,0.24
55218.49998842592,-6.924453038607469,-6.801342913045577,-6.8326826652518236,-7.129011186239425,-7.049148541111453,-6.860120913598763,-6.92,0.12,2.11,2.11,2.62,1.91,2.37,2.39,2.24,0.23
55225.49998842592,-6.838631997765025,-6.924453038607469,-6.801342913045577,-6.8326826652518236,-7.129011186239425,-7.049148541111453,-6.9,0.15,2.2,2.11,2.11,2.62,1.91,2.37,2.36,0.43
55232.49998842592,-6.690369832574102,-6.838631997765025,-6.924453038607469,-6.801342913045577,-6.8326826652518236,-7.129011186239425,-6.86,0.14,3.19,2.2,2.11,2.11,2.62,1.91,2.41,0.45
55239.49998842592,-6.774690718274137,-6.690369832574102,-6.838631997765025,-6.924453038607469,-6.801342913045577,-6.8326826652518236,-6.79,0.09,2.74,3.19,2.2,2.11,2.11,2.62,2.57,0.44
55246.49998842592,-6.675717544702307,-6.774690718274137,-6.690369832574102,-6.838631997765025,-6.924453038607469,-6.801342913045577,-6.84,0.16,3.02,2.74,3.19,2.2,2.11,2.11,2.53,0.45
55274.49998842592,-7.146910470148135,-6.675717544702307,-6.774690718274137,-6.690369832574102,-6.838631997765025,-6.924453038607469,-6.88,0.19,2.31,3.02,2.74,3.19,2.2,2.11,2.6,0.41
55288.49998842592,-7.112945621949043,-7.146910470148135,-6.675717544702307,-6.774690718274137,-6.690369832574102,-6.838631997765025,-6.91,0.21,2.6,2.31,3.02,2.74,3.19,2.2,2.61,0.4
55309.49998842592,-7.118615343229427,-7.112945621949043,-7.146910470148135,-6.675717544702307,-6.774690718274137,-6.690369832574102,-6.93,0.21,2.2,2.6,2.31,3.02,2.74,3.19,2.59,0.43
55330.49998842592,-6.962573502059376,-7.118615343229427,-7.112945621949043,-7.146910470148135,-6.675717544702307,-6.774690718274137,-6.99,0.19,2.04,2.2,2.6,2.31,3.02,2.74,2.51,0.34
55344.49998842592,-7.137868620686962,-6.962573502059376,-7.118615343229427,-7.112945621949043,-7.146910470148135,-6.675717544702307,-7.05,0.18,2.68,2.04,2.2,2.6,2.31,3.02,2.46,0.33
55393.49998842592,-7.168130225719498,-7.137868620686962,-6.962573502059376,-7.118615343229427,-7.112945621949043,-7.146910470148135,-7.11,0.07,2.39,2.68,2.04,2.2,2.6,2.31,2.42,0.26
55491.49998842592,-7.151195298948196,-7.168130225719498,-7.137868620686962,-6.962573502059376,-7.118615343229427,-7.112945621949043,-7.12,0.07,2.75,2.39,2.68,2.04,2.2,2.6,2.42,0.26
55631.49998842592,-7.176525770829699,-7.151195298948196,-7.168130225719498,-7.137868620686962,-6.962573502059376,-7.118615343229427,-7.11,0.08,2.3,2.75,2.39,2.68,2.04,2.2,2.43,0.27
55666.49998842592,-7.039529222465701,-7.176525770829699,-7.151195298948196,-7.168130225719498,-7.137868620686962,-6.962573502059376,-7.07,0.12,2.67,2.3,2.75,2.39,2.68,2.04,2.59,0.41
55701.49998842592,-6.85078088734462,-7.039529222465701,-7.176525770829699,-7.151195298948196,-7.168130225719498,-7.137868620686962,-7.07,0.13,3.32,2.67,2.3,2.75,2.39,2.68,2.89,0.62
55722.49998842592,-6.939302159646388,-6.85078088734462,-7.039529222465701,-7.176525770829699,-7.151195298948196,-7.168130225719498,-7.06,0.12,4.09,3.32,2.67,2.3,2.75,2.39,2.92,0.62
55771.49998842592,-7.0726296369609765,-6.939302159646388,-6.85078088734462,-7.039529222465701,-7.176525770829699,-7.151195298948196,-7.01,0.14,2.94,4.09,3.32,2.67,2.3,2.75,3.13,0.65
55806.49998842592,-6.835647144215563,-7.0726296369609765,-6.939302159646388,-6.85078088734462,-7.039529222465701,-7.176525770829699,-6.98,0.12,3.85,2.94,4.09,3.32,2.67,2.3,3.1,0.67
55855.49998842592,-6.966576244513051,-6.835647144215563,-7.0726296369609765,-6.939302159646388,-6.85078088734462,-7.039529222465701,-6.95,0.09,2.56,3.85,2.94,4.09,3.32,2.67,3.25,0.57
55925.49998842592,-6.924453038607469,-6.966576244513051,-6.835647144215563,-7.0726296369609765,-6.939302159646388,-6.85078088734462,-6.97,0.12,3.3,2.56,3.85,2.94,4.09,3.32,3.25,0.57
55932.49998842592,-7.1830961606243395,-6.924453038607469,-6.966576244513051,-6.835647144215563,-7.0726296369609765,-6.939302159646388,-7.02,0.14,2.67,3.3,2.56,3.85,2.94,4.09,3.11,0.66
55981.49998842592,-7.2262135550188065,-7.1830961606243395,-6.924453038607469,-6.966576244513051,-6.835647144215563,-7.0726296369609765,-7.01,0.16,2.37,2.67,3.3,2.56,3.85,2.94,3.01,0.53
56030.49998842592,-6.841637507904751,-7.2262135550188065,-7.1830961606243395,-6.924453038607469,-6.966576244513051,-6.835647144215563,-6.99,0.16,3.38,2.37,2.67,3.3,2.56,3.85,3.02,0.52
56037.49998842592,-6.954677021213342,-6.841637507904751,-7.2262135550188065,-7.1830961606243395,-6.924453038607469,-6.966576244513051,-7.0,0.14,3.03,3.38,2.37,2.67,3.3,2.56,2.93,0.4
56044.49998842592,-6.928117992693875,-6.954677021213342,-6.841637507904751,-7.2262135550188065,-7.1830961606243395,-6.924453038607469,-6.98,0.16,3.2,3.03,3.38,2.37,2.67,3.3,3.05,0.4
56079.49998842592,-6.801342913045577,-6.928117992693875,-6.954677021213342,-6.841637507904751,-7.2262135550188065,-7.1830961606243395,-7.0,0.16,3.43,3.2,3.03,3.38,2.37,2.67,2.94,0.43
56100.49998842592,-7.0338582672609675,-6.801342913045577,-6.928117992693875,-6.954677021213342,-6.841637507904751,-7.2262135550188065,-6.97,0.14,2.5,3.43,3.2,3.03,3.38,2.37,2.91,0.46
56107.49998842592,-6.995678626217358,-7.0338582672609675,-6.801342913045577,-6.928117992693875,-6.954677021213342,-6.841637507904751,-6.95,0.1,2.44,2.5,3.43,3.2,3.03,3.38,2.95,0.41
56149.499976851854,-7.062482107982653,-6.995678626217358,-7.0338582672609675,-6.801342913045577,-6.928117992693875,-6.954677021213342,-6.96,0.09,2.69,2.44,2.5,3.43,3.2,3.03,2.93,0.39
56156.499976851854,-6.97469413473523,-7.062482107982653,-6.995678626217358,-7.0338582672609675,-6.801342913045577,-6.928117992693875,-6.97,0.09,3.25,2.69,2.44,2.5,3.43,3.2,2.84,0.44
56163.499976851854,-7.016824927962187,-6.97469413473523,-7.062482107982653,-6.995678626217358,-7.0338582672609675,-6.801342913045577,-7.02,0.13,2.35,3.25,2.69,2.44,2.5,3.43,2.71,0.45
56177.499976851854,-7.2247537402597635,-7.016824927962187,-6.97469413473523,-7.062482107982653,-6.995678626217358,-7.0338582672609675,-7.02,0.12,2.31,2.35,3.25,2.69,2.44,2.5,2.66,0.36
56191.499976851854,-6.82102305270683,-7.2247537402597635,-7.016824927962187,-6.97469413473523,-7.062482107982653,-6.995678626217358,-7.01,0.12,3.05,2.31,2.35,3.25,2.69,2.44,2.69,0.36
56233.499976851854,-6.954677021213342,-6.82102305270683,-7.2247537402597635,-7.016824927962187,-6.97469413473523,-7.062482107982653,-7.0,0.12,2.77,3.05,2.31,2.35,3.25,2.69,2.69,0.36
56247.499976851854,-6.94692155651658,-6.954677021213342,-6.82102305270683,-7.2247537402597635,-7.016824927962187,-6.97469413473523,-6.97,0.13,2.43,2.77,3.05,2.31,2.35,3.25,2.75,0.39
56261.499976851854,-6.882728704344236,-6.94692155651658,-6.954677021213342,-6.82102305270683,-7.2247537402597635,-7.016824927962187,-6.95,0.14,3.11,2.43,2.77,3.05,2.31,2.35,2.67,0.33
56268.499976851854,-6.812479279163537,-6.882728704344236,-6.94692155651658,-6.954677021213342,-6.82102305270683,-7.2247537402597635,-6.97,0.16,2.68,3.11,2.43,2.77,3.05,2.31,2.68,0.32
56366.499976851854,-7.13430394008393,-6.812479279163537,-6.882728704344236,-6.94692155651658,-6.954677021213342,-6.82102305270683,-6.93,0.11,2.4,2.68,3.11,2.43,2.77,3.05,2.83,0.36
56429.499976851854,-6.94692155651658,-7.13430394008393,-6.812479279163537,-6.882728704344236,-6.94692155651658,-6.954677021213342,-6.96,0.1,3.34,2.4,2.68,3.11,2.43,2.77,2.75,0.36
56457.499976851854,-7.026410376572743,-6.94692155651658,-7.13430394008393,-6.812479279163537,-6.882728704344236,-6.94692155651658,-6.95,0.1,2.49,3.34,2.4,2.68,3.11,2.43,2.84,0.44
56464.499976851854,-6.906578314837765,-7.026410376572743,-6.94692155651658,-7.13430394008393,-6.812479279163537,-6.882728704344236,-6.98,0.13,3.42,2.49,3.34,2.4,2.68,3.11,2.78,0.52
56520.499976851854,-7.151810883008602,-6.906578314837765,-7.026410376572743,-6.94692155651658,-7.13430394008393,-6.812479279163537,-7.01,0.13,2.03,3.42,2.49,3.34,2.4,2.68,2.7,0.51
56639.499976851854,-7.089375595110798,-7.151810883008602,-6.906578314837765,-7.026410376572743,-6.94692155651658,-7.13430394008393,-7.02,0.11,2.52,2.03,3.42,2.49,3.34,2.4,2.87,0.68
56646.499976851854,-6.866461091629782,-7.089375595110798,-7.151810883008602,-6.906578314837765,-7.026410376572743,-6.94692155651658,-7.03,0.13,3.89,2.52,2.03,3.42,2.49,3.34,2.88,0.67
56688.499976851854,-7.218963061378868,-6.866461091629782,-7.089375595110798,-7.151810883008602,-6.906578314837765,-7.026410376572743,-7.03,0.13,2.5,3.89,2.52,2.03,3.42,2.49,2.77,0.64
56709.499976851854,-6.966576244513051,-7.218963061378868,-6.866461091629782,-7.089375595110798,-7.151810883008602,-6.906578314837765,-7.05,0.14,2.56,2.5,3.89,2.52,2.03,3.42,2.81,0.63
56730.499976851854,-7.1598939055432425,-6.966576244513051,-7.218963061378868,-6.866461091629782,-7.089375595110798,-7.151810883008602,-7.11,0.15,2.76,2.56,2.5,3.89,2.52,2.03,2.65,0.59
56758.499976851854,-7.295849483160201,-7.1598939055432425,-6.966576244513051,-7.218963061378868,-6.866461091629782,-7.089375595110798,-7.11,0.15,2.28,2.76,2.56,2.5,3.89,2.52,2.7,0.54
56765.499976851854,-7.181774106386045,-7.295849483160201,-7.1598939055432425,-6.966576244513051,-7.218963061378868,-6.866461091629782,-7.11,0.15,2.4,2.28,2.76,2.56,2.5,3.89,2.74,0.54
56835.499976851854,-7.089375595110798,-7.181774106386045,-7.295849483160201,-7.1598939055432425,-6.966576244513051,-7.218963061378868,-7.15,0.1,2.76,2.4,2.28,2.76,2.56,2.5,2.52,0.19
56863.499976851854,-7.140861702705469,-7.089375595110798,-7.181774106386045,-7.295849483160201,-7.1598939055432425,-6.966576244513051,-7.12,0.11,2.39,2.76,2.4,2.28,2.76,2.56,2.62,0.31
56870.499976851854,-7.026410376572743,-7.140861702705469,-7.089375595110798,-7.181774106386045,-7.295849483160201,-7.1598939055432425,-7.15,0.08,3.17,2.39,2.76,2.4,2.28,2.76,2.67,0.32
57003.499976851854,-7.128427064454121,-7.026410376572743,-7.140861702705469,-7.089375595110798,-7.181774106386045,-7.295849483160201,-7.1,0.15,2.92,3.17,2.39,2.76,2.4,2.28,2.69,0.34
57024.499976851854,-6.815308569182402,-7.128427064454121,-7.026410376572743,-7.140861702705469,-7.089375595110798,-7.181774106386045,-7.07,0.12,2.92,2.92,3.17,2.39,2.76,2.4,2.73,0.3
57031.499976851854,-7.119186407719209,-6.815308569182402,-7.128427064454121,-7.026410376572743,-7.140861702705469,-7.089375595110798,-7.02,0.14,2.52,2.92,2.92,3.17,2.39,2.76,2.79,0.26
57122.499976851854,-6.844663962534939,-7.119186407719209,-6.815308569182402,-7.128427064454121,-7.026410376572743,-7.140861702705469,-7.03,0.14,2.84,2.52,2.92,2.92,3.17,2.39,2.77,0.27
57227.49996527778,-7.13608262304214,-6.844663962534939,-7.119186407719209,-6.815308569182402,-7.128427064454121,-7.026410376572743,-7.02,0.14,2.66,2.84,2.52,2.92,2.92,3.17,2.84,0.21
57234.49996527778,-7.079876673709276,-7.13608262304214,-6.844663962534939,-7.119186407719209,-6.815308569182402,-7.128427064454121,-7.05,0.16,2.87,2.66,2.84,2.52,2.92,2.92,2.74,0.2
57248.49996527778,-7.261219441515631,-7.079876673709276,-7.13608262304214,-6.844663962534939,-7.119186407719209,-6.815308569182402,-7.02,0.17,2.42,2.87,2.66,2.84,2.52,2.92,2.88,0.5
57402.49996527778,-6.882728704344236,-7.261219441515631,-7.079876673709276,-7.13608262304214,-6.844663962534939,-7.119186407719209,-7.06,0.15,3.94,2.42,2.87,2.66,2.84,2.52,2.86,0.5
57416.49996527778,-7.094743951251549,-6.882728704344236,-7.261219441515631,-7.079876673709276,-7.13608262304214,-6.844663962534939,-7.04,0.15,2.8,3.94,2.42,2.87,2.66,2.84,3.28,1.07
57479.49996527778,-6.97061622231479,-7.094743951251549,-6.882728704344236,-7.261219441515631,-7.079876673709276,-7.13608262304214,-7.07,0.12,5.45,2.8,3.94,2.42,2.87,2.66,3.27,1.08
57591.49996527778,-7.056011124926228,-6.97061622231479,-7.094743951251549,-6.882728704344236,-7.261219441515631,-7.079876673709276,-7.06,0.12,2.72,5.45,2.8,3.94,2.42,2.87,3.44,1.06
57619.49996527778,-7.088309841246139,-7.056011124926228,-6.97061622231479,-7.094743951251549,-6.882728704344236,-7.261219441515631,-7.03,0.15,3.89,2.72,5.45,2.8,3.94,2.42,4.04,1.68
57626.49996527778,-6.826813731587726,-7.088309841246139,-7.056011124926228,-6.97061622231479,-7.094743951251549,-6.882728704344236,-6.98,0.1,7.04,3.89,2.72,5.45,2.8,3.94,4.14,1.58
57640.49996527778,-6.958607314841775,-6.826813731587726,-7.088309841246139,-7.056011124926228,-6.97061622231479,-7.094743951251549,-6.99,0.1,3.14,7.04,3.89,2.72,5.45,2.8,4.03,1.62
57829.4999537037,-6.931814138253839,-6.958607314841775,-6.826813731587726,-7.088309841246139,-7.056011124926228,-6.97061622231479,-6.95,0.1,3.18,3.14,7.04,3.89,2.72,5.45,4.71,1.98
57871.4999537037,-6.85078088734462,-6.931814138253839,-6.958607314841775,-6.826813731587726,-7.088309841246139,-7.056011124926228,-6.94,0.1,7.55,3.18,3.14,7.04,3.89,2.72,4.34,2.05
57913.4999537037,-6.8996294548824375,-6.85078088734462,-6.931814138253839,-6.958607314841775,-6.826813731587726,-7.088309841246139,-6.94,0.1,2.88,7.55,3.18,3.14,7.04,3.89,4.31,2.08
57920.4999537037,-7.053547734986927,-6.8996294548824375,-6.85078088734462,-6.931814138253839,-6.958607314841775,-6.826813731587726,-6.96,0.13,2.51,2.88,7.55,3.18,3.14,7.04,4.08,2.22
57969.4999537037,-7.199282921717615,-7.053547734986927,-6.8996294548824375,-6.85078088734462,-6.931814138253839,-6.958607314841775,-6.98,0.12,2.29,2.51,2.88,7.55,3.18,3.14,3.43,1.85
57976.4999537037,-6.97061622231479,-7.199282921717615,-7.053547734986927,-6.8996294548824375,-6.85078088734462,-6.931814138253839,-6.98,0.12,2.48,2.29,2.51,2.88,7.55,3.18,3.3,1.9
57983.4999537037,-6.935542010773082,-6.97061622231479,-7.199282921717615,-7.053547734986927,-6.8996294548824375,-6.85078088734462,-7.01,0.13,2.22,2.48,2.29,2.51,2.88,7.55,3.12,1.97
57990.4999537037,-7.150580586203101,-6.935542010773082,-6.97061622231479,-7.199282921717615,-7.053547734986927,-6.8996294548824375,-7.04,0.11,1.94,2.22,2.48,2.29,2.51,2.88,2.36,0.3
58011.4999537037,-7.086716098239582,-7.150580586203101,-6.935542010773082,-6.97061622231479,-7.199282921717615,-7.053547734986927,-7.08,0.1,2.17,1.94,2.22,2.48,2.29,2.51,2.25,0.2
58018.4999537037,-7.1771783546968955,-7.086716098239582,-7.150580586203101,-6.935542010773082,-6.97061622231479,-7.199282921717615,-7.06,0.13,2.13,2.17,1.94,2.22,2.48,2.29,2.36,0.44
58060.4999537037,-6.872895201635193,-7.1771783546968955,-7.086716098239582,-7.150580586203101,-6.935542010773082,-6.97061622231479,-7.0,0.15,3.29,2.13,2.17,1.94,2.22,2.48,2.4,0.45
58123.4999537037,-6.785156151952302,-6.872895201635193,-7.1771783546968955,-7.086716098239582,-7.150580586203101,-6.935542010773082,-7.0,0.15,2.6,3.29,2.13,2.17,1.94,2.22,2.46,0.49
58130.4999537037,-6.958607314841775,-6.785156151952302,-6.872895201635193,-7.1771783546968955,-7.086716098239582,-7.150580586203101,-7.01,0.14,2.9,2.6,3.29,2.13,2.17,1.94,2.47,0.48
58277.4999537037,-7.025949097207123,-6.958607314841775,-6.785156151952302,-6.872895201635193,-7.1771783546968955,-7.086716098239582,-6.98,0.13,2.28,2.9,2.6,3.29,2.13,2.17,2.62,0.45
58305.4999537037,-6.928117992693875,-7.025949097207123,-6.958607314841775,-6.785156151952302,-6.872895201635193,-7.1771783546968955,-6.95,0.12,3.0,2.28,2.9,2.6,3.29,2.13,2.93,0.74
58361.4999537037,-6.903089986991944,-6.928117992693875,-7.025949097207123,-6.958607314841775,-6.785156151952302,-6.872895201635193,-6.93,0.08,4.34,3.0,2.28,2.9,2.6,3.29,3.03,0.66
58375.4999537037,-7.019996628416254,-6.903089986991944,-6.928117992693875,-7.025949097207123,-6.958607314841775,-6.785156151952302,-6.93,0.08,2.81,4.34,3.0,2.28,2.9,2.6,2.95,0.66
58438.4999537037,-6.910094888560602,-7.019996628416254,-6.903089986991944,-6.928117992693875,-7.025949097207123,-6.958607314841775,-6.94,0.06,2.71,2.81,4.34,3.0,2.28,2.9,3.45,1.33
58515.4999537037,-6.866461091629782,-6.910094888560602,-7.019996628416254,-6.903089986991944,-6.928117992693875,-7.025949097207123,-6.99,0.13,6.1,2.71,2.81,4.34,3.0,2.28,3.38,1.38
58529.4999537037,-7.245651664288981,-6.866461091629782,-6.910094888560602,-7.019996628416254,-6.903089986991944,-6.928117992693875,-7.01,0.15,2.43,6.1,2.71,2.81,4.34,3.0,3.37,1.39
58557.4999537037,-7.17134010346468,-7.245651664288981,-6.866461091629782,-6.910094888560602,-7.019996628416254,-6.903089986991944,-7.01,0.15,2.2,2.43,6.1,2.71,2.81,4.34,3.27,1.44
58599.4999537037,-6.958607314841775,-7.17134010346468,-7.245651664288981,-6.866461091629782,-6.910094888560602,-7.019996628416254,-7.01,0.15,2.3,2.2,2.43,6.1,2.71,2.81,2.98,1.39
58627.4999537037,-6.8996294548824375,-6.958607314841775,-7.17134010346468,-7.245651664288981,-6.866461091629782,-6.910094888560602,-7.05,0.18,2.31,2.3,2.2,2.43,6.1,2.71,2.89,1.43
58739.4999537037,-7.272458742971444,-6.8996294548824375,-6.958607314841775,-7.17134010346468,-7.245651664288981,-6.866461091629782,-7.07,0.17,2.17,2.31,2.3,2.2,2.43,6.1,2.87,1.43
58900.4999537037,-7.101274818410507,-7.272458742971444,-6.8996294548824375,-6.958607314841775,-7.17134010346468,-7.245651664288981,-7.08,0.16,2.61,2.17,2.31,2.3,2.2,2.43,2.64,0.83
58907.4999537037,-6.91721462968355,-7.101274818410507,-7.272458742971444,-6.8996294548824375,-6.958607314841775,-7.17134010346468,-7.05,0.14,4.49,2.61,2.17,2.31,2.3,2.2,2.67,0.82
59047.4999537037,-7.039529222465701,-6.91721462968355,-7.101274818410507,-7.272458742971444,-6.8996294548824375,-6.958607314841775,-7.03,0.13,2.61,4.49,2.61,2.17,2.31,2.3,2.8,0.81
59082.4999537037,-7.052566278112949,-7.039529222465701,-6.91721462968355,-7.101274818410507,-7.272458742971444,-6.8996294548824375,-7.08,0.16,3.12,2.61,4.49,2.61,2.17,2.31,2.77,0.84
59089.4999537037,-7.301029995663981,-7.052566278112949,-7.039529222465701,-6.91721462968355,-7.101274818410507,-7.272458742971444,-7.12,0.14,2.06,3.12,2.61,4.49,2.61,2.17,2.79,0.83
59096.4999537037,-7.173925197299173,-7.301029995663981,-7.052566278112949,-7.039529222465701,-6.91721462968355,-7.101274818410507,-7.1,0.12,2.46,2.06,3.12,2.61,4.49,2.61,2.81,0.81
59103.4999537037,-7.140261433802853,-7.173925197299173,-7.301029995663981,-7.052566278112949,-7.039529222465701,-6.91721462968355,-7.12,0.13,2.29,2.46,2.06,3.12,2.61,4.49,2.77,0.82
59117.4999537037,-7.245651664288981,-7.140261433802853,-7.173925197299173,-7.301029995663981,-7.052566278112949,-7.039529222465701,-7.12,0.14,2.39,2.29,2.46,2.06,3.12,2.61,2.53,0.35
59222.4999537037,-6.886056647693163,-7.245651664288981,-7.140261433802853,-7.173925197299173,-7.301029995663981,-7.052566278112949,-7.1,0.16,2.79,2.39,2.29,2.46,2.06,3.12,2.56,0.36
59250.4999537037,-6.91721462968355,-6.886056647693163,-7.245651664288981,-7.140261433802853,-7.173925197299173,-7.301029995663981,-7.08,0.18,2.81,2.79,2.39,2.29,2.46,2.06,2.5,0.28
59271.4999537037,-6.892790030352131,-6.91721462968355,-6.886056647693163,-7.245651664288981,-7.140261433802853,-7.173925197299173,-7.03,0.15,2.67,2.81,2.79,2.39,2.29,2.46,2.59,0.21
59299.4999537037,-6.987162775294828,-6.892790030352131,-6.91721462968355,-6.886056647693163,-7.245651664288981,-7.140261433802853,-6.98,0.16,2.75,2.67,2.81,2.79,2.39,2.29,2.68,0.27
59341.4999537037,-6.798602875679548,-6.987162775294828,-6.892790030352131,-6.91721462968355,-6.886056647693163,-7.245651664288981,-6.96,0.14,3.09,2.75,2.67,2.81,2.79,2.39,2.74,0.21
59586.4999537037,-6.982966660701219,-6.798602875679548,-6.987162775294828,-6.892790030352131,-6.91721462968355,-6.886056647693163,-6.9,0.07,2.71,3.09,2.75,2.67,2.81,2.79,2.9,0.3
59593.4999537037,-6.856985199745905,-6.982966660701219,-6.798602875679548,-6.987162775294828,-6.892790030352131,-6.91721462968355,-6.9,0.07,3.51,2.71,3.09,2.75,2.67,2.81,3.12,0.61
59621.4999537037,-6.87942606879415,-6.856985199745905,-6.982966660701219,-6.798602875679548,-6.987162775294828,-6.892790030352131,-6.93,0.1,4.32,3.51,2.71,3.09,2.75,2.67,3.1,0.63
59677.4999537037,-7.079354998593212,-6.87942606879415,-6.856985199745905,-6.982966660701219,-6.798602875679548,-6.987162775294828,-6.93,0.09,2.62,4.32,3.51,2.71,3.09,2.75,3.29,0.68
59817.4999537037,-6.920818753952375,-7.079354998593212,-6.87942606879415,-6.856985199745905,-6.982966660701219,-6.798602875679548,-6.91,0.1,4.04,2.62,4.32,3.51,2.71,3.09,3.42,0.65
59922.4999537037,-6.8297382846050425,-6.920818753952375,-7.079354998593212,-6.87942606879415,-6.856985199745905,-6.982966660701219,-6.94,0.09,3.64,4.04,2.62,4.32,3.51,2.71,3.37,0.69
