#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58837.4999537037,-7.229147988357856,-7.1444808443322,-7.139063379299906,-6.982966660701219,-6.43533393574791,-7.0467236633326955,-6.99,0.26,2.07,2.74,2.63,5.78,3.01,6.45,3.84,1.69
59082.4999537037,-6.920818753952375,-7.229147988357856,-7.1444808443322,-7.139063379299906,-6.982966660701219,-6.43533393574791,-6.99,0.27,4.2,2.07,2.74,2.63,5.78,3.01,3.42,1.24
59166.4999537037,-7.102372908709558,-6.920818753952375,-7.229147988357856,-7.1444808443322,-7.139063379299906,-6.982966660701219,-7.1,0.11,3.48,4.2,2.07,2.74,2.63,5.78,3.47,1.23
59264.4999537037,-7.149353764816934,-7.102372908709558,-6.920818753952375,-7.229147988357856,-7.1444808443322,-7.139063379299906,-7.08,0.13,3.41,3.48,4.2,2.07,2.74,2.63,3.81,2.02
59299.4999537037,-6.863279432843593,-7.149353764816934,-7.102372908709558,-6.920818753952375,-7.229147988357856,-7.1444808443322,-7.07,0.13,8.11,3.41,3.48,4.2,2.07,2.74,4.1,1.97
59411.4999537037,-7.055517327849832,-6.863279432843593,-7.149353764816934,-7.102372908709558,-6.920818753952375,-7.229147988357856,-7.03,0.14,4.67,8.11,3.41,3.48,4.2,2.07,4.18,1.91
59523.4999537037,-6.896196279044043,-7.055517327849832,-6.863279432843593,-7.149353764816934,-7.102372908709558,-6.920818753952375,-6.97,0.13,3.32,4.67,8.11,3.41,3.48,4.2,4.66,1.71
59544.4999537037,-6.801342913045577,-6.896196279044043,-7.055517327849832,-6.863279432843593,-7.149353764816934,-7.102372908709558,-7.01,0.16,5.45,3.32,4.67,8.11,3.41,3.48,4.77,1.7
59894.4999537037,-7.209714835966758,-6.801342913045577,-6.896196279044043,-7.055517327849832,-6.863279432843593,-7.149353764816934,-6.99,0.15,4.95,5.45,3.32,4.67,8.11,3.41,4.82,1.66
59992.4999537037,-6.982966660701219,-7.209714835966758,-6.801342913045577,-6.896196279044043,-7.055517327849832,-6.863279432843593,-7.0,0.16,3.8,4.95,5.45,3.32,4.67,8.11,4.67,1.84
60104.4999537037,-7.183758700008217,-6.982966660701219,-7.209714835966758,-6.801342913045577,-6.896196279044043,-7.055517327849832,-7.04,0.16,2.39,3.8,4.95,5.45,3.32,4.67,3.85,1.23
60377.4999537037,-7.175223537524454,-7.183758700008217,-6.982966660701219,-7.209714835966758,-6.801342913045577,-6.896196279044043,-7.03,0.16,2.37,2.39,3.8,4.95,5.45,3.32,3.58,1.23
60419.4999537037,-6.943095148663527,-7.175223537524454,-7.183758700008217,-6.982966660701219,-7.209714835966758,-6.801342913045577,-7.03,0.16,2.77,2.37,2.39,3.8,4.95,5.45,4.07,1.7
60468.4999537037,-6.903089986991944,-6.943095148663527,-7.175223537524454,-7.183758700008217,-6.982966660701219,-7.209714835966758,-7.05,0.13,6.74,2.77,2.37,2.39,3.8,4.95,3.73,1.61
