#MJD,index_target_1d,index_target_2d
55967.49998842592,3.4,2.38
55995.49998842592,2.38,2.44
56023.49998842592,2.44,2.37
56037.49998842592,2.37,2.69
56044.49998842592,2.69,2.39
56051.49998842592,2.39,1.93
56058.49998842592,1.93,2.38
56065.49998842592,2.38,1.94
56072.49998842592,1.94,2.89
56093.49998842592,2.89,2.1
56121.499976851854,2.1,2.39
56149.499976851854,2.39,1.99
56156.499976851854,1.99,2.04
56163.499976851854,2.04,2.24
56177.499976851854,2.24,2.02
56198.499976851854,2.02,1.94
56212.499976851854,1.94,2.14
56219.499976851854,2.14,2.44
56226.499976851854,2.44,2.2
56233.499976851854,2.2,2.78
56240.499976851854,2.78,2.38
56261.499976851854,2.38,2.47
56282.499976851854,2.47,2.53
56296.499976851854,2.53,3.16
56352.499976851854,3.16,3.8
56401.499976851854,3.8,2.54
56632.499976851854,2.54,2.4
56646.499976851854,2.4,2.05
56653.499976851854,2.05,2.58
56660.499976851854,2.58,2.14
56667.499976851854,2.14,2.48
56681.499976851854,2.48,2.37
56695.499976851854,2.37,2.34
56702.499976851854,2.34,2.23
56709.499976851854,2.23,2.72
56716.499976851854,2.72,2.43
56723.499976851854,2.43,2.28
56730.499976851854,2.28,1.98
56737.499976851854,1.98,2.35
56744.499976851854,2.35,2.72
56751.499976851854,2.72,2.36
56758.499976851854,2.36,2.37
56793.499976851854,2.37,3.23
56800.499976851854,3.23,3.04
56807.499976851854,3.04,2.65
56835.499976851854,2.65,2.83
56842.499976851854,2.83,2.28
56863.499976851854,2.28,2.52
56877.499976851854,2.52,5.0
56891.499976851854,5.0,2.27
56926.499976851854,2.27,2.05
56933.499976851854,2.05,2.37
56940.499976851854,2.37,2.26
56947.499976851854,2.26,2.5
56954.499976851854,2.5,2.05
56961.499976851854,2.05,2.09
56975.499976851854,2.09,1.89
56989.499976851854,1.89,2.15
57010.499976851854,2.15,2.28
57017.499976851854,2.28,2.25
57031.499976851854,2.25,2.34
57038.499976851854,2.34,2.06
57045.499976851854,2.06,2.24
57052.499976851854,2.24,2.45
57059.499976851854,2.45,2.29
57066.499976851854,2.29,1.96
57073.499976851854,1.96,2.01
57080.499976851854,2.01,2.52
57087.499976851854,2.52,2.5
57094.499976851854,2.5,1.98
57101.499976851854,1.98,2.42
57108.499976851854,2.42,2.58
57115.499976851854,2.58,2.14
57122.499976851854,2.14,2.41
57129.499976851854,2.41,2.36
57136.499976851854,2.36,2.31
57143.499976851854,2.31,2.33
57150.499976851854,2.33,2.38
57157.499976851854,2.38,2.2
57164.499976851854,2.2,2.45
57171.499976851854,2.45,2.46
57185.499976851854,2.46,2.37
57192.499976851854,2.37,2.59
57199.499976851854,2.59,2.71
57206.49996527778,2.71,2.26
57220.49996527778,2.26,2.34
57234.49996527778,2.34,2.29
57241.49996527778,2.29,2.69
57248.49996527778,2.69,2.72
57255.49996527778,2.72,2.19
57262.49996527778,2.19,3.97
57276.49996527778,3.97,2.63
57353.49996527778,2.63,2.09
57360.49996527778,2.09,2.71
57423.49996527778,2.71,2.24
57430.49996527778,2.24,2.67
57437.49996527778,2.67,1.96
57458.49996527778,1.96,2.0
57472.49996527778,2.0,1.92
57479.49996527778,1.92,2.66
57486.49996527778,2.66,2.16
57493.49996527778,2.16,2.05
57500.49996527778,2.05,2.25
57507.49996527778,2.25,2.3
57514.49996527778,2.3,2.44
57535.49996527778,2.44,1.9
57542.49996527778,1.9,2.22
57549.49996527778,2.22,2.18
57556.49996527778,2.18,2.22
57563.49996527778,2.22,2.08
57591.49996527778,2.08,2.56
57598.49996527778,2.56,1.73
57605.49996527778,1.73,1.77
57612.49996527778,1.77,2.48
57619.49996527778,2.48,3.21
57626.49996527778,3.21,2.15
57633.49996527778,2.15,1.98
57689.49996527778,1.98,1.88
57696.49996527778,1.88,2.22
57710.49996527778,2.22,2.39
57745.49996527778,2.39,3.03
57752.49996527778,3.03,5.0
57773.4999537037,5.0,1.83
57794.4999537037,1.83,1.85
57815.4999537037,1.85,2.38
57836.4999537037,2.38,1.97
57850.4999537037,1.97,2.39
57857.4999537037,2.39,2.5
57864.4999537037,2.5,2.78
57983.4999537037,2.78,2.2
58137.4999537037,2.2,2.32
58179.4999537037,2.32,1.95
58214.4999537037,1.95,2.14
58221.4999537037,2.14,2.07
58228.4999537037,2.07,2.27
58242.4999537037,2.27,2.5
58249.4999537037,2.5,2.2
58256.4999537037,2.2,2.94
58263.4999537037,2.94,3.08
58417.4999537037,3.08,2.26
58459.4999537037,2.26,2.29
58473.4999537037,2.29,2.68
58487.4999537037,2.68,2.66
58494.4999537037,2.66,2.01
58501.4999537037,2.01,2.66
58508.4999537037,2.66,2.74
58536.4999537037,2.74,2.23
58550.4999537037,2.23,2.16
58557.4999537037,2.16,2.54
58564.4999537037,2.54,2.78
58578.4999537037,2.78,2.25
58585.4999537037,2.25,2.57
58613.4999537037,2.57,2.61
58620.4999537037,2.61,2.63
58627.4999537037,2.63,3.23
58690.4999537037,3.23,2.9
58725.4999537037,2.9,2.63
58732.4999537037,2.63,2.34
58844.4999537037,2.34,2.63
58949.4999537037,2.63,2.33
59117.4999537037,2.33,2.38
59250.4999537037,2.38,2.06
59362.4999537037,2.06,2.74
59376.4999537037,2.74,3.35
59425.4999537037,3.35,2.52
59432.4999537037,2.52,2.33
59558.4999537037,2.33,1.62
59663.4999537037,1.62,1.94
59670.4999537037,1.94,2.06
59677.4999537037,2.06,2.11
59684.4999537037,2.11,2.6
59691.4999537037,2.6,2.35
59712.4999537037,2.35,2.17
59740.4999537037,2.17,2.01
59747.4999537037,2.01,1.8
59754.4999537037,1.8,1.67
59782.4999537037,1.67,2.04
59789.4999537037,2.04,2.22
59796.4999537037,2.22,1.83
59803.4999537037,1.83,1.81
59810.4999537037,1.81,2.53
59831.4999537037,2.53,2.48
59838.4999537037,2.48,2.43
59922.4999537037,2.43,2.66
60209.4999537037,2.66,2.58
60356.4999537037,2.58,5.0
60384.4999537037,5.0,2.71
60405.4999537037,2.71,2.6
60552.4999537037,2.6,2.56
60629.4999537037,2.56,2.41
60664.4999537037,2.41,2.85
60685.4999537037,2.85,2.6
60692.4999537037,2.6,2.53
60706.4999537037,2.53,2.18
60713.4999537037,2.18,2.33
60720.4999537037,2.33,4.1
