#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56394.499976851854,-6.931814138253839,-6.950781977329818,-7.1444808443322,-6.8326826652518236,-7.098541678603888,-7.039529222465701,-7.0,0.11,2.07,2.22,2.22,2.6,2.22,2.36,2.33,0.21
56408.499976851854,-7.016824927962187,-6.931814138253839,-6.950781977329818,-7.1444808443322,-6.8326826652518236,-7.098541678603888,-6.97,0.12,2.62,2.07,2.22,2.22,2.6,2.22,2.42,0.32
56415.499976851854,-6.847711655616943,-7.016824927962187,-6.931814138253839,-6.950781977329818,-7.1444808443322,-6.8326826652518236,-6.91,0.17,2.98,2.62,2.07,2.22,2.22,2.6,2.42,0.32
56422.499976851854,-6.61261017366127,-6.847711655616943,-7.016824927962187,-6.931814138253839,-6.950781977329818,-7.1444808443322,-6.92,0.16,2.24,2.98,2.62,2.07,2.22,2.22,2.37,0.32
56429.499976851854,-6.962573502059376,-6.61261017366127,-6.847711655616943,-7.016824927962187,-6.931814138253839,-6.950781977329818,-6.89,0.13,2.22,2.24,2.98,2.62,2.07,2.22,2.31,0.38
56436.499976851854,-6.924453038607469,-6.962573502059376,-6.61261017366127,-6.847711655616943,-7.016824927962187,-6.931814138253839,-6.88,0.13,1.84,2.22,2.24,2.98,2.62,2.07,2.36,0.38
56443.499976851854,-6.889410289700751,-6.924453038607469,-6.962573502059376,-6.61261017366127,-6.847711655616943,-7.016824927962187,-6.86,0.13,2.56,1.84,2.22,2.24,2.98,2.62,2.41,0.36
56457.499976851854,-6.795880017344075,-6.889410289700751,-6.924453038607469,-6.962573502059376,-6.61261017366127,-6.847711655616943,-6.87,0.13,2.44,2.56,1.84,2.22,2.24,2.98,2.31,0.39
56464.499976851854,-7.026872146400302,-6.795880017344075,-6.889410289700751,-6.924453038607469,-6.962573502059376,-6.61261017366127,-6.87,0.13,1.91,2.44,2.56,1.84,2.22,2.24,2.2,0.26
56471.499976851854,-6.876148359032914,-7.026872146400302,-6.795880017344075,-6.889410289700751,-6.924453038607469,-6.962573502059376,-6.9,0.08,2.18,1.91,2.44,2.56,1.84,2.22,2.24,0.29
56478.499976851854,-6.856985199745905,-6.876148359032914,-7.026872146400302,-6.795880017344075,-6.889410289700751,-6.924453038607469,-6.88,0.08,2.55,2.18,1.91,2.44,2.56,1.84,2.23,0.29
56485.499976851854,-6.79317412396815,-6.856985199745905,-6.876148359032914,-7.026872146400302,-6.795880017344075,-6.889410289700751,-6.84,0.11,2.16,2.55,2.18,1.91,2.44,2.56,2.32,0.24
56492.499976851854,-6.675717544702307,-6.79317412396815,-6.856985199745905,-6.876148359032914,-7.026872146400302,-6.795880017344075,-6.82,0.11,2.43,2.16,2.55,2.18,1.91,2.44,2.29,0.22
56520.499976851854,-6.7423214251308154,-6.675717544702307,-6.79317412396815,-6.856985199745905,-6.876148359032914,-7.026872146400302,-6.86,0.14,2.33,2.43,2.16,2.55,2.18,1.91,2.32,0.27
56548.499976851854,-7.035740369803151,-6.7423214251308154,-6.675717544702307,-6.79317412396815,-6.856985199745905,-6.876148359032914,-6.85,0.12,2.7,2.33,2.43,2.16,2.55,2.18,2.39,0.19
56555.499976851854,-6.962573502059376,-7.035740369803151,-6.7423214251308154,-6.675717544702307,-6.79317412396815,-6.856985199745905,-6.86,0.13,2.41,2.7,2.33,2.43,2.16,2.55,2.43,0.17
56569.499976851854,-6.943095148663527,-6.962573502059376,-7.035740369803151,-6.7423214251308154,-6.675717544702307,-6.79317412396815,-6.89,0.16,2.46,2.41,2.7,2.33,2.43,2.16,2.4,0.17
56583.499976851854,-7.100179497572904,-6.943095148663527,-6.962573502059376,-7.035740369803151,-6.7423214251308154,-6.675717544702307,-6.92,0.16,2.29,2.46,2.41,2.7,2.33,2.43,2.5,0.21
56590.499976851854,-7.002176919254275,-7.100179497572904,-6.943095148663527,-6.962573502059376,-7.035740369803151,-6.7423214251308154,-6.98,0.12,2.88,2.29,2.46,2.41,2.7,2.33,2.5,0.21
56611.499976851854,-7.08196966321512,-7.002176919254275,-7.100179497572904,-6.943095148663527,-6.962573502059376,-7.035740369803151,-7.03,0.06,2.44,2.88,2.29,2.46,2.41,2.7,2.51,0.21
56618.499976851854,-7.049635145623877,-7.08196966321512,-7.002176919254275,-7.100179497572904,-6.943095148663527,-6.962573502059376,-7.04,0.07,2.37,2.44,2.88,2.29,2.46,2.41,2.47,0.19
56625.499976851854,-7.112382699664264,-7.049635145623877,-7.08196966321512,-7.002176919254275,-7.100179497572904,-6.943095148663527,-7.05,0.06,2.43,2.37,2.44,2.88,2.29,2.46,2.59,0.35
56632.499976851854,-7.026410376572743,-7.112382699664264,-7.049635145623877,-7.08196966321512,-7.002176919254275,-7.100179497572904,-7.07,0.04,3.27,2.43,2.37,2.44,2.88,2.29,2.57,0.37
56639.499976851854,-7.09312646527793,-7.026410376572743,-7.112382699664264,-7.049635145623877,-7.08196966321512,-7.002176919254275,-7.05,0.04,2.31,3.27,2.43,2.37,2.44,2.88,2.55,0.39
