#MJD,index_target_1d,index_target_2d
60104.4999537037,2.18,2.61
60125.4999537037,2.61,5.67
60146.4999537037,5.67,3.99
60160.4999537037,3.99,3.62
60195.4999537037,3.62,2.9
60202.4999537037,2.9,2.94
60209.4999537037,2.94,2.53
60216.4999537037,2.53,4.41
60223.4999537037,4.41,2.38
60272.4999537037,2.38,4.88
60286.4999537037,4.88,3.58
60335.4999537037,3.58,3.74
60370.4999537037,3.74,3.69
60398.4999537037,3.69,2.67
60426.4999537037,2.67,3.91
60447.4999537037,3.91,3.82
60482.4999537037,3.82,2.54
60531.4999537037,2.54,2.98
60573.4999537037,2.98,5.22
60622.4999537037,5.22,3.64
60643.4999537037,3.64,2.39
60685.4999537037,2.39,3.6
60692.4999537037,3.6,2.84
60706.4999537037,2.84,3.07
60734.4999537037,3.07,3.06
60811.4999537037,3.06,2.55
60818.4999537037,2.55,4.17
60825.4999537037,4.17,3.02
60853.4999537037,3.02,3.64
60881.4999537037,3.64,2.75
60888.4999537037,2.75,5.43
60895.4999537037,5.43,3.01
60944.4999537037,3.01,3.55
