#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55946.49998842592,-7.348721986001856,-7.195179321278838,-6.97469413473523,-7.119186407719209,-7.146910470148135,-7.295849483160201,-7.2,0.13,2.05,3.18,2.65,2.52,3.31,2.51,2.68,0.43
56016.49998842592,-7.308918507877031,-7.348721986001856,-7.195179321278838,-6.97469413473523,-7.119186407719209,-7.146910470148135,-7.13,0.18,2.56,2.05,3.18,2.65,2.52,3.31,3.02,0.92
56030.49998842592,-6.8297382846050425,-7.308918507877031,-7.348721986001856,-7.195179321278838,-6.97469413473523,-7.119186407719209,-7.09,0.21,4.86,2.56,2.05,3.18,2.65,2.52,2.96,0.91
56072.49998842592,-6.838631997765025,-6.8297382846050425,-7.308918507877031,-7.348721986001856,-7.195179321278838,-6.97469413473523,-7.03,0.26,2.88,4.86,2.56,2.05,3.18,2.65,2.98,0.9
56100.49998842592,-6.698970004336019,-6.838631997765025,-6.8297382846050425,-7.308918507877031,-7.348721986001856,-7.195179321278838,-7.08,0.28,2.66,2.88,4.86,2.56,2.05,3.18,2.98,0.9
56121.499976851854,-7.345823458122039,-6.698970004336019,-6.838631997765025,-6.8297382846050425,-7.308918507877031,-7.348721986001856,-7.04,0.28,2.64,2.66,2.88,4.86,2.56,2.05,2.82,0.95
56128.499976851854,-6.906578314837765,-7.345823458122039,-6.698970004336019,-6.838631997765025,-6.8297382846050425,-7.308918507877031,-6.96,0.26,2.07,2.64,2.66,2.88,4.86,2.56,2.9,0.9
56254.499976851854,-6.801342913045577,-6.906578314837765,-7.345823458122039,-6.698970004336019,-6.838631997765025,-6.8297382846050425,-6.96,0.25,2.6,2.07,2.64,2.66,2.88,4.86,2.88,0.91
56261.499976851854,-7.288192770958809,-6.801342913045577,-6.906578314837765,-7.345823458122039,-6.698970004336019,-6.838631997765025,-7.03,0.28,2.42,2.6,2.07,2.64,2.66,2.88,2.56,0.25
56303.499976851854,-7.333482019445119,-7.288192770958809,-6.801342913045577,-6.906578314837765,-7.345823458122039,-6.698970004336019,-7.1,0.29,2.63,2.42,2.6,2.07,2.64,2.66,2.45,0.25
56317.499976851854,-7.34008379993015,-7.333482019445119,-7.288192770958809,-6.801342913045577,-6.906578314837765,-7.345823458122039,-7.19,0.23,2.15,2.63,2.42,2.6,2.07,2.64,2.36,0.28
56331.499976851854,-7.327902142064283,-7.34008379993015,-7.333482019445119,-7.288192770958809,-6.801342913045577,-6.906578314837765,-7.18,0.23,2.02,2.15,2.63,2.42,2.6,2.07,2.28,0.27
56345.499976851854,-7.239577516576788,-7.327902142064283,-7.34008379993015,-7.333482019445119,-7.288192770958809,-6.801342913045577,-7.21,0.19,2.04,2.02,2.15,2.63,2.42,2.6,2.33,0.26
56394.499976851854,-7.1220530483708115,-7.239577516576788,-7.327902142064283,-7.34008379993015,-7.333482019445119,-7.288192770958809,-7.18,0.25,2.44,2.04,2.02,2.15,2.63,2.42,2.7,1.12
56422.499976851854,-6.640164517660112,-7.1220530483708115,-7.239577516576788,-7.327902142064283,-7.34008379993015,-7.333482019445119,-7.17,0.25,5.18,2.44,2.04,2.02,2.15,2.63,2.7,1.12
56478.499976851854,-7.154281982033341,-6.640164517660112,-7.1220530483708115,-7.239577516576788,-7.327902142064283,-7.34008379993015,-7.15,0.24,2.41,5.18,2.44,2.04,2.02,2.15,2.7,1.12
56702.499976851854,-7.257274868695302,-7.154281982033341,-6.640164517660112,-7.1220530483708115,-7.239577516576788,-7.327902142064283,-7.1,0.23,2.64,2.41,5.18,2.44,2.04,2.02,2.75,1.1
56751.499976851854,-6.987162775294828,-7.257274868695302,-7.154281982033341,-6.640164517660112,-7.1220530483708115,-7.239577516576788,-7.1,0.23,2.49,2.64,2.41,5.18,2.44,2.04,2.83,1.06
56793.499976851854,-7.320572103387881,-6.987162775294828,-7.257274868695302,-7.154281982033341,-6.640164517660112,-7.1220530483708115,-7.09,0.23,2.6,2.49,2.64,2.41,5.18,2.44,3.14,1.11
56800.499976851854,-7.1732774798310075,-7.320572103387881,-6.987162775294828,-7.257274868695302,-7.154281982033341,-6.640164517660112,-7.12,0.24,4.25,2.6,2.49,2.64,2.41,5.18,3.19,1.08
56884.499976851854,-7.279840696594043,-7.1732774798310075,-7.320572103387881,-6.987162775294828,-7.257274868695302,-7.154281982033341,-7.19,0.11,2.78,4.25,2.6,2.49,2.64,2.41,2.81,0.64
56905.499976851854,-7.172630726946175,-7.279840696594043,-7.1732774798310075,-7.320572103387881,-6.987162775294828,-7.257274868695302,-7.2,0.11,2.53,2.78,4.25,2.6,2.49,2.64,2.84,0.63
56933.499976851854,-7.2020403562628035,-7.172630726946175,-7.279840696594043,-7.1732774798310075,-7.320572103387881,-6.987162775294828,-7.13,0.18,2.57,2.53,2.78,4.25,2.6,2.49,3.18,1.03
57171.499976851854,-6.787812395596042,-7.2020403562628035,-7.172630726946175,-7.279840696594043,-7.1732774798310075,-7.320572103387881,-7.16,0.17,5.03,2.57,2.53,2.78,4.25,2.6,3.3,0.98
57388.49996527778,-7.1555228242543185,-6.787812395596042,-7.2020403562628035,-7.172630726946175,-7.279840696594043,-7.1732774798310075,-7.13,0.16,3.31,5.03,2.57,2.53,2.78,4.25,3.31,0.97
57395.49996527778,-7.1438755557577,-7.1555228242543185,-6.787812395596042,-7.2020403562628035,-7.172630726946175,-7.279840696594043,-7.1,0.17,2.7,3.31,5.03,2.57,2.53,2.78,3.1,0.89
57430.49996527778,-6.943095148663527,-7.1438755557577,-7.1555228242543185,-6.787812395596042,-7.2020403562628035,-7.172630726946175,-7.07,0.15,2.75,2.7,3.31,5.03,2.57,2.53,3.47,1.22
57437.49996527778,-7.078833949362261,-6.943095148663527,-7.1438755557577,-7.1555228242543185,-6.787812395596042,-7.2020403562628035,-7.03,0.15,5.38,2.75,2.7,3.31,5.03,2.57,3.52,1.18
57451.49996527778,-6.931814138253839,-7.078833949362261,-6.943095148663527,-7.1438755557577,-7.1555228242543185,-6.787812395596042,-6.98,0.15,2.91,5.38,2.75,2.7,3.31,5.03,3.91,1.25
57612.49996527778,-6.818156412055227,-6.931814138253839,-7.078833949362261,-6.943095148663527,-7.1438755557577,-7.1555228242543185,-7.03,0.13,5.26,2.91,5.38,2.75,2.7,3.31,3.5,1.29
57640.49996527778,-7.122628654130226,-6.818156412055227,-6.931814138253839,-7.078833949362261,-6.943095148663527,-7.1438755557577,-7.01,0.12,2.18,5.26,2.91,5.38,2.75,2.7,3.74,1.4
57738.49996527778,-7.010995384301463,-7.122628654130226,-6.818156412055227,-6.931814138253839,-7.078833949362261,-6.943095148663527,-6.98,0.1,5.01,2.18,5.26,2.91,5.38,2.75,3.78,1.37
57766.4999537037,-6.954677021213342,-7.010995384301463,-7.122628654130226,-6.818156412055227,-6.931814138253839,-7.078833949362261,-7.02,0.13,2.97,5.01,2.18,5.26,2.91,5.38,3.7,1.46
57780.4999537037,-7.208309350979882,-6.954677021213342,-7.010995384301463,-7.122628654130226,-6.818156412055227,-6.931814138253839,-7.03,0.14,2.17,2.97,5.01,2.18,5.26,2.91,3.24,1.34
57801.4999537037,-7.140261433802853,-7.208309350979882,-6.954677021213342,-7.010995384301463,-7.122628654130226,-6.818156412055227,-7.05,0.13,2.2,2.17,2.97,5.01,2.18,5.26,3.36,1.34
57934.4999537037,-7.120904120499927,-7.140261433802853,-7.208309350979882,-6.954677021213342,-7.010995384301463,-7.122628654130226,-7.05,0.13,3.72,2.2,2.17,2.97,5.01,2.18,3.01,1.05
57976.4999537037,-6.82102305270683,-7.120904120499927,-7.140261433802853,-7.208309350979882,-6.954677021213342,-7.010995384301463,-7.02,0.14,2.84,3.72,2.2,2.17,2.97,5.01,3.1,0.99
57990.4999537037,-6.87942606879415,-6.82102305270683,-7.120904120499927,-7.140261433802853,-7.208309350979882,-6.954677021213342,-7.01,0.14,2.78,2.84,3.72,2.2,2.17,2.97,2.72,0.55
57997.4999537037,-6.97061622231479,-6.87942606879415,-6.82102305270683,-7.120904120499927,-7.140261433802853,-7.208309350979882,-7.04,0.15,2.33,2.78,2.84,3.72,2.2,2.17,2.69,0.54
58039.4999537037,-7.115204636051019,-6.97061622231479,-6.87942606879415,-6.82102305270683,-7.120904120499927,-7.140261433802853,-7.01,0.13,2.76,2.33,2.78,2.84,3.72,2.2,2.73,0.5
58060.4999537037,-7.019088062223156,-7.115204636051019,-6.97061622231479,-6.87942606879415,-6.82102305270683,-7.120904120499927,-6.99,0.11,2.49,2.76,2.33,2.78,2.84,3.72,3.16,1.01
58067.4999537037,-6.978810700930062,-7.019088062223156,-7.115204636051019,-6.97061622231479,-6.87942606879415,-6.82102305270683,-6.96,0.09,5.22,2.49,2.76,2.33,2.78,2.84,3.17,1.01
58095.4999537037,-6.943095148663527,-6.978810700930062,-7.019088062223156,-7.115204636051019,-6.97061622231479,-6.87942606879415,-6.99,0.08,3.75,5.22,2.49,2.76,2.33,2.78,3.1,1.05
58102.4999537037,-7.052566278112949,-6.943095148663527,-6.978810700930062,-7.019088062223156,-7.115204636051019,-6.97061622231479,-7.03,0.07,2.39,3.75,5.22,2.49,2.76,2.33,3.04,1.08
58144.4999537037,-7.121478204498794,-7.052566278112949,-6.943095148663527,-6.978810700930062,-7.019088062223156,-7.115204636051019,-7.05,0.08,2.36,2.39,3.75,5.22,2.49,2.76,3.07,1.07
58228.4999537037,-7.154281982033341,-7.121478204498794,-7.052566278112949,-6.943095148663527,-6.978810700930062,-7.019088062223156,-7.09,0.13,2.49,2.36,2.39,3.75,5.22,2.49,2.98,1.11
58263.4999537037,-7.339134521996131,-7.154281982033341,-7.121478204498794,-7.052566278112949,-6.943095148663527,-6.978810700930062,-7.08,0.14,2.19,2.49,2.36,2.39,3.75,5.22,2.98,1.11
58319.4999537037,-6.978810700930062,-7.339134521996131,-7.154281982033341,-7.121478204498794,-7.052566278112949,-6.943095148663527,-7.1,0.13,2.49,2.19,2.49,2.36,2.39,3.75,2.57,0.53
58340.4999537037,-7.136677139879544,-6.978810700930062,-7.339134521996131,-7.154281982033341,-7.121478204498794,-7.052566278112949,-7.07,0.19,2.29,2.49,2.19,2.49,2.36,2.39,2.27,0.28
58347.4999537037,-6.72584215073632,-7.136677139879544,-6.978810700930062,-7.339134521996131,-7.154281982033341,-7.121478204498794,-7.05,0.2,1.67,2.29,2.49,2.19,2.49,2.36,2.28,0.3
58403.4999537037,-6.8696662315049934,-6.72584215073632,-7.136677139879544,-6.978810700930062,-7.339134521996131,-7.154281982033341,-7.03,0.2,2.5,1.67,2.29,2.49,2.19,2.49,2.32,0.32
58417.4999537037,-6.97061622231479,-6.8696662315049934,-6.72584215073632,-7.136677139879544,-6.978810700930062,-7.339134521996131,-6.96,0.22,2.59,2.5,1.67,2.29,2.49,2.19,2.3,0.31
58424.4999537037,-6.72584215073632,-6.97061622231479,-6.8696662315049934,-6.72584215073632,-7.136677139879544,-6.978810700930062,-6.83,0.23,2.4,2.59,2.5,1.67,2.29,2.49,2.5,0.57
58445.4999537037,-6.42021640338319,-6.72584215073632,-6.97061622231479,-6.8696662315049934,-6.72584215073632,-7.136677139879544,-6.72,0.32,3.58,2.4,2.59,2.5,1.67,2.29,2.77,0.89
58508.4999537037,-6.199970640755866,-6.42021640338319,-6.72584215073632,-6.97061622231479,-6.8696662315049934,-6.72584215073632,-6.74,0.35,4.34,3.58,2.4,2.59,2.5,1.67,2.72,0.93
58515.4999537037,-7.2564902352715706,-6.199970640755866,-6.42021640338319,-6.72584215073632,-6.97061622231479,-6.8696662315049934,-6.79,0.38,1.96,4.34,3.58,2.4,2.59,2.5,2.84,0.82
58522.4999537037,-7.112945621949043,-7.2564902352715706,-6.199970640755866,-6.42021640338319,-6.72584215073632,-6.97061622231479,-6.83,0.4,2.51,1.96,4.34,3.58,2.4,2.59,2.88,0.81
58606.4999537037,-7.111820506081675,-7.112945621949043,-7.2564902352715706,-6.199970640755866,-6.42021640338319,-6.72584215073632,-6.87,0.43,2.79,2.51,1.96,4.34,3.58,2.4,2.84,0.84
58634.4999537037,-7.278189384787454,-7.111820506081675,-7.112945621949043,-7.2564902352715706,-6.199970640755866,-6.42021640338319,-6.88,0.43,2.28,2.79,2.51,1.96,4.34,3.58,2.87,0.82
58662.4999537037,-6.790484985457369,-7.278189384787454,-7.111820506081675,-7.112945621949043,-7.2564902352715706,-6.199970640755866,-6.93,0.38,2.61,2.28,2.79,2.51,1.96,4.34,2.78,0.76
58746.4999537037,-6.785156151952302,-6.790484985457369,-7.278189384787454,-7.111820506081675,-7.112945621949043,-7.2564902352715706,-7.08,0.21,2.97,2.61,2.28,2.79,2.51,1.96,2.61,0.4
58781.4999537037,-7.195860567664649,-6.785156151952302,-6.790484985457369,-7.278189384787454,-7.111820506081675,-7.112945621949043,-7.0,0.22,3.12,2.97,2.61,2.28,2.79,2.51,2.7,0.28
58893.4999537037,-6.730487055782084,-7.195860567664649,-6.785156151952302,-6.790484985457369,-7.278189384787454,-7.111820506081675,-7.01,0.23,2.63,3.12,2.97,2.61,2.28,2.79,2.7,0.28
58907.4999537037,-7.1771783546968955,-6.730487055782084,-7.195860567664649,-6.785156151952302,-6.790484985457369,-7.278189384787454,-7.04,0.26,2.51,2.63,3.12,2.97,2.61,2.28,2.64,0.31
58949.4999537037,-7.319664486585437,-7.1771783546968955,-6.730487055782084,-7.195860567664649,-6.785156151952302,-6.790484985457369,-7.02,0.24,2.37,2.51,2.63,3.12,2.97,2.61,2.68,0.27
58991.4999537037,-7.171984935776023,-7.319664486585437,-7.1771783546968955,-6.730487055782084,-7.195860567664649,-6.785156151952302,-7.04,0.23,2.56,2.37,2.51,2.63,3.12,2.97,2.78,0.34
59026.4999537037,-6.889410289700751,-7.171984935776023,-7.319664486585437,-7.1771783546968955,-6.730487055782084,-7.195860567664649,-7.09,0.21,3.27,2.56,2.37,2.51,2.63,3.12,2.67,0.38
59082.4999537037,-7.164309428507575,-6.889410289700751,-7.171984935776023,-7.319664486585437,-7.1771783546968955,-6.730487055782084,-7.11,0.22,2.24,3.27,2.56,2.37,2.51,2.63,2.54,0.36
59096.4999537037,-7.337242168318426,-7.164309428507575,-6.889410289700751,-7.171984935776023,-7.319664486585437,-7.1771783546968955,-7.18,0.15,2.17,2.24,3.27,2.56,2.37,2.51,2.52,0.36
59110.4999537037,-7.185086818724926,-7.337242168318426,-7.164309428507575,-6.889410289700751,-7.171984935776023,-7.319664486585437,-7.18,0.15,2.52,2.17,2.24,3.27,2.56,2.37,2.5,0.37
59215.4999537037,-7.163675884293248,-7.185086818724926,-7.337242168318426,-7.164309428507575,-6.889410289700751,-7.171984935776023,-7.17,0.14,2.34,2.52,2.17,2.24,3.27,2.56,2.53,0.37
59488.4999537037,-7.243363891754152,-7.163675884293248,-7.185086818724926,-7.337242168318426,-7.164309428507575,-6.889410289700751,-7.11,0.2,2.64,2.34,2.52,2.17,2.24,3.27,2.64,0.46
59551.4999537037,-6.785156151952302,-7.243363891754152,-7.163675884293248,-7.185086818724926,-7.337242168318426,-7.164309428507575,-7.14,0.17,3.27,2.64,2.34,2.52,2.17,2.24,2.88,0.99
59565.4999537037,-7.105683937315561,-6.785156151952302,-7.243363891754152,-7.163675884293248,-7.185086818724926,-7.337242168318426,-7.11,0.19,4.96,3.27,2.64,2.34,2.52,2.17,3.14,1.04
59600.4999537037,-6.931814138253839,-7.105683937315561,-6.785156151952302,-7.243363891754152,-7.163675884293248,-7.185086818724926,-7.07,0.16,4.11,4.96,3.27,2.64,2.34,2.52,3.49,1.06
59656.4999537037,-7.1095789811990855,-6.931814138253839,-7.105683937315561,-6.785156151952302,-7.243363891754152,-7.163675884293248,-7.07,0.16,4.59,4.11,4.96,3.27,2.64,2.34,4.0,1.35
59712.4999537037,-7.1778319206319825,-7.1095789811990855,-6.931814138253839,-7.105683937315561,-6.785156151952302,-7.243363891754152,-7.08,0.16,6.12,4.59,4.11,4.96,3.27,2.64,4.02,1.33
59775.4999537037,-7.184422251675732,-7.1778319206319825,-7.1095789811990855,-6.931814138253839,-7.105683937315561,-6.785156151952302,-7.09,0.18,2.43,6.12,4.59,4.11,4.96,3.27,3.94,1.43
59831.4999537037,-7.31695296176115,-7.184422251675732,-7.1778319206319825,-7.1095789811990855,-6.931814138253839,-7.105683937315561,-7.09,0.17,2.12,2.43,6.12,4.59,4.11,4.96,4.06,1.4
59915.4999537037,-6.812479279163537,-7.31695296176115,-7.184422251675732,-7.1778319206319825,-7.1095789811990855,-6.931814138253839,-7.11,0.17,4.09,2.12,2.43,6.12,4.59,4.11,3.78,1.39
59936.4999537037,-7.20342566678957,-6.812479279163537,-7.31695296176115,-7.184422251675732,-7.1778319206319825,-7.1095789811990855,-7.11,0.17,3.0,4.09,2.12,2.43,6.12,4.59,4.16,1.8
59992.4999537037,-6.958607314841775,-7.20342566678957,-6.812479279163537,-7.31695296176115,-7.184422251675732,-7.1778319206319825,-7.09,0.18,6.8,3.0,4.09,2.12,2.43,6.12,4.04,1.8
60048.4999537037,-6.943095148663527,-6.958607314841775,-7.20342566678957,-6.812479279163537,-7.31695296176115,-7.184422251675732,-7.05,0.19,3.69,6.8,3.0,4.09,2.12,2.43,3.54,1.6
60083.4999537037,-6.91721462968355,-6.943095148663527,-6.958607314841775,-7.20342566678957,-6.812479279163537,-7.31695296176115,-7.01,0.18,2.65,3.69,6.8,3.0,4.09,2.12,4.14,1.88
60111.4999537037,-6.94692155651658,-6.91721462968355,-6.943095148663527,-6.958607314841775,-7.20342566678957,-6.812479279163537,-6.97,0.12,6.66,2.65,3.69,6.8,3.0,4.09,4.22,1.8
60300.4999537037,-7.014573525916998,-6.94692155651658,-6.91721462968355,-6.943095148663527,-6.958607314841775,-7.20342566678957,-7.01,0.1,2.62,6.66,2.65,3.69,6.8,3.0,3.95,1.96
60314.4999537037,-7.084072788302884,-7.014573525916998,-6.94692155651658,-6.91721462968355,-6.943095148663527,-6.958607314841775,-6.97,0.06,2.2,2.62,6.66,2.65,3.69,6.8,4.49,2.17
60356.4999537037,-6.896196279044043,-7.084072788302884,-7.014573525916998,-6.94692155651658,-6.91721462968355,-6.943095148663527,-6.93,0.11,6.8,2.2,2.62,6.66,2.65,3.69,3.96,1.95
60454.4999537037,-6.732828271596986,-6.896196279044043,-7.084072788302884,-7.014573525916998,-6.94692155651658,-6.91721462968355,-6.94,0.11,3.1,6.8,2.2,2.62,6.66,2.65,4.32,2.11
60503.4999537037,-6.987162775294828,-6.732828271596986,-6.896196279044043,-7.084072788302884,-7.014573525916998,-6.94692155651658,-6.98,0.16,6.2,3.1,6.8,2.2,2.62,6.66,4.3,2.13
