#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55547.49998842592,-6.616184634019569,-6.764471553092451,-6.826813731587726,-6.928117992693875,-6.935542010773082,-6.841637507904751,-6.82,0.11,2.73,2.52,2.46,2.67,2.69,3.23,2.73,0.25
55561.49998842592,-6.853871964321762,-6.616184634019569,-6.764471553092451,-6.826813731587726,-6.928117992693875,-6.935542010773082,-6.84,0.12,2.8,2.73,2.52,2.46,2.67,2.69,2.58,0.2
55589.49998842592,-6.939302159646388,-6.853871964321762,-6.616184634019569,-6.764471553092451,-6.826813731587726,-6.928117992693875,-6.82,0.11,2.21,2.8,2.73,2.52,2.46,2.67,2.61,0.24
55638.49998842592,-6.804100347590766,-6.939302159646388,-6.853871964321762,-6.616184634019569,-6.764471553092451,-6.826813731587726,-6.81,0.1,2.91,2.21,2.8,2.73,2.52,2.46,2.7,0.35
55680.49998842592,-6.886056647693163,-6.804100347590766,-6.939302159646388,-6.853871964321762,-6.616184634019569,-6.764471553092451,-6.81,0.1,3.28,2.91,2.21,2.8,2.73,2.52,2.84,0.42
56163.499976851854,-6.818156412055227,-6.886056647693163,-6.804100347590766,-6.939302159646388,-6.853871964321762,-6.616184634019569,-6.83,0.11,3.43,3.28,2.91,2.21,2.8,2.73,3.02,0.51
56170.499976851854,-6.91721462968355,-6.818156412055227,-6.886056647693163,-6.804100347590766,-6.939302159646388,-6.853871964321762,-6.87,0.05,3.76,3.43,3.28,2.91,2.21,2.8,3.26,0.72
56191.499976851854,-6.882728704344236,-6.91721462968355,-6.818156412055227,-6.886056647693163,-6.804100347590766,-6.939302159646388,-6.87,0.05,4.43,3.76,3.43,3.28,2.91,2.21,3.42,0.72
56317.499976851854,-6.8696662315049934,-6.882728704344236,-6.91721462968355,-6.818156412055227,-6.886056647693163,-6.804100347590766,-6.88,0.05,3.94,4.43,3.76,3.43,3.28,2.91,3.68,0.51
56352.499976851854,-6.950781977329818,-6.8696662315049934,-6.882728704344236,-6.91721462968355,-6.818156412055227,-6.886056647693163,-6.89,0.04,3.99,3.94,4.43,3.76,3.43,3.28,3.9,0.46
56618.499976851854,-6.91721462968355,-6.950781977329818,-6.8696662315049934,-6.882728704344236,-6.91721462968355,-6.818156412055227,-6.9,0.05,4.49,3.99,3.94,4.43,3.76,3.43,3.96,0.39
56800.499976851854,-6.939302159646388,-6.91721462968355,-6.950781977329818,-6.8696662315049934,-6.882728704344236,-6.91721462968355,-6.91,0.03,3.69,4.49,3.99,3.94,4.43,3.76,4.07,0.31
56863.499976851854,-6.910094888560602,-6.939302159646388,-6.91721462968355,-6.950781977329818,-6.8696662315049934,-6.882728704344236,-6.92,0.03,4.17,3.69,4.49,3.99,3.94,4.43,3.91,0.62
56905.499976851854,-6.962573502059376,-6.910094888560602,-6.939302159646388,-6.91721462968355,-6.950781977329818,-6.8696662315049934,-6.93,0.03,2.66,4.17,3.69,4.49,3.99,3.94,3.64,0.75
56947.499976851854,-6.966576244513051,-6.962573502059376,-6.910094888560602,-6.939302159646388,-6.91721462968355,-6.950781977329818,-6.94,0.03,2.53,2.66,4.17,3.69,4.49,3.99,3.47,0.8
57010.499976851854,-6.903089986991944,-6.966576244513051,-6.962573502059376,-6.910094888560602,-6.939302159646388,-6.91721462968355,-6.92,0.05,2.79,2.53,2.66,4.17,3.69,4.49,3.29,0.81
57122.499976851854,-6.8326826652518236,-6.903089986991944,-6.966576244513051,-6.962573502059376,-6.910094888560602,-6.939302159646388,-6.91,0.06,2.7,2.79,2.53,2.66,4.17,3.69,3.52,1.29
57325.49996527778,-6.826813731587726,-6.8326826652518236,-6.903089986991944,-6.966576244513051,-6.962573502059376,-6.910094888560602,-6.91,0.06,6.09,2.7,2.79,2.53,2.66,4.17,3.62,1.33
57549.49996527778,-6.94692155651658,-6.826813731587726,-6.8326826652518236,-6.903089986991944,-6.966576244513051,-6.962573502059376,-6.91,0.06,4.37,6.09,2.7,2.79,2.53,2.66,3.54,1.31
57563.49996527778,-6.950781977329818,-6.94692155651658,-6.826813731587726,-6.8326826652518236,-6.903089986991944,-6.966576244513051,-6.91,0.06,3.65,4.37,6.09,2.7,2.79,2.53,3.56,1.3
57808.4999537037,-6.954677021213342,-6.950781977329818,-6.94692155651658,-6.826813731587726,-6.8326826652518236,-6.903089986991944,-6.89,0.06,2.78,3.65,4.37,6.09,2.7,2.79,3.76,1.22
58774.4999537037,-6.835647144215563,-6.954677021213342,-6.950781977329818,-6.94692155651658,-6.826813731587726,-6.8326826652518236,-6.89,0.06,3.94,2.78,3.65,4.37,6.09,2.7,3.87,1.15
59236.4999537037,-6.8996294548824375,-6.835647144215563,-6.954677021213342,-6.950781977329818,-6.94692155651658,-6.826813731587726,-6.91,0.06,3.57,3.94,2.78,3.65,4.37,6.09,4.27,1.15
59313.4999537037,-6.962573502059376,-6.8996294548824375,-6.835647144215563,-6.954677021213342,-6.950781977329818,-6.94692155651658,-6.93,0.05,5.46,3.57,3.94,2.78,3.65,4.37,3.97,0.82
59362.4999537037,-6.943095148663527,-6.962573502059376,-6.8996294548824375,-6.835647144215563,-6.954677021213342,-6.950781977329818,-6.91,0.06,3.99,5.46,3.57,3.94,2.78,3.65,4.09,0.95
59411.4999537037,-6.838631997765025,-6.943095148663527,-6.962573502059376,-6.8996294548824375,-6.835647144215563,-6.954677021213342,-6.91,0.05,5.22,3.99,5.46,3.57,3.94,2.78,4.06,0.96
59705.4999537037,-6.924453038607469,-6.838631997765025,-6.943095148663527,-6.962573502059376,-6.8996294548824375,-6.835647144215563,-6.83,0.18,3.48,5.22,3.99,5.46,3.57,3.94,4.18,0.82
59733.4999537037,-6.434152181326482,-6.924453038607469,-6.838631997765025,-6.943095148663527,-6.962573502059376,-6.8996294548824375,-6.85,0.19,3.6,3.48,5.22,3.99,5.46,3.57,4.29,0.83
59845.4999537037,-6.943095148663527,-6.434152181326482,-6.924453038607469,-6.838631997765025,-6.943095148663527,-6.962573502059376,-6.85,0.19,4.71,3.6,3.48,5.22,3.99,5.46,4.41,0.77
59880.4999537037,-6.906578314837765,-6.943095148663527,-6.434152181326482,-6.924453038607469,-6.838631997765025,-6.943095148663527,-6.84,0.18,4.44,4.71,3.6,3.48,5.22,3.99,4.27,0.62
59971.4999537037,-6.876148359032914,-6.906578314837765,-6.943095148663527,-6.434152181326482,-6.924453038607469,-6.838631997765025,-6.83,0.18,4.42,4.44,4.71,3.6,3.48,5.22,4.59,0.95
60125.4999537037,-6.882728704344236,-6.876148359032914,-6.906578314837765,-6.943095148663527,-6.434152181326482,-6.924453038607469,-6.81,0.19,6.26,4.42,4.44,4.71,3.6,3.48,4.58,0.95
60202.4999537037,-6.688246138944246,-6.882728704344236,-6.876148359032914,-6.906578314837765,-6.943095148663527,-6.434152181326482,-6.8,0.18,5.17,6.26,4.42,4.44,4.71,3.6,5.07,1.15
60272.4999537037,-6.886056647693163,-6.688246138944246,-6.882728704344236,-6.876148359032914,-6.906578314837765,-6.943095148663527,-6.83,0.12,6.91,5.17,6.26,4.42,4.44,4.71,5.1,1.11
60286.4999537037,-6.642065152999546,-6.886056647693163,-6.688246138944246,-6.882728704344236,-6.876148359032914,-6.906578314837765,-6.8,0.11,3.81,6.91,5.17,6.26,4.42,4.44,5.18,1.09
60300.4999537037,-6.698970004336019,-6.642065152999546,-6.886056647693163,-6.688246138944246,-6.882728704344236,-6.876148359032914,-6.8,0.11,5.28,3.81,6.91,5.17,6.26,4.42,4.95,1.4
60391.4999537037,-6.896196279044043,-6.698970004336019,-6.642065152999546,-6.886056647693163,-6.688246138944246,-6.882728704344236,-6.8,0.12,2.83,5.28,3.81,6.91,5.17,6.26,4.78,1.55
60440.4999537037,-6.8996294548824375,-6.896196279044043,-6.698970004336019,-6.642065152999546,-6.886056647693163,-6.688246138944246,-6.72,0.2,3.17,2.83,5.28,3.81,6.91,5.17,4.53,1.41
