#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57591.49996527778,-7.180456064458132,-6.97469413473523,-7.115204636051019,-7.012780770091995,-7.048662481204082,-6.995678626217358,-7.07,0.08,8.34,3.23,6.62,4.36,8.89,4.77,6.04,2.08
57913.4999537037,-7.1598939055432425,-7.180456064458132,-6.97469413473523,-7.115204636051019,-7.012780770091995,-7.048662481204082,-7.09,0.08,6.09,8.34,3.23,6.62,4.36,8.89,5.77,2.38
58130.4999537037,-7.114073660198569,-7.1598939055432425,-7.180456064458132,-6.97469413473523,-7.115204636051019,-7.012780770091995,-7.08,0.08,2.89,6.09,8.34,3.23,6.62,4.36,5.77,2.37
58375.4999537037,-7.025949097207123,-7.114073660198569,-7.1598939055432425,-7.180456064458132,-6.97469413473523,-7.115204636051019,-7.09,0.07,8.85,2.89,6.09,8.34,3.23,6.62,5.56,2.57
58543.4999537037,-7.049148541111453,-7.025949097207123,-7.114073660198569,-7.1598939055432425,-7.180456064458132,-6.97469413473523,-7.07,0.08,2.92,8.85,2.89,6.09,8.34,3.23,5.6,2.58
58676.4999537037,-6.995678626217358,-7.049148541111453,-7.025949097207123,-7.114073660198569,-7.1598939055432425,-7.180456064458132,-7.08,0.07,6.86,2.92,8.85,2.89,6.09,8.34,5.51,2.68
58879.4999537037,-7.042871802323187,-6.995678626217358,-7.049148541111453,-7.025949097207123,-7.114073660198569,-7.1598939055432425,-7.05,0.07,2.65,6.86,2.92,8.85,2.89,6.09,5.61,2.81
58886.4999537037,-6.97061622231479,-7.042871802323187,-6.995678626217358,-7.049148541111453,-7.025949097207123,-7.114073660198569,-7.02,0.06,9.01,2.65,6.86,2.92,8.85,2.89,5.27,2.88
59082.4999537037,-6.924453038607469,-6.97061622231479,-7.042871802323187,-6.995678626217358,-7.049148541111453,-7.025949097207123,-7.01,0.05,3.7,9.01,2.65,6.86,2.92,8.85,5.62,2.69
59180.4999537037,-7.063486257521107,-6.924453038607469,-6.97061622231479,-7.042871802323187,-6.995678626217358,-7.049148541111453,-7.03,0.08,5.35,3.7,9.01,2.65,6.86,2.92,5.13,2.28
59229.4999537037,-7.171984935776023,-7.063486257521107,-6.924453038607469,-6.97061622231479,-7.042871802323187,-6.995678626217358,-7.04,0.09,5.42,5.35,3.7,9.01,2.65,6.86,5.2,2.21
59404.4999537037,-7.126679398184601,-7.171984935776023,-7.063486257521107,-6.924453038607469,-6.97061622231479,-7.042871802323187,-7.03,0.1,3.38,5.42,5.35,3.7,9.01,2.65,4.75,2.14
59467.4999537037,-6.935542010773082,-7.126679398184601,-7.171984935776023,-7.063486257521107,-6.924453038607469,-6.97061622231479,-7.04,0.1,3.72,3.38,5.42,5.35,3.7,9.01,5.64,2.4
59495.4999537037,-7.070070439915412,-6.935542010773082,-7.126679398184601,-7.171984935776023,-7.063486257521107,-6.924453038607469,-7.02,0.13,8.89,3.72,3.38,5.42,5.35,3.7,4.97,1.91
59551.4999537037,-6.82102305270683,-7.070070439915412,-6.935542010773082,-7.126679398184601,-7.171984935776023,-7.063486257521107,-7.06,0.14,4.35,8.89,3.72,3.38,5.42,5.35,4.89,1.98
59740.4999537037,-7.218244625347531,-6.82102305270683,-7.070070439915412,-6.935542010773082,-7.126679398184601,-7.171984935776023,-7.06,0.14,3.12,4.35,8.89,3.72,3.38,5.42,4.65,2.02
59803.4999537037,-7.052566278112949,-7.218244625347531,-6.82102305270683,-7.070070439915412,-6.935542010773082,-7.126679398184601,-7.03,0.13,3.66,3.12,4.35,8.89,3.72,3.38,4.24,2.12
59831.4999537037,-7.007446482167865,-7.052566278112949,-7.218244625347531,-6.82102305270683,-7.070070439915412,-6.935542010773082,-7.0,0.13,2.56,3.66,3.12,4.35,8.89,3.72,4.56,2.14
59838.4999537037,-6.866461091629782,-7.007446482167865,-7.052566278112949,-7.218244625347531,-6.82102305270683,-7.070070439915412,-7.02,0.14,5.65,2.56,3.66,3.12,4.35,8.89,4.4,2.26
59936.4999537037,-7.138465589140962,-6.866461091629782,-7.007446482167865,-7.052566278112949,-7.218244625347531,-6.82102305270683,-7.02,0.14,2.58,5.65,2.56,3.66,3.12,4.35,3.54,1.13
60027.4999537037,-7.022276394711152,-7.138465589140962,-6.866461091629782,-7.007446482167865,-7.052566278112949,-7.218244625347531,-7.07,0.12,2.89,2.58,5.65,2.56,3.66,3.12,3.83,1.54
60223.4999537037,-7.179798540514359,-7.022276394711152,-7.138465589140962,-6.866461091629782,-7.007446482167865,-7.052566278112949,-7.02,0.11,6.35,2.89,2.58,5.65,2.56,3.66,3.89,1.52
60230.4999537037,-6.903089986991944,-7.179798540514359,-7.022276394711152,-7.138465589140962,-6.866461091629782,-7.007446482167865,-7.05,0.14,3.54,6.35,2.89,2.58,5.65,2.56,3.71,1.62
