#MJD,index_target_1d,index_target_2d
58921.4999537037,2.62,2.44
58928.4999537037,2.44,2.74
58935.4999537037,2.74,1.81
58942.4999537037,1.81,2.7
58949.4999537037,2.7,2.19
58956.4999537037,2.19,2.33
58963.4999537037,2.33,2.51
58970.4999537037,2.51,4.35
58977.4999537037,4.35,2.51
58984.4999537037,2.51,2.61
58991.4999537037,2.61,2.22
58998.4999537037,2.22,2.22
59005.4999537037,2.22,2.69
59026.4999537037,2.69,2.24
59047.4999537037,2.24,2.24
59054.4999537037,2.24,2.32
59061.4999537037,2.32,2.16
59068.4999537037,2.16,2.09
59075.4999537037,2.09,2.65
59082.4999537037,2.65,2.77
59089.4999537037,2.77,2.97
59096.4999537037,2.97,2.87
59103.4999537037,2.87,2.53
59110.4999537037,2.53,3.33
59117.4999537037,3.33,2.46
59124.4999537037,2.46,2.78
59131.4999537037,2.78,2.47
59138.4999537037,2.47,3.15
59145.4999537037,3.15,2.59
59180.4999537037,2.59,2.15
59187.4999537037,2.15,1.81
59201.4999537037,1.81,2.19
59208.4999537037,2.19,2.69
59229.4999537037,2.69,2.51
59236.4999537037,2.51,2.48
59243.4999537037,2.48,5.0
59257.4999537037,5.0,2.99
59264.4999537037,2.99,2.67
59271.4999537037,2.67,2.36
59278.4999537037,2.36,2.41
59292.4999537037,2.41,2.13
59299.4999537037,2.13,2.77
59306.4999537037,2.77,2.52
59313.4999537037,2.52,1.98
59334.4999537037,1.98,2.33
59341.4999537037,2.33,2.41
59348.4999537037,2.41,1.79
59355.4999537037,1.79,2.34
59362.4999537037,2.34,3.05
59369.4999537037,3.05,3.0
59376.4999537037,3.0,2.88
59390.4999537037,2.88,2.53
59397.4999537037,2.53,5.0
59404.4999537037,5.0,2.42
59411.4999537037,2.42,5.0
59425.4999537037,5.0,2.25
59432.4999537037,2.25,2.38
59446.4999537037,2.38,2.64
59453.4999537037,2.64,2.86
59460.4999537037,2.86,2.85
59467.4999537037,2.85,2.15
59474.4999537037,2.15,2.26
59481.4999537037,2.26,2.25
59488.4999537037,2.25,1.73
59495.4999537037,1.73,2.74
59502.4999537037,2.74,2.23
59509.4999537037,2.23,2.39
59516.4999537037,2.39,2.87
59523.4999537037,2.87,1.95
59530.4999537037,1.95,2.55
59544.4999537037,2.55,2.55
59558.4999537037,2.55,4.08
59565.4999537037,4.08,2.22
59586.4999537037,2.22,2.52
59593.4999537037,2.52,2.07
59600.4999537037,2.07,3.53
59621.4999537037,3.53,3.6
59628.4999537037,3.6,2.63
59635.4999537037,2.63,2.51
59684.4999537037,2.51,2.57
59691.4999537037,2.57,2.16
59698.4999537037,2.16,3.46
59705.4999537037,3.46,3.46
59712.4999537037,3.46,2.7
59719.4999537037,2.7,3.4
59726.4999537037,3.4,2.41
59733.4999537037,2.41,1.61
59740.4999537037,1.61,2.44
59747.4999537037,2.44,2.28
59754.4999537037,2.28,2.87
59761.4999537037,2.87,2.07
59768.4999537037,2.07,2.79
59775.4999537037,2.79,2.33
59782.4999537037,2.33,2.22
59789.4999537037,2.22,2.04
59796.4999537037,2.04,2.18
59803.4999537037,2.18,2.38
59810.4999537037,2.38,2.39
59817.4999537037,2.39,2.76
59824.4999537037,2.76,2.37
59831.4999537037,2.37,2.49
59838.4999537037,2.49,2.52
59845.4999537037,2.52,2.64
59859.4999537037,2.64,2.95
59866.4999537037,2.95,3.33
59873.4999537037,3.33,3.32
59880.4999537037,3.32,3.03
59908.4999537037,3.03,2.31
59915.4999537037,2.31,2.56
59922.4999537037,2.56,2.19
59929.4999537037,2.19,2.0
59936.4999537037,2.0,2.31
59943.4999537037,2.31,2.37
59964.4999537037,2.37,2.17
59971.4999537037,2.17,2.32
59978.4999537037,2.32,2.75
59985.4999537037,2.75,2.59
59992.4999537037,2.59,2.04
59999.4999537037,2.04,2.32
60006.4999537037,2.32,2.41
60013.4999537037,2.41,2.32
60020.4999537037,2.32,2.37
60027.4999537037,2.37,2.15
60034.4999537037,2.15,2.09
60041.4999537037,2.09,2.29
60048.4999537037,2.29,2.65
60055.4999537037,2.65,3.01
60062.4999537037,3.01,2.36
60069.4999537037,2.36,2.33
60083.4999537037,2.33,2.57
60090.4999537037,2.57,2.43
60104.4999537037,2.43,2.07
60111.4999537037,2.07,2.06
60118.4999537037,2.06,2.21
60125.4999537037,2.21,2.39
60132.4999537037,2.39,2.25
60139.4999537037,2.25,2.44
60146.4999537037,2.44,2.39
60153.4999537037,2.39,2.05
60160.4999537037,2.05,2.04
60167.4999537037,2.04,2.52
60174.4999537037,2.52,3.02
60181.4999537037,3.02,2.07
60188.4999537037,2.07,2.79
60195.4999537037,2.79,2.62
60209.4999537037,2.62,2.82
60216.4999537037,2.82,2.42
60223.4999537037,2.42,2.41
60230.4999537037,2.41,2.33
60251.4999537037,2.33,1.91
60258.4999537037,1.91,2.68
60272.4999537037,2.68,2.56
60279.4999537037,2.56,2.26
60293.4999537037,2.26,5.0
60307.4999537037,5.0,2.83
60342.4999537037,2.83,2.42
60370.4999537037,2.42,3.05
60377.4999537037,3.05,2.57
60398.4999537037,2.57,2.28
60405.4999537037,2.28,2.63
60419.4999537037,2.63,2.09
60426.4999537037,2.09,2.16
60433.4999537037,2.16,2.28
60440.4999537037,2.28,3.2
60447.4999537037,3.2,2.75
60461.4999537037,2.75,2.29
60496.4999537037,2.29,3.43
60503.4999537037,3.43,2.47
60510.4999537037,2.47,3.37
60517.4999537037,3.37,2.81
60524.4999537037,2.81,2.52
60531.4999537037,2.52,2.28
60538.4999537037,2.28,2.33
60545.4999537037,2.33,2.38
60552.4999537037,2.38,2.04
60566.4999537037,2.04,2.91
60573.4999537037,2.91,2.75
60587.4999537037,2.75,2.7
60615.4999537037,2.7,2.35
60664.4999537037,2.35,2.36
60678.4999537037,2.36,2.35
60699.4999537037,2.35,2.13
60706.4999537037,2.13,2.22
60713.4999537037,2.22,3.07
60720.4999537037,3.07,2.2
60727.4999537037,2.2,2.71
60734.4999537037,2.71,2.15
60748.4999537037,2.15,2.18
60755.4999537037,2.18,2.43
60762.4999537037,2.43,3.0
60776.4999537037,3.0,2.28
60783.4999537037,2.28,2.66
60797.4999537037,2.66,2.26
60804.4999537037,2.26,2.64
60811.4999537037,2.64,3.12
60832.4999537037,3.12,1.86
60860.4999537037,1.86,3.31
60874.4999537037,3.31,3.65
60888.4999537037,3.65,3.65
60909.4999537037,3.65,2.83
60916.4999537037,2.83,2.06
60930.4999537037,2.06,2.37
60944.4999537037,2.37,2.17
60951.4999537037,2.17,2.5
60958.4999537037,2.5,3.06
60965.4999537037,3.06,2.24
60972.4999537037,2.24,2.36
60979.4999537037,2.36,1.81
60986.4999537037,1.81,2.6
60993.4999537037,2.6,2.07
61000.4999537037,2.07,2.05
61007.4999537037,2.05,2.16
61014.4999537037,2.16,2.47
61021.4999537037,2.47,2.28
