#MJD,index_target_1d,index_target_2d
57304.49996527778,2.52,2.81
57577.49996527778,2.81,2.26
57661.49996527778,2.26,3.75
57696.49996527778,3.75,1.91
57857.4999537037,1.91,2.3
57955.4999537037,2.3,2.36
57983.4999537037,2.36,2.7
57990.4999537037,2.7,2.57
58011.4999537037,2.57,2.99
58025.4999537037,2.99,2.8
58032.4999537037,2.8,2.96
58046.4999537037,2.96,2.3
58053.4999537037,2.3,2.33
58067.4999537037,2.33,2.31
58081.4999537037,2.31,2.27
58088.4999537037,2.27,2.23
58095.4999537037,2.23,2.54
58249.4999537037,2.54,2.49
58256.4999537037,2.49,2.88
58263.4999537037,2.88,2.26
58277.4999537037,2.26,2.14
58291.4999537037,2.14,2.21
58305.4999537037,2.21,2.28
58312.4999537037,2.28,2.06
58319.4999537037,2.06,2.16
58333.4999537037,2.16,2.22
58340.4999537037,2.22,2.3
58347.4999537037,2.3,2.5
58354.4999537037,2.5,2.73
58361.4999537037,2.73,2.15
58368.4999537037,2.15,2.2
58389.4999537037,2.2,2.24
58417.4999537037,2.24,2.12
58431.4999537037,2.12,2.38
58438.4999537037,2.38,3.02
58445.4999537037,3.02,2.65
58494.4999537037,2.65,2.08
58543.4999537037,2.08,2.06
58550.4999537037,2.06,2.23
58564.4999537037,2.23,2.27
58571.4999537037,2.27,2.32
58578.4999537037,2.32,2.51
58585.4999537037,2.51,2.41
58592.4999537037,2.41,2.29
58634.4999537037,2.29,2.22
58641.4999537037,2.22,2.68
58669.4999537037,2.68,2.03
58697.4999537037,2.03,2.19
58746.4999537037,2.19,2.15
58753.4999537037,2.15,2.11
58760.4999537037,2.11,2.33
58767.4999537037,2.33,2.13
58774.4999537037,2.13,2.12
58781.4999537037,2.12,2.02
58788.4999537037,2.02,2.06
58795.4999537037,2.06,1.9
58802.4999537037,1.9,2.21
58809.4999537037,2.21,2.03
58816.4999537037,2.03,2.21
58823.4999537037,2.21,2.02
58830.4999537037,2.02,2.14
58837.4999537037,2.14,1.85
58844.4999537037,1.85,2.02
58851.4999537037,2.02,1.89
58858.4999537037,1.89,2.03
58865.4999537037,2.03,1.97
58872.4999537037,1.97,1.97
58879.4999537037,1.97,1.99
58886.4999537037,1.99,2.39
58893.4999537037,2.39,2.55
58900.4999537037,2.55,2.6
58907.4999537037,2.6,1.97
58914.4999537037,1.97,2.0
58921.4999537037,2.0,1.89
58928.4999537037,1.89,1.89
58935.4999537037,1.89,1.99
58942.4999537037,1.99,2.22
58970.4999537037,2.22,2.5
58977.4999537037,2.5,2.41
58984.4999537037,2.41,2.05
59040.4999537037,2.05,2.26
59047.4999537037,2.26,2.35
59117.4999537037,2.35,2.1
59166.4999537037,2.1,1.97
59173.4999537037,1.97,2.19
59180.4999537037,2.19,2.62
59187.4999537037,2.62,2.05
59194.4999537037,2.05,2.32
59201.4999537037,2.32,2.85
59208.4999537037,2.85,2.18
59215.4999537037,2.18,3.3
59222.4999537037,3.3,3.04
59229.4999537037,3.04,1.96
59243.4999537037,1.96,2.25
59250.4999537037,2.25,2.18
59257.4999537037,2.18,2.12
59264.4999537037,2.12,2.17
59271.4999537037,2.17,2.26
59285.4999537037,2.26,3.06
59292.4999537037,3.06,2.13
59299.4999537037,2.13,2.25
59306.4999537037,2.25,2.73
59313.4999537037,2.73,2.55
59327.4999537037,2.55,2.24
59334.4999537037,2.24,1.97
59341.4999537037,1.97,2.14
59348.4999537037,2.14,2.06
59355.4999537037,2.06,2.14
59362.4999537037,2.14,2.34
59369.4999537037,2.34,2.26
59376.4999537037,2.26,2.35
59383.4999537037,2.35,3.2
59390.4999537037,3.2,2.77
59397.4999537037,2.77,2.54
59446.4999537037,2.54,2.05
59453.4999537037,2.05,2.5
59481.4999537037,2.5,2.42
59488.4999537037,2.42,2.47
59495.4999537037,2.47,2.11
59516.4999537037,2.11,2.49
59523.4999537037,2.49,2.29
59530.4999537037,2.29,2.34
59537.4999537037,2.34,3.14
59544.4999537037,3.14,3.42
59565.4999537037,3.42,2.77
59600.4999537037,2.77,2.56
59607.4999537037,2.56,3.17
59656.4999537037,3.17,2.22
59908.4999537037,2.22,2.79
59915.4999537037,2.79,1.85
60146.4999537037,1.85,2.0
60153.4999537037,2.0,2.12
60160.4999537037,2.12,2.13
60174.4999537037,2.13,2.32
60188.4999537037,2.32,2.37
60195.4999537037,2.37,2.33
60202.4999537037,2.33,2.24
60209.4999537037,2.24,2.48
60216.4999537037,2.48,2.3
60223.4999537037,2.3,2.82
60230.4999537037,2.82,2.64
60237.4999537037,2.64,3.22
60244.4999537037,3.22,2.53
60258.4999537037,2.53,2.03
60272.4999537037,2.03,2.21
60279.4999537037,2.21,2.47
60286.4999537037,2.47,2.66
60293.4999537037,2.66,2.46
60300.4999537037,2.46,3.29
60307.4999537037,3.29,2.03
60314.4999537037,2.03,2.96
60405.4999537037,2.96,2.47
60447.4999537037,2.47,2.45
60454.4999537037,2.45,1.96
60461.4999537037,1.96,2.68
60468.4999537037,2.68,2.43
60475.4999537037,2.43,2.15
60482.4999537037,2.15,1.97
60552.4999537037,1.97,1.99
60580.4999537037,1.99,2.17
60587.4999537037,2.17,2.14
60594.4999537037,2.14,2.24
60601.4999537037,2.24,2.31
60608.4999537037,2.31,3.1
60615.4999537037,3.1,2.19
60629.4999537037,2.19,2.27
60657.4999537037,2.27,2.51
60664.4999537037,2.51,2.07
60727.4999537037,2.07,2.18
60734.4999537037,2.18,2.17
60741.4999537037,2.17,2.44
60748.4999537037,2.44,2.21
60755.4999537037,2.21,2.2
60762.4999537037,2.2,2.22
60769.4999537037,2.22,1.94
60776.4999537037,1.94,2.25
60818.4999537037,2.25,2.41
60825.4999537037,2.41,2.08
60881.4999537037,2.08,2.32
60888.4999537037,2.32,1.88
60895.4999537037,1.88,2.22
60902.4999537037,2.22,2.37
60937.4999537037,2.37,2.39
60958.4999537037,2.39,1.98
60965.4999537037,1.98,2.18
60972.4999537037,2.18,2.3
60979.4999537037,2.3,2.99
60986.4999537037,2.99,2.31
60993.4999537037,2.31,2.56
61000.4999537037,2.56,2.09
61007.4999537037,2.09,2.17
61014.4999537037,2.17,2.16
61021.4999537037,2.16,2.22
