#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58991.4999537037,-6.94692155651658,-6.835647144215563,-6.8996294548824375,-6.764471553092451,-7.235077015350112,-7.045757490560675,-7.0,0.2,4.61,2.97,2.99,6.7,2.17,3.04,3.5,1.64
58998.4999537037,-7.286509456906058,-6.94692155651658,-6.835647144215563,-6.8996294548824375,-6.764471553092451,-7.235077015350112,-6.99,0.2,2.04,4.61,2.97,2.99,6.7,2.17,3.94,1.88
59026.4999537037,-6.987162775294828,-7.286509456906058,-6.94692155651658,-6.835647144215563,-6.8996294548824375,-6.764471553092451,-7.03,0.25,6.08,2.04,4.61,2.97,2.99,6.7,3.9,1.93
59082.4999537037,-7.46344155742847,-6.987162775294828,-7.286509456906058,-6.94692155651658,-6.835647144215563,-6.8996294548824375,-7.07,0.23,1.89,6.08,2.04,4.61,2.97,2.99,3.32,1.51
59222.4999537037,-7.069050968832477,-7.46344155742847,-6.987162775294828,-7.286509456906058,-6.94692155651658,-6.835647144215563,-7.03,0.27,2.65,1.89,6.08,2.04,4.61,2.97,3.3,1.52
59502.4999537037,-6.642065152999546,-7.069050968832477,-7.46344155742847,-6.987162775294828,-7.286509456906058,-6.94692155651658,-7.03,0.28,2.83,2.65,1.89,6.08,2.04,4.61,3.86,2.03
59537.4999537037,-6.812479279163537,-6.642065152999546,-7.069050968832477,-7.46344155742847,-6.987162775294828,-7.286509456906058,-7.05,0.28,6.95,2.83,2.65,1.89,6.08,2.04,3.76,2.01
59586.4999537037,-7.075204004202088,-6.812479279163537,-6.642065152999546,-7.069050968832477,-7.46344155742847,-6.987162775294828,-6.92,0.35,3.88,6.95,2.83,2.65,1.89,6.08,3.86,1.92
59635.4999537037,-6.391473966422806,-7.075204004202088,-6.812479279163537,-6.642065152999546,-7.069050968832477,-7.46344155742847,-6.91,0.34,2.76,3.88,6.95,2.83,2.65,1.89,3.42,1.66
59663.4999537037,-6.931814138253839,-6.391473966422806,-7.075204004202088,-6.812479279163537,-6.642065152999546,-7.069050968832477,-6.87,0.28,2.97,2.76,3.88,6.95,2.83,2.65,3.51,1.58
59908.4999537037,-7.1904402853647325,-6.931814138253839,-6.391473966422806,-7.075204004202088,-6.812479279163537,-6.642065152999546,-6.88,0.29,2.52,2.97,2.76,3.88,6.95,2.83,3.52,1.58
59985.4999537037,-7.115771230367396,-7.1904402853647325,-6.931814138253839,-6.391473966422806,-7.075204004202088,-6.812479279163537,-6.95,0.28,2.72,2.52,2.97,2.76,3.88,6.95,3.46,1.61
60013.4999537037,-7.126098402135539,-7.115771230367396,-7.1904402853647325,-6.931814138253839,-6.391473966422806,-7.075204004202088,-6.99,0.27,2.41,2.72,2.52,2.97,2.76,3.88,2.82,0.5
60027.4999537037,-7.069050968832477,-7.126098402135539,-7.115771230367396,-7.1904402853647325,-6.931814138253839,-6.391473966422806,-6.96,0.27,2.49,2.41,2.72,2.52,2.97,2.76,2.74,0.31
60195.4999537037,-6.8996294548824375,-7.069050968832477,-7.126098402135539,-7.115771230367396,-7.1904402853647325,-6.931814138253839,-7.03,0.13,3.3,2.49,2.41,2.72,2.52,2.97,2.81,0.37
60307.4999537037,-6.863279432843593,-6.8996294548824375,-7.069050968832477,-7.126098402135539,-7.115771230367396,-7.1904402853647325,-7.07,0.13,3.28,3.3,2.49,2.41,2.72,2.52,2.7,0.43
60349.4999537037,-7.199282921717615,-6.863279432843593,-6.8996294548824375,-7.069050968832477,-7.126098402135539,-7.115771230367396,-6.99,0.2,2.21,3.28,3.3,2.49,2.41,2.72,2.89,0.59
60398.4999537037,-6.627087997029894,-7.199282921717615,-6.863279432843593,-6.8996294548824375,-7.069050968832477,-7.126098402135539,-7.01,0.23,3.85,2.21,3.28,3.3,2.49,2.41,2.84,0.63
60475.4999537037,-7.286509456906058,-6.627087997029894,-7.199282921717615,-6.863279432843593,-6.8996294548824375,-7.069050968832477,-6.94,0.26,2.32,3.85,2.21,3.28,3.3,2.49,3.22,1.02
60496.4999537037,-6.607303046740334,-7.286509456906058,-6.627087997029894,-7.199282921717615,-6.863279432843593,-6.8996294548824375,-6.92,0.26,5.09,2.32,3.85,2.21,3.28,3.3,3.24,1.01
60601.4999537037,-6.978810700930062,-6.607303046740334,-7.286509456906058,-6.627087997029894,-7.199282921717615,-6.863279432843593,-6.94,0.26,2.6,5.09,2.32,3.85,2.21,3.28,3.2,1.01
60657.4999537037,-7.023650020996727,-6.978810700930062,-6.607303046740334,-7.286509456906058,-6.627087997029894,-7.199282921717615,-6.91,0.28,3.07,2.6,5.09,2.32,3.85,2.21,3.49,1.28
60678.4999537037,-6.649751981665837,-7.023650020996727,-6.978810700930062,-6.607303046740334,-7.286509456906058,-6.627087997029894,-6.85,0.26,5.28,3.07,2.6,5.09,2.32,3.85,3.63,1.17
60713.4999537037,-6.772113295386326,-6.649751981665837,-7.023650020996727,-6.978810700930062,-6.607303046740334,-7.286509456906058,-6.88,0.24,3.17,5.28,3.07,2.6,5.09,2.32,4.07,1.72
60811.4999537037,-6.841637507904751,-6.772113295386326,-6.649751981665837,-7.023650020996727,-6.978810700930062,-6.607303046740334,-6.83,0.16,6.93,3.17,5.28,3.07,2.6,5.09,4.35,1.54
