#MJD,flux_target_1d,flux_target_2d
60048.4999537037,-6.82102305270683,-6.8696662315049934
60055.4999537037,-6.8696662315049934,-6.767003889607846
60062.4999537037,-6.767003889607846,-6.958607314841775
60069.4999537037,-6.958607314841775,-6.978810700930062
60083.4999537037,-6.978810700930062,-7.075720713938118
60090.4999537037,-7.075720713938118,-6.931814138253839
60097.4999537037,-6.931814138253839,-7.009217308196862
60104.4999537037,-7.009217308196862,-6.995678626217358
60146.4999537037,-6.995678626217358,-6.91721462968355
60153.4999537037,-6.91721462968355,-6.913640169325252
60160.4999537037,-6.913640169325252,-7.042392712939905
60167.4999537037,-7.042392712939905,-6.739928612014925
60181.4999537037,-6.739928612014925,-6.906578314837765
60188.4999537037,-6.906578314837765,-6.978810700930062
60195.4999537037,-6.978810700930062,-6.866461091629782
60202.4999537037,-6.866461091629782,-6.686132779630847
60209.4999537037,-6.686132779630847,-6.581698708680254
60216.4999537037,-6.581698708680254,-6.684029654543083
60223.4999537037,-6.684029654543083,-6.931814138253839
60237.4999537037,-6.931814138253839,-7.049635145623877
60244.4999537037,-7.049635145623877,-6.920818753952375
60251.4999537037,-6.920818753952375,-7.0762380391713
60258.4999537037,-7.0762380391713,-6.73754891026957
60272.4999537037,-6.73754891026957,-7.07727454200674
60279.4999537037,-7.07727454200674,-6.97061622231479
60293.4999537037,-6.97061622231479,-7.047691990337875
60307.4999537037,-7.047691990337875,-7.059981844992337
60391.4999537037,-7.059981844992337,-6.841637507904751
60405.4999537037,-6.841637507904751,-6.841637507904751
60433.4999537037,-6.841637507904751,-6.853871964321762
60468.4999537037,-6.853871964321762,-6.962573502059376
60475.4999537037,-6.962573502059376,-7.104577453960592
60496.4999537037,-7.104577453960592,-6.924453038607469
60510.4999537037,-6.924453038607469,-6.8326826652518236
60517.4999537037,-6.8326826652518236,-7.0030507515046185
60524.4999537037,-7.0030507515046185,-6.853871964321762
60545.4999537037,-6.853871964321762,-6.966576244513051
60573.4999537037,-6.966576244513051,-7.030584087646019
60580.4999537037,-7.030584087646019,-6.896196279044043
60706.4999537037,-6.896196279044043,-7.031984286006359
60748.4999537037,-7.031984286006359,-6.886056647693163
60762.4999537037,-6.886056647693163,-6.73754891026957
60776.4999537037,-6.73754891026957,-6.866461091629782
60790.4999537037,-6.866461091629782,-7.096910013008056
60797.4999537037,-7.096910013008056,-6.939302159646388
60804.4999537037,-6.939302159646388,-6.982966660701219
60832.4999537037,-6.982966660701219,-7.031517051446065
60839.4999537037,-7.031517051446065,-6.935542010773082
60846.4999537037,-6.935542010773082,-6.7447274948966935
60853.4999537037,-6.7447274948966935,-7.034798298974088
60860.4999537037,-7.034798298974088,-7.00436480540245
60867.4999537037,-7.00436480540245,-7.005243055412372
60874.4999537037,-7.005243055412372,-7.008330992620052
60902.4999537037,-7.008330992620052,-6.844663962534939
60909.4999537037,-6.844663962534939,-7.0670191780768015
60916.4999537037,-7.0670191780768015,-6.87942606879415
60930.4999537037,-6.87942606879415,-6.847711655616943
60937.4999537037,-6.847711655616943,-7.076755981369724
60951.4999537037,-7.076755981369724,-7.088842391260023
