#MJD,index_target_1d,index_target_2d
60573.4999537037,2.58,2.64
60601.4999537037,2.64,2.66
60615.4999537037,2.66,2.49
60664.4999537037,2.49,2.37
60678.4999537037,2.37,2.03
60685.4999537037,2.03,1.9
60692.4999537037,1.9,2.32
60727.4999537037,2.32,2.06
60741.4999537037,2.06,2.47
60748.4999537037,2.47,2.69
60762.4999537037,2.69,2.45
60783.4999537037,2.45,2.1
60853.4999537037,2.1,2.16
60867.4999537037,2.16,2.57
60902.4999537037,2.57,2.63
