#MJD,flux_target_1d,flux_target_2d
56856.499976851854,-6.913640169325252,-7.106238237942057
56863.499976851854,-7.106238237942057,-6.97061622231479
56870.499976851854,-6.97061622231479,-6.872895201635193
56919.499976851854,-6.872895201635193,-6.943095148663527
57010.499976851854,-6.943095148663527,-7.098541678603888
57017.499976851854,-7.098541678603888,-7.015922966097169
57073.499976851854,-7.015922966097169,-7.15676722190199
57108.499976851854,-7.15676722190199,-7.13608262304214
57143.499976851854,-7.13608262304214,-7.086716098239582
57157.499976851854,-7.086716098239582,-7.173925197299173
57199.499976851854,-7.173925197299173,-6.978810700930062
57248.49996527778,-6.978810700930062,-7.125518182300533
57262.49996527778,-7.125518182300533,-7.032452023781138
57339.49996527778,-7.032452023781138,-7.176525770829699
57374.49996527778,-7.176525770829699,-6.97469413473523
57416.49996527778,-6.97469413473523,-7.185086818724926
57437.49996527778,-7.185086818724926,-6.94692155651658
57444.49996527778,-6.94692155651658,-6.812479279163537
57507.49996527778,-6.812479279163537,-7.078313524516398
57514.49996527778,-7.078313524516398,-7.14569395819892
57528.49996527778,-7.14569395819892,-7.0034883278458215
57591.49996527778,-7.0034883278458215,-6.910094888560602
57647.49996527778,-6.910094888560602,-6.882728704344236
57675.49996527778,-6.882728704344236,-7.1487416512809245
57682.49996527778,-7.1487416512809245,-7.104025267640935
57696.49996527778,-7.104025267640935,-7.047207556955908
57703.49996527778,-7.047207556955908,-7.095825631715837
57717.49996527778,-7.095825631715837,-6.991399828238082
57731.49996527778,-6.991399828238082,-6.910094888560602
57808.4999537037,-6.910094888560602,-6.872895201635193
57878.4999537037,-6.872895201635193,-6.978810700930062
57899.4999537037,-6.978810700930062,-6.982966660701219
57906.4999537037,-6.982966660701219,-6.966576244513051
57934.4999537037,-6.966576244513051,-6.863279432843593
57955.4999537037,-6.863279432843593,-7.049148541111453
57997.4999537037,-7.049148541111453,-7.071604147743286
58060.4999537037,-7.071604147743286,-6.886056647693163
58116.4999537037,-6.886056647693163,-6.982966660701219
58144.4999537037,-6.982966660701219,-6.2839966563652006
58291.4999537037,-6.2839966563652006,-6.94692155651658
58298.4999537037,-6.94692155651658,-7.1700533040583645
58312.4999537037,-7.1700533040583645,-6.939302159646388
58340.4999537037,-6.939302159646388,-6.600326278518962
58382.4999537037,-6.600326278518962,-7.066006836168758
58431.4999537037,-7.066006836168758,-7.101823516502323
58445.4999537037,-7.101823516502323,-7.042871802323187
58452.4999537037,-7.042871802323187,-7.151810883008602
58466.4999537037,-7.151810883008602,-7.0851281824599495
58480.4999537037,-7.0851281824599495,-6.962573502059376
58487.4999537037,-6.962573502059376,-7.020907099361674
58501.4999537037,-7.020907099361674,-6.787812395596042
58508.4999537037,-6.787812395596042,-7.031517051446065
58522.4999537037,-7.031517051446065,-7.006563769502388
58529.4999537037,-7.006563769502388,-6.906578314837765
58536.4999537037,-6.906578314837765,-6.795880017344075
58543.4999537037,-6.795880017344075,-6.882728704344236
58550.4999537037,-6.882728704344236,-6.962573502059376
58564.4999537037,-6.962573502059376,-7.1220530483708115
58571.4999537037,-7.1220530483708115,-6.91721462968355
58578.4999537037,-6.91721462968355,-6.844663962534939
58585.4999537037,-6.844663962534939,-7.138465589140962
58599.4999537037,-7.138465589140962,-6.889410289700751
58613.4999537037,-6.889410289700751,-6.892790030352131
58627.4999537037,-6.892790030352131,-6.798602875679548
58648.4999537037,-6.798602875679548,-6.847711655616943
58655.4999537037,-6.847711655616943,-7.097453220686009
58662.4999537037,-7.097453220686009,-7.142667503568732
58669.4999537037,-7.142667503568732,-7.018181392829336
58676.4999537037,-7.018181392829336,-6.910094888560602
58746.4999537037,-6.910094888560602,-6.709965388637482
58760.4999537037,-6.709965388637482,-7.041436116778033
58774.4999537037,-7.041436116778033,-6.978810700930062
58781.4999537037,-6.978810700930062,-7.151810883008602
58802.4999537037,-7.151810883008602,-7.108462542327436
58844.4999537037,-7.108462542327436,-7.152427340857888
58851.4999537037,-7.152427340857888,-7.164309428507575
58872.4999537037,-7.164309428507575,-7.060480747381382
58893.4999537037,-7.060480747381382,-7.024568191490737
58907.4999537037,-7.024568191490737,-6.87942606879415
58935.4999537037,-6.87942606879415,-7.044312249686494
58949.4999537037,-7.044312249686494,-7.120904120499927
58956.4999537037,-7.120904120499927,-6.943095148663527
58984.4999537037,-6.943095148663527,-6.671620396561262
58998.4999537037,-6.671620396561262,-6.958607314841775
59019.4999537037,-6.958607314841775,-7.045275209020937
59047.4999537037,-7.045275209020937,-6.892790030352131
59103.4999537037,-6.892790030352131,-6.954677021213342
59131.4999537037,-6.954677021213342,-6.7447274948966935
59180.4999537037,-6.7447274948966935,-6.995678626217358
59187.4999537037,-6.995678626217358,-7.033389013318065
59201.4999537037,-7.033389013318065,-6.931814138253839
59264.4999537037,-6.931814138253839,-7.101274818410507
59271.4999537037,-7.101274818410507,-7.134896025358872
59278.4999537037,-7.134896025358872,-7.0467236633326955
59285.4999537037,-7.0467236633326955,-6.853871964321762
59299.4999537037,-6.853871964321762,-6.958607314841775
59306.4999537037,-6.958607314841775,-6.931814138253839
59313.4999537037,-6.931814138253839,-6.991399828238082
59320.4999537037,-6.991399828238082,-6.774690718274137
59348.4999537037,-6.774690718274137,-7.064492734175287
59362.4999537037,-7.064492734175287,-7.156144577376839
59418.4999537037,-7.156144577376839,-6.943095148663527
59467.4999537037,-6.943095148663527,-7.024568191490737
59530.4999537037,-7.024568191490737,-6.838631997765025
59593.4999537037,-6.838631997765025,-7.032452023781138
59663.4999537037,-7.032452023781138,-7.016824927962187
59684.4999537037,-7.016824927962187,-7.024568191490737
59712.4999537037,-7.024568191490737,-7.03810452633215
59761.4999537037,-7.03810452633215,-7.168770306132937
59796.4999537037,-7.168770306132937,-7.170696227168975
59810.4999537037,-7.170696227168975,-6.939302159646388
59845.4999537037,-6.939302159646388,-6.872895201635193
59894.4999537037,-6.872895201635193,-7.089375595110798
59901.4999537037,-7.089375595110798,-7.180456064458132
59929.4999537037,-7.180456064458132,-7.13430394008393
59943.4999537037,-7.13430394008393,-6.954677021213342
59957.4999537037,-6.954677021213342,-7.130768280269024
59971.4999537037,-7.130768280269024,-6.94692155651658
59978.4999537037,-6.94692155651658,-7.021819483062586
60013.4999537037,-7.021819483062586,-6.838631997765025
60034.4999537037,-6.838631997765025,-6.8297382846050425
60041.4999537037,-6.8297382846050425,-6.939302159646388
60048.4999537037,-6.939302159646388,-6.838631997765025
60083.4999537037,-6.838631997765025,-6.82102305270683
60104.4999537037,-6.82102305270683,-7.079876673709276
60132.4999537037,-7.079876673709276,-6.991399828238082
60146.4999537037,-6.991399828238082,-6.924453038607469
60216.4999537037,-6.924453038607469,-7.111259039317107
60223.4999537037,-7.111259039317107,-6.954677021213342
60237.4999537037,-6.954677021213342,-6.920818753952375
60258.4999537037,-6.920818753952375,-7.033389013318065
60356.4999537037,-7.033389013318065,-6.863279432843593
60363.4999537037,-6.863279432843593,-7.010995384301463
60384.4999537037,-7.010995384301463,-7.088842391260023
60412.4999537037,-7.088842391260023,-7.019996628416254
60419.4999537037,-7.019996628416254,-6.779891911959945
60426.4999537037,-6.779891911959945,-6.920818753952375
60440.4999537037,-6.920818753952375,-6.978810700930062
60468.4999537037,-6.978810700930062,-7.1911141326401875
60475.4999537037,-7.1911141326401875,-7.110698297493689
60503.4999537037,-7.110698297493689,-6.91721462968355
60517.4999537037,-6.91721462968355,-6.920818753952375
60538.4999537037,-6.920818753952375,-6.85078088734462
60566.4999537037,-6.85078088734462,-7.1487416512809245
60594.4999537037,-7.1487416512809245,-6.982966660701219
60629.4999537037,-6.982966660701219,-6.962573502059376
60636.4999537037,-6.962573502059376,-6.801342913045577
60650.4999537037,-6.801342913045577,-6.886056647693163
60657.4999537037,-6.886056647693163,-7.13430394008393
60664.4999537037,-7.13430394008393,-6.943095148663527
60678.4999537037,-6.943095148663527,-7.020451625295905
60699.4999537037,-7.020451625295905,-7.015472686656207
60706.4999537037,-7.015472686656207,-7.08460016478773
60748.4999537037,-7.08460016478773,-6.97469413473523
60783.4999537037,-6.97469413473523,-6.943095148663527
60874.4999537037,-6.943095148663527,-7.076755981369724
60909.4999537037,-7.076755981369724,-7.092588639225414
60923.4999537037,-7.092588639225414,-7.184422251675732
60930.4999537037,-7.184422251675732,-7.014124642691606
