#MJD,flux_target_1d,flux_target_2d
59530.4999537037,-6.966576244513051,-7.050122295963125
59558.4999537037,-7.050122295963125,-7.076755981369724
59719.4999537037,-7.076755981369724,-7.142064735280571
59740.4999537037,-7.142064735280571,-7.08196966321512
59817.4999537037,-7.08196966321512,-7.123205023799299
59887.4999537037,-7.123205023799299,-7.027797161620936
60041.4999537037,-7.027797161620936,-6.958607314841775
60146.4999537037,-6.958607314841775,-7.008773924307505
60300.4999537037,-7.008773924307505,-6.950781977329818
60370.4999537037,-6.950781977329818,-7.012780770091995
60398.4999537037,-7.012780770091995,-6.995678626217358
60447.4999537037,-6.995678626217358,-7.1090204030103115
60461.4999537037,-7.1090204030103115,-7.069050968832477
60468.4999537037,-7.069050968832477,-7.089909454405932
60475.4999537037,-7.089909454405932,-7.051098239029787
60496.4999537037,-7.051098239029787,-7.071092309756048
60503.4999537037,-7.071092309756048,-6.876148359032914
60545.4999537037,-6.876148359032914,-7.087777943467585
60622.4999537037,-7.087777943467585,-7.09312646527793
60629.4999537037,-7.09312646527793,-6.772113295386326
60657.4999537037,-6.772113295386326,-6.7594507517174005
60678.4999537037,-6.7594507517174005,-6.8297382846050425
60685.4999537037,-6.8297382846050425,-7.036212172654444
60713.4999537037,-7.036212172654444,-7.141462802430361
60741.4999537037,-7.141462802430361,-6.853871964321762
60755.4999537037,-6.853871964321762,-7.059981844992337
60769.4999537037,-7.059981844992337,-6.847711655616943
60797.4999537037,-6.847711655616943,-7.056011124926228
60804.4999537037,-7.056011124926228,-6.772113295386326
60811.4999537037,-6.772113295386326,-6.910094888560602
60818.4999537037,-6.910094888560602,-7.052076380168273
60832.4999537037,-7.052076380168273,-6.91721462968355
60839.4999537037,-6.91721462968355,-7.013228265733755
60846.4999537037,-7.013228265733755,-7.0467236633326955
60853.4999537037,-7.0467236633326955,-7.013228265733755
60860.4999537037,-7.013228265733755,-6.785156151952302
60867.4999537037,-6.785156151952302,-7.123782159408358
60874.4999537037,-7.123782159408358,-6.903089986991944
60881.4999537037,-6.903089986991944,-6.928117992693875
60888.4999537037,-6.928117992693875,-6.826813731587726
60895.4999537037,-6.826813731587726,-6.555955204081924
60902.4999537037,-6.555955204081924,-6.543633966870957
60909.4999537037,-6.543633966870957,-6.557520230935552
60916.4999537037,-6.557520230935552,-6.671620396561262
60923.4999537037,-6.671620396561262,-6.413412695328245
60930.4999537037,-6.413412695328245,-6.321481620959886
60937.4999537037,-6.321481620959886,-6.092588639225414
60944.4999537037,-6.092588639225414,-6.036212172654444
60951.4999537037,-6.036212172654444,-6.168130225719499
60958.4999537037,-6.168130225719499,-6.169411331314856
60965.4999537037,-6.169411331314856,-6.189767482004916
60972.4999537037,-6.189767482004916,-6.512861624522814
60979.4999537037,-6.512861624522814,-6.568636235841013
60986.4999537037,-6.568636235841013,-6.617982957425132
60993.4999537037,-6.617982957425132,-6.681936665037238
61000.4999537037,-6.681936665037238,-6.72584215073632
61007.4999537037,-6.72584215073632,-6.705533773838407
61014.4999537037,-6.705533773838407,-6.651695136951839
