#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55519.49998842592,-6.723538195826756,-6.480172006224281,-6.528708288941061,-6.636388020107856,-6.966576244513051,-6.982966660701219,-6.74,0.2,1.93,1.87,1.85,2.17,2.1,2.51,2.06,0.23
55526.49998842592,-6.856985199745905,-6.723538195826756,-6.480172006224281,-6.528708288941061,-6.636388020107856,-6.966576244513051,-6.71,0.17,2.01,1.93,1.87,1.85,2.17,2.1,2.07,0.24
55533.49998842592,-6.747146969020107,-6.856985199745905,-6.723538195826756,-6.480172006224281,-6.528708288941061,-6.636388020107856,-6.67,0.13,2.53,2.01,1.93,1.87,1.85,2.17,2.07,0.24
55540.49998842592,-6.701146923590294,-6.747146969020107,-6.856985199745905,-6.723538195826756,-6.480172006224281,-6.528708288941061,-6.7,0.15,2.15,2.53,2.01,1.93,1.87,1.85,2.03,0.24
55547.49998842592,-6.866461091629782,-6.701146923590294,-6.747146969020107,-6.856985199745905,-6.723538195826756,-6.480172006224281,-6.75,0.14,1.89,2.15,2.53,2.01,1.93,1.87,2.1,0.24
55554.49998842592,-6.844663962534939,-6.866461091629782,-6.701146923590294,-6.747146969020107,-6.856985199745905,-6.723538195826756,-6.8,0.07,2.29,1.89,2.15,2.53,2.01,1.93,2.14,0.22
55568.49998842592,-6.826813731587726,-6.844663962534939,-6.866461091629782,-6.701146923590294,-6.747146969020107,-6.856985199745905,-6.82,0.08,2.21,2.29,1.89,2.15,2.53,2.01,2.24,0.26
55575.49998842592,-6.928117992693875,-6.826813731587726,-6.844663962534939,-6.866461091629782,-6.701146923590294,-6.747146969020107,-6.82,0.08,2.62,2.21,2.29,1.89,2.15,2.53,2.29,0.24
55582.49998842592,-6.823908740944319,-6.928117992693875,-6.826813731587726,-6.844663962534939,-6.866461091629782,-6.701146923590294,-6.84,0.07,2.37,2.62,2.21,2.29,1.89,2.15,2.23,0.23
55617.49998842592,-6.860120913598763,-6.823908740944319,-6.928117992693875,-6.826813731587726,-6.844663962534939,-6.866461091629782,-6.87,0.05,2.05,2.37,2.62,2.21,2.29,1.89,2.13,0.37
55624.49998842592,-6.94692155651658,-6.860120913598763,-6.823908740944319,-6.928117992693875,-6.826813731587726,-6.844663962534939,-6.84,0.09,1.49,2.05,2.37,2.62,2.21,2.29,2.16,0.35
55631.49998842592,-6.663540266151471,-6.94692155651658,-6.860120913598763,-6.823908740944319,-6.928117992693875,-6.826813731587726,-6.84,0.09,2.09,1.49,2.05,2.37,2.62,2.21,2.35,0.66
55645.49998842592,-6.838631997765025,-6.663540266151471,-6.94692155651658,-6.860120913598763,-6.823908740944319,-6.928117992693875,-6.85,0.09,3.61,2.09,1.49,2.05,2.37,2.62,2.38,0.65
55652.49998842592,-6.8996294548824375,-6.838631997765025,-6.663540266151471,-6.94692155651658,-6.860120913598763,-6.823908740944319,-6.81,0.12,2.44,3.61,2.09,1.49,2.05,2.37,2.3,0.65
55659.49998842592,-6.621602099051862,-6.8996294548824375,-6.838631997765025,-6.663540266151471,-6.94692155651658,-6.860120913598763,-6.74,0.22,2.04,2.44,3.61,2.09,1.49,2.05,2.25,0.66
55666.49998842592,-6.3223930472795065,-6.621602099051862,-6.8996294548824375,-6.838631997765025,-6.663540266151471,-6.94692155651658,-6.71,0.21,2.03,2.04,2.44,3.61,2.09,1.49,2.2,0.69
55673.49998842592,-6.703334809738469,-6.3223930472795065,-6.621602099051862,-6.8996294548824375,-6.838631997765025,-6.663540266151471,-6.7,0.2,1.71,2.03,2.04,2.44,3.61,2.09,2.25,0.64
55680.49998842592,-6.856985199745905,-6.703334809738469,-6.3223930472795065,-6.621602099051862,-6.8996294548824375,-6.838631997765025,-6.68,0.21,1.82,1.71,2.03,2.04,2.44,3.61,2.23,0.65
55687.49998842592,-6.501689446210399,-6.856985199745905,-6.703334809738469,-6.3223930472795065,-6.621602099051862,-6.8996294548824375,-6.67,0.21,1.97,1.82,1.71,2.03,2.04,2.44,1.99,0.23
55694.49998842592,-6.818156412055227,-6.501689446210399,-6.856985199745905,-6.703334809738469,-6.3223930472795065,-6.621602099051862,-6.64,0.18,1.95,1.97,1.82,1.71,2.03,2.04,1.95,0.14
55701.49998842592,-6.669586226650809,-6.818156412055227,-6.501689446210399,-6.856985199745905,-6.703334809738469,-6.3223930472795065,-6.6,0.22,2.12,1.95,1.97,1.82,1.71,2.03,1.92,0.14
55708.49998842592,-6.337242168318426,-6.669586226650809,-6.818156412055227,-6.501689446210399,-6.856985199745905,-6.703334809738469,-6.59,0.23,1.81,2.12,1.95,1.97,1.82,1.71,1.89,0.14
55715.49998842592,-6.276544327964814,-6.337242168318426,-6.669586226650809,-6.818156412055227,-6.501689446210399,-6.856985199745905,-6.54,0.25,1.83,1.81,2.12,1.95,1.97,1.82,1.91,0.11
55722.49998842592,-6.288192770958809,-6.276544327964814,-6.337242168318426,-6.669586226650809,-6.818156412055227,-6.501689446210399,-6.49,0.21,1.88,1.83,1.81,2.12,1.95,1.97,1.93,0.1
55729.49998842592,-6.552841968657781,-6.288192770958809,-6.276544327964814,-6.337242168318426,-6.669586226650809,-6.818156412055227,-6.5,0.21,1.95,1.88,1.83,1.81,2.12,1.95,1.9,0.12
55736.49998842592,-6.549750891680639,-6.552841968657781,-6.288192770958809,-6.276544327964814,-6.337242168318426,-6.669586226650809,-6.43,0.15,1.78,1.95,1.88,1.83,1.81,2.12,1.94,0.17
55743.49998842592,-6.363512103646634,-6.549750891680639,-6.552841968657781,-6.288192770958809,-6.276544327964814,-6.337242168318426,-6.42,0.13,2.21,1.78,1.95,1.88,1.83,1.81,1.93,0.15
55750.49998842592,-6.559090917934783,-6.363512103646634,-6.549750891680639,-6.552841968657781,-6.288192770958809,-6.276544327964814,-6.44,0.13,2.05,2.21,1.78,1.95,1.88,1.83,1.98,0.16
55757.49998842592,-6.485452247339714,-6.559090917934783,-6.363512103646634,-6.549750891680639,-6.552841968657781,-6.288192770958809,-6.51,0.16,2.14,2.05,2.21,1.78,1.95,1.88,2.01,0.15
55764.49998842592,-6.79317412396815,-6.485452247339714,-6.559090917934783,-6.363512103646634,-6.549750891680639,-6.552841968657781,-6.6,0.18,2.09,2.14,2.05,2.21,1.78,1.95,2.03,0.14
55771.49998842592,-6.896196279044043,-6.79317412396815,-6.485452247339714,-6.559090917934783,-6.363512103646634,-6.549750891680639,-6.58,0.2,1.97,2.09,2.14,2.05,2.21,1.78,2.05,0.14
55778.49998842592,-6.413412695328245,-6.896196279044043,-6.79317412396815,-6.485452247339714,-6.559090917934783,-6.363512103646634,-6.61,0.21,2.12,1.97,2.09,2.14,2.05,2.21,2.12,0.09
55785.49998842592,-6.749579997691106,-6.413412695328245,-6.896196279044043,-6.79317412396815,-6.485452247339714,-6.559090917934783,-6.63,0.18,2.23,2.12,1.97,2.09,2.14,2.05,2.07,0.12
55792.49998842592,-6.533132379645891,-6.749579997691106,-6.413412695328245,-6.896196279044043,-6.79317412396815,-6.485452247339714,-6.64,0.18,1.87,2.23,2.12,1.97,2.09,2.14,2.1,0.14
55799.49998842592,-6.634512015109101,-6.533132379645891,-6.749579997691106,-6.413412695328245,-6.896196279044043,-6.79317412396815,-6.71,0.19,2.27,1.87,2.23,2.12,1.97,2.09,2.06,0.16
55806.49998842592,-6.950781977329818,-6.634512015109101,-6.533132379645891,-6.749579997691106,-6.413412695328245,-6.896196279044043,-6.7,0.19,1.89,2.27,1.87,2.23,2.12,1.97,2.1,0.19
55820.49998842592,-6.747146969020107,-6.950781977329818,-6.634512015109101,-6.533132379645891,-6.749579997691106,-6.413412695328245,-6.7,0.19,2.33,1.89,2.27,1.87,2.23,2.12,2.12,0.18
55827.49998842592,-6.863279432843593,-6.747146969020107,-6.950781977329818,-6.634512015109101,-6.533132379645891,-6.749579997691106,-6.75,0.14,2.16,2.33,1.89,2.27,1.87,2.23,2.07,0.24
55841.49998842592,-6.779891911959945,-6.863279432843593,-6.747146969020107,-6.950781977329818,-6.634512015109101,-6.533132379645891,-6.78,0.16,1.72,2.16,2.33,1.89,2.27,1.87,2.03,0.23
55855.49998842592,-6.950781977329818,-6.779891911959945,-6.863279432843593,-6.747146969020107,-6.950781977329818,-6.634512015109101,-6.79,0.15,2.0,1.72,2.16,2.33,1.89,2.27,2.07,0.21
55862.49998842592,-6.581698708680254,-6.950781977329818,-6.779891911959945,-6.863279432843593,-6.747146969020107,-6.950781977329818,-6.82,0.13,2.09,2.0,1.72,2.16,2.33,1.89,2.01,0.2
55869.49998842592,-6.847711655616943,-6.581698708680254,-6.950781977329818,-6.779891911959945,-6.863279432843593,-6.747146969020107,-6.71,0.24,1.87,2.09,2.0,1.72,2.16,2.33,2.0,0.21
55876.49998842592,-6.2335871528876,-6.847711655616943,-6.581698708680254,-6.950781977329818,-6.779891911959945,-6.863279432843593,-6.68,0.25,1.84,1.87,2.09,2.0,1.72,2.16,1.95,0.15
55890.49998842592,-6.498940737782249,-6.2335871528876,-6.847711655616943,-6.581698708680254,-6.950781977329818,-6.779891911959945,-6.68,0.26,1.94,1.84,1.87,2.09,2.0,1.72,2.06,0.42
55897.49998842592,-6.8996294548824375,-6.498940737782249,-6.2335871528876,-6.847711655616943,-6.581698708680254,-6.950781977329818,-6.68,0.26,2.98,1.94,1.84,1.87,2.09,2.0,2.06,0.42
55904.49998842592,-6.767003889607846,-6.8996294548824375,-6.498940737782249,-6.2335871528876,-6.847711655616943,-6.581698708680254,-6.67,0.24,1.73,2.98,1.94,1.84,1.87,2.09,2.06,0.42
55925.49998842592,-6.8297382846050425,-6.767003889607846,-6.8996294548824375,-6.498940737782249,-6.2335871528876,-6.847711655616943,-6.67,0.24,1.95,1.73,2.98,1.94,1.84,1.87,2.03,0.42
55932.49998842592,-6.585026652029182,-6.8297382846050425,-6.767003889607846,-6.8996294548824375,-6.498940737782249,-6.2335871528876,-6.61,0.24,1.93,1.95,1.73,2.98,1.94,1.84,2.05,0.42
55939.49998842592,-6.467245621007502,-6.585026652029182,-6.8297382846050425,-6.767003889607846,-6.8996294548824375,-6.498940737782249,-6.64,0.19,1.99,1.93,1.95,1.73,2.98,1.94,2.04,0.43
55946.49998842592,-6.42021640338319,-6.467245621007502,-6.585026652029182,-6.8297382846050425,-6.767003889607846,-6.8996294548824375,-6.67,0.18,1.74,1.99,1.93,1.95,1.73,2.98,2.03,0.43
55953.49998842592,-6.714442690992226,-6.42021640338319,-6.467245621007502,-6.585026652029182,-6.8297382846050425,-6.767003889607846,-6.64,0.15,1.9,1.74,1.99,1.93,1.95,1.73,1.9,0.12
56009.49998842592,-6.679853713888946,-6.714442690992226,-6.42021640338319,-6.467245621007502,-6.585026652029182,-6.8297382846050425,-6.65,0.17,2.06,1.9,1.74,1.99,1.93,1.95,2.37,1.17
56058.49998842592,-6.866461091629782,-6.679853713888946,-6.714442690992226,-6.42021640338319,-6.467245621007502,-6.585026652029182,-6.66,0.18,5.0,2.06,1.9,1.74,1.99,1.93,2.37,1.16
56065.49998842592,-6.87942606879415,-6.866461091629782,-6.679853713888946,-6.714442690992226,-6.42021640338319,-6.467245621007502,-6.65,0.19,2.0,5.0,2.06,1.9,1.74,1.99,2.37,1.16
56072.49998842592,-6.504455662453552,-6.87942606879415,-6.866461091629782,-6.679853713888946,-6.714442690992226,-6.42021640338319,-6.68,0.17,1.89,2.0,5.0,2.06,1.9,1.74,2.39,1.16
56079.49998842592,-6.681936665037238,-6.504455662453552,-6.87942606879415,-6.866461091629782,-6.679853713888946,-6.714442690992226,-6.69,0.16,2.16,1.89,2.0,5.0,2.06,1.9,2.42,1.14
56086.49998842592,-6.47755576649368,-6.681936665037238,-6.504455662453552,-6.87942606879415,-6.866461091629782,-6.679853713888946,-6.66,0.17,1.94,2.16,1.89,2.0,5.0,2.06,2.41,1.15
56093.49998842592,-6.527243550682788,-6.47755576649368,-6.681936665037238,-6.504455662453552,-6.87942606879415,-6.866461091629782,-6.65,0.17,1.8,1.94,2.16,1.89,2.0,5.0,2.37,1.16
56100.49998842592,-6.627087997029894,-6.527243550682788,-6.47755576649368,-6.681936665037238,-6.504455662453552,-6.87942606879415,-6.66,0.17,1.82,1.8,1.94,2.16,1.89,2.0,1.96,0.14
56107.49998842592,-6.889410289700751,-6.627087997029894,-6.527243550682788,-6.47755576649368,-6.681936665037238,-6.504455662453552,-6.64,0.16,2.13,1.82,1.8,1.94,2.16,1.89,1.93,0.16
56114.499976851854,-6.798602875679548,-6.889410289700751,-6.627087997029894,-6.527243550682788,-6.47755576649368,-6.681936665037238,-6.71,0.19,1.78,2.13,1.82,1.8,1.94,2.16,1.97,0.18
56121.499976851854,-6.982966660701219,-6.798602875679548,-6.889410289700751,-6.627087997029894,-6.527243550682788,-6.47755576649368,-6.75,0.21,2.19,1.78,2.13,1.82,1.8,1.94,2.01,0.24
56135.499976851854,-6.966576244513051,-6.982966660701219,-6.798602875679548,-6.889410289700751,-6.627087997029894,-6.527243550682788,-6.79,0.17,2.41,2.19,1.78,2.13,1.82,1.8,2.03,0.24
56142.499976851854,-6.714442690992226,-6.966576244513051,-6.982966660701219,-6.798602875679548,-6.889410289700751,-6.627087997029894,-6.82,0.13,2.11,2.41,2.19,1.78,2.13,1.82,2.12,0.25
56149.499976851854,-6.732828271596986,-6.714442690992226,-6.966576244513051,-6.982966660701219,-6.798602875679548,-6.889410289700751,-6.86,0.11,2.41,2.11,2.41,2.19,1.78,2.13,2.15,0.22
56156.499976851854,-6.931814138253839,-6.732828271596986,-6.714442690992226,-6.966576244513051,-6.982966660701219,-6.798602875679548,-6.84,0.11,2.02,2.41,2.11,2.41,2.19,1.78,2.17,0.22
56205.499976851854,-6.767003889607846,-6.931814138253839,-6.732828271596986,-6.714442690992226,-6.966576244513051,-6.982966660701219,-6.85,0.11,2.25,2.02,2.41,2.11,2.41,2.19,2.28,0.19
56240.499976851854,-6.826813731587726,-6.767003889607846,-6.931814138253839,-6.732828271596986,-6.714442690992226,-6.966576244513051,-6.8,0.11,2.56,2.25,2.02,2.41,2.11,2.41,2.26,0.2
56247.499976851854,-6.669586226650809,-6.826813731587726,-6.767003889607846,-6.931814138253839,-6.732828271596986,-6.714442690992226,-6.78,0.09,2.07,2.56,2.25,2.02,2.41,2.11,2.19,0.23
56254.499976851854,-6.815308569182402,-6.669586226650809,-6.826813731587726,-6.767003889607846,-6.931814138253839,-6.732828271596986,-6.75,0.13,1.92,2.07,2.56,2.25,2.02,2.41,2.17,0.24
56261.499976851854,-6.51427857351842,-6.815308569182402,-6.669586226650809,-6.826813731587726,-6.767003889607846,-6.931814138253839,-6.73,0.14,1.95,1.92,2.07,2.56,2.25,2.02,2.09,0.24
56275.499976851854,-6.609064892896621,-6.51427857351842,-6.815308569182402,-6.669586226650809,-6.826813731587726,-6.767003889607846,-6.71,0.12,1.88,1.95,1.92,2.07,2.56,2.25,2.08,0.25
56289.499976851854,-6.7594507517174005,-6.609064892896621,-6.51427857351842,-6.815308569182402,-6.669586226650809,-6.826813731587726,-6.7,0.11,1.91,1.88,1.95,1.92,2.07,2.56,2.11,0.29
56296.499976851854,-6.735182176990463,-6.7594507517174005,-6.609064892896621,-6.51427857351842,-6.815308569182402,-6.669586226650809,-6.66,0.12,2.47,1.91,1.88,1.95,1.92,2.07,2.01,0.21
56303.499976851854,-6.527243550682788,-6.735182176990463,-6.7594507517174005,-6.609064892896621,-6.51427857351842,-6.815308569182402,-6.6,0.19,1.89,2.47,1.91,1.88,1.95,1.92,1.99,0.21
56310.499976851854,-6.272458742971444,-6.527243550682788,-6.735182176990463,-6.7594507517174005,-6.609064892896621,-6.51427857351842,-6.52,0.21,1.93,1.89,2.47,1.91,1.88,1.95,1.99,0.22
56317.499976851854,-6.2335871528876,-6.272458742971444,-6.527243550682788,-6.735182176990463,-6.7594507517174005,-6.609064892896621,-6.5,0.22,1.87,1.93,1.89,2.47,1.91,1.88,2.02,0.22
56324.499976851854,-6.347753658996677,-6.2335871528876,-6.272458742971444,-6.527243550682788,-6.735182176990463,-6.7594507517174005,-6.5,0.22,2.16,1.87,1.93,1.89,2.47,1.91,2.06,0.22
56331.499976851854,-6.619788758288394,-6.347753658996677,-6.2335871528876,-6.272458742971444,-6.527243550682788,-6.735182176990463,-6.51,0.24,2.2,2.16,1.87,1.93,1.89,2.47,2.09,0.21
56338.499976851854,-6.860120913598763,-6.619788758288394,-6.347753658996677,-6.2335871528876,-6.272458742971444,-6.527243550682788,-6.55,0.29,2.09,2.2,2.16,1.87,1.93,1.89,2.07,0.19
56345.499976851854,-6.987162775294828,-6.860120913598763,-6.619788758288394,-6.347753658996677,-6.2335871528876,-6.272458742971444,-6.61,0.33,2.38,2.09,2.2,2.16,1.87,1.93,2.13,0.18
56352.499976851854,-6.943095148663527,-6.987162775294828,-6.860120913598763,-6.619788758288394,-6.347753658996677,-6.2335871528876,-6.7,0.31,2.26,2.38,2.09,2.2,2.16,1.87,2.23,0.23
56366.499976851854,-6.931814138253839,-6.943095148663527,-6.987162775294828,-6.860120913598763,-6.619788758288394,-6.347753658996677,-6.79,0.23,2.62,2.26,2.38,2.09,2.2,2.16,2.26,0.19
56373.499976851854,-6.838631997765025,-6.931814138253839,-6.943095148663527,-6.987162775294828,-6.860120913598763,-6.619788758288394,-6.83,0.15,2.11,2.62,2.26,2.38,2.09,2.2,2.26,0.18
56380.499976851854,-6.616184634019569,-6.838631997765025,-6.931814138253839,-6.943095148663527,-6.987162775294828,-6.860120913598763,-6.85,0.13,2.18,2.11,2.62,2.26,2.38,2.09,2.22,0.23
56387.499976851854,-6.779891911959945,-6.616184634019569,-6.838631997765025,-6.931814138253839,-6.943095148663527,-6.987162775294828,-6.82,0.14,1.9,2.18,2.11,2.62,2.26,2.38,2.22,0.23
56394.499976851854,-6.663540266151471,-6.779891911959945,-6.616184634019569,-6.838631997765025,-6.931814138253839,-6.943095148663527,-6.74,0.2,2.12,1.9,2.18,2.11,2.62,2.26,2.18,0.22
56401.499976851854,-6.393618634889395,-6.663540266151471,-6.779891911959945,-6.616184634019569,-6.838631997765025,-6.931814138253839,-6.67,0.2,2.1,2.12,1.9,2.18,2.11,2.62,2.13,0.24
56408.499976851854,-6.458420756053419,-6.393618634889395,-6.663540266151471,-6.779891911959945,-6.616184634019569,-6.838631997765025,-6.54,0.27,1.91,2.1,2.12,1.9,2.18,2.11,2.02,0.13
56415.499976851854,-6.053056729302175,-6.458420756053419,-6.393618634889395,-6.663540266151471,-6.779891911959945,-6.616184634019569,-6.44,0.27,1.84,1.91,2.1,2.12,1.9,2.18,2.0,0.13
56422.499976851854,-6.131943638176958,-6.053056729302175,-6.458420756053419,-6.393618634889395,-6.663540266151471,-6.779891911959945,-6.4,0.27,1.98,1.84,1.91,2.1,2.12,1.9,1.99,0.12
56429.499976851854,-6.284832642151542,-6.131943638176958,-6.053056729302175,-6.458420756053419,-6.393618634889395,-6.663540266151471,-6.36,0.22,2.11,1.98,1.84,1.91,2.1,2.12,2.01,0.11
56436.499976851854,-6.54821356447571,-6.284832642151542,-6.131943638176958,-6.053056729302175,-6.458420756053419,-6.393618634889395,-6.34,0.19,1.98,2.11,1.98,1.84,1.91,2.1,2.03,0.15
56443.499976851854,-6.503070351926785,-6.54821356447571,-6.284832642151542,-6.131943638176958,-6.053056729302175,-6.458420756053419,-6.35,0.2,2.28,1.98,2.11,1.98,1.84,1.91,2.01,0.15
56450.499976851854,-6.492144128304169,-6.503070351926785,-6.54821356447571,-6.284832642151542,-6.131943638176958,-6.053056729302175,-6.38,0.23,1.94,2.28,1.98,2.11,1.98,1.84,1.99,0.16
56457.499976851854,-6.663540266151471,-6.492144128304169,-6.503070351926785,-6.54821356447571,-6.284832642151542,-6.131943638176958,-6.49,0.22,1.83,1.94,2.28,1.98,2.11,1.98,2.01,0.14
56464.499976851854,-6.795880017344075,-6.663540266151471,-6.492144128304169,-6.503070351926785,-6.54821356447571,-6.284832642151542,-6.59,0.19,1.98,1.83,1.94,2.28,1.98,2.11,2.09,0.24
56478.499976851854,-6.809668301829708,-6.795880017344075,-6.663540266151471,-6.492144128304169,-6.503070351926785,-6.54821356447571,-6.66,0.15,2.54,1.98,1.83,1.94,2.28,1.98,2.06,0.26
56485.499976851854,-6.823908740944319,-6.809668301829708,-6.795880017344075,-6.663540266151471,-6.492144128304169,-6.503070351926785,-6.65,0.16,1.88,2.54,1.98,1.83,1.94,2.28,2.09,0.26
56492.499976851854,-6.464705879957229,-6.823908740944319,-6.809668301829708,-6.795880017344075,-6.663540266151471,-6.492144128304169,-6.63,0.19,2.21,1.88,2.54,1.98,1.83,1.94,2.03,0.26
56499.499976851854,-6.3535962737769305,-6.464705879957229,-6.823908740944319,-6.809668301829708,-6.795880017344075,-6.663540266151471,-6.62,0.21,1.85,2.21,1.88,2.54,1.98,1.83,2.01,0.28
56506.499976851854,-6.403402904373539,-6.3535962737769305,-6.464705879957229,-6.823908740944319,-6.809668301829708,-6.795880017344075,-6.59,0.21,1.76,1.85,2.21,1.88,2.54,1.98,2.04,0.27
56513.499976851854,-6.478861916295964,-6.403402904373539,-6.3535962737769305,-6.464705879957229,-6.823908740944319,-6.809668301829708,-6.56,0.19,2.04,1.76,1.85,2.21,1.88,2.54,2.04,0.26
56520.499976851854,-6.619788758288394,-6.478861916295964,-6.403402904373539,-6.3535962737769305,-6.464705879957229,-6.823908740944319,-6.56,0.18,2.0,2.04,1.76,1.85,2.21,1.88,1.94,0.15
56527.499976851854,-6.761953896871205,-6.619788758288394,-6.478861916295964,-6.403402904373539,-6.3535962737769305,-6.464705879957229,-6.56,0.19,1.87,2.0,2.04,1.76,1.85,2.21,1.93,0.16
56534.499976851854,-6.85078088734462,-6.761953896871205,-6.619788758288394,-6.478861916295964,-6.403402904373539,-6.3535962737769305,-6.61,0.2,1.78,1.87,2.0,2.04,1.76,1.85,1.91,0.12
56541.499976851854,-6.772113295386326,-6.85078088734462,-6.761953896871205,-6.619788758288394,-6.478861916295964,-6.403402904373539,-6.68,0.19,2.05,1.78,1.87,2.0,2.04,1.76,1.97,0.19
56569.499976851854,-6.886056647693163,-6.772113295386326,-6.85078088734462,-6.761953896871205,-6.619788758288394,-6.478861916295964,-6.75,0.15,2.3,2.05,1.78,1.87,2.0,2.04,2.06,0.22
56576.499976851854,-6.889410289700751,-6.886056647693163,-6.772113295386326,-6.85078088734462,-6.761953896871205,-6.619788758288394,-6.79,0.1,2.4,2.3,2.05,1.78,1.87,2.0,2.04,0.23
56583.499976851854,-6.73754891026957,-6.889410289700751,-6.886056647693163,-6.772113295386326,-6.85078088734462,-6.761953896871205,-6.83,0.08,1.9,2.4,2.3,2.05,1.78,1.87,2.11,0.28
56590.499976851854,-6.939302159646388,-6.73754891026957,-6.889410289700751,-6.886056647693163,-6.772113295386326,-6.85078088734462,-6.83,0.09,2.5,1.9,2.4,2.3,2.05,1.78,2.13,0.27
56597.499976851854,-6.7121982700697735,-6.939302159646388,-6.73754891026957,-6.889410289700751,-6.886056647693163,-6.772113295386326,-6.8,0.11,1.96,2.5,1.9,2.4,2.3,2.05,2.16,0.23
56604.499976851854,-6.657577319177793,-6.7121982700697735,-6.939302159646388,-6.73754891026957,-6.889410289700751,-6.886056647693163,-6.82,0.11,2.04,1.96,2.5,1.9,2.4,2.3,2.14,0.25
56618.499976851854,-6.924453038607469,-6.657577319177793,-6.7121982700697735,-6.939302159646388,-6.73754891026957,-6.889410289700751,-6.82,0.11,1.91,2.04,1.96,2.5,1.9,2.4,2.17,0.28
