#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57122.499976851854,-7.161150909262744,-7.129596094720973,-7.163675884293248,-7.196542884351586,-7.195179321278838,-6.958607314841775,-7.16,0.1,2.5,1.99,2.35,2.66,2.77,2.07,2.34,0.31
57150.499976851854,-7.305394801066432,-7.161150909262744,-7.129596094720973,-7.163675884293248,-7.196542884351586,-7.195179321278838,-7.17,0.09,2.05,2.5,1.99,2.35,2.66,2.77,2.46,0.35
57164.499976851854,-7.020451625295905,-7.305394801066432,-7.161150909262744,-7.129596094720973,-7.163675884293248,-7.196542884351586,-7.17,0.09,2.9,2.05,2.5,1.99,2.35,2.66,2.39,0.33
57171.499976851854,-7.1979107421182675,-7.020451625295905,-7.305394801066432,-7.161150909262744,-7.129596094720973,-7.163675884293248,-7.15,0.1,2.27,2.9,2.05,2.5,1.99,2.35,2.41,0.35
57227.49996527778,-7.041436116778033,-7.1979107421182675,-7.020451625295905,-7.305394801066432,-7.161150909262744,-7.129596094720973,-7.15,0.1,2.78,2.27,2.9,2.05,2.5,1.99,2.5,0.42
57255.49996527778,-7.212539525481585,-7.041436116778033,-7.1979107421182675,-7.020451625295905,-7.305394801066432,-7.161150909262744,-7.16,0.1,3.03,2.78,2.27,2.9,2.05,2.5,2.54,0.37
57262.49996527778,-7.209011524911184,-7.212539525481585,-7.041436116778033,-7.1979107421182675,-7.020451625295905,-7.305394801066432,-7.16,0.1,2.28,3.03,2.78,2.27,2.9,2.05,2.52,0.38
57269.49996527778,-7.154281982033341,-7.209011524911184,-7.212539525481585,-7.041436116778033,-7.1979107421182675,-7.020451625295905,-7.13,0.08,2.31,2.28,3.03,2.78,2.27,2.9,2.64,0.34
57283.49996527778,-7.060980223551334,-7.154281982033341,-7.209011524911184,-7.212539525481585,-7.041436116778033,-7.1979107421182675,-7.17,0.1,2.89,2.31,2.28,3.03,2.78,2.27,2.47,0.45
57290.49996527778,-7.335358024443875,-7.060980223551334,-7.154281982033341,-7.209011524911184,-7.212539525481585,-7.041436116778033,-7.17,0.1,1.76,2.89,2.31,2.28,3.03,2.78,2.45,0.47
57297.49996527778,-7.164943898279883,-7.335358024443875,-7.060980223551334,-7.154281982033341,-7.209011524911184,-7.212539525481585,-7.16,0.11,2.08,1.76,2.89,2.31,2.28,3.03,2.49,0.51
57388.49996527778,-6.987162775294828,-7.164943898279883,-7.335358024443875,-7.060980223551334,-7.154281982033341,-7.209011524911184,-7.17,0.13,3.05,2.08,1.76,2.89,2.31,2.28,2.43,0.45
57528.49996527778,-7.3124710387853655,-6.987162775294828,-7.164943898279883,-7.335358024443875,-7.060980223551334,-7.154281982033341,-7.18,0.13,2.62,3.05,2.08,1.76,2.89,2.31,2.45,0.45
57829.4999537037,-7.241088107602026,-7.3124710387853655,-6.987162775294828,-7.164943898279883,-7.335358024443875,-7.060980223551334,-7.19,0.13,2.46,2.62,3.05,2.08,1.76,2.89,2.48,0.45
57864.4999537037,-7.20342566678957,-7.241088107602026,-7.3124710387853655,-6.987162775294828,-7.164943898279883,-7.335358024443875,-7.2,0.12,2.48,2.46,2.62,3.05,2.08,1.76,2.39,0.41
57871.4999537037,-7.1487416512809245,-7.20342566678957,-7.241088107602026,-7.3124710387853655,-6.987162775294828,-7.164943898279883,-7.14,0.14,2.25,2.48,2.46,2.62,3.05,2.08,2.4,0.39
57899.4999537037,-6.91721462968355,-7.1487416512809245,-7.20342566678957,-7.241088107602026,-7.3124710387853655,-6.987162775294828,-7.11,0.15,1.85,2.25,2.48,2.46,2.62,3.05,2.4,0.39
57906.4999537037,-6.982966660701219,-6.91721462968355,-7.1487416512809245,-7.20342566678957,-7.241088107602026,-7.3124710387853655,-7.12,0.15,2.06,1.85,2.25,2.48,2.46,2.62,2.29,0.27
57913.4999537037,-7.031517051446065,-6.982966660701219,-6.91721462968355,-7.1487416512809245,-7.20342566678957,-7.241088107602026,-7.09,0.12,2.31,2.06,1.85,2.25,2.48,2.46,2.3,0.29
57927.4999537037,-7.0915149811213505,-7.031517051446065,-6.982966660701219,-6.91721462968355,-7.1487416512809245,-7.20342566678957,-7.09,0.12,2.71,2.31,2.06,1.85,2.25,2.48,2.24,0.29
57948.4999537037,-7.239577516576788,-7.0915149811213505,-7.031517051446065,-6.982966660701219,-6.91721462968355,-7.1487416512809245,-7.09,0.12,2.03,2.71,2.31,2.06,1.85,2.25,2.2,0.27
57955.4999537037,-7.2403321553103694,-7.239577516576788,-7.0915149811213505,-7.031517051446065,-6.982966660701219,-6.91721462968355,-7.1,0.13,2.16,2.03,2.71,2.31,2.06,1.85,2.24,0.31
58039.4999537037,-7.210419287835575,-7.2403321553103694,-7.239577516576788,-7.0915149811213505,-7.031517051446065,-6.982966660701219,-7.15,0.11,2.57,2.16,2.03,2.71,2.31,2.06,2.37,0.3
58109.4999537037,-7.24184537803261,-7.210419287835575,-7.2403321553103694,-7.239577516576788,-7.0915149811213505,-7.031517051446065,-7.16,0.1,2.72,2.57,2.16,2.03,2.71,2.31,2.37,0.29
58116.4999537037,-7.0467236633326955,-7.24184537803261,-7.210419287835575,-7.2403321553103694,-7.239577516576788,-7.0915149811213505,-7.16,0.09,2.12,2.72,2.57,2.16,2.03,2.71,2.36,0.3
58172.4999537037,-7.0655015487564325,-7.0467236633326955,-7.24184537803261,-7.210419287835575,-7.2403321553103694,-7.239577516576788,-7.18,0.09,2.19,2.12,2.72,2.57,2.16,2.03,2.28,0.26
58193.4999537037,-7.221848749616356,-7.0655015487564325,-7.0467236633326955,-7.24184537803261,-7.210419287835575,-7.2403321553103694,-7.16,0.08,2.16,2.19,2.12,2.72,2.57,2.16,2.25,0.3
58256.4999537037,-7.127261172527331,-7.221848749616356,-7.0655015487564325,-7.0467236633326955,-7.24184537803261,-7.210419287835575,-7.14,0.08,1.82,2.16,2.19,2.12,2.72,2.57,2.33,0.35
58305.4999537037,-7.085656842880559,-7.127261172527331,-7.221848749616356,-7.0655015487564325,-7.0467236633326955,-7.24184537803261,-7.13,0.08,2.76,1.82,2.16,2.19,2.12,2.72,2.35,0.37
58312.4999537037,-7.128427064454121,-7.085656842880559,-7.127261172527331,-7.221848749616356,-7.0655015487564325,-7.0467236633326955,-7.14,0.08,2.71,2.76,1.82,2.16,2.19,2.12,2.3,0.34
58319.4999537037,-7.277366077466188,-7.128427064454121,-7.085656842880559,-7.127261172527331,-7.221848749616356,-7.0655015487564325,-7.17,0.1,2.32,2.71,2.76,1.82,2.16,2.19,2.36,0.34
58354.4999537037,-7.30715308072277,-7.277366077466188,-7.128427064454121,-7.085656842880559,-7.127261172527331,-7.221848749616356,-7.18,0.09,2.53,2.32,2.71,2.76,1.82,2.16,2.49,0.44
