#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56163.499976851854,-6.863279432843593,-6.872895201635193,-6.795880017344075,-6.924453038607469,-6.958607314841775,-6.931814138253839,-6.91,0.07,3.32,3.0,5.0,4.01,4.3,3.64,3.66,0.88
56177.499976851854,-7.018634490921456,-6.863279432843593,-6.872895201635193,-6.795880017344075,-6.924453038607469,-6.958607314841775,-6.91,0.07,2.35,3.32,3.0,5.0,4.01,4.3,3.6,0.89
56191.499976851854,-6.920818753952375,-7.018634490921456,-6.863279432843593,-6.872895201635193,-6.795880017344075,-6.924453038607469,-6.91,0.07,3.19,2.35,3.32,3.0,5.0,4.01,3.33,0.92
56198.499976851854,-6.978810700930062,-6.920818753952375,-7.018634490921456,-6.863279432843593,-6.872895201635193,-6.795880017344075,-6.85,0.18,2.44,3.19,2.35,3.32,3.0,5.0,3.25,0.88
56205.499976851854,-6.488116639021126,-6.978810700930062,-6.920818753952375,-7.018634490921456,-6.863279432843593,-6.872895201635193,-6.86,0.17,3.44,2.44,3.19,2.35,3.32,3.0,2.87,0.47
56212.499976851854,-6.853871964321762,-6.488116639021126,-6.978810700930062,-6.920818753952375,-7.018634490921456,-6.863279432843593,-6.85,0.17,2.38,3.44,2.44,3.19,2.35,3.32,2.76,0.53
56219.499976851854,-6.815308569182402,-6.853871964321762,-6.488116639021126,-6.978810700930062,-6.920818753952375,-7.018634490921456,-6.87,0.18,2.18,2.38,3.44,2.44,3.19,2.35,2.58,0.52
56226.499976851854,-6.995678626217358,-6.815308569182402,-6.853871964321762,-6.488116639021126,-6.978810700930062,-6.920818753952375,-6.83,0.17,2.08,2.18,2.38,3.44,2.44,3.19,2.82,0.74
56275.499976851854,-6.7447274948966935,-6.995678626217358,-6.815308569182402,-6.853871964321762,-6.488116639021126,-6.978810700930062,-6.82,0.17,4.05,2.08,2.18,2.38,3.44,2.44,2.67,0.77
56282.499976851854,-6.87942606879415,-6.7447274948966935,-6.995678626217358,-6.815308569182402,-6.853871964321762,-6.488116639021126,-6.81,0.16,2.09,4.05,2.08,2.18,2.38,3.44,2.97,1.04
56352.499976851854,-6.903089986991944,-6.87942606879415,-6.7447274948966935,-6.995678626217358,-6.815308569182402,-6.853871964321762,-6.89,0.11,4.57,2.09,4.05,2.08,2.18,2.38,2.8,1.04
56394.499976851854,-7.056011124926228,-6.903089986991944,-6.87942606879415,-6.7447274948966935,-6.995678626217358,-6.815308569182402,-6.85,0.16,2.28,4.57,2.09,4.05,2.08,2.18,3.18,1.3
56401.499976851854,-6.578396073130169,-7.056011124926228,-6.903089986991944,-6.87942606879415,-6.7447274948966935,-6.995678626217358,-6.86,0.16,5.0,2.28,4.57,2.09,4.05,2.08,3.26,1.25
56415.499976851854,-6.872895201635193,-6.578396073130169,-7.056011124926228,-6.903089986991944,-6.87942606879415,-6.7447274948966935,-6.87,0.17,2.77,5.0,2.28,4.57,2.09,4.05,3.35,1.17
56534.499976851854,-7.041914151478915,-6.872895201635193,-6.578396073130169,-7.056011124926228,-6.903089986991944,-6.87942606879415,-6.91,0.17,2.66,2.77,5.0,2.28,4.57,2.09,3.46,1.28
56618.499976851854,-7.053056729302175,-7.041914151478915,-6.872895201635193,-6.578396073130169,-7.056011124926228,-6.903089986991944,-6.9,0.18,4.83,2.66,2.77,5.0,2.28,4.57,3.61,1.15
56646.499976851854,-6.785156151952302,-7.053056729302175,-7.041914151478915,-6.872895201635193,-6.578396073130169,-7.056011124926228,-6.92,0.18,3.13,4.83,2.66,2.77,5.0,2.28,3.33,1.11
56653.499976851854,-7.040958607678906,-6.785156151952302,-7.053056729302175,-7.041914151478915,-6.872895201635193,-6.578396073130169,-6.91,0.18,2.64,3.13,4.83,2.66,2.77,5.0,3.36,1.08
56709.499976851854,-7.013676222949234,-7.040958607678906,-6.785156151952302,-7.053056729302175,-7.041914151478915,-6.872895201635193,-6.97,0.1,2.47,2.64,3.13,4.83,2.66,2.77,3.08,0.81
56793.499976851854,-7.001304841688344,-7.013676222949234,-7.040958607678906,-6.785156151952302,-7.053056729302175,-7.041914151478915,-6.99,0.09,3.07,2.47,2.64,3.13,4.83,2.66,3.13,0.79
56814.499976851854,-6.982966660701219,-7.001304841688344,-7.013676222949234,-7.040958607678906,-6.785156151952302,-7.053056729302175,-6.98,0.09,3.14,3.07,2.47,2.64,3.13,4.83,3.2,0.77
56863.499976851854,-6.978810700930062,-6.982966660701219,-7.001304841688344,-7.013676222949234,-7.040958607678906,-6.785156151952302,-6.93,0.12,3.15,3.14,3.07,2.47,2.64,3.13,2.93,0.27
56933.499976851854,-6.728158393463501,-6.978810700930062,-6.982966660701219,-7.001304841688344,-7.013676222949234,-7.040958607678906,-6.92,0.14,2.92,3.15,3.14,3.07,2.47,2.64,3.2,0.84
57136.499976851854,-6.707743928643524,-6.728158393463501,-6.978810700930062,-6.982966660701219,-7.001304841688344,-7.013676222949234,-6.92,0.14,5.0,2.92,3.15,3.14,3.07,2.47,3.27,0.8
57255.49996527778,-7.009217308196862,-6.707743928643524,-6.728158393463501,-6.978810700930062,-6.982966660701219,-7.001304841688344,-6.87,0.16,3.16,5.0,2.92,3.15,3.14,3.07,3.26,0.81
57262.49996527778,-6.675717544702307,-7.009217308196862,-6.707743928643524,-6.728158393463501,-6.978810700930062,-6.982966660701219,-6.86,0.15,2.39,3.16,5.0,2.92,3.15,3.14,3.19,0.85
57290.49996527778,-6.958607314841775,-6.675717544702307,-7.009217308196862,-6.707743928643524,-6.728158393463501,-6.978810700930062,-6.82,0.15,2.6,2.39,3.16,5.0,2.92,3.15,3.13,0.87
57297.49996527778,-6.675717544702307,-6.958607314841775,-6.675717544702307,-7.009217308196862,-6.707743928643524,-6.728158393463501,-6.79,0.14,2.66,2.6,2.39,3.16,5.0,2.92,3.11,0.88
57311.49996527778,-6.804100347590766,-6.675717544702307,-6.958607314841775,-6.675717544702307,-7.009217308196862,-6.707743928643524,-6.82,0.14,3.02,2.66,2.6,2.39,3.16,5.0,3.07,0.89
57360.49996527778,-6.903089986991944,-6.804100347590766,-6.675717544702307,-6.958607314841775,-6.675717544702307,-7.009217308196862,-6.86,0.14,2.63,3.02,2.66,2.6,2.39,3.16,2.78,0.28
57402.49996527778,-6.978810700930062,-6.903089986991944,-6.804100347590766,-6.675717544702307,-6.958607314841775,-6.675717544702307,-6.85,0.13,3.01,2.63,3.02,2.66,2.6,2.39,2.69,0.24
57430.49996527778,-6.97061622231479,-6.978810700930062,-6.903089986991944,-6.804100347590766,-6.675717544702307,-6.958607314841775,-6.89,0.11,2.49,3.01,2.63,3.02,2.66,2.6,2.74,0.21
57437.49996527778,-6.962573502059376,-6.97061622231479,-6.978810700930062,-6.903089986991944,-6.804100347590766,-6.675717544702307,-6.87,0.11,2.8,2.49,3.01,2.63,3.02,2.66,2.81,0.22
57451.49996527778,-6.809668301829708,-6.962573502059376,-6.97061622231479,-6.978810700930062,-6.903089986991944,-6.804100347590766,-6.88,0.11,3.03,2.8,2.49,3.01,2.63,3.02,3.14,0.85
57458.49996527778,-6.696803942579511,-6.809668301829708,-6.962573502059376,-6.97061622231479,-6.978810700930062,-6.903089986991944,-6.9,0.11,5.0,3.03,2.8,2.49,3.01,2.63,3.02,0.92
57465.49996527778,-6.94692155651658,-6.696803942579511,-6.809668301829708,-6.962573502059376,-6.97061622231479,-6.978810700930062,-6.85,0.16,2.18,5.0,3.03,2.8,2.49,3.01,3.15,0.92
57479.49996527778,-6.573488738635425,-6.94692155651658,-6.696803942579511,-6.809668301829708,-6.962573502059376,-6.97061622231479,-6.81,0.16,3.54,2.18,5.0,3.03,2.8,2.49,3.09,0.95
57486.49996527778,-6.684029654543083,-6.573488738635425,-6.94692155651658,-6.696803942579511,-6.809668301829708,-6.962573502059376,-6.76,0.15,2.57,3.54,2.18,5.0,3.03,2.8,3.07,0.97
57493.49996527778,-6.6777807052660805,-6.684029654543083,-6.573488738635425,-6.94692155651658,-6.696803942579511,-6.809668301829708,-6.7,0.15,2.34,2.57,3.54,2.18,5.0,3.03,2.97,1.03
57500.49996527778,-6.497572880015567,-6.6777807052660805,-6.684029654543083,-6.573488738635425,-6.94692155651658,-6.696803942579511,-6.68,0.14,2.1,2.34,2.57,3.54,2.18,5.0,2.84,1.08
57507.49996527778,-6.707743928643524,-6.497572880015567,-6.6777807052660805,-6.684029654543083,-6.573488738635425,-6.94692155651658,-6.72,0.18,2.13,2.1,2.34,2.57,3.54,2.18,2.42,0.52
57514.49996527778,-6.978810700930062,-6.707743928643524,-6.497572880015567,-6.6777807052660805,-6.684029654543083,-6.573488738635425,-6.66,0.16,2.07,2.13,2.1,2.34,2.57,3.54,2.5,0.53
57521.49996527778,-6.528708288941061,-6.978810700930062,-6.707743928643524,-6.497572880015567,-6.6777807052660805,-6.684029654543083,-6.68,0.16,2.78,2.07,2.13,2.1,2.34,2.57,2.32,0.27
57528.49996527778,-6.688246138944246,-6.528708288941061,-6.978810700930062,-6.707743928643524,-6.497572880015567,-6.6777807052660805,-6.72,0.19,2.26,2.78,2.07,2.13,2.1,2.34,2.26,0.25
57535.49996527778,-6.978810700930062,-6.688246138944246,-6.528708288941061,-6.978810700930062,-6.707743928643524,-6.497572880015567,-6.74,0.19,2.12,2.26,2.78,2.07,2.13,2.1,2.19,0.29
57556.49996527778,-6.774690718274137,-6.978810700930062,-6.688246138944246,-6.528708288941061,-6.978810700930062,-6.707743928643524,-6.77,0.16,1.85,2.12,2.26,2.78,2.07,2.13,2.27,0.34
57563.49996527778,-6.709965388637482,-6.774690718274137,-6.978810700930062,-6.688246138944246,-6.528708288941061,-6.978810700930062,-6.73,0.2,2.67,1.85,2.12,2.26,2.78,2.07,2.31,0.33
57570.49996527778,-6.444905551421681,-6.709965388637482,-6.774690718274137,-6.978810700930062,-6.688246138944246,-6.528708288941061,-6.67,0.18,2.39,2.67,1.85,2.12,2.26,2.78,2.33,0.32
57577.49996527778,-6.536107011014093,-6.444905551421681,-6.709965388637482,-6.774690718274137,-6.978810700930062,-6.688246138944246,-6.64,0.21,2.27,2.39,2.67,1.85,2.12,2.26,2.27,0.25
57584.49996527778,-6.377785977033705,-6.536107011014093,-6.444905551421681,-6.709965388637482,-6.774690718274137,-6.978810700930062,-6.59,0.24,2.33,2.27,2.39,2.67,1.85,2.12,2.28,0.25
57591.49996527778,-6.318758762624412,-6.377785977033705,-6.536107011014093,-6.444905551421681,-6.709965388637482,-6.774690718274137,-6.55,0.17,2.3,2.33,2.27,2.39,2.67,1.85,2.29,0.24
57598.49996527778,-6.653647025549361,-6.318758762624412,-6.377785977033705,-6.536107011014093,-6.444905551421681,-6.709965388637482,-6.5,0.14,2.22,2.3,2.33,2.27,2.39,2.67,2.37,0.15
57605.49996527778,-6.428291168191312,-6.653647025549361,-6.318758762624412,-6.377785977033705,-6.536107011014093,-6.444905551421681,-6.48,0.12,2.4,2.22,2.3,2.33,2.27,2.39,2.31,0.07
57612.49996527778,-6.617982957425132,-6.428291168191312,-6.653647025549361,-6.318758762624412,-6.377785977033705,-6.536107011014093,-6.5,0.13,2.27,2.4,2.22,2.3,2.33,2.27,2.36,0.18
57626.49996527778,-6.581698708680254,-6.617982957425132,-6.428291168191312,-6.653647025549361,-6.318758762624412,-6.377785977033705,-6.56,0.2,2.75,2.27,2.4,2.22,2.3,2.33,2.33,0.21
57633.49996527778,-6.920818753952375,-6.581698708680254,-6.617982957425132,-6.428291168191312,-6.653647025549361,-6.318758762624412,-6.64,0.23,2.07,2.75,2.27,2.4,2.22,2.3,2.35,0.21
57640.49996527778,-6.935542010773082,-6.920818753952375,-6.581698708680254,-6.617982957425132,-6.428291168191312,-6.653647025549361,-6.67,0.19,2.41,2.07,2.75,2.27,2.4,2.22,2.43,0.3
57654.49996527778,-6.575118363368933,-6.935542010773082,-6.920818753952375,-6.581698708680254,-6.617982957425132,-6.428291168191312,-6.68,0.19,2.92,2.41,2.07,2.75,2.27,2.4,2.5,0.3
57661.49996527778,-6.705533773838407,-6.575118363368933,-6.935542010773082,-6.920818753952375,-6.581698708680254,-6.617982957425132,-6.73,0.15,2.67,2.92,2.41,2.07,2.75,2.27,2.58,0.34
57675.49996527778,-6.795880017344075,-6.705533773838407,-6.575118363368933,-6.935542010773082,-6.920818753952375,-6.581698708680254,-6.73,0.15,2.99,2.67,2.92,2.41,2.07,2.75,2.74,0.42
57682.49996527778,-6.627087997029894,-6.795880017344075,-6.705533773838407,-6.575118363368933,-6.935542010773082,-6.920818753952375,-6.79,0.16,3.39,2.99,2.67,2.92,2.41,2.07,2.87,0.54
57689.49996527778,-6.982966660701219,-6.627087997029894,-6.795880017344075,-6.705533773838407,-6.575118363368933,-6.935542010773082,-6.8,0.18,3.64,3.39,2.99,2.67,2.92,2.41,3.03,0.42
57696.49996527778,-7.007004901568658,-6.982966660701219,-6.627087997029894,-6.795880017344075,-6.705533773838407,-6.575118363368933,-6.79,0.17,3.16,3.64,3.39,2.99,2.67,2.92,3.03,0.4
57703.49996527778,-6.82102305270683,-7.007004901568658,-6.982966660701219,-6.627087997029894,-6.795880017344075,-6.705533773838407,-6.84,0.15,2.47,3.16,3.64,3.39,2.99,2.67,2.93,0.52
57710.49996527778,-6.962573502059376,-6.82102305270683,-7.007004901568658,-6.982966660701219,-6.627087997029894,-6.795880017344075,-6.85,0.14,2.16,2.47,3.16,3.64,3.39,2.99,2.89,0.55
57724.49996527778,-6.785156151952302,-6.962573502059376,-6.82102305270683,-7.007004901568658,-6.982966660701219,-6.627087997029894,-6.88,0.14,2.4,2.16,2.47,3.16,3.64,3.39,2.8,0.58
57759.4999537037,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.82102305270683,-7.007004901568658,-6.982966660701219,-6.91,0.1,2.41,2.4,2.16,2.47,3.16,3.64,2.94,0.81
57787.4999537037,-6.801342913045577,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.82102305270683,-7.007004901568658,-6.88,0.1,4.37,2.41,2.4,2.16,2.47,3.16,2.89,0.77
57801.4999537037,-6.785156151952302,-6.801342913045577,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.82102305270683,-6.86,0.09,3.28,4.37,2.41,2.4,2.16,2.47,2.91,0.78
57885.4999537037,-6.903089986991944,-6.785156151952302,-6.801342913045577,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.9,0.11,3.29,3.28,4.37,2.41,2.4,2.16,2.89,0.8
57913.4999537037,-7.042871802323187,-6.903089986991944,-6.785156151952302,-6.801342913045577,-6.995678626217358,-6.785156151952302,-6.89,0.1,2.35,3.29,3.28,4.37,2.41,2.4,2.93,0.76
57927.4999537037,-6.896196279044043,-7.042871802323187,-6.903089986991944,-6.785156151952302,-6.801342913045577,-6.995678626217358,-6.91,0.09,2.4,2.35,3.29,3.28,4.37,2.41,2.99,0.73
58039.4999537037,-6.931814138253839,-6.896196279044043,-7.042871802323187,-6.903089986991944,-6.785156151952302,-6.801342913045577,-6.91,0.09,2.82,2.4,2.35,3.29,3.28,4.37,3.03,0.7
58060.4999537037,-6.982966660701219,-6.931814138253839,-6.896196279044043,-7.042871802323187,-6.903089986991944,-6.785156151952302,-6.92,0.08,2.67,2.82,2.4,2.35,3.29,3.28,3.07,0.8
58081.4999537037,-6.924453038607469,-6.982966660701219,-6.931814138253839,-6.896196279044043,-7.042871802323187,-6.903089986991944,-6.96,0.06,4.68,2.67,2.82,2.4,2.35,3.29,3.0,0.8
58396.4999537037,-7.037157318798758,-6.924453038607469,-6.982966660701219,-6.931814138253839,-6.896196279044043,-7.042871802323187,-6.97,0.06,2.82,4.68,2.67,2.82,2.4,2.35,2.87,0.82
58886.4999537037,-6.991399828238082,-7.037157318798758,-6.924453038607469,-6.982966660701219,-6.931814138253839,-6.896196279044043,-6.95,0.06,2.38,2.82,4.68,2.67,2.82,2.4,2.99,0.79
58900.4999537037,-6.860120913598763,-6.991399828238082,-7.037157318798758,-6.924453038607469,-6.982966660701219,-6.931814138253839,-6.97,0.07,3.14,2.38,2.82,4.68,2.67,2.82,2.97,0.81
58984.4999537037,-7.045275209020937,-6.860120913598763,-6.991399828238082,-7.037157318798758,-6.924453038607469,-6.982966660701219,-6.96,0.08,2.27,3.14,2.38,2.82,4.68,2.67,3.28,1.11
59159.4999537037,-6.853871964321762,-7.045275209020937,-6.860120913598763,-6.991399828238082,-7.037157318798758,-6.924453038607469,-6.94,0.08,5.0,2.27,3.14,2.38,2.82,4.68,3.41,1.08
59173.4999537037,-6.863279432843593,-6.853871964321762,-7.045275209020937,-6.860120913598763,-6.991399828238082,-7.037157318798758,-6.95,0.09,3.58,5.0,2.27,3.14,2.38,2.82,3.24,0.93
59467.4999537037,-7.028260409112222,-6.863279432843593,-6.853871964321762,-7.045275209020937,-6.860120913598763,-6.991399828238082,-6.94,0.08,3.51,3.58,5.0,2.27,3.14,2.38,3.42,0.95
59495.4999537037,-6.943095148663527,-7.028260409112222,-6.863279432843593,-6.853871964321762,-7.045275209020937,-6.860120913598763,-6.42,1.37,4.07,3.51,3.58,5.0,2.27,3.14,3.7,0.88
59523.4999537037,-3.3115801779972895,-6.943095148663527,-7.028260409112222,-6.863279432843593,-6.853871964321762,-7.045275209020937,-6.42,1.37,4.36,4.07,3.51,3.58,5.0,2.27,3.69,0.89
59551.4999537037,-6.889410289700751,-3.3115801779972895,-6.943095148663527,-7.028260409112222,-6.863279432843593,-6.853871964321762,-6.41,1.37,3.03,4.36,4.07,3.51,3.58,5.0,3.87,0.66
59565.4999537037,-7.006563769502388,-6.889410289700751,-3.3115801779972895,-6.943095148663527,-7.028260409112222,-6.863279432843593,-6.43,1.38,3.52,3.03,4.36,4.07,3.51,3.58,3.55,0.54
59572.4999537037,-6.995678626217358,-7.006563769502388,-6.889410289700751,-3.3115801779972895,-6.943095148663527,-7.028260409112222,-6.44,1.38,2.8,3.52,3.03,4.36,4.07,3.51,3.76,0.77
59586.4999537037,-6.935542010773082,-6.995678626217358,-7.006563769502388,-6.889410289700751,-3.3115801779972895,-6.943095148663527,-6.43,1.38,5.0,2.8,3.52,3.03,4.36,4.07,3.54,1.02
59600.4999537037,-6.962573502059376,-6.935542010773082,-6.995678626217358,-7.006563769502388,-6.889410289700751,-3.3115801779972895,-6.43,1.38,2.0,5.0,2.8,3.52,3.03,4.36,3.47,1.0
59607.4999537037,-6.910094888560602,-6.962573502059376,-6.935542010773082,-6.995678626217358,-7.006563769502388,-6.889410289700751,-6.94,0.05,3.55,2.0,5.0,2.8,3.52,3.03,3.24,0.93
59670.4999537037,-6.896196279044043,-6.910094888560602,-6.962573502059376,-6.935542010773082,-6.995678626217358,-7.006563769502388,-6.96,0.04,2.81,3.55,2.0,5.0,2.8,3.52,3.15,0.99
59684.4999537037,-6.995678626217358,-6.896196279044043,-6.910094888560602,-6.962573502059376,-6.935542010773082,-6.995678626217358,-6.93,0.06,2.34,2.81,3.55,2.0,5.0,2.8,3.19,1.02
59733.4999537037,-6.844663962534939,-6.995678626217358,-6.896196279044043,-6.910094888560602,-6.962573502059376,-6.935542010773082,-6.92,0.05,3.83,2.34,2.81,3.55,2.0,5.0,3.15,1.04
59838.4999537037,-6.889410289700751,-6.844663962534939,-6.995678626217358,-6.896196279044043,-6.910094888560602,-6.962573502059376,-6.92,0.05,2.51,3.83,2.34,2.81,3.55,2.0,3.15,1.04
59845.4999537037,-6.97061622231479,-6.889410289700751,-6.844663962534939,-6.995678626217358,-6.896196279044043,-6.910094888560602,-6.92,0.05,5.0,2.51,3.83,2.34,2.81,3.55,3.58,1.11
59929.4999537037,-6.928117992693875,-6.97061622231479,-6.889410289700751,-6.844663962534939,-6.995678626217358,-6.896196279044043,-6.93,0.06,5.0,5.0,2.51,3.83,2.34,2.81,3.48,1.14
59936.4999537037,-6.982966660701219,-6.928117992693875,-6.97061622231479,-6.889410289700751,-6.844663962534939,-6.995678626217358,-6.91,0.08,2.84,5.0,5.0,2.51,3.83,2.34,3.79,1.23
60076.4999537037,-6.769551078621726,-6.982966660701219,-6.928117992693875,-6.97061622231479,-6.889410289700751,-6.844663962534939,-6.9,0.08,5.0,2.84,5.0,5.0,2.51,3.83,3.84,1.16
60083.4999537037,-6.931814138253839,-6.769551078621726,-6.982966660701219,-6.928117992693875,-6.97061622231479,-6.889410289700751,-6.91,0.07,2.72,5.0,2.84,5.0,5.0,2.51,3.92,1.17
60139.4999537037,-6.931814138253839,-6.931814138253839,-6.769551078621726,-6.982966660701219,-6.928117992693875,-6.97061622231479,-6.93,0.08,4.35,2.72,5.0,2.84,5.0,5.0,4.27,1.05
60146.4999537037,-7.015472686656207,-6.931814138253839,-6.931814138253839,-6.769551078621726,-6.982966660701219,-6.928117992693875,-6.9,0.1,5.0,4.35,2.72,5.0,2.84,5.0,4.27,1.05
60153.4999537037,-6.7423214251308154,-7.015472686656207,-6.931814138253839,-6.931814138253839,-6.769551078621726,-6.982966660701219,-6.91,0.11,5.0,5.0,4.35,2.72,5.0,2.84,4.02,1.05
60223.4999537037,-7.028724151261895,-6.7423214251308154,-7.015472686656207,-6.931814138253839,-6.931814138253839,-6.769551078621726,-6.93,0.13,3.26,5.0,5.0,4.35,2.72,5.0,4.14,0.94
60237.4999537037,-7.05700040663396,-7.028724151261895,-6.7423214251308154,-7.015472686656207,-6.931814138253839,-6.931814138253839,-6.93,0.12,3.62,3.26,5.0,5.0,4.35,2.72,3.84,0.95
60356.4999537037,-6.823908740944319,-7.05700040663396,-7.028724151261895,-6.7423214251308154,-7.015472686656207,-6.931814138253839,-6.93,0.12,2.96,3.62,3.26,5.0,5.0,4.35,4.17,0.88
