#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56555.499976851854,2.78,7.01,2.98,4.23,2.38,7.03,4.11,2.08,-6.522878745280337,-7.333482019445119,-7.400116927926312,-7.095284454721319,-7.510041520575165,-7.31069114087638,-7.23,0.34
56688.499976851854,2.39,2.78,7.01,2.98,4.23,2.38,3.58,1.64,-7.449771646944906,-6.522878745280337,-7.333482019445119,-7.400116927926312,-7.095284454721319,-7.510041520575165,-7.12,0.43
56793.499976851854,3.3,2.39,2.78,7.01,2.98,4.23,3.64,1.59,-6.510041520575165,-7.449771646944906,-6.522878745280337,-7.333482019445119,-7.400116927926312,-7.095284454721319,-7.08,0.4
56814.499976851854,2.82,3.3,2.39,2.78,7.01,2.98,3.47,1.58,-7.22548303427145,-6.510041520575165,-7.449771646944906,-6.522878745280337,-7.333482019445119,-7.400116927926312,-7.1,0.41
57080.499976851854,3.02,2.82,3.3,2.39,2.78,7.01,3.94,1.88,-7.288192770958809,-7.22548303427145,-6.510041520575165,-7.449771646944906,-6.522878745280337,-7.333482019445119,-7.1,0.4
57311.49996527778,6.28,3.02,2.82,3.3,2.39,2.78,3.24,1.4,-7.367542707815276,-7.288192770958809,-7.22548303427145,-6.510041520575165,-7.449771646944906,-6.522878745280337,-7.12,0.42
57521.49996527778,2.09,6.28,3.02,2.82,3.3,2.39,3.15,1.45,-7.465973893943865,-7.367542707815276,-7.288192770958809,-7.22548303427145,-6.510041520575165,-7.449771646944906,-7.25,0.34
57535.49996527778,2.14,2.09,6.28,3.02,2.82,3.3,3.28,1.41,-7.467245621007502,-7.465973893943865,-7.367542707815276,-7.288192770958809,-7.22548303427145,-6.510041520575165,-7.19,0.34
57563.49996527778,3.31,2.14,2.09,6.28,3.02,2.82,3.23,1.42,-6.995678626217358,-7.467245621007502,-7.465973893943865,-7.367542707815276,-7.288192770958809,-7.22548303427145,-7.31,0.16
57577.49996527778,2.96,3.31,2.14,2.09,6.28,3.02,3.48,1.49,-7.372634143407267,-6.995678626217358,-7.467245621007502,-7.465973893943865,-7.367542707815276,-7.288192770958809,-7.28,0.2
57696.49996527778,4.59,2.96,3.31,2.14,2.09,6.28,3.43,1.51,-7.017276612331455,-7.372634143407267,-6.995678626217358,-7.467245621007502,-7.465973893943865,-7.367542707815276,-7.26,0.21
58004.4999537037,2.67,4.59,2.96,3.31,2.14,2.09,3.09,0.91,-7.140861702705469,-7.017276612331455,-7.372634143407267,-6.995678626217358,-7.467245621007502,-7.465973893943865,-7.22,0.21
58011.4999537037,3.87,2.67,4.59,2.96,3.31,2.14,3.21,0.81,-7.058488567365597,-7.140861702705469,-7.017276612331455,-7.372634143407267,-6.995678626217358,-7.467245621007502,-7.16,0.19
58039.4999537037,2.96,3.87,2.67,4.59,2.96,3.31,3.36,0.66,-7.06198090252379,-7.058488567365597,-7.140861702705469,-7.017276612331455,-7.372634143407267,-6.995678626217358,-7.14,0.15
58270.4999537037,3.13,2.96,3.87,2.67,4.59,2.96,3.24,0.74,-7.341988603342887,-7.06198090252379,-7.058488567365597,-7.140861702705469,-7.017276612331455,-7.372634143407267,-7.21,0.18
58515.4999537037,2.47,3.13,2.96,3.87,2.67,4.59,3.24,0.74,-7.478861916295964,-7.341988603342887,-7.06198090252379,-7.058488567365597,-7.140861702705469,-7.017276612331455,-7.21,0.18
58676.4999537037,2.97,2.47,3.13,2.96,3.87,2.67,3.17,0.61,-7.3585258894959,-7.478861916295964,-7.341988603342887,-7.06198090252379,-7.058488567365597,-7.140861702705469,-7.25,0.16
58809.4999537037,4.13,2.97,2.47,3.13,2.96,3.87,3.62,1.12,-7.319664486585437,-7.3585258894959,-7.478861916295964,-7.341988603342887,-7.06198090252379,-7.058488567365597,-7.27,0.16
58991.4999537037,5.82,4.13,2.97,2.47,3.13,2.96,3.51,1.13,-7.248720896016658,-7.319664486585437,-7.3585258894959,-7.478861916295964,-7.341988603342887,-7.06198090252379,-7.31,0.13
59131.4999537037,3.09,5.82,4.13,2.97,2.47,3.13,3.47,1.16,-7.33161408331,-7.248720896016658,-7.319664486585437,-7.3585258894959,-7.478861916295964,-7.341988603342887,-7.36,0.08
59229.4999537037,2.67,3.09,5.82,4.13,2.97,2.47,3.38,1.22,-7.46344155742847,-7.33161408331,-7.248720896016658,-7.319664486585437,-7.3585258894959,-7.478861916295964,-7.36,0.08
59467.4999537037,2.48,2.67,3.09,5.82,4.13,2.97,3.34,1.25,-7.308034897232639,-7.46344155742847,-7.33161408331,-7.248720896016658,-7.319664486585437,-7.3585258894959,-7.36,0.08
59481.4999537037,2.25,2.48,2.67,3.09,5.82,4.13,3.26,1.3,-7.47755576649368,-7.308034897232639,-7.46344155742847,-7.33161408331,-7.248720896016658,-7.319664486585437,-7.35,0.08
59495.4999537037,2.39,2.25,2.48,2.67,3.09,5.82,3.54,1.66,-7.323306390375134,-7.47755576649368,-7.308034897232639,-7.46344155742847,-7.33161408331,-7.248720896016658,-7.33,0.11
59516.4999537037,6.05,2.39,2.25,2.48,2.67,3.09,3.71,1.98,-7.178486471595227,-7.323306390375134,-7.47755576649368,-7.308034897232639,-7.46344155742847,-7.33161408331,-7.33,0.11
59586.4999537037,7.07,6.05,2.39,2.25,2.48,2.67,3.64,2.02,-7.251811972993799,-7.178486471595227,-7.323306390375134,-7.47755576649368,-7.308034897232639,-7.46344155742847,-7.35,0.12
59719.4999537037,2.6,7.07,6.05,2.39,2.25,2.48,4.27,2.33,-7.446116973356125,-7.251811972993799,-7.178486471595227,-7.323306390375134,-7.47755576649368,-7.308034897232639,-7.32,0.11
59803.4999537037,7.07,2.6,7.07,6.05,2.39,2.25,4.5,2.19,-7.257274868695302,-7.446116973356125,-7.251811972993799,-7.178486471595227,-7.323306390375134,-7.47755576649368,-7.29,0.14
59810.4999537037,4.1,7.07,2.6,7.07,6.05,2.39,4.54,2.15,-7.104577453960592,-7.257274868695302,-7.446116973356125,-7.251811972993799,-7.178486471595227,-7.323306390375134,-7.26,0.11
59831.4999537037,2.51,4.1,7.07,2.6,7.07,6.05,4.52,2.17,-7.276544327964814,-7.104577453960592,-7.257274868695302,-7.446116973356125,-7.251811972993799,-7.178486471595227,-7.28,0.13
59838.4999537037,2.27,2.51,4.1,7.07,2.6,7.07,3.9,2.28,-7.471083299722345,-7.276544327964814,-7.104577453960592,-7.257274868695302,-7.446116973356125,-7.251811972993799,-7.31,0.13
59859.4999537037,1.69,2.27,2.51,4.1,7.07,2.6,3.32,1.81,-7.394694953858891,-7.471083299722345,-7.276544327964814,-7.104577453960592,-7.257274868695302,-7.446116973356125,-7.33,0.13
59957.4999537037,2.98,1.69,2.27,2.51,4.1,7.07,3.23,1.87,-7.325138859262188,-7.394694953858891,-7.471083299722345,-7.276544327964814,-7.104577453960592,-7.257274868695302,-7.33,0.14
60034.4999537037,1.99,2.98,1.69,2.27,2.51,4.1,2.57,0.79,-7.510041520575165,-7.325138859262188,-7.394694953858891,-7.471083299722345,-7.276544327964814,-7.104577453960592,-7.36,0.14
60062.4999537037,2.44,1.99,2.98,1.69,2.27,2.51,2.41,0.47,-7.460923901207224,-7.510041520575165,-7.325138859262188,-7.394694953858891,-7.471083299722345,-7.276544327964814,-7.39,0.1
60076.4999537037,2.96,2.44,1.99,2.98,1.69,2.27,2.33,0.5,-7.280668713016273,-7.460923901207224,-7.510041520575165,-7.325138859262188,-7.394694953858891,-7.471083299722345,-7.41,0.08
60293.4999537037,1.98,2.96,2.44,1.99,2.98,1.69,2.45,0.57,-7.436518914605589,-7.280668713016273,-7.460923901207224,-7.510041520575165,-7.325138859262188,-7.394694953858891,-7.39,0.08
60342.4999537037,3.08,1.98,2.96,2.44,1.99,2.98,2.54,0.47,-7.34008379993015,-7.436518914605589,-7.280668713016273,-7.460923901207224,-7.510041520575165,-7.325138859262188,-7.39,0.08
60377.4999537037,2.33,3.08,1.98,2.96,2.44,1.99,2.45,0.43,-7.402304814074488,-7.34008379993015,-7.436518914605589,-7.280668713016273,-7.460923901207224,-7.510041520575165,-7.4,0.08
60573.4999537037,2.34,2.33,3.08,1.98,2.96,2.44,2.45,0.43,-7.372634143407267,-7.402304814074488,-7.34008379993015,-7.436518914605589,-7.280668713016273,-7.460923901207224,-7.4,0.07
60629.4999537037,2.0,2.34,2.33,3.08,1.98,2.96,2.39,0.46,-7.473660722610156,-7.372634143407267,-7.402304814074488,-7.34008379993015,-7.436518914605589,-7.280668713016273,-7.4,0.08
60776.4999537037,2.04,2.0,2.34,2.33,3.08,1.98,2.31,0.38,-7.512861624522814,-7.473660722610156,-7.372634143407267,-7.402304814074488,-7.34008379993015,-7.436518914605589,-7.43,0.06
