#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56737.499976851854,-7.008773924307505,-7.148130399270234,-6.886056647693163,-6.749579997691106,-7.014124642691606,-6.838631997765025,-6.97,0.15,2.75,9.18,3.23,3.37,2.32,5.71,4.15,2.49
56765.499976851854,-7.114073660198569,-7.008773924307505,-7.148130399270234,-6.886056647693163,-6.749579997691106,-7.014124642691606,-6.99,0.14,2.52,2.75,9.18,3.23,3.37,2.32,4.55,2.95
56814.499976851854,-7.00436480540245,-7.114073660198569,-7.008773924307505,-7.148130399270234,-6.886056647693163,-6.749579997691106,-6.99,0.14,8.47,2.52,2.75,9.18,3.23,3.37,4.6,2.91
56849.499976851854,-6.995678626217358,-7.00436480540245,-7.114073660198569,-7.008773924307505,-7.148130399270234,-6.886056647693163,-7.03,0.09,2.69,8.47,2.52,2.75,9.18,3.23,4.57,2.92
56863.499976851854,-7.062983892535186,-6.995678626217358,-7.00436480540245,-7.114073660198569,-7.008773924307505,-7.148130399270234,-7.05,0.06,3.15,2.69,8.47,2.52,2.75,9.18,5.22,3.08
56870.499976851854,-7.024568191490737,-7.062983892535186,-6.995678626217358,-7.00436480540245,-7.114073660198569,-7.008773924307505,-7.03,0.05,7.77,3.15,2.69,8.47,2.52,2.75,4.37,2.58
56905.499976851854,-6.987162775294828,-7.024568191490737,-7.062983892535186,-6.995678626217358,-7.00436480540245,-7.114073660198569,-7.05,0.06,3.22,7.77,3.15,2.69,8.47,2.52,4.34,2.61
57108.499976851854,-7.13608262304214,-6.987162775294828,-7.024568191490737,-7.062983892535186,-6.995678626217358,-7.00436480540245,-7.04,0.06,2.53,3.22,7.77,3.15,2.69,8.47,4.35,2.6
57115.499976851854,-7.095284454721319,-7.13608262304214,-6.987162775294828,-7.024568191490737,-7.062983892535186,-6.995678626217358,-7.06,0.07,2.62,2.53,3.22,7.77,3.15,2.69,3.44,1.95
57143.499976851854,-7.148130399270234,-7.095284454721319,-7.13608262304214,-6.987162775294828,-7.024568191490737,-7.062983892535186,-7.09,0.07,2.08,2.62,2.53,3.22,7.77,3.15,3.43,1.95
57157.499976851854,-7.179798540514359,-7.148130399270234,-7.095284454721319,-7.13608262304214,-6.987162775294828,-7.024568191490737,-7.11,0.08,2.64,2.08,2.62,2.53,3.22,7.77,3.32,1.99
57164.499976851854,-7.189095719331299,-7.179798540514359,-7.148130399270234,-7.095284454721319,-7.13608262304214,-6.987162775294828,-7.13,0.07,2.41,2.64,2.08,2.62,2.53,3.22,2.58,0.34
57178.499976851854,-7.202732459169283,-7.189095719331299,-7.179798540514359,-7.148130399270234,-7.095284454721319,-7.13608262304214,-7.14,0.06,2.58,2.41,2.64,2.08,2.62,2.53,2.46,0.2
57199.499976851854,-7.0467236633326955,-7.202732459169283,-7.189095719331299,-7.179798540514359,-7.148130399270234,-7.095284454721319,-7.1,0.12,2.37,2.58,2.41,2.64,2.08,2.62,2.5,0.24
57206.49996527778,-6.856985199745905,-7.0467236633326955,-7.202732459169283,-7.189095719331299,-7.179798540514359,-7.148130399270234,-7.12,0.13,2.83,2.37,2.58,2.41,2.64,2.08,2.48,0.24
57220.49996527778,-7.202732459169283,-6.856985199745905,-7.0467236633326955,-7.202732459169283,-7.189095719331299,-7.179798540514359,-7.08,0.15,2.44,2.83,2.37,2.58,2.41,2.64,2.49,0.21
57227.49996527778,-6.896196279044043,-7.202732459169283,-6.856985199745905,-7.0467236633326955,-7.202732459169283,-7.189095719331299,-7.06,0.15,2.17,2.44,2.83,2.37,2.58,2.41,2.41,0.25
57234.49996527778,-6.991399828238082,-6.896196279044043,-7.202732459169283,-6.856985199745905,-7.0467236633326955,-7.202732459169283,-7.03,0.14,2.09,2.17,2.44,2.83,2.37,2.58,2.4,0.25
57241.49996527778,-7.006123085058789,-6.991399828238082,-6.896196279044043,-7.202732459169283,-6.856985199745905,-7.0467236633326955,-6.99,0.12,2.33,2.09,2.17,2.44,2.83,2.37,2.55,0.53
57255.49996527778,-6.906578314837765,-7.006123085058789,-6.991399828238082,-6.896196279044043,-7.202732459169283,-6.856985199745905,-7.0,0.13,3.62,2.33,2.09,2.17,2.44,2.83,2.55,0.53
57283.49996527778,-7.1487416512809245,-6.906578314837765,-7.006123085058789,-6.991399828238082,-6.896196279044043,-7.202732459169283,-7.03,0.12,2.39,3.62,2.33,2.09,2.17,2.44,2.45,0.54
57311.49996527778,-7.083019952679618,-7.1487416512809245,-6.906578314837765,-7.006123085058789,-6.991399828238082,-6.896196279044043,-7.0,0.09,2.1,2.39,3.62,2.33,2.09,2.17,2.53,0.58
57318.49996527778,-6.935542010773082,-7.083019952679618,-7.1487416512809245,-6.906578314837765,-7.006123085058789,-6.991399828238082,-6.98,0.12,3.04,2.1,2.39,3.62,2.33,2.09,2.76,0.7
57374.49996527778,-6.785156151952302,-6.935542010773082,-7.083019952679618,-7.1487416512809245,-6.906578314837765,-7.006123085058789,-6.98,0.12,3.73,3.04,2.1,2.39,3.62,2.33,3.0,0.72
57437.49996527778,-6.995678626217358,-6.785156151952302,-6.935542010773082,-7.083019952679618,-7.1487416512809245,-6.906578314837765,-6.98,0.12,3.76,3.73,3.04,2.1,2.39,3.62,3.15,0.67
57458.49996527778,-7.012333735073725,-6.995678626217358,-6.785156151952302,-6.935542010773082,-7.083019952679618,-7.1487416512809245,-6.97,0.13,3.38,3.76,3.73,3.04,2.1,2.39,3.11,0.65
57486.49996527778,-6.853871964321762,-7.012333735073725,-6.995678626217358,-6.785156151952302,-6.935542010773082,-7.083019952679618,-6.96,0.11,3.39,3.38,3.76,3.73,3.04,2.1,3.14,0.62
57668.49996527778,-7.087246696328677,-6.853871964321762,-7.012333735073725,-6.995678626217358,-6.785156151952302,-6.935542010773082,-6.96,0.11,2.55,3.39,3.38,3.76,3.73,3.04,3.85,1.49
57696.49996527778,-7.041914151478915,-7.087246696328677,-6.853871964321762,-7.012333735073725,-6.995678626217358,-6.785156151952302,-6.97,0.11,7.08,2.55,3.39,3.38,3.76,3.73,4.01,1.44
57738.49996527778,-7.019088062223156,-7.041914151478915,-7.087246696328677,-6.853871964321762,-7.012333735073725,-6.995678626217358,-6.99,0.08,4.17,7.08,2.55,3.39,3.38,3.76,3.82,1.56
57752.49996527778,-6.928117992693875,-7.019088062223156,-7.041914151478915,-7.087246696328677,-6.853871964321762,-7.012333735073725,-6.96,0.12,2.44,4.17,7.08,2.55,3.39,3.38,3.98,1.61
57885.4999537037,-6.7594507517174005,-6.928117992693875,-7.019088062223156,-7.041914151478915,-7.087246696328677,-6.853871964321762,-6.97,0.13,4.84,2.44,4.17,7.08,2.55,3.39,3.84,1.7
57892.4999537037,-7.096910013008056,-6.7594507517174005,-6.928117992693875,-7.019088062223156,-7.041914151478915,-7.087246696328677,-6.98,0.12,2.43,4.84,2.44,4.17,7.08,2.55,3.75,1.75
57906.4999537037,-6.892790030352131,-7.096910013008056,-6.7594507517174005,-6.928117992693875,-7.019088062223156,-7.041914151478915,-6.97,0.12,2.73,2.43,4.84,2.44,4.17,7.08,3.73,1.77
57913.4999537037,-7.042392712939905,-6.892790030352131,-7.096910013008056,-6.7594507517174005,-6.928117992693875,-7.019088062223156,-6.96,0.11,2.43,2.73,2.43,4.84,2.44,4.17,3.1,0.99
57927.4999537037,-7.007004901568658,-7.042392712939905,-6.892790030352131,-7.096910013008056,-6.7594507517174005,-6.928117992693875,-6.96,0.11,2.63,2.43,2.73,2.43,4.84,2.44,2.88,0.87
57948.4999537037,-7.0,-7.007004901568658,-7.042392712939905,-6.892790030352131,-7.096910013008056,-6.7594507517174005,-7.0,0.14,2.68,2.63,2.43,2.73,2.43,4.84,2.84,0.91
58025.4999537037,-7.192464971931146,-7.0,-7.007004901568658,-7.042392712939905,-6.892790030352131,-7.096910013008056,-7.06,0.11,2.13,2.68,2.63,2.43,2.73,2.43,2.5,0.2
58053.4999537037,-7.175874166083451,-7.192464971931146,-7.0,-7.007004901568658,-7.042392712939905,-6.892790030352131,-7.06,0.11,2.46,2.13,2.68,2.63,2.43,2.73,2.53,0.21
58074.4999537037,-7.127261172527331,-7.175874166083451,-7.192464971931146,-7.0,-7.007004901568658,-7.042392712939905,-7.09,0.08,2.66,2.46,2.13,2.68,2.63,2.43,2.65,0.45
58081.4999537037,-7.080921907623926,-7.127261172527331,-7.175874166083451,-7.192464971931146,-7.0,-7.007004901568658,-7.1,0.08,3.58,2.66,2.46,2.13,2.68,2.63,3.54,2.28
58095.4999537037,-7.119186407719209,-7.080921907623926,-7.127261172527331,-7.175874166083451,-7.192464971931146,-7.0,-7.09,0.1,8.61,3.58,2.66,2.46,2.13,2.68,4.2,2.63
58102.4999537037,-6.920818753952375,-7.119186407719209,-7.080921907623926,-7.127261172527331,-7.175874166083451,-7.192464971931146,-7.09,0.1,7.31,8.61,3.58,2.66,2.46,2.13,4.42,2.54
58123.4999537037,-7.006563769502388,-6.920818753952375,-7.119186407719209,-7.080921907623926,-7.127261172527331,-7.175874166083451,-7.05,0.1,4.17,7.31,8.61,3.58,2.66,2.46,4.54,2.44
58130.4999537037,-6.91721462968355,-7.006563769502388,-6.920818753952375,-7.119186407719209,-7.080921907623926,-7.127261172527331,-7.02,0.09,2.98,4.17,7.31,8.61,3.58,2.66,4.79,2.27
58165.4999537037,-6.97469413473523,-6.91721462968355,-7.006563769502388,-6.920818753952375,-7.119186407719209,-7.080921907623926,-6.98,0.1,4.23,2.98,4.17,7.31,8.61,3.58,4.87,2.19
58361.4999537037,-6.85078088734462,-6.97469413473523,-6.91721462968355,-7.006563769502388,-6.920818753952375,-7.119186407719209,-6.99,0.11,3.21,4.23,2.98,4.17,7.31,8.61,4.75,2.3
58424.4999537037,-7.164943898279883,-6.85078088734462,-6.97469413473523,-6.91721462968355,-7.006563769502388,-6.920818753952375,-6.98,0.1,2.71,3.21,4.23,2.98,4.17,7.31,4.22,1.58
58473.4999537037,-7.031984286006359,-7.164943898279883,-6.85078088734462,-6.97469413473523,-6.91721462968355,-7.006563769502388,-6.96,0.13,4.93,2.71,3.21,4.23,2.98,4.17,3.51,0.94
58494.4999537037,-6.779891911959945,-7.031984286006359,-7.164943898279883,-6.85078088734462,-6.97469413473523,-6.91721462968355,-6.97,0.13,2.35,4.93,2.71,3.21,4.23,2.98,3.31,0.93
58536.4999537037,-7.045757490560675,-6.779891911959945,-7.031984286006359,-7.164943898279883,-6.85078088734462,-6.97469413473523,-7.0,0.14,2.79,2.35,4.93,2.71,3.21,4.23,3.27,0.95
58879.4999537037,-7.130181792020672,-7.045757490560675,-6.779891911959945,-7.031984286006359,-7.164943898279883,-6.85078088734462,-7.0,0.14,2.67,2.79,2.35,4.93,2.71,3.21,3.18,0.87
58949.4999537037,-6.982966660701219,-7.130181792020672,-7.045757490560675,-6.779891911959945,-7.031984286006359,-7.164943898279883,-7.03,0.12,3.62,2.67,2.79,2.35,4.93,2.71,3.21,0.88
59306.4999537037,-7.052076380168273,-6.982966660701219,-7.130181792020672,-7.045757490560675,-6.779891911959945,-7.031984286006359,-7.0,0.11,3.42,3.62,2.67,2.79,2.35,4.93,3.25,0.86
59313.4999537037,-6.995678626217358,-7.052076380168273,-6.982966660701219,-7.130181792020672,-7.045757490560675,-6.779891911959945,-7.0,0.11,2.97,3.42,3.62,2.67,2.79,2.35,3.15,0.64
59404.4999537037,-7.0,-6.995678626217358,-7.052076380168273,-6.982966660701219,-7.130181792020672,-7.045757490560675,-7.01,0.08,4.2,2.97,3.42,3.62,2.67,2.79,3.52,0.83
59558.4999537037,-6.87942606879415,-7.0,-6.995678626217358,-7.052076380168273,-6.982966660701219,-7.130181792020672,-7.03,0.1,4.98,4.2,2.97,3.42,3.62,2.67,3.58,0.79
59572.4999537037,-7.17134010346468,-6.87942606879415,-7.0,-6.995678626217358,-7.052076380168273,-6.982966660701219,-7.01,0.09,3.21,4.98,4.2,2.97,3.42,3.62,3.6,0.76
59628.4999537037,-6.97469413473523,-7.17134010346468,-6.87942606879415,-7.0,-6.995678626217358,-7.052076380168273,-6.98,0.11,2.81,3.21,4.98,4.2,2.97,3.42,3.81,0.95
59670.4999537037,-6.818156412055227,-6.97469413473523,-7.17134010346468,-6.87942606879415,-7.0,-6.995678626217358,-6.97,0.11,5.1,2.81,3.21,4.98,4.2,2.97,3.75,1.0
59859.4999537037,-6.939302159646388,-6.818156412055227,-6.97469413473523,-7.17134010346468,-6.87942606879415,-7.0,-6.97,0.11,2.95,5.1,2.81,3.21,4.98,4.2,4.11,1.12
60006.4999537037,-7.019996628416254,-6.939302159646388,-6.818156412055227,-6.97469413473523,-7.17134010346468,-6.87942606879415,-6.97,0.11,5.51,2.95,5.1,2.81,3.21,4.98,4.08,1.12
60041.4999537037,-7.009217308196862,-7.019996628416254,-6.939302159646388,-6.818156412055227,-6.97469413473523,-7.17134010346468,-6.99,0.11,3.99,5.51,2.95,5.1,2.81,3.21,4.18,1.25
60195.4999537037,-6.962573502059376,-7.009217308196862,-7.019996628416254,-6.939302159646388,-6.818156412055227,-6.97469413473523,-6.97,0.08,5.71,3.99,5.51,2.95,5.1,2.81,4.21,1.23
60307.4999537037,-7.083019952679618,-6.962573502059376,-7.009217308196862,-7.019996628416254,-6.939302159646388,-6.818156412055227,-6.97,0.08,3.38,5.71,3.99,5.51,2.95,5.1,4.41,1.06
60335.4999537037,-6.978810700930062,-7.083019952679618,-6.962573502059376,-7.009217308196862,-7.019996628416254,-6.939302159646388,-7.0,0.05,4.23,3.38,5.71,3.99,5.51,2.95,4.48,1.12
60587.4999537037,-7.015922966097169,-6.978810700930062,-7.083019952679618,-6.962573502059376,-7.009217308196862,-7.019996628416254,-7.01,0.04,5.56,4.23,3.38,5.71,3.99,5.51,4.68,0.91
60650.4999537037,-7.0030507515046185,-7.015922966097169,-6.978810700930062,-7.083019952679618,-6.962573502059376,-7.009217308196862,-7.02,0.06,4.36,5.56,4.23,3.38,5.71,3.99,4.35,0.97
60741.4999537037,-7.114638779968488,-7.0030507515046185,-7.015922966097169,-6.978810700930062,-7.083019952679618,-6.962573502059376,-7.03,0.05,3.25,4.36,5.56,4.23,3.38,5.71,4.28,1.02
60769.4999537037,-7.039529222465701,-7.114638779968488,-7.0030507515046185,-7.015922966097169,-6.978810700930062,-7.083019952679618,-7.05,0.05,3.47,3.25,4.36,5.56,4.23,3.38,3.91,0.87
60853.4999537037,-7.0851281824599495,-7.039529222465701,-7.114638779968488,-7.0030507515046185,-7.015922966097169,-6.978810700930062,-6.98,0.18,3.1,3.47,3.25,4.36,5.56,4.23,4.07,0.87
