#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56933.499976851854,-7.198596289982645,-7.178486471595227,-7.243363891754152,-7.266000713461613,-7.235823867609669,-7.2380721615794705,-7.23,0.03,2.71,2.65,2.87,2.82,3.75,2.25,2.76,0.5
56947.499976851854,-7.236572006437063,-7.198596289982645,-7.178486471595227,-7.243363891754152,-7.266000713461613,-7.235823867609669,-7.22,0.04,2.28,2.71,2.65,2.87,2.82,3.75,2.84,0.45
56975.499976851854,-7.159266765388193,-7.236572006437063,-7.198596289982645,-7.178486471595227,-7.243363891754152,-7.266000713461613,-7.2,0.06,2.8,2.28,2.71,2.65,2.87,2.82,2.71,0.2
57136.499976851854,-7.098541678603888,-7.159266765388193,-7.236572006437063,-7.198596289982645,-7.178486471595227,-7.243363891754152,-7.19,0.05,2.82,2.8,2.28,2.71,2.65,2.87,3.02,0.9
57199.499976851854,-7.230622673923862,-7.098541678603888,-7.159266765388193,-7.236572006437063,-7.198596289982645,-7.178486471595227,-7.2,0.06,5.0,2.82,2.8,2.28,2.71,2.65,2.92,0.95
57206.49996527778,-7.283162276700476,-7.230622673923862,-7.098541678603888,-7.159266765388193,-7.236572006437063,-7.198596289982645,-7.19,0.07,2.2,5.0,2.82,2.8,2.28,2.71,3.02,0.95
57374.49996527778,-7.129596094720973,-7.283162276700476,-7.230622673923862,-7.098541678603888,-7.159266765388193,-7.236572006437063,-7.19,0.07,3.3,2.2,5.0,2.82,2.8,2.28,3.08,0.94
58004.4999537037,-7.20690839982342,-7.129596094720973,-7.283162276700476,-7.230622673923862,-7.098541678603888,-7.159266765388193,-7.16,0.08,3.16,3.3,2.2,5.0,2.82,2.8,3.35,0.94
58053.4999537037,-7.046240308266771,-7.20690839982342,-7.129596094720973,-7.283162276700476,-7.230622673923862,-7.098541678603888,-7.18,0.09,4.16,3.16,3.3,2.2,5.0,2.82,3.39,0.92
58116.4999537037,-7.236572006437063,-7.046240308266771,-7.20690839982342,-7.129596094720973,-7.283162276700476,-7.230622673923862,-7.19,0.08,3.1,4.16,3.16,3.3,2.2,5.0,3.56,0.91
58270.4999537037,-7.215382707367125,-7.236572006437063,-7.046240308266771,-7.20690839982342,-7.129596094720973,-7.283162276700476,-7.2,0.09,4.02,3.1,4.16,3.16,3.3,2.2,3.35,0.65
58326.4999537037,-7.2839966563652006,-7.215382707367125,-7.236572006437063,-7.046240308266771,-7.20690839982342,-7.129596094720973,-7.18,0.08,3.48,4.02,3.1,4.16,3.16,3.3,3.57,0.42
58452.4999537037,-7.110138278741812,-7.2839966563652006,-7.215382707367125,-7.236572006437063,-7.046240308266771,-7.20690839982342,-7.18,0.08,3.78,3.48,4.02,3.1,4.16,3.16,3.75,0.53
59544.4999537037,-7.18111458540599,-7.110138278741812,-7.2839966563652006,-7.215382707367125,-7.236572006437063,-7.046240308266771,-7.19,0.08,4.53,3.78,3.48,4.02,3.1,4.16,3.95,0.54
60342.4999537037,-7.248720896016658,-7.18111458540599,-7.110138278741812,-7.2839966563652006,-7.215382707367125,-7.236572006437063,-7.22,0.06,4.56,4.53,3.78,3.48,4.02,3.1,4.07,0.67
60713.4999537037,-7.231361898752385,-7.248720896016658,-7.18111458540599,-7.110138278741812,-7.2839966563652006,-7.215382707367125,-7.2,0.07,5.0,4.56,4.53,3.78,3.48,4.02,4.23,0.52
