#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55127.49998842592,-6.657577319177793,-6.430626090384954,-6.815308569182402,-6.675717544702307,-6.747146969020107,-6.705533773838407,-6.67,0.12,2.16,2.32,2.36,2.56,2.13,2.04,2.25,0.18
55134.49998842592,-6.6307841425898575,-6.657577319177793,-6.430626090384954,-6.815308569182402,-6.675717544702307,-6.747146969020107,-6.69,0.15,2.18,2.16,2.32,2.36,2.56,2.13,2.21,0.25
55141.49998842592,-6.906578314837765,-6.6307841425898575,-6.657577319177793,-6.430626090384954,-6.815308569182402,-6.675717544702307,-6.7,0.16,1.75,2.18,2.16,2.32,2.36,2.56,2.21,0.25
55148.49998842592,-6.79317412396815,-6.906578314837765,-6.6307841425898575,-6.657577319177793,-6.430626090384954,-6.815308569182402,-6.73,0.17,2.15,1.75,2.18,2.16,2.32,2.36,2.17,0.2
55155.49998842592,-6.866461091629782,-6.79317412396815,-6.906578314837765,-6.6307841425898575,-6.657577319177793,-6.430626090384954,-6.72,0.16,2.29,2.15,1.75,2.18,2.16,2.32,2.14,0.19
55162.49998842592,-6.774690718274137,-6.866461091629782,-6.79317412396815,-6.906578314837765,-6.6307841425898575,-6.657577319177793,-6.77,0.1,2.15,2.29,2.15,1.75,2.18,2.16,2.09,0.18
55169.49998842592,-6.756961951313706,-6.774690718274137,-6.866461091629782,-6.79317412396815,-6.906578314837765,-6.6307841425898575,-6.78,0.09,1.97,2.15,2.29,2.15,1.75,2.18,2.15,0.25
55176.49998842592,-6.756961951313706,-6.756961951313706,-6.774690718274137,-6.866461091629782,-6.79317412396815,-6.906578314837765,-6.77,0.11,2.56,1.97,2.15,2.29,2.15,1.75,2.12,0.26
55183.49998842592,-6.568636235841013,-6.756961951313706,-6.756961951313706,-6.774690718274137,-6.866461091629782,-6.79317412396815,-6.73,0.11,1.95,2.56,1.97,2.15,2.29,2.15,2.19,0.21
55190.49998842592,-6.581698708680254,-6.568636235841013,-6.756961951313706,-6.756961951313706,-6.774690718274137,-6.866461091629782,-6.7,0.11,2.23,1.95,2.56,1.97,2.15,2.29,2.17,0.21
55197.49998842592,-6.627087997029894,-6.581698708680254,-6.568636235841013,-6.756961951313706,-6.756961951313706,-6.774690718274137,-6.66,0.1,2.06,2.23,1.95,2.56,1.97,2.15,2.17,0.21
55204.49998842592,-6.54515513999149,-6.627087997029894,-6.581698708680254,-6.568636235841013,-6.756961951313706,-6.756961951313706,-6.62,0.1,2.28,2.06,2.23,1.95,2.56,1.97,2.19,0.21
55211.49998842592,-6.5301779840218375,-6.54515513999149,-6.627087997029894,-6.581698708680254,-6.568636235841013,-6.756961951313706,-6.62,0.08,2.26,2.28,2.06,2.23,1.95,2.56,2.25,0.21
55225.49998842592,-6.696803942579511,-6.5301779840218375,-6.54515513999149,-6.627087997029894,-6.581698708680254,-6.568636235841013,-6.64,0.14,2.43,2.26,2.28,2.06,2.23,1.95,2.23,0.17
55372.49998842592,-6.91721462968355,-6.696803942579511,-6.5301779840218375,-6.54515513999149,-6.627087997029894,-6.581698708680254,-6.69,0.17,2.37,2.43,2.26,2.28,2.06,2.23,2.31,0.16
55386.49998842592,-6.924453038607469,-6.91721462968355,-6.696803942579511,-6.5301779840218375,-6.54515513999149,-6.627087997029894,-6.73,0.18,2.56,2.37,2.43,2.26,2.28,2.06,2.33,0.16
55407.49998842592,-6.896196279044043,-6.924453038607469,-6.91721462968355,-6.696803942579511,-6.5301779840218375,-6.54515513999149,-6.75,0.17,2.37,2.56,2.37,2.43,2.26,2.28,2.45,0.22
55414.49998842592,-6.73754891026957,-6.896196279044043,-6.924453038607469,-6.91721462968355,-6.696803942579511,-6.5301779840218375,-6.77,0.15,2.9,2.37,2.56,2.37,2.43,2.26,2.46,0.22
55421.49998842592,-6.692503962086787,-6.73754891026957,-6.896196279044043,-6.924453038607469,-6.91721462968355,-6.696803942579511,-6.79,0.12,2.32,2.9,2.37,2.56,2.37,2.43,2.43,0.25
55428.49998842592,-6.640164517660112,-6.692503962086787,-6.73754891026957,-6.896196279044043,-6.924453038607469,-6.91721462968355,-6.79,0.12,2.07,2.32,2.9,2.37,2.56,2.37,2.39,0.27
55435.49998842592,-6.7121982700697735,-6.640164517660112,-6.692503962086787,-6.73754891026957,-6.896196279044043,-6.924453038607469,-6.75,0.12,2.17,2.07,2.32,2.9,2.37,2.56,2.39,0.27
55456.49998842592,-6.634512015109101,-6.7121982700697735,-6.640164517660112,-6.692503962086787,-6.73754891026957,-6.896196279044043,-6.74,0.1,2.36,2.17,2.07,2.32,2.9,2.37,2.38,0.26
55470.49998842592,-6.838631997765025,-6.634512015109101,-6.7121982700697735,-6.640164517660112,-6.692503962086787,-6.73754891026957,-6.7,0.07,2.44,2.36,2.17,2.07,2.32,2.9,2.38,0.26
55477.49998842592,-6.673664139071248,-6.838631997765025,-6.634512015109101,-6.7121982700697735,-6.640164517660112,-6.692503962086787,-6.68,0.08,2.41,2.44,2.36,2.17,2.07,2.32,2.45,0.44
55491.49998842592,-6.573488738635425,-6.673664139071248,-6.838631997765025,-6.634512015109101,-6.7121982700697735,-6.640164517660112,-6.66,0.1,3.4,2.41,2.44,2.36,2.17,2.07,2.52,0.45
55498.49998842592,-6.54515513999149,-6.573488738635425,-6.673664139071248,-6.838631997765025,-6.634512015109101,-6.7121982700697735,-6.68,0.1,2.76,3.4,2.41,2.44,2.36,2.17,2.55,0.41
55505.49998842592,-6.764471553092451,-6.54515513999149,-6.573488738635425,-6.673664139071248,-6.838631997765025,-6.634512015109101,-6.7,0.13,2.34,2.76,3.4,2.41,2.44,2.36,2.59,0.38
55554.49998842592,-6.896196279044043,-6.764471553092451,-6.54515513999149,-6.573488738635425,-6.673664139071248,-6.838631997765025,-6.73,0.14,2.45,2.34,2.76,3.4,2.41,2.44,2.83,0.64
55575.49998842592,-6.835647144215563,-6.896196279044043,-6.764471553092451,-6.54515513999149,-6.573488738635425,-6.673664139071248,-6.72,0.13,4.01,2.45,2.34,2.76,3.4,2.41,2.94,0.62
55589.49998842592,-6.7423214251308154,-6.835647144215563,-6.896196279044043,-6.764471553092451,-6.54515513999149,-6.573488738635425,-6.73,0.13,3.2,4.01,2.45,2.34,2.76,3.4,2.96,0.61
55596.49998842592,-6.774690718274137,-6.7423214251308154,-6.835647144215563,-6.896196279044043,-6.764471553092451,-6.54515513999149,-6.75,0.11,2.54,3.2,4.01,2.45,2.34,2.76,2.82,0.6
55603.49998842592,-6.72584215073632,-6.774690718274137,-6.7423214251308154,-6.835647144215563,-6.896196279044043,-6.764471553092451,-6.75,0.11,2.41,2.54,3.2,4.01,2.45,2.34,2.76,0.63
55610.49998842592,-6.533132379645891,-6.72584215073632,-6.774690718274137,-6.7423214251308154,-6.835647144215563,-6.896196279044043,-6.75,0.11,2.34,2.41,2.54,3.2,4.01,2.45,2.78,0.61
55624.49998842592,-6.732828271596986,-6.533132379645891,-6.72584215073632,-6.774690718274137,-6.7423214251308154,-6.835647144215563,-6.73,0.1,2.52,2.34,2.41,2.54,3.2,4.01,2.83,0.6
55631.49998842592,-6.785156151952302,-6.732828271596986,-6.533132379645891,-6.72584215073632,-6.774690718274137,-6.7423214251308154,-6.71,0.08,2.78,2.52,2.34,2.41,2.54,3.2,2.6,0.3
55638.49998842592,-6.692503962086787,-6.785156151952302,-6.732828271596986,-6.533132379645891,-6.72584215073632,-6.774690718274137,-6.7,0.09,2.4,2.78,2.52,2.34,2.41,2.54,2.51,0.15
55645.49998842592,-6.669586226650809,-6.692503962086787,-6.785156151952302,-6.732828271596986,-6.533132379645891,-6.72584215073632,-6.68,0.08,2.59,2.4,2.78,2.52,2.34,2.41,2.5,0.15
55652.49998842592,-6.6439741428068775,-6.669586226650809,-6.692503962086787,-6.785156151952302,-6.732828271596986,-6.533132379645891,-6.68,0.08,2.49,2.59,2.4,2.78,2.52,2.34,2.5,0.15
55659.49998842592,-6.701146923590294,-6.6439741428068775,-6.669586226650809,-6.692503962086787,-6.785156151952302,-6.732828271596986,-6.69,0.06,2.41,2.49,2.59,2.4,2.78,2.52,2.56,0.15
55666.49998842592,-6.621602099051862,-6.701146923590294,-6.6439741428068775,-6.669586226650809,-6.692503962086787,-6.785156151952302,-6.68,0.06,2.74,2.41,2.49,2.59,2.4,2.78,2.81,0.66
55687.49998842592,-6.636388020107856,-6.621602099051862,-6.701146923590294,-6.6439741428068775,-6.669586226650809,-6.692503962086787,-6.66,0.03,4.26,2.74,2.41,2.49,2.59,2.4,2.76,0.67
55694.49998842592,-6.663540266151471,-6.636388020107856,-6.621602099051862,-6.701146923590294,-6.6439741428068775,-6.669586226650809,-6.63,0.08,2.44,4.26,2.74,2.41,2.49,2.59,2.73,0.7
55701.49998842592,-6.443697499232713,-6.663540266151471,-6.636388020107856,-6.621602099051862,-6.701146923590294,-6.6439741428068775,-6.63,0.09,2.15,2.44,4.26,2.74,2.41,2.49,2.67,0.72
55708.49998842592,-6.716698771296451,-6.443697499232713,-6.663540266151471,-6.636388020107856,-6.621602099051862,-6.701146923590294,-6.61,0.11,2.23,2.15,2.44,4.26,2.74,2.41,2.63,0.75
55715.49998842592,-6.478861916295964,-6.716698771296451,-6.443697499232713,-6.663540266151471,-6.636388020107856,-6.621602099051862,-6.61,0.1,2.18,2.23,2.15,2.44,4.26,2.74,2.59,0.77
55722.49998842592,-6.6777807052660805,-6.478861916295964,-6.716698771296451,-6.443697499232713,-6.663540266151471,-6.636388020107856,-6.61,0.1,2.15,2.18,2.23,2.15,2.44,4.26,2.6,0.77
55729.49998842592,-6.6307841425898575,-6.6777807052660805,-6.478861916295964,-6.716698771296451,-6.443697499232713,-6.663540266151471,-6.57,0.14,2.8,2.15,2.18,2.23,2.15,2.44,2.31,0.24
55736.49998842592,-6.350665141287858,-6.6307841425898575,-6.6777807052660805,-6.478861916295964,-6.716698771296451,-6.443697499232713,-6.54,0.14,2.19,2.8,2.15,2.18,2.23,2.15,2.25,0.25
55743.49998842592,-6.46344155742847,-6.350665141287858,-6.6307841425898575,-6.6777807052660805,-6.478861916295964,-6.716698771296451,-6.55,0.13,2.04,2.19,2.8,2.15,2.18,2.23,2.31,0.28
55750.49998842592,-6.54515513999149,-6.46344155742847,-6.350665141287858,-6.6307841425898575,-6.6777807052660805,-6.478861916295964,-6.53,0.11,2.6,2.04,2.19,2.8,2.15,2.18,2.35,0.28
55757.49998842592,-6.562249437179612,-6.54515513999149,-6.46344155742847,-6.350665141287858,-6.6307841425898575,-6.6777807052660805,-6.54,0.11,2.49,2.6,2.04,2.19,2.8,2.15,2.36,0.27
55764.49998842592,-6.565431095965801,-6.562249437179612,-6.54515513999149,-6.46344155742847,-6.350665141287858,-6.6307841425898575,-6.52,0.09,2.26,2.49,2.6,2.04,2.19,2.8,2.38,0.26
55771.49998842592,-6.490797477668897,-6.565431095965801,-6.562249437179612,-6.54515513999149,-6.46344155742847,-6.350665141287858,-6.5,0.08,2.3,2.26,2.49,2.6,2.04,2.19,2.31,0.19
55778.49998842592,-6.494850021680094,-6.490797477668897,-6.565431095965801,-6.562249437179612,-6.54515513999149,-6.46344155742847,-6.49,0.09,2.27,2.3,2.26,2.49,2.6,2.04,2.29,0.2
55785.49998842592,-6.319664486585437,-6.494850021680094,-6.490797477668897,-6.565431095965801,-6.562249437179612,-6.54515513999149,-6.48,0.1,2.09,2.27,2.3,2.26,2.49,2.6,2.32,0.17
55792.49998842592,-6.364516253185088,-6.319664486585437,-6.494850021680094,-6.490797477668897,-6.565431095965801,-6.562249437179612,-6.46,0.1,2.23,2.09,2.27,2.3,2.26,2.49,2.28,0.12
55799.49998842592,-6.412289034981089,-6.364516253185088,-6.319664486585437,-6.494850021680094,-6.490797477668897,-6.565431095965801,-6.46,0.1,2.29,2.23,2.09,2.27,2.3,2.26,2.2,0.12
55806.49998842592,-6.586700235918748,-6.412289034981089,-6.364516253185088,-6.319664486585437,-6.494850021680094,-6.490797477668897,-6.44,0.09,1.99,2.29,2.23,2.09,2.27,2.3,2.23,0.14
55813.49998842592,-6.424812155072339,-6.586700235918748,-6.412289034981089,-6.364516253185088,-6.319664486585437,-6.494850021680094,-6.43,0.09,2.41,1.99,2.29,2.23,2.09,2.27,2.25,0.16
55820.49998842592,-6.406713932979542,-6.424812155072339,-6.586700235918748,-6.412289034981089,-6.364516253185088,-6.319664486585437,-6.48,0.18,2.44,2.41,1.99,2.29,2.23,2.09,2.24,0.16
55834.49998842592,-6.853871964321762,-6.406713932979542,-6.424812155072339,-6.586700235918748,-6.412289034981089,-6.364516253185088,-6.53,0.18,2.21,2.44,2.41,1.99,2.29,2.23,2.27,0.15
55841.49998842592,-6.663540266151471,-6.853871964321762,-6.406713932979542,-6.424812155072339,-6.586700235918748,-6.412289034981089,-6.57,0.17,2.29,2.21,2.44,2.41,1.99,2.29,2.25,0.16
55848.49998842592,-6.610833915635467,-6.663540266151471,-6.853871964321762,-6.406713932979542,-6.424812155072339,-6.586700235918748,-6.61,0.16,2.14,2.29,2.21,2.44,2.41,1.99,2.2,0.19
55855.49998842592,-6.739928612014925,-6.610833915635467,-6.663540266151471,-6.853871964321762,-6.406713932979542,-6.424812155072339,-6.59,0.17,1.95,2.14,2.29,2.21,2.44,2.41,2.27,0.18
55862.49998842592,-6.449771646944906,-6.739928612014925,-6.610833915635467,-6.663540266151471,-6.853871964321762,-6.406713932979542,-6.61,0.16,2.44,1.95,2.14,2.29,2.21,2.44,2.26,0.18
55869.49998842592,-6.540607512240769,-6.449771646944906,-6.739928612014925,-6.610833915635467,-6.663540266151471,-6.853871964321762,-6.63,0.14,2.38,2.44,1.95,2.14,2.29,2.21,2.33,0.31
55897.49998842592,-6.517126416391246,-6.540607512240769,-6.449771646944906,-6.739928612014925,-6.610833915635467,-6.663540266151471,-6.63,0.15,2.92,2.38,2.44,1.95,2.14,2.29,2.34,0.3
55904.49998842592,-6.906578314837765,-6.517126416391246,-6.540607512240769,-6.449771646944906,-6.739928612014925,-6.610833915635467,-6.66,0.18,2.24,2.92,2.38,2.44,1.95,2.14,2.42,0.36
55960.49998842592,-6.876148359032914,-6.906578314837765,-6.517126416391246,-6.540607512240769,-6.449771646944906,-6.739928612014925,-6.68,0.18,2.88,2.24,2.92,2.38,2.44,1.95,2.83,1.02
55974.49998842592,-6.728158393463501,-6.876148359032914,-6.906578314837765,-6.517126416391246,-6.540607512240769,-6.449771646944906,-6.71,0.2,5.0,2.88,2.24,2.92,2.38,2.44,2.96,0.94
56009.49998842592,-6.935542010773082,-6.728158393463501,-6.876148359032914,-6.906578314837765,-6.517126416391246,-6.540607512240769,-6.73,0.18,2.86,5.0,2.88,2.24,2.92,2.38,3.06,0.91
56016.49998842592,-6.578396073130169,-6.935542010773082,-6.728158393463501,-6.876148359032914,-6.906578314837765,-6.517126416391246,-6.77,0.17,3.15,2.86,5.0,2.88,2.24,2.92,3.08,0.9
56023.49998842592,-6.8696662315049934,-6.578396073130169,-6.935542010773082,-6.728158393463501,-6.876148359032914,-6.906578314837765,-6.8,0.13,2.49,3.15,2.86,5.0,2.88,2.24,3.06,0.9
56030.49998842592,-6.681936665037238,-6.8696662315049934,-6.578396073130169,-6.935542010773082,-6.728158393463501,-6.876148359032914,-6.78,0.13,2.81,2.49,3.15,2.86,5.0,2.88,3.2,0.83
56037.49998842592,-6.809668301829708,-6.681936665037238,-6.8696662315049934,-6.578396073130169,-6.935542010773082,-6.728158393463501,-6.78,0.12,3.18,2.81,2.49,3.15,2.86,5.0,3.5,1.05
56044.49998842592,-6.856985199745905,-6.809668301829708,-6.681936665037238,-6.8696662315049934,-6.578396073130169,-6.935542010773082,-6.8,0.13,5.0,3.18,2.81,2.49,3.15,2.86,3.22,0.82
56051.49998842592,-6.886056647693163,-6.856985199745905,-6.809668301829708,-6.681936665037238,-6.8696662315049934,-6.578396073130169,-6.78,0.11,3.02,5.0,3.18,2.81,2.49,3.15,3.47,0.95
56065.49998842592,-6.801342913045577,-6.886056647693163,-6.856985199745905,-6.809668301829708,-6.681936665037238,-6.8696662315049934,-6.83,0.08,4.63,3.02,5.0,3.18,2.81,2.49,3.5,0.95
56100.49998842592,-6.939302159646388,-6.801342913045577,-6.886056647693163,-6.856985199745905,-6.809668301829708,-6.681936665037238,-6.83,0.08,3.36,4.63,3.02,5.0,3.18,2.81,3.48,0.98
56107.49998842592,-6.82102305270683,-6.939302159646388,-6.801342913045577,-6.886056647693163,-6.856985199745905,-6.809668301829708,-6.84,0.06,2.33,3.36,4.63,3.02,5.0,3.18,3.4,1.05
56114.499976851854,-6.777283528852417,-6.82102305270683,-6.939302159646388,-6.801342913045577,-6.886056647693163,-6.856985199745905,-6.86,0.06,2.3,2.33,3.36,4.63,3.02,5.0,3.27,1.14
56128.499976851854,-6.913640169325252,-6.777283528852417,-6.82102305270683,-6.939302159646388,-6.801342913045577,-6.886056647693163,-6.85,0.06,2.25,2.3,2.33,3.36,4.63,3.02,2.96,0.85
56149.499976851854,-6.838631997765025,-6.913640169325252,-6.777283528852417,-6.82102305270683,-6.939302159646388,-6.801342913045577,-6.83,0.07,2.86,2.25,2.3,2.33,3.36,4.63,2.87,0.87
56163.499976851854,-6.752026733638194,-6.838631997765025,-6.913640169325252,-6.777283528852417,-6.82102305270683,-6.939302159646388,-6.84,0.07,2.37,2.86,2.25,2.3,2.33,3.36,2.59,0.4
56177.499976851854,-6.835647144215563,-6.752026733638194,-6.838631997765025,-6.913640169325252,-6.777283528852417,-6.82102305270683,-6.8,0.08,2.63,2.37,2.86,2.25,2.3,2.33,2.42,0.24
56184.499976851854,-6.675717544702307,-6.835647144215563,-6.752026733638194,-6.838631997765025,-6.913640169325252,-6.777283528852417,-6.8,0.08,2.21,2.63,2.37,2.86,2.25,2.3,2.38,0.28
56191.499976851854,-6.795880017344075,-6.675717544702307,-6.835647144215563,-6.752026733638194,-6.838631997765025,-6.913640169325252,-6.79,0.08,2.05,2.21,2.63,2.37,2.86,2.25,2.43,0.28
56198.499976851854,-6.72584215073632,-6.795880017344075,-6.675717544702307,-6.835647144215563,-6.752026733638194,-6.838631997765025,-6.79,0.08,2.61,2.05,2.21,2.63,2.37,2.86,2.35,0.39
56205.499976851854,-6.896196279044043,-6.72584215073632,-6.795880017344075,-6.675717544702307,-6.835647144215563,-6.752026733638194,-6.76,0.09,1.72,2.61,2.05,2.21,2.63,2.37,2.31,0.34
56212.499976851854,-6.647817481888637,-6.896196279044043,-6.72584215073632,-6.795880017344075,-6.675717544702307,-6.835647144215563,-6.73,0.13,2.57,1.72,2.61,2.05,2.21,2.63,2.32,0.34
56219.499976851854,-6.508638306165727,-6.647817481888637,-6.896196279044043,-6.72584215073632,-6.795880017344075,-6.675717544702307,-6.69,0.13,2.45,2.57,1.72,2.61,2.05,2.21,2.28,0.32
56226.499976851854,-6.580044251510242,-6.508638306165727,-6.647817481888637,-6.896196279044043,-6.72584215073632,-6.795880017344075,-6.64,0.2,2.35,2.45,2.57,1.72,2.61,2.05,2.3,0.31
56233.499976851854,-6.297569463554475,-6.580044251510242,-6.508638306165727,-6.647817481888637,-6.896196279044043,-6.72584215073632,-6.55,0.24,2.32,2.35,2.45,2.57,1.72,2.61,2.31,0.3
56240.499976851854,-6.219682687859849,-6.297569463554475,-6.580044251510242,-6.508638306165727,-6.647817481888637,-6.896196279044043,-6.48,0.25,2.16,2.32,2.35,2.45,2.57,1.72,2.31,0.3
56247.499976851854,-6.24184537803261,-6.219682687859849,-6.297569463554475,-6.580044251510242,-6.508638306165727,-6.647817481888637,-6.4,0.17,2.58,2.16,2.32,2.35,2.45,2.57,2.38,0.16
56254.499976851854,-6.328827157284917,-6.24184537803261,-6.219682687859849,-6.297569463554475,-6.580044251510242,-6.508638306165727,-6.32,0.18,2.23,2.58,2.16,2.32,2.35,2.45,2.33,0.15
56261.499976851854,-6.05700040663396,-6.328827157284917,-6.24184537803261,-6.219682687859849,-6.297569463554475,-6.580044251510242,-6.27,0.16,2.23,2.23,2.58,2.16,2.32,2.35,2.29,0.15
56268.499976851854,-6.180456064458132,-6.05700040663396,-6.328827157284917,-6.24184537803261,-6.219682687859849,-6.297569463554475,-6.21,0.09,2.15,2.23,2.23,2.58,2.16,2.32,2.28,0.15
56275.499976851854,-6.136677139879544,-6.180456064458132,-6.05700040663396,-6.328827157284917,-6.24184537803261,-6.219682687859849,-6.17,0.11,2.3,2.15,2.23,2.23,2.58,2.16,2.26,0.15
56282.499976851854,-6.020451625295905,-6.136677139879544,-6.180456064458132,-6.05700040663396,-6.328827157284917,-6.24184537803261,-6.15,0.11,2.15,2.3,2.15,2.23,2.23,2.58,2.32,0.19
56289.499976851854,-6.100179497572904,-6.020451625295905,-6.136677139879544,-6.180456064458132,-6.05700040663396,-6.328827157284917,-6.12,0.11,2.61,2.15,2.3,2.15,2.23,2.23,2.28,0.16
56296.499976851854,-6.047207556955908,-6.100179497572904,-6.020451625295905,-6.136677139879544,-6.180456064458132,-6.05700040663396,-6.08,0.06,2.27,2.61,2.15,2.3,2.15,2.23,2.27,0.16
56303.499976851854,-6.037157318798758,-6.047207556955908,-6.100179497572904,-6.020451625295905,-6.136677139879544,-6.180456064458132,-6.09,0.06,2.2,2.27,2.61,2.15,2.3,2.15,2.26,0.17
56310.499976851854,-6.13430394008393,-6.037157318798758,-6.047207556955908,-6.100179497572904,-6.020451625295905,-6.136677139879544,-6.1,0.06,2.14,2.2,2.27,2.61,2.15,2.3,2.28,0.16
56317.499976851854,-6.1938200260161125,-6.13430394008393,-6.037157318798758,-6.047207556955908,-6.100179497572904,-6.020451625295905,-6.12,0.1,2.31,2.14,2.2,2.27,2.61,2.15,2.26,0.17
56324.499976851854,-6.309803919971486,-6.1938200260161125,-6.13430394008393,-6.037157318798758,-6.047207556955908,-6.100179497572904,-6.21,0.22,2.14,2.31,2.14,2.2,2.27,2.61,2.29,0.17
56331.499976851854,-6.667561540084395,-6.309803919971486,-6.1938200260161125,-6.13430394008393,-6.037157318798758,-6.047207556955908,-6.24,0.22,2.39,2.14,2.31,2.14,2.2,2.27,2.27,0.12
56338.499976851854,-6.313363730737707,-6.667561540084395,-6.309803919971486,-6.1938200260161125,-6.13430394008393,-6.037157318798758,-6.24,0.22,2.46,2.39,2.14,2.31,2.14,2.2,2.24,0.15
56345.499976851854,-6.055517327849832,-6.313363730737707,-6.667561540084395,-6.309803919971486,-6.1938200260161125,-6.13430394008393,-6.27,0.2,2.07,2.46,2.39,2.14,2.31,2.14,2.28,0.16
56352.499976851854,-6.243363891754152,-6.055517327849832,-6.313363730737707,-6.667561540084395,-6.309803919971486,-6.1938200260161125,-6.31,0.19,2.44,2.07,2.46,2.39,2.14,2.31,2.26,0.18
56359.499976851854,-6.406713932979542,-6.243363891754152,-6.055517327849832,-6.313363730737707,-6.667561540084395,-6.309803919971486,-6.36,0.19,2.03,2.44,2.07,2.46,2.39,2.14,2.26,0.18
56366.499976851854,-6.496209316942819,-6.406713932979542,-6.243363891754152,-6.055517327849832,-6.313363730737707,-6.667561540084395,-6.38,0.2,2.27,2.03,2.44,2.07,2.46,2.39,2.31,0.2
56373.499976851854,-6.458420756053419,-6.496209316942819,-6.406713932979542,-6.243363891754152,-6.055517327849832,-6.313363730737707,-6.33,0.15,2.53,2.27,2.03,2.44,2.07,2.46,2.27,0.21
56380.499976851854,-6.346787486224656,-6.458420756053419,-6.496209316942819,-6.406713932979542,-6.243363891754152,-6.055517327849832,-6.35,0.16,2.11,2.53,2.27,2.03,2.44,2.07,2.24,0.19
56387.499976851854,-6.462180904926726,-6.346787486224656,-6.458420756053419,-6.496209316942819,-6.406713932979542,-6.243363891754152,-6.43,0.11,2.23,2.11,2.53,2.27,2.03,2.44,2.27,0.17
56394.499976851854,-6.5968794788241825,-6.462180904926726,-6.346787486224656,-6.458420756053419,-6.496209316942819,-6.406713932979542,-6.52,0.17,2.27,2.23,2.11,2.53,2.27,2.03,2.19,0.2
56401.499976851854,-6.8696662315049934,-6.5968794788241825,-6.462180904926726,-6.346787486224656,-6.458420756053419,-6.496209316942819,-6.53,0.17,1.91,2.27,2.23,2.11,2.53,2.27,2.42,0.57
56408.499976851854,-6.4723700991286615,-6.8696662315049934,-6.5968794788241825,-6.462180904926726,-6.346787486224656,-6.458420756053419,-6.59,0.23,3.64,1.91,2.27,2.23,2.11,2.53,2.41,0.57
56485.499976851854,-6.935542010773082,-6.4723700991286615,-6.8696662315049934,-6.5968794788241825,-6.462180904926726,-6.346787486224656,-6.65,0.24,2.19,3.64,1.91,2.27,2.23,2.11,2.44,0.58
56499.499976851854,-6.882728704344236,-6.935542010773082,-6.4723700991286615,-6.8696662315049934,-6.5968794788241825,-6.462180904926726,-6.72,0.2,2.73,2.19,3.64,1.91,2.27,2.23,2.46,0.57
56513.499976851854,-6.790484985457369,-6.882728704344236,-6.935542010773082,-6.4723700991286615,-6.8696662315049934,-6.5968794788241825,-6.76,0.17,2.23,2.73,2.19,3.64,1.91,2.27,2.58,0.61
56527.499976851854,-6.801342913045577,-6.790484985457369,-6.882728704344236,-6.935542010773082,-6.4723700991286615,-6.8696662315049934,-6.8,0.15,3.07,2.23,2.73,2.19,3.64,1.91,2.58,0.6
