#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58403.4999537037,4.93,6.72,4.25,2.16,2.87,2.12,4.22,1.93,-6.835647144215563,-6.688246138944246,-6.962573502059376,-6.978810700930062,-6.896196279044043,-6.935542010773082,-6.89,0.1
58676.4999537037,6.5,4.93,6.72,4.25,2.16,2.87,4.3,1.84,-6.943095148663527,-6.835647144215563,-6.688246138944246,-6.962573502059376,-6.978810700930062,-6.896196279044043,-6.89,0.1
58977.4999537037,2.67,6.5,4.93,6.72,4.25,2.16,4.25,1.89,-6.958607314841775,-6.943095148663527,-6.835647144215563,-6.688246138944246,-6.962573502059376,-6.978810700930062,-6.9,0.1
59628.4999537037,2.55,2.67,6.5,4.93,6.72,4.25,4.5,1.67,-6.924453038607469,-6.958607314841775,-6.943095148663527,-6.835647144215563,-6.688246138944246,-6.962573502059376,-6.87,0.1
59635.4999537037,3.86,2.55,2.67,6.5,4.93,6.72,4.44,1.69,-6.787812395596042,-6.924453038607469,-6.958607314841775,-6.943095148663527,-6.835647144215563,-6.688246138944246,-6.84,0.1
59852.4999537037,3.85,3.86,2.55,2.67,6.5,4.93,3.83,1.49,-6.7544873321858505,-6.787812395596042,-6.924453038607469,-6.958607314841775,-6.943095148663527,-6.835647144215563,-6.89,0.09
59894.4999537037,2.43,3.85,3.86,2.55,2.67,6.5,3.68,1.41,-7.000869458712629,-6.7544873321858505,-6.787812395596042,-6.924453038607469,-6.958607314841775,-6.943095148663527,-6.88,0.1
59950.4999537037,3.91,2.43,3.85,3.86,2.55,2.67,3.14,0.69,-6.798602875679548,-7.000869458712629,-6.7544873321858505,-6.787812395596042,-6.924453038607469,-6.958607314841775,-6.88,0.1
59971.4999537037,2.74,3.91,2.43,3.85,3.86,2.55,3.13,0.7,-6.920818753952375,-6.798602875679548,-7.000869458712629,-6.7544873321858505,-6.787812395596042,-6.924453038607469,-6.88,0.1
59992.4999537037,2.56,2.74,3.91,2.43,3.85,3.86,3.13,0.7,-6.954677021213342,-6.920818753952375,-6.798602875679548,-7.000869458712629,-6.7544873321858505,-6.787812395596042,-6.87,0.09
59999.4999537037,2.57,2.56,2.74,3.91,2.43,3.85,3.02,0.62,-6.838631997765025,-6.954677021213342,-6.920818753952375,-6.798602875679548,-7.000869458712629,-6.7544873321858505,-6.86,0.11
60139.4999537037,3.06,2.57,2.56,2.74,3.91,2.43,2.8,0.54,-6.721246399047171,-6.838631997765025,-6.954677021213342,-6.920818753952375,-6.798602875679548,-7.000869458712629,-6.89,0.11
60181.4999537037,2.33,3.06,2.57,2.56,2.74,3.91,2.96,0.57,-6.987162775294828,-6.721246399047171,-6.838631997765025,-6.954677021213342,-6.920818753952375,-6.798602875679548,-6.89,0.11
60195.4999537037,3.52,2.33,3.06,2.57,2.56,2.74,2.72,0.44,-7.0101054362812265,-6.987162775294828,-6.721246399047171,-6.838631997765025,-6.954677021213342,-6.920818753952375,-6.9,0.1
60209.4999537037,2.28,3.52,2.33,3.06,2.57,2.56,2.71,0.44,-6.863279432843593,-7.0101054362812265,-6.987162775294828,-6.721246399047171,-6.838631997765025,-6.954677021213342,-6.88,0.11
60482.4999537037,2.66,2.28,3.52,2.33,3.06,2.57,2.79,0.46,-6.795880017344075,-6.863279432843593,-7.0101054362812265,-6.987162775294828,-6.721246399047171,-6.838631997765025,-6.89,0.12
