#MJD,index_target_1d,index_target_2d
56310.499976851854,2.88,2.77
56317.499976851854,2.77,2.81
56366.499976851854,2.81,2.66
56373.499976851854,2.66,3.49
56436.499976851854,3.49,2.41
56443.499976851854,2.41,2.26
56506.499976851854,2.26,2.34
56513.499976851854,2.34,2.25
56520.499976851854,2.25,2.61
56534.499976851854,2.61,2.93
56548.499976851854,2.93,2.47
56555.499976851854,2.47,2.45
56562.499976851854,2.45,2.16
56569.499976851854,2.16,1.83
56576.499976851854,1.83,2.06
56583.499976851854,2.06,2.17
56590.499976851854,2.17,2.41
56597.499976851854,2.41,2.39
56611.499976851854,2.39,2.26
56618.499976851854,2.26,2.13
56625.499976851854,2.13,2.63
56632.499976851854,2.63,2.1
56639.499976851854,2.1,2.22
56646.499976851854,2.22,2.08
56653.499976851854,2.08,2.42
56660.499976851854,2.42,2.13
56667.499976851854,2.13,2.27
56681.499976851854,2.27,2.9
56688.499976851854,2.9,2.27
56702.499976851854,2.27,2.04
56709.499976851854,2.04,1.95
56716.499976851854,1.95,1.97
56723.499976851854,1.97,2.1
56730.499976851854,2.1,2.71
56737.499976851854,2.71,2.41
56744.499976851854,2.41,2.67
56751.499976851854,2.67,2.83
56758.499976851854,2.83,1.91
56772.499976851854,1.91,2.23
56779.499976851854,2.23,2.58
56786.499976851854,2.58,2.23
56793.499976851854,2.23,1.8
56849.499976851854,1.8,2.71
56856.499976851854,2.71,2.92
56891.499976851854,2.92,3.02
56905.499976851854,3.02,2.32
56919.499976851854,2.32,2.15
56926.499976851854,2.15,2.5
56947.499976851854,2.5,2.42
56954.499976851854,2.42,2.28
56982.499976851854,2.28,2.49
56996.499976851854,2.49,2.1
57003.499976851854,2.1,2.82
57010.499976851854,2.82,2.98
57024.499976851854,2.98,2.19
57052.499976851854,2.19,2.73
57080.499976851854,2.73,2.95
57101.499976851854,2.95,2.97
57108.499976851854,2.97,2.75
57122.499976851854,2.75,2.46
57136.499976851854,2.46,2.3
57157.499976851854,2.3,2.39
57171.499976851854,2.39,2.29
57178.499976851854,2.29,2.42
57185.499976851854,2.42,2.38
57192.499976851854,2.38,1.83
57199.499976851854,1.83,2.46
57206.49996527778,2.46,2.11
57213.49996527778,2.11,2.22
57220.49996527778,2.22,2.67
57234.49996527778,2.67,2.46
57241.49996527778,2.46,2.75
57248.49996527778,2.75,2.95
57255.49996527778,2.95,3.06
57269.49996527778,3.06,3.17
57304.49996527778,3.17,2.4
57367.49996527778,2.4,2.68
57535.49996527778,2.68,3.03
57661.49996527778,3.03,2.53
57689.49996527778,2.53,2.95
57731.49996527778,2.95,2.35
57738.49996527778,2.35,2.12
57745.49996527778,2.12,2.14
57752.49996527778,2.14,5.0
57759.4999537037,5.0,2.71
57773.4999537037,2.71,1.95
57780.4999537037,1.95,1.69
57815.4999537037,1.69,2.09
57822.4999537037,2.09,3.43
57857.4999537037,3.43,2.95
57864.4999537037,2.95,2.21
57878.4999537037,2.21,2.02
57885.4999537037,2.02,1.96
57892.4999537037,1.96,2.35
57899.4999537037,2.35,2.75
57906.4999537037,2.75,2.4
57913.4999537037,2.4,2.43
57934.4999537037,2.43,4.18
57962.4999537037,4.18,2.54
58060.4999537037,2.54,2.26
58123.4999537037,2.26,4.91
58130.4999537037,4.91,2.35
58151.4999537037,2.35,3.22
58158.4999537037,3.22,2.68
58172.4999537037,2.68,2.15
58179.4999537037,2.15,1.74
58186.4999537037,1.74,2.24
58193.4999537037,2.24,3.98
58242.4999537037,3.98,1.97
58249.4999537037,1.97,2.23
58256.4999537037,2.23,2.39
58277.4999537037,2.39,2.39
58305.4999537037,2.39,2.61
58340.4999537037,2.61,2.87
58354.4999537037,2.87,3.51
58389.4999537037,3.51,2.45
58438.4999537037,2.45,3.9
58473.4999537037,3.9,2.98
58508.4999537037,2.98,2.51
58592.4999537037,2.51,3.16
58620.4999537037,3.16,2.4
58627.4999537037,2.4,2.26
58634.4999537037,2.26,2.44
58662.4999537037,2.44,3.15
58669.4999537037,3.15,5.0
58690.4999537037,5.0,5.0
58704.4999537037,5.0,4.06
58725.4999537037,4.06,3.2
58788.4999537037,3.2,2.54
58823.4999537037,2.54,3.29
58851.4999537037,3.29,3.99
58858.4999537037,3.99,3.77
58942.4999537037,3.77,3.15
58963.4999537037,3.15,3.02
58998.4999537037,3.02,3.46
59033.4999537037,3.46,2.81
59194.4999537037,2.81,3.71
59243.4999537037,3.71,2.12
59271.4999537037,2.12,2.37
59334.4999537037,2.37,2.61
59341.4999537037,2.61,2.03
59348.4999537037,2.03,2.32
59355.4999537037,2.32,2.15
59362.4999537037,2.15,2.15
59369.4999537037,2.15,2.87
59376.4999537037,2.87,2.29
59390.4999537037,2.29,2.04
59397.4999537037,2.04,3.77
59411.4999537037,3.77,5.0
59418.4999537037,5.0,3.52
59488.4999537037,3.52,2.51
59502.4999537037,2.51,2.12
59523.4999537037,2.12,2.43
59530.4999537037,2.43,3.39
59544.4999537037,3.39,1.77
59551.4999537037,1.77,1.92
59565.4999537037,1.92,1.96
59572.4999537037,1.96,1.74
59579.4999537037,1.74,2.19
59586.4999537037,2.19,2.19
59593.4999537037,2.19,2.93
59600.4999537037,2.93,2.27
59607.4999537037,2.27,2.06
59614.4999537037,2.06,1.99
59621.4999537037,1.99,2.05
59628.4999537037,2.05,1.73
59635.4999537037,1.73,2.95
59642.4999537037,2.95,2.69
59656.4999537037,2.69,2.82
59670.4999537037,2.82,2.74
59684.4999537037,2.74,2.0
59719.4999537037,2.0,2.25
59733.4999537037,2.25,2.23
59740.4999537037,2.23,2.04
59747.4999537037,2.04,2.15
59754.4999537037,2.15,2.79
59768.4999537037,2.79,3.69
59838.4999537037,3.69,2.83
59859.4999537037,2.83,2.56
59873.4999537037,2.56,2.35
60258.4999537037,2.35,3.41
60272.4999537037,3.41,3.95
60419.4999537037,3.95,3.24
