#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58354.4999537037,-6.8996294548824375,-6.59176003468815,-6.804100347590766,-6.192464971931146,-6.623423042943488,-6.939302159646388,-6.65,0.26,3.62,2.3,2.02,2.24,2.83,2.64,2.64,0.53
58368.4999537037,-6.511449283499556,-6.8996294548824375,-6.59176003468815,-6.804100347590766,-6.192464971931146,-6.623423042943488,-6.63,0.24,2.8,3.62,2.3,2.02,2.24,2.83,2.7,0.56
58403.4999537037,-6.782516055786093,-6.511449283499556,-6.8996294548824375,-6.59176003468815,-6.804100347590766,-6.192464971931146,-6.64,0.24,3.1,2.8,3.62,2.3,2.02,2.24,2.67,0.56
58410.4999537037,-6.707743928643524,-6.782516055786093,-6.511449283499556,-6.8996294548824375,-6.59176003468815,-6.804100347590766,-6.73,0.14,2.61,3.1,2.8,3.62,2.3,2.02,2.67,0.56
58424.4999537037,-6.806875401645539,-6.707743928643524,-6.782516055786093,-6.511449283499556,-6.8996294548824375,-6.59176003468815,-6.73,0.14,2.23,2.61,3.1,2.8,3.62,2.3,2.72,0.5
58452.4999537037,-6.798602875679548,-6.806875401645539,-6.707743928643524,-6.782516055786093,-6.511449283499556,-6.8996294548824375,-6.75,0.12,2.38,2.23,2.61,3.1,2.8,3.62,2.77,0.47
58459.4999537037,-6.714442690992226,-6.798602875679548,-6.806875401645539,-6.707743928643524,-6.782516055786093,-6.511449283499556,-6.76,0.14,2.65,2.38,2.23,2.61,3.1,2.8,2.59,0.3
58494.4999537037,-6.982966660701219,-6.714442690992226,-6.798602875679548,-6.806875401645539,-6.707743928643524,-6.782516055786093,-6.75,0.17,2.37,2.65,2.38,2.23,2.61,3.1,2.6,0.3
58501.4999537037,-6.422508200162775,-6.982966660701219,-6.714442690992226,-6.798602875679548,-6.806875401645539,-6.707743928643524,-6.7,0.19,2.84,2.37,2.65,2.38,2.23,2.61,2.52,0.21
58508.4999537037,-6.497572880015567,-6.422508200162775,-6.982966660701219,-6.714442690992226,-6.798602875679548,-6.806875401645539,-6.66,0.23,2.59,2.84,2.37,2.65,2.38,2.23,2.53,0.21
58536.4999537037,-6.377785977033705,-6.497572880015567,-6.422508200162775,-6.982966660701219,-6.714442690992226,-6.798602875679548,-6.62,0.22,2.66,2.59,2.84,2.37,2.65,2.38,2.66,0.27
58557.4999537037,-6.575118363368933,-6.377785977033705,-6.497572880015567,-6.422508200162775,-6.982966660701219,-6.714442690992226,-6.58,0.21,3.14,2.66,2.59,2.84,2.37,2.65,2.7,0.24
58564.4999537037,-6.473660722610156,-6.575118363368933,-6.377785977033705,-6.497572880015567,-6.422508200162775,-6.982966660701219,-6.59,0.22,2.66,3.14,2.66,2.59,2.84,2.37,2.65,0.29
58578.4999537037,-6.818156412055227,-6.473660722610156,-6.575118363368933,-6.377785977033705,-6.497572880015567,-6.422508200162775,-6.55,0.16,2.28,2.66,3.14,2.66,2.59,2.84,2.66,0.27
58585.4999537037,-6.701146923590294,-6.818156412055227,-6.473660722610156,-6.575118363368933,-6.377785977033705,-6.497572880015567,-6.62,0.2,2.46,2.28,2.66,3.14,2.66,2.59,3.17,1.44
58592.4999537037,-6.913640169325252,-6.701146923590294,-6.818156412055227,-6.473660722610156,-6.575118363368933,-6.377785977033705,-6.66,0.19,6.37,2.46,2.28,2.66,3.14,2.66,3.21,1.42
58613.4999537037,-6.761953896871205,-6.913640169325252,-6.701146923590294,-6.818156412055227,-6.473660722610156,-6.575118363368933,-6.69,0.15,2.9,6.37,2.46,2.28,2.66,3.14,3.24,1.41
58620.4999537037,-6.586700235918748,-6.761953896871205,-6.913640169325252,-6.701146923590294,-6.818156412055227,-6.473660722610156,-6.75,0.18,2.88,2.9,6.37,2.46,2.28,2.66,3.11,1.46
58627.4999537037,-7.001304841688344,-6.586700235918748,-6.761953896871205,-6.913640169325252,-6.701146923590294,-6.818156412055227,-6.85,0.19,2.24,2.88,2.9,6.37,2.46,2.28,3.19,1.45
58634.4999537037,-7.136677139879544,-7.001304841688344,-6.586700235918748,-6.761953896871205,-6.913640169325252,-6.701146923590294,-6.89,0.21,3.2,2.24,2.88,2.9,6.37,2.46,3.21,1.43
58662.4999537037,-7.128427064454121,-7.136677139879544,-7.001304841688344,-6.586700235918748,-6.761953896871205,-6.913640169325252,-6.9,0.2,2.42,3.2,2.24,2.88,2.9,6.37,3.25,1.41
58669.4999537037,-6.782516055786093,-7.128427064454121,-7.136677139879544,-7.001304841688344,-6.586700235918748,-6.761953896871205,-6.86,0.23,2.71,2.42,3.2,2.24,2.88,2.9,2.73,0.32
58676.4999537037,-6.628932137728264,-6.782516055786093,-7.128427064454121,-7.136677139879544,-7.001304841688344,-6.586700235918748,-6.87,0.23,2.78,2.71,2.42,3.2,2.24,2.88,2.84,0.47
58683.4999537037,-6.815308569182402,-6.628932137728264,-6.782516055786093,-7.128427064454121,-7.136677139879544,-7.001304841688344,-6.88,0.21,3.65,2.78,2.71,2.42,3.2,2.24,2.78,0.49
58697.4999537037,-6.657577319177793,-6.815308569182402,-6.628932137728264,-6.782516055786093,-7.128427064454121,-7.136677139879544,-6.83,0.22,2.48,3.65,2.78,2.71,2.42,3.2,2.85,0.44
58711.4999537037,-6.681936665037238,-6.657577319177793,-6.815308569182402,-6.628932137728264,-6.782516055786093,-7.128427064454121,-6.76,0.18,2.68,2.48,3.65,2.78,2.71,2.42,2.91,0.53
58718.4999537037,-6.603800652904264,-6.681936665037238,-6.657577319177793,-6.815308569182402,-6.628932137728264,-6.782516055786093,-6.68,0.09,3.67,2.68,2.48,3.65,2.78,2.71,3.06,0.51
58725.4999537037,-6.5718652059712115,-6.603800652904264,-6.681936665037238,-6.657577319177793,-6.815308569182402,-6.628932137728264,-6.61,0.16,3.47,3.67,2.68,2.48,3.65,2.78,3.06,0.52
58739.4999537037,-6.286509456906058,-6.5718652059712115,-6.603800652904264,-6.681936665037238,-6.657577319177793,-6.815308569182402,-6.55,0.22,2.66,3.47,3.67,2.68,2.48,3.65,3.05,0.52
58746.4999537037,-6.2168113089247425,-6.286509456906058,-6.5718652059712115,-6.603800652904264,-6.681936665037238,-6.657577319177793,-6.49,0.19,2.75,2.66,3.47,3.67,2.68,2.48,2.94,0.45
58753.4999537037,-6.4156687756324695,-6.2168113089247425,-6.286509456906058,-6.5718652059712115,-6.603800652904264,-6.681936665037238,-6.44,0.18,2.89,2.75,2.66,3.47,3.67,2.68,2.95,0.44
58774.4999537037,-6.327902142064283,-6.4156687756324695,-6.2168113089247425,-6.286509456906058,-6.5718652059712115,-6.603800652904264,-6.42,0.15,2.54,2.89,2.75,2.66,3.47,3.67,2.96,0.43
58781.4999537037,-6.55129368009492,-6.327902142064283,-6.4156687756324695,-6.2168113089247425,-6.286509456906058,-6.5718652059712115,-6.49,0.28,2.75,2.54,2.89,2.75,2.66,3.47,2.77,0.35
58788.4999537037,-7.040481623027001,-6.55129368009492,-6.327902142064283,-6.4156687756324695,-6.2168113089247425,-6.286509456906058,-6.5,0.28,2.34,2.75,2.54,2.89,2.75,2.66,2.64,0.18
58795.4999537037,-6.645891560852599,-7.040481623027001,-6.55129368009492,-6.327902142064283,-6.4156687756324695,-6.2168113089247425,-6.59,0.31,2.57,2.34,2.75,2.54,2.89,2.75,2.66,0.19
58802.4999537037,-6.954677021213342,-6.645891560852599,-7.040481623027001,-6.55129368009492,-6.327902142064283,-6.4156687756324695,-6.7,0.28,2.77,2.57,2.34,2.75,2.54,2.89,2.62,0.19
58816.4999537037,-6.939302159646388,-6.954677021213342,-6.645891560852599,-7.040481623027001,-6.55129368009492,-6.327902142064283,-6.73,0.26,2.5,2.77,2.57,2.34,2.75,2.54,2.61,0.18
58823.4999537037,-6.675717544702307,-6.939302159646388,-6.954677021213342,-6.645891560852599,-7.040481623027001,-6.55129368009492,-6.78,0.19,2.83,2.5,2.77,2.57,2.34,2.75,2.68,0.22
58830.4999537037,-6.6595558851598815,-6.675717544702307,-6.939302159646388,-6.954677021213342,-6.645891560852599,-7.040481623027001,-6.8,0.17,2.98,2.83,2.5,2.77,2.57,2.34,2.65,0.22
58851.4999537037,-6.6595558851598815,-6.6595558851598815,-6.675717544702307,-6.939302159646388,-6.954677021213342,-6.645891560852599,-6.75,0.14,2.56,2.98,2.83,2.5,2.77,2.57,2.69,0.17
58879.4999537037,-6.703334809738469,-6.6595558851598815,-6.6595558851598815,-6.675717544702307,-6.939302159646388,-6.954677021213342,-6.7,0.21,2.63,2.56,2.98,2.83,2.5,2.77,2.68,0.18
58928.4999537037,-6.33161408331,-6.703334809738469,-6.6595558851598815,-6.6595558851598815,-6.675717544702307,-6.939302159646388,-6.65,0.18,2.51,2.63,2.56,2.98,2.83,2.5,2.66,0.18
58935.4999537037,-6.55129368009492,-6.33161408331,-6.703334809738469,-6.6595558851598815,-6.6595558851598815,-6.675717544702307,-6.6,0.13,2.58,2.51,2.63,2.56,2.98,2.83,2.63,0.21
58942.4999537037,-6.645891560852599,-6.55129368009492,-6.33161408331,-6.703334809738469,-6.6595558851598815,-6.6595558851598815,-6.65,0.19,2.33,2.58,2.51,2.63,2.56,2.98,2.58,0.2
58956.4999537037,-6.97469413473523,-6.645891560852599,-6.55129368009492,-6.33161408331,-6.703334809738469,-6.6595558851598815,-6.65,0.19,2.47,2.33,2.58,2.51,2.63,2.56,2.52,0.1
58984.4999537037,-6.653647025549361,-6.97469413473523,-6.645891560852599,-6.55129368009492,-6.33161408331,-6.703334809738469,-6.65,0.19,2.55,2.47,2.33,2.58,2.51,2.63,2.52,0.1
59012.4999537037,-6.681936665037238,-6.653647025549361,-6.97469413473523,-6.645891560852599,-6.55129368009492,-6.33161408331,-6.7,0.24,2.6,2.55,2.47,2.33,2.58,2.51,2.47,0.14
59040.4999537037,-7.036684488613889,-6.681936665037238,-6.653647025549361,-6.97469413473523,-6.645891560852599,-6.55129368009492,-6.78,0.19,2.24,2.6,2.55,2.47,2.33,2.58,2.44,0.14
59054.4999537037,-6.886056647693163,-7.036684488613889,-6.681936665037238,-6.653647025549361,-6.97469413473523,-6.645891560852599,-6.82,0.16,2.34,2.24,2.6,2.55,2.47,2.33,2.45,0.14
59068.4999537037,-6.841637507904751,-6.886056647693163,-7.036684488613889,-6.681936665037238,-6.653647025549361,-6.97469413473523,-6.86,0.14,2.6,2.34,2.24,2.6,2.55,2.47,2.5,0.17
59075.4999537037,-6.928117992693875,-6.841637507904751,-6.886056647693163,-7.036684488613889,-6.681936665037238,-6.653647025549361,-6.83,0.14,2.72,2.6,2.34,2.24,2.6,2.55,2.47,0.2
59082.4999537037,-6.782516055786093,-6.928117992693875,-6.841637507904751,-6.886056647693163,-7.036684488613889,-6.681936665037238,-6.87,0.11,2.22,2.72,2.6,2.34,2.24,2.6,2.45,0.2
59096.4999537037,-6.920818753952375,-6.782516055786093,-6.928117992693875,-6.841637507904751,-6.886056647693163,-7.036684488613889,-6.85,0.15,2.4,2.22,2.72,2.6,2.34,2.24,2.52,0.32
