#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55323.49998842592,-6.785156151952302,-6.896196279044043,-6.97061622231479,-6.896196279044043,-6.8696662315049934,-6.928117992693875,-6.91,0.07,2.78,8.58,3.18,2.65,2.44,2.51,3.5,2.26
55330.49998842592,-7.016373712875465,-6.785156151952302,-6.896196279044043,-6.97061622231479,-6.896196279044043,-6.8696662315049934,-6.91,0.07,2.35,2.78,8.58,3.18,2.65,2.44,3.53,2.24
55337.49998842592,-6.943095148663527,-7.016373712875465,-6.785156151952302,-6.896196279044043,-6.97061622231479,-6.896196279044043,-6.97,0.16,2.74,2.35,2.78,8.58,3.18,2.65,3.47,2.28
55344.49998842592,-7.288192770958809,-6.943095148663527,-7.016373712875465,-6.785156151952302,-6.896196279044043,-6.97061622231479,-7.0,0.16,2.03,2.74,2.35,2.78,8.58,3.18,3.39,2.32
55351.49998842592,-7.115771230367396,-7.288192770958809,-6.943095148663527,-7.016373712875465,-6.785156151952302,-6.896196279044043,-7.0,0.16,2.09,2.03,2.74,2.35,2.78,8.58,3.26,2.36
55358.49998842592,-6.928117992693875,-7.115771230367396,-7.288192770958809,-6.943095148663527,-7.016373712875465,-6.785156151952302,-6.97,0.19,2.24,2.09,2.03,2.74,2.35,2.78,2.48,0.41
55365.49998842592,-6.723538195826756,-6.928117992693875,-7.115771230367396,-7.288192770958809,-6.943095148663527,-7.016373712875465,-7.03,0.19,3.12,2.24,2.09,2.03,2.74,2.35,2.41,0.39
55372.49998842592,-7.196542884351586,-6.723538195826756,-6.928117992693875,-7.115771230367396,-7.288192770958809,-6.943095148663527,-7.01,0.2,2.28,3.12,2.24,2.09,2.03,2.74,2.46,0.4
55379.49998842592,-6.876148359032914,-7.196542884351586,-6.723538195826756,-6.928117992693875,-7.115771230367396,-7.288192770958809,-7.0,0.2,2.7,2.28,3.12,2.24,2.09,2.03,2.45,0.4
55386.49998842592,-6.882728704344236,-6.876148359032914,-7.196542884351586,-6.723538195826756,-6.928117992693875,-7.115771230367396,-6.95,0.16,2.7,2.7,2.28,3.12,2.24,2.09,2.44,0.42
55393.49998842592,-6.954677021213342,-6.882728704344236,-6.876148359032914,-7.196542884351586,-6.723538195826756,-6.928117992693875,-6.97,0.18,1.94,2.7,2.7,2.28,3.12,2.24,2.47,0.39
55400.49998842592,-7.229884705212898,-6.954677021213342,-6.882728704344236,-6.876148359032914,-7.196542884351586,-6.723538195826756,-7.01,0.21,2.33,1.94,2.7,2.7,2.28,3.12,2.46,0.4
55407.49998842592,-7.2380721615794705,-7.229884705212898,-6.954677021213342,-6.882728704344236,-6.876148359032914,-7.196542884351586,-7.07,0.16,2.13,2.33,1.94,2.7,2.7,2.28,2.29,0.32
55414.49998842592,-7.112382699664264,-7.2380721615794705,-7.229884705212898,-6.954677021213342,-6.882728704344236,-6.876148359032914,-7.01,0.18,1.94,2.13,2.33,1.94,2.7,2.7,2.37,0.38
55421.49998842592,-6.806875401645539,-7.112382699664264,-7.2380721615794705,-7.229884705212898,-6.954677021213342,-6.882728704344236,-7.01,0.19,2.85,1.94,2.13,2.33,1.94,2.7,2.37,0.39
55428.49998842592,-6.818156412055227,-6.806875401645539,-7.112382699664264,-7.2380721615794705,-7.229884705212898,-6.954677021213342,-7.06,0.19,2.73,2.85,1.94,2.13,2.33,1.94,2.31,0.36
55491.49998842592,-7.232844133917819,-6.818156412055227,-6.806875401645539,-7.112382699664264,-7.2380721615794705,-7.229884705212898,-7.07,0.19,2.27,2.73,2.85,1.94,2.13,2.33,2.39,0.32
55533.49998842592,-7.070581074285707,-7.232844133917819,-6.818156412055227,-6.806875401645539,-7.112382699664264,-7.2380721615794705,-7.0,0.22,2.5,2.27,2.73,2.85,1.94,2.13,2.66,0.74
55540.49998842592,-6.692503962086787,-7.070581074285707,-7.232844133917819,-6.818156412055227,-6.806875401645539,-7.112382699664264,-6.94,0.2,4.17,2.5,2.27,2.73,2.85,1.94,2.83,0.74
55561.49998842592,-6.815308569182402,-6.692503962086787,-7.070581074285707,-7.232844133917819,-6.818156412055227,-6.806875401645539,-6.96,0.24,3.37,4.17,2.5,2.27,2.73,2.85,2.91,0.66
55568.49998842592,-7.29073003902417,-6.815308569182402,-6.692503962086787,-7.070581074285707,-7.232844133917819,-6.818156412055227,-6.98,0.23,2.45,3.37,4.17,2.5,2.27,2.73,3.08,0.79
55582.49998842592,-6.939302159646388,-7.29073003902417,-6.815308569182402,-6.692503962086787,-7.070581074285707,-7.232844133917819,-6.98,0.22,4.08,2.45,3.37,4.17,2.5,2.27,3.11,0.78
55617.49998842592,-6.835647144215563,-6.939302159646388,-7.29073003902417,-6.815308569182402,-6.692503962086787,-7.070581074285707,-6.94,0.19,2.92,4.08,2.45,3.37,4.17,2.5,3.22,0.69
55631.49998842592,-6.94692155651658,-6.835647144215563,-6.939302159646388,-7.29073003902417,-6.815308569182402,-6.692503962086787,-6.9,0.19,3.05,2.92,4.08,2.45,3.37,4.17,3.59,0.91
55638.49998842592,-6.806875401645539,-6.94692155651658,-6.835647144215563,-6.939302159646388,-7.29073003902417,-6.815308569182402,-6.93,0.17,5.11,3.05,2.92,4.08,2.45,3.37,3.43,0.89
55652.49998842592,-6.8996294548824375,-6.806875401645539,-6.94692155651658,-6.835647144215563,-6.939302159646388,-7.29073003902417,-6.97,0.17,3.01,5.11,3.05,2.92,4.08,2.45,3.37,0.91
55673.49998842592,-7.094743951251549,-6.8996294548824375,-6.806875401645539,-6.94692155651658,-6.835647144215563,-6.939302159646388,-6.92,0.09,2.97,3.01,5.11,3.05,2.92,4.08,3.85,1.19
55701.49998842592,-6.924453038607469,-7.094743951251549,-6.8996294548824375,-6.806875401645539,-6.94692155651658,-6.835647144215563,-6.95,0.12,5.8,2.97,3.01,5.11,3.05,2.92,3.7,1.22
55715.49998842592,-7.138465589140962,-6.924453038607469,-7.094743951251549,-6.8996294548824375,-6.806875401645539,-6.94692155651658,-6.99,0.13,3.05,5.8,2.97,3.01,5.11,3.05,3.63,1.28
55750.49998842592,-7.130768280269024,-7.138465589140962,-6.924453038607469,-7.094743951251549,-6.8996294548824375,-6.806875401645539,-6.98,0.14,2.44,3.05,5.8,2.97,3.01,5.11,3.73,1.25
55757.49998842592,-6.844663962534939,-7.130768280269024,-7.138465589140962,-6.924453038607469,-7.094743951251549,-6.8996294548824375,-7.04,0.16,3.73,2.44,3.05,5.8,2.97,3.01,3.33,1.19
55764.49998842592,-7.274905478918531,-6.844663962534939,-7.130768280269024,-7.138465589140962,-6.924453038607469,-7.094743951251549,-7.09,0.15,2.28,3.73,2.44,3.05,5.8,2.97,3.35,1.18
55785.49998842592,-7.2076083105017466,-7.274905478918531,-6.844663962534939,-7.130768280269024,-7.138465589140962,-6.924453038607469,-7.06,0.17,3.19,2.28,3.73,2.44,3.05,5.8,3.34,1.19
55813.49998842592,-6.896196279044043,-7.2076083105017466,-7.274905478918531,-6.844663962534939,-7.130768280269024,-7.138465589140962,-7.06,0.17,2.86,3.19,2.28,3.73,2.44,3.05,3.13,0.73
55848.49998842592,-6.920818753952375,-6.896196279044043,-7.2076083105017466,-7.274905478918531,-6.844663962534939,-7.130768280269024,-6.98,0.24,4.36,2.86,3.19,2.28,3.73,2.44,3.11,0.73
55862.49998842592,-6.580044251510242,-6.920818753952375,-6.896196279044043,-7.2076083105017466,-7.274905478918531,-6.844663962534939,-6.97,0.24,2.91,4.36,2.86,3.19,2.28,3.73,3.12,0.72
55876.49998842592,-7.086716098239582,-6.580044251510242,-6.920818753952375,-6.896196279044043,-7.2076083105017466,-7.274905478918531,-7.01,0.24,2.54,2.91,4.36,2.86,3.19,2.28,2.96,0.68
55904.49998842592,-7.135488918941608,-7.086716098239582,-6.580044251510242,-6.920818753952375,-6.896196279044043,-7.2076083105017466,-7.02,0.24,2.6,2.54,2.91,4.36,2.86,3.19,2.92,0.74
55911.49998842592,-7.296708621881338,-7.135488918941608,-7.086716098239582,-6.580044251510242,-6.920818753952375,-6.896196279044043,-7.0,0.23,2.0,2.6,2.54,2.91,4.36,2.86,2.83,0.74
55925.49998842592,-7.061480274823508,-7.296708621881338,-7.135488918941608,-7.086716098239582,-6.580044251510242,-6.920818753952375,-7.03,0.23,2.57,2.0,2.6,2.54,2.91,4.36,2.8,0.74
55932.49998842592,-7.1432711096171175,-7.061480274823508,-7.296708621881338,-7.135488918941608,-7.086716098239582,-6.580044251510242,-7.05,0.22,2.59,2.57,2.0,2.6,2.54,2.91,2.82,0.8
55946.49998842592,-7.027334407733889,-7.1432711096171175,-7.061480274823508,-7.296708621881338,-7.135488918941608,-7.086716098239582,-7.06,0.19,4.54,2.59,2.57,2.0,2.6,2.54,2.75,0.82
55981.49998842592,-6.688246138944246,-7.027334407733889,-7.1432711096171175,-7.061480274823508,-7.296708621881338,-7.135488918941608,-7.07,0.19,2.42,4.54,2.59,2.57,2.0,2.6,2.84,0.82
56023.49998842592,-7.1180450286604,-6.688246138944246,-7.027334407733889,-7.1432711096171175,-7.061480274823508,-7.296708621881338,-7.06,0.19,3.15,2.42,4.54,2.59,2.57,2.0,2.79,0.85
56037.49998842592,-7.104577453960592,-7.1180450286604,-6.688246138944246,-7.027334407733889,-7.1432711096171175,-7.061480274823508,-7.06,0.18,2.24,3.15,2.42,4.54,2.59,2.57,2.83,0.81
56044.49998842592,-7.276544327964814,-7.104577453960592,-7.1180450286604,-6.688246138944246,-7.027334407733889,-7.1432711096171175,-7.02,0.2,2.3,2.24,3.15,2.42,4.54,2.59,2.78,0.84
56093.49998842592,-6.812479279163537,-7.276544327964814,-7.104577453960592,-7.1180450286604,-6.688246138944246,-7.027334407733889,-7.03,0.21,2.19,2.3,2.24,3.15,2.42,4.54,2.86,0.85
56107.49998842592,-7.1555228242543185,-6.812479279163537,-7.276544327964814,-7.104577453960592,-7.1180450286604,-6.688246138944246,-6.98,0.25,3.21,2.19,2.3,2.24,3.15,2.42,2.72,0.55
56149.499976851854,-6.671620396561262,-7.1555228242543185,-6.812479279163537,-7.276544327964814,-7.104577453960592,-7.1180450286604,-7.03,0.21,3.5,3.21,2.19,2.3,2.24,3.15,3.16,1.17
56163.499976851854,-7.105683937315561,-6.671620396561262,-7.1555228242543185,-6.812479279163537,-7.276544327964814,-7.104577453960592,-7.0,0.22,5.53,3.5,3.21,2.19,2.3,2.24,3.1,1.19
56205.499976851854,-6.87942606879415,-7.105683937315561,-6.671620396561262,-7.1555228242543185,-6.812479279163537,-7.276544327964814,-7.0,0.22,2.72,5.53,3.5,3.21,2.19,2.3,3.83,1.91
56240.499976851854,-7.09312646527793,-6.87942606879415,-7.105683937315561,-6.671620396561262,-7.1555228242543185,-6.812479279163537,-6.98,0.19,7.34,2.72,5.53,3.5,3.21,2.19,3.88,1.87
56247.499976851854,-7.130181792020672,-7.09312646527793,-6.87942606879415,-7.105683937315561,-6.671620396561262,-7.1555228242543185,-7.04,0.19,2.64,7.34,2.72,5.53,3.5,3.21,3.93,1.82
56401.499976851854,-7.23210238398191,-7.130181792020672,-7.09312646527793,-6.87942606879415,-7.105683937315561,-6.671620396561262,-7.03,0.19,2.57,2.64,7.34,2.72,5.53,3.5,4.28,1.89
56429.499976851854,-7.1073489661227,-7.23210238398191,-7.130181792020672,-7.09312646527793,-6.87942606879415,-7.105683937315561,-7.1,0.11,5.68,2.57,2.64,7.34,2.72,5.53,4.13,2.01
56457.499976851854,-7.15676722190199,-7.1073489661227,-7.23210238398191,-7.130181792020672,-7.09312646527793,-6.87942606879415,-7.09,0.11,2.43,5.68,2.57,2.64,7.34,2.72,3.65,2.02
56499.499976851854,-7.035740369803151,-7.15676722190199,-7.1073489661227,-7.23210238398191,-7.130181792020672,-7.09312646527793,-7.14,0.07,2.16,2.43,5.68,2.57,2.64,7.34,3.61,2.04
56513.499976851854,-7.221125527997261,-7.035740369803151,-7.15676722190199,-7.1073489661227,-7.23210238398191,-7.130181792020672,-7.17,0.1,2.47,2.16,2.43,5.68,2.57,2.64,2.93,1.22
56674.499976851854,-7.334419008982047,-7.221125527997261,-7.035740369803151,-7.15676722190199,-7.1073489661227,-7.23210238398191,-7.14,0.15,2.59,2.47,2.16,2.43,5.68,2.57,3.05,1.23
56681.499976851854,-6.872895201635193,-7.334419008982047,-7.221125527997261,-7.035740369803151,-7.15676722190199,-7.1073489661227,-7.04,0.26,3.47,2.59,2.47,2.16,2.43,5.68,3.56,1.65
56730.499976851854,-6.55129368009492,-6.872895201635193,-7.334419008982047,-7.221125527997261,-7.035740369803151,-7.15676722190199,-7.01,0.26,6.09,3.47,2.59,2.47,2.16,2.43,3.4,1.45
56737.499976851854,-6.91721462968355,-6.55129368009492,-6.872895201635193,-7.334419008982047,-7.221125527997261,-7.035740369803151,-7.02,0.27,4.59,6.09,3.47,2.59,2.47,2.16,3.42,1.43
56807.499976851854,-7.232844133917819,-6.91721462968355,-6.55129368009492,-6.872895201635193,-7.334419008982047,-7.221125527997261,-6.99,0.29,2.6,4.59,6.09,3.47,2.59,2.47,4.05,1.72
56821.499976851854,-6.777283528852417,-7.232844133917819,-6.91721462968355,-6.55129368009492,-6.872895201635193,-7.334419008982047,-6.91,0.29,6.53,2.6,4.59,6.09,3.47,2.59,4.32,1.57
56835.499976851854,-6.6595558851598815,-6.777283528852417,-7.232844133917819,-6.91721462968355,-6.55129368009492,-6.872895201635193,-6.89,0.26,4.4,6.53,2.6,4.59,6.09,3.47,4.36,1.52
56856.499976851854,-7.218963061378868,-6.6595558851598815,-6.777283528852417,-7.232844133917819,-6.91721462968355,-6.55129368009492,-6.95,0.31,2.85,4.4,6.53,2.6,4.59,6.09,4.17,1.72
57059.499976851854,-7.315154638355588,-7.218963061378868,-6.6595558851598815,-6.777283528852417,-7.232844133917819,-6.91721462968355,-7.06,0.27,2.15,2.85,4.4,6.53,2.6,4.59,3.63,1.61
57101.499976851854,-7.327902142064283,-7.315154638355588,-7.218963061378868,-6.6595558851598815,-6.777283528852417,-7.232844133917819,-7.12,0.28,2.3,2.15,2.85,4.4,6.53,2.6,3.33,1.6
57178.499976851854,-7.293282217663242,-7.327902142064283,-7.315154638355588,-7.218963061378868,-6.6595558851598815,-6.777283528852417,-7.11,0.28,2.49,2.3,2.15,2.85,4.4,6.53,3.27,1.64
57192.499976851854,-7.185752404268079,-7.293282217663242,-7.327902142064283,-7.315154638355588,-7.218963061378868,-6.6595558851598815,-7.19,0.24,2.16,2.49,2.3,2.15,2.85,4.4,2.63,0.82
57220.49996527778,-7.330683119433888,-7.185752404268079,-7.293282217663242,-7.327902142064283,-7.315154638355588,-7.218963061378868,-7.25,0.1,2.07,2.16,2.49,2.3,2.15,2.85,2.35,0.27
57227.49996527778,-7.059483515067432,-7.330683119433888,-7.185752404268079,-7.293282217663242,-7.327902142064283,-7.315154638355588,-7.25,0.1,2.42,2.07,2.16,2.49,2.3,2.15,2.25,0.16
57241.49996527778,-7.2716462179787715,-7.059483515067432,-7.330683119433888,-7.185752404268079,-7.293282217663242,-7.327902142064283,-7.25,0.1,2.18,2.42,2.07,2.16,2.49,2.3,2.27,0.15
57395.49996527778,-7.258848401148215,-7.2716462179787715,-7.059483515067432,-7.330683119433888,-7.185752404268079,-7.293282217663242,-7.15,0.23,2.28,2.18,2.42,2.07,2.16,2.49,2.51,0.66
57416.49996527778,-6.669586226650809,-7.258848401148215,-7.2716462179787715,-7.059483515067432,-7.330683119433888,-7.185752404268079,-7.15,0.23,3.97,2.28,2.18,2.42,2.07,2.16,2.44,0.69
57423.49996527778,-7.251037138743839,-6.669586226650809,-7.258848401148215,-7.2716462179787715,-7.059483515067432,-7.330683119433888,-7.14,0.23,2.02,3.97,2.28,2.18,2.42,2.07,2.54,0.69
57514.49996527778,-7.126098402135539,-7.251037138743839,-6.669586226650809,-7.258848401148215,-7.2716462179787715,-7.059483515067432,-7.1,0.21,2.83,2.02,3.97,2.28,2.18,2.42,2.77,0.78
57535.49996527778,-7.049635145623877,-7.126098402135539,-7.251037138743839,-6.669586226650809,-7.258848401148215,-7.2716462179787715,-7.1,0.21,3.72,2.83,2.02,3.97,2.28,2.18,2.8,0.77
57563.49996527778,-7.079876673709276,-7.049635145623877,-7.126098402135539,-7.251037138743839,-6.669586226650809,-7.258848401148215,-7.04,0.21,2.6,3.72,2.83,2.02,3.97,2.28,3.39,1.47
57675.49996527778,-6.853871964321762,-7.079876673709276,-7.049635145623877,-7.126098402135539,-7.251037138743839,-6.669586226650809,-7.03,0.2,6.31,2.6,3.72,2.83,2.02,3.97,3.4,1.46
57689.49996527778,-7.171984935776023,-6.853871964321762,-7.079876673709276,-7.049635145623877,-7.126098402135539,-7.251037138743839,-7.09,0.12,2.35,6.31,2.6,3.72,2.83,2.02,3.45,1.49
57787.4999537037,-7.081445469449727,-7.171984935776023,-6.853871964321762,-7.079876673709276,-7.049635145623877,-7.126098402135539,-7.07,0.11,4.3,2.35,6.31,2.6,3.72,2.83,3.64,1.36
57801.4999537037,-7.14569395819892,-7.081445469449727,-7.171984935776023,-6.853871964321762,-7.079876673709276,-7.049635145623877,-7.05,0.11,3.36,4.3,2.35,6.31,2.6,3.72,4.44,2.21
57857.4999537037,-6.991399828238082,-7.14569395819892,-7.081445469449727,-7.171984935776023,-6.853871964321762,-7.079876673709276,-7.03,0.12,8.47,3.36,4.3,2.35,6.31,2.6,4.38,2.24
57948.4999537037,-6.8996294548824375,-6.991399828238082,-7.14569395819892,-7.081445469449727,-7.171984935776023,-6.853871964321762,-7.06,0.15,3.26,8.47,3.36,4.3,2.35,6.31,5.18,2.48
57969.4999537037,-7.248720896016658,-6.8996294548824375,-6.991399828238082,-7.14569395819892,-7.081445469449727,-7.171984935776023,-7.08,0.12,8.18,3.26,8.47,3.36,4.3,2.35,4.63,2.61
58123.4999537037,-6.987162775294828,-7.248720896016658,-6.8996294548824375,-6.991399828238082,-7.14569395819892,-7.081445469449727,-7.01,0.17,2.49,8.18,3.26,8.47,3.36,4.3,4.89,2.42
