#MJD,index_target_1d,index_target_2d
57633.49996527778,2.1,2.23
57640.49996527778,2.23,2.16
57647.49996527778,2.16,2.15
57654.49996527778,2.15,2.22
57661.49996527778,2.22,2.04
57668.49996527778,2.04,2.32
57675.49996527778,2.32,2.03
57682.49996527778,2.03,2.25
57689.49996527778,2.25,2.0
57696.49996527778,2.0,1.87
57703.49996527778,1.87,2.02
57710.49996527778,2.02,1.96
57717.49996527778,1.96,2.11
57724.49996527778,2.11,1.99
57731.49996527778,1.99,2.07
57738.49996527778,2.07,2.2
57745.49996527778,2.2,1.85
57752.49996527778,1.85,2.21
57759.4999537037,2.21,2.07
57766.4999537037,2.07,2.09
57773.4999537037,2.09,2.34
57780.4999537037,2.34,2.01
57787.4999537037,2.01,2.13
57794.4999537037,2.13,2.24
57801.4999537037,2.24,2.25
57808.4999537037,2.25,2.13
57815.4999537037,2.13,2.15
57822.4999537037,2.15,1.98
57829.4999537037,1.98,2.33
57836.4999537037,2.33,2.28
57843.4999537037,2.28,1.91
57850.4999537037,1.91,2.56
57857.4999537037,2.56,2.33
57864.4999537037,2.33,2.17
57871.4999537037,2.17,2.42
57878.4999537037,2.42,2.27
57885.4999537037,2.27,1.91
57892.4999537037,1.91,2.43
57899.4999537037,2.43,2.13
57906.4999537037,2.13,2.34
57913.4999537037,2.34,2.27
57920.4999537037,2.27,2.18
57927.4999537037,2.18,1.86
57934.4999537037,1.86,2.14
57941.4999537037,2.14,2.14
57948.4999537037,2.14,2.1
57955.4999537037,2.1,2.22
57962.4999537037,2.22,1.97
57969.4999537037,1.97,2.09
57976.4999537037,2.09,1.97
57983.4999537037,1.97,1.99
57990.4999537037,1.99,2.16
57997.4999537037,2.16,2.08
58004.4999537037,2.08,2.12
58011.4999537037,2.12,2.0
58018.4999537037,2.0,1.84
58025.4999537037,1.84,2.16
58032.4999537037,2.16,2.16
58039.4999537037,2.16,1.92
58046.4999537037,1.92,1.95
58053.4999537037,1.95,2.2
58060.4999537037,2.2,2.2
58067.4999537037,2.2,2.18
58074.4999537037,2.18,2.14
58081.4999537037,2.14,1.93
58088.4999537037,1.93,1.92
58095.4999537037,1.92,2.17
58102.4999537037,2.17,2.09
58109.4999537037,2.09,2.27
58116.4999537037,2.27,2.31
58123.4999537037,2.31,1.96
58130.4999537037,1.96,2.36
58137.4999537037,2.36,2.7
58144.4999537037,2.7,2.45
58151.4999537037,2.45,2.25
58158.4999537037,2.25,2.63
58165.4999537037,2.63,2.48
58172.4999537037,2.48,2.17
58179.4999537037,2.17,2.24
58186.4999537037,2.24,2.32
58193.4999537037,2.32,2.39
58214.4999537037,2.39,2.44
58221.4999537037,2.44,2.34
58228.4999537037,2.34,2.28
58235.4999537037,2.28,2.27
58242.4999537037,2.27,2.37
58249.4999537037,2.37,2.83
58256.4999537037,2.83,2.13
58263.4999537037,2.13,2.23
58270.4999537037,2.23,2.61
58277.4999537037,2.61,2.5
58284.4999537037,2.5,4.33
58291.4999537037,4.33,2.32
58298.4999537037,2.32,2.35
58305.4999537037,2.35,2.6
58312.4999537037,2.6,2.31
58319.4999537037,2.31,2.62
58326.4999537037,2.62,2.28
58333.4999537037,2.28,3.02
58340.4999537037,3.02,2.83
58347.4999537037,2.83,2.62
58354.4999537037,2.62,2.19
58361.4999537037,2.19,2.24
58368.4999537037,2.24,2.6
58375.4999537037,2.6,2.41
58382.4999537037,2.41,2.2
58389.4999537037,2.2,2.29
58396.4999537037,2.29,2.48
58417.4999537037,2.48,2.16
58424.4999537037,2.16,2.13
58431.4999537037,2.13,2.34
58438.4999537037,2.34,2.83
58445.4999537037,2.83,2.34
58452.4999537037,2.34,2.43
58459.4999537037,2.43,2.15
58466.4999537037,2.15,2.25
58473.4999537037,2.25,2.36
58480.4999537037,2.36,2.25
58487.4999537037,2.25,2.47
58494.4999537037,2.47,2.15
58501.4999537037,2.15,2.22
58508.4999537037,2.22,2.45
58515.4999537037,2.45,2.13
58522.4999537037,2.13,1.97
58529.4999537037,1.97,2.48
58536.4999537037,2.48,2.05
58543.4999537037,2.05,2.42
58550.4999537037,2.42,2.32
58557.4999537037,2.32,2.01
58564.4999537037,2.01,1.69
58571.4999537037,1.69,2.44
58578.4999537037,2.44,2.7
58585.4999537037,2.7,2.18
58592.4999537037,2.18,2.32
58599.4999537037,2.32,1.95
58606.4999537037,1.95,2.94
58620.4999537037,2.94,2.24
58627.4999537037,2.24,2.42
58662.4999537037,2.42,3.09
58669.4999537037,3.09,3.28
58711.4999537037,3.28,2.67
58718.4999537037,2.67,2.33
58746.4999537037,2.33,2.16
58760.4999537037,2.16,2.43
58767.4999537037,2.43,3.57
58795.4999537037,3.57,2.26
58802.4999537037,2.26,2.12
58809.4999537037,2.12,2.65
58816.4999537037,2.65,2.42
58823.4999537037,2.42,2.21
58830.4999537037,2.21,2.37
58837.4999537037,2.37,2.17
58844.4999537037,2.17,2.42
58851.4999537037,2.42,2.56
58858.4999537037,2.56,2.33
58865.4999537037,2.33,2.45
58872.4999537037,2.45,2.47
58879.4999537037,2.47,2.18
58886.4999537037,2.18,2.0
58893.4999537037,2.0,2.05
58900.4999537037,2.05,2.21
58907.4999537037,2.21,2.1
58914.4999537037,2.1,1.96
58921.4999537037,1.96,2.33
58928.4999537037,2.33,2.49
58935.4999537037,2.49,1.95
58942.4999537037,1.95,2.72
58949.4999537037,2.72,1.98
58956.4999537037,1.98,2.15
58963.4999537037,2.15,2.1
58970.4999537037,2.1,1.82
58977.4999537037,1.82,2.16
58984.4999537037,2.16,2.13
58991.4999537037,2.13,2.0
58998.4999537037,2.0,1.89
59005.4999537037,1.89,2.0
59012.4999537037,2.0,1.92
59019.4999537037,1.92,1.75
59026.4999537037,1.75,2.06
59033.4999537037,2.06,1.92
59040.4999537037,1.92,2.03
59047.4999537037,2.03,1.99
59054.4999537037,1.99,2.09
59061.4999537037,2.09,2.1
59068.4999537037,2.1,2.04
59075.4999537037,2.04,1.72
59082.4999537037,1.72,1.86
59089.4999537037,1.86,1.8
59096.4999537037,1.8,2.0
59103.4999537037,2.0,2.26
59110.4999537037,2.26,2.39
59117.4999537037,2.39,2.31
59124.4999537037,2.31,2.2
59131.4999537037,2.2,2.05
59138.4999537037,2.05,2.23
59145.4999537037,2.23,2.03
59152.4999537037,2.03,2.23
59159.4999537037,2.23,2.14
59166.4999537037,2.14,2.03
59173.4999537037,2.03,1.9
59180.4999537037,1.9,2.04
59187.4999537037,2.04,2.05
59194.4999537037,2.05,2.02
59201.4999537037,2.02,2.37
59208.4999537037,2.37,2.6
59215.4999537037,2.6,1.92
59222.4999537037,1.92,2.31
59229.4999537037,2.31,2.33
59236.4999537037,2.33,2.22
59243.4999537037,2.22,2.23
59250.4999537037,2.23,2.71
59257.4999537037,2.71,2.39
59278.4999537037,2.39,2.58
59299.4999537037,2.58,4.24
59376.4999537037,4.24,2.73
59565.4999537037,2.73,2.51
59607.4999537037,2.51,2.26
59649.4999537037,2.26,2.54
59656.4999537037,2.54,2.32
59663.4999537037,2.32,2.49
59670.4999537037,2.49,2.52
59677.4999537037,2.52,2.14
59684.4999537037,2.14,2.48
59691.4999537037,2.48,2.72
59712.4999537037,2.72,2.91
59747.4999537037,2.91,2.42
59754.4999537037,2.42,2.21
59761.4999537037,2.21,1.96
59775.4999537037,1.96,2.69
59782.4999537037,2.69,2.48
59789.4999537037,2.48,2.19
59796.4999537037,2.19,2.45
59803.4999537037,2.45,2.62
59810.4999537037,2.62,2.99
59817.4999537037,2.99,2.48
59824.4999537037,2.48,2.08
59831.4999537037,2.08,2.33
59838.4999537037,2.33,2.03
59845.4999537037,2.03,2.33
59852.4999537037,2.33,2.1
59859.4999537037,2.1,2.11
59866.4999537037,2.11,2.36
59873.4999537037,2.36,2.18
59880.4999537037,2.18,2.11
59887.4999537037,2.11,2.17
59894.4999537037,2.17,2.12
59901.4999537037,2.12,2.24
59908.4999537037,2.24,2.18
59915.4999537037,2.18,2.45
59922.4999537037,2.45,2.4
59929.4999537037,2.4,2.33
59936.4999537037,2.33,2.4
59943.4999537037,2.4,3.12
59950.4999537037,3.12,2.65
59957.4999537037,2.65,2.74
59971.4999537037,2.74,2.21
59978.4999537037,2.21,2.48
59985.4999537037,2.48,2.8
59999.4999537037,2.8,2.27
60006.4999537037,2.27,2.25
60027.4999537037,2.25,2.91
60034.4999537037,2.91,2.03
60041.4999537037,2.03,2.56
60048.4999537037,2.56,1.97
60055.4999537037,1.97,2.98
60062.4999537037,2.98,2.29
60069.4999537037,2.29,2.16
60076.4999537037,2.16,2.46
60083.4999537037,2.46,2.45
60090.4999537037,2.45,2.35
60097.4999537037,2.35,2.5
60104.4999537037,2.5,2.98
60111.4999537037,2.98,2.44
60118.4999537037,2.44,2.75
60125.4999537037,2.75,2.65
60132.4999537037,2.65,2.92
60139.4999537037,2.92,2.44
60146.4999537037,2.44,2.88
60153.4999537037,2.88,2.24
60160.4999537037,2.24,2.44
60167.4999537037,2.44,2.83
60174.4999537037,2.83,2.6
60181.4999537037,2.6,3.05
60202.4999537037,3.05,3.03
60209.4999537037,3.03,2.57
60216.4999537037,2.57,2.07
60223.4999537037,2.07,2.07
60237.4999537037,2.07,2.33
60244.4999537037,2.33,2.11
60251.4999537037,2.11,2.59
60258.4999537037,2.59,2.52
60272.4999537037,2.52,2.43
60279.4999537037,2.43,2.43
60286.4999537037,2.43,2.38
60293.4999537037,2.38,2.48
60300.4999537037,2.48,2.34
60307.4999537037,2.34,2.62
60314.4999537037,2.62,2.34
60321.4999537037,2.34,3.05
60335.4999537037,3.05,2.28
60349.4999537037,2.28,2.8
60370.4999537037,2.8,2.96
60377.4999537037,2.96,2.67
60426.4999537037,2.67,2.54
60447.4999537037,2.54,5.0
60468.4999537037,5.0,3.68
60496.4999537037,3.68,3.05
60510.4999537037,3.05,2.69
60517.4999537037,2.69,2.86
60524.4999537037,2.86,3.0
60531.4999537037,3.0,2.73
60538.4999537037,2.73,2.48
60552.4999537037,2.48,3.39
60573.4999537037,3.39,3.03
60594.4999537037,3.03,3.3
60608.4999537037,3.3,2.67
60636.4999537037,2.67,2.46
60664.4999537037,2.46,3.73
60811.4999537037,3.73,2.93
60846.4999537037,2.93,2.95
60853.4999537037,2.95,2.7
60881.4999537037,2.7,2.7
60888.4999537037,2.7,2.42
60895.4999537037,2.42,2.62
60902.4999537037,2.62,2.43
60916.4999537037,2.43,2.58
60923.4999537037,2.58,2.45
60930.4999537037,2.45,2.31
60937.4999537037,2.31,2.11
60951.4999537037,2.11,2.58
60979.4999537037,2.58,2.5
60986.4999537037,2.5,2.67
