#MJD,flux_target_1d,flux_target_2d
58564.4999537037,-6.939302159646388,-6.97061622231479
58571.4999537037,-6.97061622231479,-7.186419011431808
58620.4999537037,-7.186419011431808,-7.000869458712629
58655.4999537037,-7.000869458712629,-7.012780770091995
58704.4999537037,-7.012780770091995,-7.019088062223156
58718.4999537037,-7.019088062223156,-7.089909454405932
58732.4999537037,-7.089909454405932,-6.450996737974212
58760.4999537037,-6.450996737974212,-7.098541678603888
58802.4999537037,-7.098541678603888,-6.903089986991944
58837.4999537037,-6.903089986991944,-7.187755303199631
58872.4999537037,-7.187755303199631,-7.107905397309519
59026.4999537037,-7.107905397309519,-7.204119982655925
59082.4999537037,-7.204119982655925,-6.987162775294828
59152.4999537037,-6.987162775294828,-6.33161408331
59159.4999537037,-6.33161408331,-7.0762380391713
59173.4999537037,-7.0762380391713,-6.950781977329818
59187.4999537037,-6.950781977329818,-6.954677021213342
59194.4999537037,-6.954677021213342,-7.163675884293248
59313.4999537037,-7.163675884293248,-6.772113295386326
59383.4999537037,-6.772113295386326,-7.086186147616283
59432.4999537037,-7.086186147616283,-7.031984286006359
59446.4999537037,-7.031984286006359,-7.071604147743286
59460.4999537037,-7.071604147743286,-6.950781977329818
59523.4999537037,-6.950781977329818,-7.23210238398191
59551.4999537037,-7.23210238398191,-7.2247537402597635
59565.4999537037,-7.2247537402597635,-7.184422251675732
59572.4999537037,-7.184422251675732,-7.159266765388193
59607.4999537037,-7.159266765388193,-7.118615343229427
59628.4999537037,-7.118615343229427,-6.876148359032914
59656.4999537037,-6.876148359032914,-6.982966660701219
59663.4999537037,-6.982966660701219,-7.025028005701931
59684.4999537037,-7.025028005701931,-7.231361898752385
59733.4999537037,-7.231361898752385,-7.191789027075778
59754.4999537037,-7.191789027075778,-7.173925197299173
59761.4999537037,-7.173925197299173,-6.920818753952375
59831.4999537037,-6.920818753952375,-6.978810700930062
60041.4999537037,-6.978810700930062,-6.675717544702307
60048.4999537037,-6.675717544702307,-6.562249437179612
60069.4999537037,-6.562249437179612,-6.809668301829708
60272.4999537037,-6.809668301829708,-7.007446482167865
60286.4999537037,-7.007446482167865,-7.2225731776106885
60412.4999537037,-7.2225731776106885,-7.180456064458132
60580.4999537037,-7.180456064458132,-7.184422251675732
60636.4999537037,-7.184422251675732,-7.213958789757446
60643.4999537037,-7.213958789757446,-7.029653123769907
60685.4999537037,-7.029653123769907,-7.037157318798758
60776.4999537037,-7.037157318798758,-7.025949097207123
60790.4999537037,-7.025949097207123,-7.127843727251707
60874.4999537037,-7.127843727251707,-7.060980223551334
60909.4999537037,-7.060980223551334,-7.1979107421182675
60930.4999537037,-7.1979107421182675,-6.982966660701219
60944.4999537037,-6.982966660701219,-7.005682847330363
60986.4999537037,-7.005682847330363,-7.146301788223826
