#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55813.49998842592,-7.127843727251707,-6.94692155651658,-6.872895201635193,-7.124360062995832,-7.138465589140962,-7.136677139879544,-7.07,0.11,2.6,6.3,2.52,2.24,2.63,3.09,3.15,1.41
55925.49998842592,-7.117475462045119,-7.127843727251707,-6.94692155651658,-6.872895201635193,-7.124360062995832,-7.138465589140962,-7.05,0.11,2.7,2.6,6.3,2.52,2.24,2.63,3.14,1.41
55932.49998842592,-7.016373712875465,-7.117475462045119,-7.127843727251707,-6.94692155651658,-6.872895201635193,-7.124360062995832,-7.0,0.13,2.98,2.7,2.6,6.3,2.52,2.24,3.14,1.41
55960.49998842592,-6.809668301829708,-7.016373712875465,-7.117475462045119,-7.127843727251707,-6.94692155651658,-6.872895201635193,-7.0,0.13,2.64,2.98,2.7,2.6,6.3,2.52,3.16,1.39
55974.49998842592,-7.131355561605174,-6.809668301829708,-7.016373712875465,-7.117475462045119,-7.127843727251707,-6.94692155651658,-7.03,0.12,2.41,2.64,2.98,2.7,2.6,6.3,3.23,1.37
55981.49998842592,-7.092051478387727,-7.131355561605174,-6.809668301829708,-7.016373712875465,-7.117475462045119,-7.127843727251707,-7.04,0.12,2.96,2.41,2.64,2.98,2.7,2.6,2.69,0.21
56002.49998842592,-6.982966660701219,-7.092051478387727,-7.131355561605174,-6.809668301829708,-7.016373712875465,-7.117475462045119,-7.03,0.11,2.57,2.96,2.41,2.64,2.98,2.7,2.78,0.28
56030.49998842592,-7.029653123769907,-6.982966660701219,-7.092051478387727,-7.131355561605174,-6.809668301829708,-7.016373712875465,-7.03,0.11,3.21,2.57,2.96,2.41,2.64,2.98,2.81,0.28
56093.49998842592,-7.114073660198569,-7.029653123769907,-6.982966660701219,-7.092051478387727,-7.131355561605174,-6.809668301829708,-6.99,0.14,2.92,3.21,2.57,2.96,2.41,2.64,2.91,0.43
56149.499976851854,-6.795880017344075,-7.114073660198569,-7.029653123769907,-6.982966660701219,-7.092051478387727,-7.131355561605174,-7.01,0.12,3.66,2.92,3.21,2.57,2.96,2.41,2.99,0.42
56170.499976851854,-6.920818753952375,-6.795880017344075,-7.114073660198569,-7.029653123769907,-6.982966660701219,-7.092051478387727,-7.0,0.11,3.2,3.66,2.92,3.21,2.57,2.96,2.99,0.41
56177.499976851854,-7.047207556955908,-6.920818753952375,-6.795880017344075,-7.114073660198569,-7.029653123769907,-6.982966660701219,-6.99,0.1,2.44,3.2,3.66,2.92,3.21,2.57,2.92,0.46
56191.499976851854,-7.045757490560675,-7.047207556955908,-6.920818753952375,-6.795880017344075,-7.114073660198569,-7.029653123769907,-6.98,0.11,2.46,2.44,3.2,3.66,2.92,3.21,2.86,0.54
56205.499976851854,-6.91721462968355,-7.045757490560675,-7.047207556955908,-6.920818753952375,-6.795880017344075,-7.114073660198569,-6.97,0.11,2.12,2.46,2.44,3.2,3.66,2.92,2.73,0.55
56310.499976851854,-6.97469413473523,-6.91721462968355,-7.045757490560675,-7.047207556955908,-6.920818753952375,-6.795880017344075,-6.92,0.12,2.34,2.12,2.46,2.44,3.2,3.66,2.7,0.54
56352.499976851854,-6.739928612014925,-6.97469413473523,-6.91721462968355,-7.045757490560675,-7.047207556955908,-6.920818753952375,-6.96,0.12,2.67,2.34,2.12,2.46,2.44,3.2,2.59,0.36
56366.499976851854,-7.071604147743286,-6.739928612014925,-6.97469413473523,-6.91721462968355,-7.045757490560675,-7.047207556955908,-6.99,0.13,2.89,2.67,2.34,2.12,2.46,2.44,2.45,0.26
56415.499976851854,-7.137868620686962,-7.071604147743286,-6.739928612014925,-6.97469413473523,-6.91721462968355,-7.045757490560675,-6.95,0.15,2.21,2.89,2.67,2.34,2.12,2.46,2.43,0.27
56429.499976851854,-6.779891911959945,-7.137868620686962,-7.071604147743286,-6.739928612014925,-6.97469413473523,-6.91721462968355,-6.93,0.14,2.29,2.21,2.89,2.67,2.34,2.12,2.59,0.53
56436.499976851854,-6.903089986991944,-6.779891911959945,-7.137868620686962,-7.071604147743286,-6.739928612014925,-6.97469413473523,-6.96,0.16,3.63,2.29,2.21,2.89,2.67,2.34,2.63,0.5
56443.499976851854,-7.087246696328677,-6.903089986991944,-6.779891911959945,-7.137868620686962,-7.071604147743286,-6.739928612014925,-6.97,0.16,2.4,3.63,2.29,2.21,2.89,2.67,2.64,0.5
56450.499976851854,-7.096367483915762,-7.087246696328677,-6.903089986991944,-6.779891911959945,-7.137868620686962,-7.071604147743286,-7.0,0.13,2.37,2.4,3.63,2.29,2.21,2.89,2.55,0.54
56471.499976851854,-6.928117992693875,-7.096367483915762,-7.087246696328677,-6.903089986991944,-6.779891911959945,-7.137868620686962,-6.99,0.13,2.09,2.37,2.4,3.63,2.29,2.21,2.48,0.52
56485.499976851854,-6.987162775294828,-6.928117992693875,-7.096367483915762,-7.087246696328677,-6.903089986991944,-6.779891911959945,-6.96,0.11,2.38,2.09,2.37,2.4,3.63,2.29,2.55,0.51
56492.499976851854,-6.950781977329818,-6.987162775294828,-6.928117992693875,-7.096367483915762,-7.087246696328677,-6.903089986991944,-6.98,0.09,2.68,2.38,2.09,2.37,2.4,3.63,2.57,0.5
56506.499976851854,-6.882728704344236,-6.950781977329818,-6.987162775294828,-6.928117992693875,-7.096367483915762,-7.087246696328677,-7.0,0.09,2.43,2.68,2.38,2.09,2.37,2.4,2.41,0.18
56527.499976851854,-7.08196966321512,-6.882728704344236,-6.950781977329818,-6.987162775294828,-6.928117992693875,-7.096367483915762,-6.98,0.08,2.52,2.43,2.68,2.38,2.09,2.37,2.45,0.21
56555.499976851854,-6.939302159646388,-7.08196966321512,-6.882728704344236,-6.950781977329818,-6.987162775294828,-6.928117992693875,-6.98,0.09,2.69,2.52,2.43,2.68,2.38,2.09,2.47,0.2
56576.499976851854,-7.118615343229427,-6.939302159646388,-7.08196966321512,-6.882728704344236,-6.950781977329818,-6.987162775294828,-7.01,0.1,2.48,2.69,2.52,2.43,2.68,2.38,2.55,0.13
56583.499976851854,-7.126098402135539,-7.118615343229427,-6.939302159646388,-7.08196966321512,-6.882728704344236,-6.950781977329818,-6.99,0.12,2.69,2.48,2.69,2.52,2.43,2.68,2.6,0.12
56597.499976851854,-6.841637507904751,-7.126098402135539,-7.118615343229427,-6.939302159646388,-7.08196966321512,-6.882728704344236,-7.02,0.13,2.72,2.69,2.48,2.69,2.52,2.43,3.03,1.17
56632.499976851854,-7.13608262304214,-6.841637507904751,-7.126098402135539,-7.118615343229427,-6.939302159646388,-7.08196966321512,-7.0,0.16,5.67,2.72,2.69,2.48,2.69,2.52,3.21,1.16
56681.499976851854,-6.747146969020107,-7.13608262304214,-6.841637507904751,-7.126098402135539,-7.118615343229427,-6.939302159646388,-7.0,0.16,3.69,5.67,2.72,2.69,2.48,2.69,3.22,1.15
56688.499976851854,-7.073657553374345,-6.747146969020107,-7.13608262304214,-6.841637507904751,-7.126098402135539,-7.118615343229427,-6.99,0.16,2.62,3.69,5.67,2.72,2.69,2.48,3.2,1.16
56835.499976851854,-6.876148359032914,-7.073657553374345,-6.747146969020107,-7.13608262304214,-6.841637507904751,-7.126098402135539,-6.98,0.16,2.53,2.62,3.69,5.67,2.72,2.69,3.28,1.12
57045.499976851854,-7.088842391260023,-6.876148359032914,-7.073657553374345,-6.747146969020107,-7.13608262304214,-6.841637507904751,-6.97,0.15,3.07,2.53,2.62,3.69,5.67,2.72,3.29,1.12
57318.49996527778,-7.013228265733755,-7.088842391260023,-6.876148359032914,-7.073657553374345,-6.747146969020107,-7.13608262304214,-7.0,0.14,2.74,3.07,2.53,2.62,3.69,5.67,3.36,1.09
57661.49996527778,-7.046240308266771,-7.013228265733755,-7.088842391260023,-6.876148359032914,-7.073657553374345,-6.747146969020107,-6.97,0.12,3.18,2.74,3.07,2.53,2.62,3.69,3.17,0.65
57675.49996527778,-6.939302159646388,-7.046240308266771,-7.013228265733755,-7.088842391260023,-6.876148359032914,-7.073657553374345,-7.02,0.08,4.35,3.18,2.74,3.07,2.53,2.62,3.06,0.62
57801.4999537037,-7.106793246940152,-6.939302159646388,-7.046240308266771,-7.013228265733755,-7.088842391260023,-6.876148359032914,-7.0,0.09,2.92,4.35,3.18,2.74,3.07,2.53,3.43,0.99
57843.4999537037,-6.928117992693875,-7.106793246940152,-6.939302159646388,-7.046240308266771,-7.013228265733755,-7.088842391260023,-7.01,0.07,5.24,2.92,4.35,3.18,2.74,3.07,3.57,0.9
57885.4999537037,-6.966576244513051,-6.928117992693875,-7.106793246940152,-6.939302159646388,-7.046240308266771,-7.013228265733755,-7.02,0.08,3.52,5.24,2.92,4.35,3.18,2.74,3.64,0.88
58046.4999537037,-7.127843727251707,-6.966576244513051,-6.928117992693875,-7.106793246940152,-6.939302159646388,-7.046240308266771,-7.03,0.09,3.54,3.52,5.24,2.92,4.35,3.18,3.61,0.91
58109.4999537037,-7.101274818410507,-7.127843727251707,-6.966576244513051,-6.928117992693875,-7.106793246940152,-6.939302159646388,-7.02,0.09,2.54,3.54,3.52,5.24,2.92,4.35,3.65,0.9
58438.4999537037,-6.97061622231479,-7.101274818410507,-7.127843727251707,-6.966576244513051,-6.928117992693875,-7.106793246940152,-7.02,0.08,3.47,2.54,3.54,3.52,5.24,2.92,3.48,0.86
58942.4999537037,-6.97061622231479,-6.97061622231479,-7.101274818410507,-7.127843727251707,-6.966576244513051,-6.928117992693875,-7.01,0.08,3.13,3.47,2.54,3.54,3.52,5.24,3.53,0.83
58998.4999537037,-7.029653123769907,-6.97061622231479,-6.97061622231479,-7.101274818410507,-7.127843727251707,-6.966576244513051,-7.02,0.07,3.28,3.13,3.47,2.54,3.54,3.52,3.09,0.54
59103.4999537037,-6.939302159646388,-7.029653123769907,-6.97061622231479,-6.97061622231479,-7.101274818410507,-7.127843727251707,-6.99,0.11,2.14,3.28,3.13,3.47,2.54,3.54,3.3,0.9
59117.4999537037,-6.806875401645539,-6.939302159646388,-7.029653123769907,-6.97061622231479,-6.97061622231479,-7.101274818410507,-6.98,0.09,4.97,2.14,3.28,3.13,3.47,2.54,3.1,0.98
59187.4999537037,-7.019088062223156,-6.806875401645539,-6.939302159646388,-7.029653123769907,-6.97061622231479,-6.97061622231479,-6.97,0.08,2.17,4.97,2.14,3.28,3.13,3.47,3.02,1.05
59285.4999537037,-7.022276394711152,-7.019088062223156,-6.806875401645539,-6.939302159646388,-7.029653123769907,-6.97061622231479,-6.96,0.08,1.98,2.17,4.97,2.14,3.28,3.13,3.0,1.05
59292.4999537037,-6.962573502059376,-7.022276394711152,-7.019088062223156,-6.806875401645539,-6.939302159646388,-7.029653123769907,-6.99,0.11,3.33,1.98,2.17,4.97,2.14,3.28,2.91,1.06
59313.4999537037,-7.1555228242543185,-6.962573502059376,-7.022276394711152,-7.019088062223156,-6.806875401645539,-6.939302159646388,-6.99,0.1,2.49,3.33,1.98,2.17,4.97,2.14,2.9,1.06
59334.4999537037,-6.995678626217358,-7.1555228242543185,-6.962573502059376,-7.022276394711152,-7.019088062223156,-6.806875401645539,-7.0,0.11,3.22,2.49,3.33,1.98,2.17,4.97,2.99,1.01
59348.4999537037,-7.055517327849832,-6.995678626217358,-7.1555228242543185,-6.962573502059376,-7.022276394711152,-7.019088062223156,-7.04,0.06,2.8,3.22,2.49,3.33,1.98,2.17,2.59,0.54
59390.4999537037,-7.090443970758825,-7.055517327849832,-6.995678626217358,-7.1555228242543185,-6.962573502059376,-7.022276394711152,-7.03,0.08,2.11,2.8,3.22,2.49,3.33,1.98,2.63,0.52
59418.4999537037,-6.906578314837765,-7.090443970758825,-7.055517327849832,-6.995678626217358,-7.1555228242543185,-6.962573502059376,-7.02,0.08,2.47,2.11,2.8,3.22,2.49,3.33,2.68,0.46
59425.4999537037,-6.978810700930062,-6.906578314837765,-7.090443970758825,-7.055517327849832,-6.995678626217358,-7.1555228242543185,-7.05,0.09,2.34,2.47,2.11,2.8,3.22,2.49,2.57,0.36
59537.4999537037,-7.149353764816934,-6.978810700930062,-6.906578314837765,-7.090443970758825,-7.055517327849832,-6.995678626217358,-7.04,0.09,2.53,2.34,2.47,2.11,2.8,3.22,2.6,0.36
59579.4999537037,-7.137868620686962,-7.149353764816934,-6.978810700930062,-6.906578314837765,-7.090443970758825,-7.055517327849832,-7.07,0.09,2.74,2.53,2.34,2.47,2.11,2.8,2.6,0.36
59670.4999537037,-7.150580586203101,-7.137868620686962,-7.149353764816934,-6.978810700930062,-6.906578314837765,-7.090443970758825,-7.08,0.1,3.24,2.74,2.53,2.34,2.47,2.11,2.56,0.36
59712.4999537037,-7.139661993429006,-7.150580586203101,-7.137868620686962,-7.149353764816934,-6.978810700930062,-6.906578314837765,-7.05,0.12,2.51,3.24,2.74,2.53,2.34,2.47,2.62,0.3
