#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58067.4999537037,-7.125518182300533,-7.050609993355087,-7.027334407733889,-7.094743951251549,-7.013676222949234,-7.202732459169283,-7.06,0.1,2.93,2.83,2.66,7.1,5.85,3.84,4.01,1.76
58116.4999537037,-6.892790030352131,-7.125518182300533,-7.050609993355087,-7.027334407733889,-7.094743951251549,-7.013676222949234,-7.04,0.08,2.89,2.93,2.83,2.66,7.1,5.85,3.97,1.77
58368.4999537037,-7.092588639225414,-6.892790030352131,-7.125518182300533,-7.050609993355087,-7.027334407733889,-7.094743951251549,-7.05,0.08,3.53,2.89,2.93,2.83,2.66,7.1,3.55,1.59
58417.4999537037,-7.059483515067432,-7.092588639225414,-6.892790030352131,-7.125518182300533,-7.050609993355087,-7.027334407733889,-7.01,0.12,2.88,3.53,2.89,2.93,2.83,2.66,3.73,2.07
58627.4999537037,-6.801342913045577,-7.059483515067432,-7.092588639225414,-6.892790030352131,-7.125518182300533,-7.050609993355087,-6.98,0.13,8.37,2.88,3.53,2.89,2.93,2.83,4.09,2.07
58648.4999537037,-6.853871964321762,-6.801342913045577,-7.059483515067432,-7.092588639225414,-6.892790030352131,-7.125518182300533,-7.0,0.14,5.23,8.37,2.88,3.53,2.89,2.93,4.57,2.12
58669.4999537037,-7.151195298948196,-6.853871964321762,-6.801342913045577,-7.059483515067432,-7.092588639225414,-6.892790030352131,-7.0,0.14,6.17,5.23,8.37,2.88,3.53,2.89,5.24,2.25
58690.4999537037,-7.118615343229427,-7.151195298948196,-6.853871964321762,-6.801342913045577,-7.059483515067432,-7.092588639225414,-7.01,0.13,7.63,6.17,5.23,8.37,2.88,3.53,5.34,2.15
58830.4999537037,-7.017728766960432,-7.118615343229427,-7.151195298948196,-6.853871964321762,-6.801342913045577,-7.059483515067432,-7.01,0.13,3.55,7.63,6.17,5.23,8.37,2.88,5.51,2.02
58837.4999537037,-7.064996848546345,-7.017728766960432,-7.118615343229427,-7.151195298948196,-6.853871964321762,-6.801342913045577,-7.02,0.14,4.75,3.55,7.63,6.17,5.23,8.37,5.58,1.93
59278.4999537037,-7.125518182300533,-7.064996848546345,-7.017728766960432,-7.118615343229427,-7.151195298948196,-6.853871964321762,-7.02,0.14,3.33,4.75,3.55,7.63,6.17,5.23,4.88,1.61
59362.4999537037,-6.809668301829708,-7.125518182300533,-7.064996848546345,-7.017728766960432,-7.118615343229427,-7.151195298948196,-7.06,0.12,3.49,3.33,4.75,3.55,7.63,6.17,4.74,1.61
59418.4999537037,-7.158640529545145,-6.809668301829708,-7.125518182300533,-7.064996848546345,-7.017728766960432,-7.118615343229427,-7.06,0.12,4.26,3.49,3.33,4.75,3.55,7.63,4.34,1.55
59663.4999537037,-7.121478204498794,-7.158640529545145,-6.809668301829708,-7.125518182300533,-7.064996848546345,-7.017728766960432,-7.06,0.12,3.34,4.26,3.49,3.33,4.75,3.55,3.7,0.58
59789.4999537037,-7.137868620686962,-7.121478204498794,-7.158640529545145,-6.809668301829708,-7.125518182300533,-7.064996848546345,-7.07,0.12,3.21,3.34,4.26,3.49,3.33,4.75,3.59,0.68
