#MJD,index_target_1d,index_target_2d
59341.4999537037,2.16,2.19
59348.4999537037,2.19,2.18
59355.4999537037,2.18,2.15
59362.4999537037,2.15,2.1
59369.4999537037,2.1,2.03
59376.4999537037,2.03,1.98
59383.4999537037,1.98,1.97
59390.4999537037,1.97,1.9
59397.4999537037,1.9,1.9
59404.4999537037,1.9,1.78
59411.4999537037,1.78,2.06
59418.4999537037,2.06,2.09
59425.4999537037,2.09,2.08
59432.4999537037,2.08,2.05
59439.4999537037,2.05,1.79
59446.4999537037,1.79,1.86
59453.4999537037,1.86,1.88
59460.4999537037,1.88,1.88
59474.4999537037,1.88,1.86
59481.4999537037,1.86,1.73
59488.4999537037,1.73,2.04
59495.4999537037,2.04,2.14
59502.4999537037,2.14,2.21
59509.4999537037,2.21,2.0
59516.4999537037,2.0,2.07
59523.4999537037,2.07,1.89
59530.4999537037,1.89,1.93
59537.4999537037,1.93,1.99
59544.4999537037,1.99,2.01
59551.4999537037,2.01,2.17
59558.4999537037,2.17,1.86
59565.4999537037,1.86,1.93
59572.4999537037,1.93,1.88
59579.4999537037,1.88,2.03
59586.4999537037,2.03,1.88
59593.4999537037,1.88,1.8
59600.4999537037,1.8,1.73
59607.4999537037,1.73,1.83
59614.4999537037,1.83,1.97
59621.4999537037,1.97,1.85
59628.4999537037,1.85,1.85
59635.4999537037,1.85,1.98
59642.4999537037,1.98,1.95
59649.4999537037,1.95,1.99
59656.4999537037,1.99,1.82
59663.4999537037,1.82,2.1
59670.4999537037,2.1,1.91
59677.4999537037,1.91,2.12
59684.4999537037,2.12,1.9
59691.4999537037,1.9,2.0
59698.4999537037,2.0,2.15
59705.4999537037,2.15,2.25
59712.4999537037,2.25,2.19
59719.4999537037,2.19,2.11
59726.4999537037,2.11,1.96
59733.4999537037,1.96,1.81
59740.4999537037,1.81,1.78
59747.4999537037,1.78,1.84
59754.4999537037,1.84,1.93
59761.4999537037,1.93,2.15
59768.4999537037,2.15,2.06
59775.4999537037,2.06,2.57
59782.4999537037,2.57,2.08
59789.4999537037,2.08,2.1
59796.4999537037,2.1,2.19
59803.4999537037,2.19,1.99
59810.4999537037,1.99,2.15
59817.4999537037,2.15,2.12
59824.4999537037,2.12,2.01
59831.4999537037,2.01,2.28
59845.4999537037,2.28,2.16
59852.4999537037,2.16,2.23
59859.4999537037,2.23,2.16
59866.4999537037,2.16,2.02
59873.4999537037,2.02,2.17
59880.4999537037,2.17,2.45
59887.4999537037,2.45,2.16
59894.4999537037,2.16,2.11
59901.4999537037,2.11,2.11
59908.4999537037,2.11,2.21
59915.4999537037,2.21,2.12
59922.4999537037,2.12,1.99
59929.4999537037,1.99,2.05
59936.4999537037,2.05,2.0
59943.4999537037,2.0,1.85
59950.4999537037,1.85,1.95
59957.4999537037,1.95,2.0
59964.4999537037,2.0,2.04
59971.4999537037,2.04,2.05
59978.4999537037,2.05,2.08
59985.4999537037,2.08,2.08
59992.4999537037,2.08,2.12
59999.4999537037,2.12,1.95
60006.4999537037,1.95,1.93
60013.4999537037,1.93,1.89
60020.4999537037,1.89,2.12
60027.4999537037,2.12,2.03
60034.4999537037,2.03,1.96
60041.4999537037,1.96,1.8
60048.4999537037,1.8,1.96
60055.4999537037,1.96,1.73
60062.4999537037,1.73,2.14
60069.4999537037,2.14,2.02
60076.4999537037,2.02,2.29
60083.4999537037,2.29,2.3
60090.4999537037,2.3,2.17
60097.4999537037,2.17,1.87
60104.4999537037,1.87,1.7
60111.4999537037,1.7,1.83
60118.4999537037,1.83,1.65
60125.4999537037,1.65,1.64
60132.4999537037,1.64,1.85
60139.4999537037,1.85,2.16
60146.4999537037,2.16,1.78
60153.4999537037,1.78,1.54
60160.4999537037,1.54,2.04
60167.4999537037,2.04,2.28
60174.4999537037,2.28,2.39
60181.4999537037,2.39,2.19
60188.4999537037,2.19,3.43
60195.4999537037,3.43,2.15
60202.4999537037,2.15,2.07
60209.4999537037,2.07,2.17
60216.4999537037,2.17,2.22
60223.4999537037,2.22,1.87
60230.4999537037,1.87,1.99
60237.4999537037,1.99,2.17
60244.4999537037,2.17,2.63
60251.4999537037,2.63,2.18
60258.4999537037,2.18,2.04
60272.4999537037,2.04,2.56
60279.4999537037,2.56,2.19
60286.4999537037,2.19,2.38
60293.4999537037,2.38,2.31
60300.4999537037,2.31,2.03
60307.4999537037,2.03,2.15
60314.4999537037,2.15,2.36
60321.4999537037,2.36,2.34
60335.4999537037,2.34,2.31
60342.4999537037,2.31,2.17
60349.4999537037,2.17,2.14
60356.4999537037,2.14,2.2
60363.4999537037,2.2,2.11
60370.4999537037,2.11,2.05
60377.4999537037,2.05,2.01
60384.4999537037,2.01,2.11
60391.4999537037,2.11,2.26
60398.4999537037,2.26,2.01
60405.4999537037,2.01,1.99
60412.4999537037,1.99,2.27
60419.4999537037,2.27,2.07
60426.4999537037,2.07,1.99
60433.4999537037,1.99,2.04
60440.4999537037,2.04,2.1
60447.4999537037,2.1,2.12
60454.4999537037,2.12,2.0
60461.4999537037,2.0,2.04
60468.4999537037,2.04,1.89
60475.4999537037,1.89,1.95
60482.4999537037,1.95,2.08
60489.4999537037,2.08,2.0
60496.4999537037,2.0,1.87
60503.4999537037,1.87,1.89
60510.4999537037,1.89,1.98
60517.4999537037,1.98,1.88
60524.4999537037,1.88,2.01
60531.4999537037,2.01,2.09
60538.4999537037,2.09,1.91
60545.4999537037,1.91,1.93
60552.4999537037,1.93,1.75
60566.4999537037,1.75,1.82
60573.4999537037,1.82,1.84
60580.4999537037,1.84,1.88
60587.4999537037,1.88,1.79
60594.4999537037,1.79,1.7
60601.4999537037,1.7,2.37
60608.4999537037,2.37,2.31
60615.4999537037,2.31,2.22
60622.4999537037,2.22,2.01
60629.4999537037,2.01,2.24
60636.4999537037,2.24,2.36
60643.4999537037,2.36,2.17
60650.4999537037,2.17,1.86
60657.4999537037,1.86,2.48
60664.4999537037,2.48,2.28
60678.4999537037,2.28,2.22
60685.4999537037,2.22,1.97
60692.4999537037,1.97,2.18
60699.4999537037,2.18,2.09
60706.4999537037,2.09,2.09
60713.4999537037,2.09,2.08
60720.4999537037,2.08,1.77
60727.4999537037,1.77,2.08
60734.4999537037,2.08,2.07
60741.4999537037,2.07,2.31
60748.4999537037,2.31,2.15
60755.4999537037,2.15,2.24
60762.4999537037,2.24,2.1
60769.4999537037,2.1,2.04
60776.4999537037,2.04,2.03
60783.4999537037,2.03,2.11
60790.4999537037,2.11,1.97
60797.4999537037,1.97,2.05
60804.4999537037,2.05,2.06
60811.4999537037,2.06,2.09
60818.4999537037,2.09,1.97
60825.4999537037,1.97,1.99
60832.4999537037,1.99,2.02
60839.4999537037,2.02,2.08
60846.4999537037,2.08,2.06
60853.4999537037,2.06,2.15
60860.4999537037,2.15,2.09
60867.4999537037,2.09,2.04
60874.4999537037,2.04,2.23
60881.4999537037,2.23,1.91
60888.4999537037,1.91,2.15
60895.4999537037,2.15,2.11
60902.4999537037,2.11,2.04
60909.4999537037,2.04,2.19
60916.4999537037,2.19,1.84
60923.4999537037,1.84,2.35
60930.4999537037,2.35,1.87
60937.4999537037,1.87,2.13
60944.4999537037,2.13,2.04
60951.4999537037,2.04,2.16
60958.4999537037,2.16,2.05
60965.4999537037,2.05,2.23
60972.4999537037,2.23,2.0
60979.4999537037,2.0,2.02
60986.4999537037,2.02,1.93
60993.4999537037,1.93,1.99
61000.4999537037,1.99,2.05
61007.4999537037,2.05,2.0
61014.4999537037,2.0,2.14
61021.4999537037,2.14,2.46
