#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56296.499976851854,-6.847711655616943,-6.931814138253839,-6.841637507904751,-6.815308569182402,-6.920818753952375,-6.928117992693875,-6.87,0.05,3.01,2.68,2.61,3.42,3.12,4.94,3.58,1.08
56415.499976851854,-6.8326826652518236,-6.847711655616943,-6.931814138253839,-6.841637507904751,-6.815308569182402,-6.920818753952375,-6.86,0.05,5.27,3.01,2.68,2.61,3.42,3.12,3.46,0.94
56520.499976851854,-6.844663962534939,-6.8326826652518236,-6.847711655616943,-6.931814138253839,-6.841637507904751,-6.815308569182402,-6.87,0.05,4.08,5.27,3.01,2.68,2.61,3.42,3.62,0.97
56681.499976851854,-6.950781977329818,-6.844663962534939,-6.8326826652518236,-6.847711655616943,-6.931814138253839,-6.841637507904751,-6.85,0.08,4.29,4.08,5.27,3.01,2.68,2.61,3.5,1.06
56716.499976851854,-6.692503962086787,-6.950781977329818,-6.844663962534939,-6.8326826652518236,-6.847711655616943,-6.931814138253839,-6.84,0.09,2.54,4.29,4.08,5.27,3.01,2.68,3.49,1.07
56835.499976851854,-6.7594507517174005,-6.692503962086787,-6.950781977329818,-6.844663962534939,-6.8326826652518236,-6.847711655616943,-6.83,0.08,2.53,2.54,4.29,4.08,5.27,3.01,3.62,1.01
56877.499976851854,-6.853871964321762,-6.7594507517174005,-6.692503962086787,-6.950781977329818,-6.844663962534939,-6.8326826652518236,-6.82,0.08,3.65,2.53,2.54,4.29,4.08,5.27,3.62,1.01
56940.499976851854,-6.774690718274137,-6.853871964321762,-6.7594507517174005,-6.692503962086787,-6.950781977329818,-6.844663962534939,-6.82,0.09,3.0,3.65,2.53,2.54,4.29,4.08,3.19,0.81
56975.499976851854,-6.886056647693163,-6.774690718274137,-6.853871964321762,-6.7594507517174005,-6.692503962086787,-6.950781977329818,-6.84,0.1,2.27,3.0,3.65,2.53,2.54,4.29,3.82,2.16
57059.499976851854,-6.939302159646388,-6.886056647693163,-6.774690718274137,-6.853871964321762,-6.7594507517174005,-6.692503962086787,-6.83,0.09,8.44,2.27,3.0,3.65,2.53,2.54,3.53,2.22
57087.499976851854,-6.920818753952375,-6.939302159646388,-6.886056647693163,-6.774690718274137,-6.853871964321762,-6.7594507517174005,-6.87,0.08,2.3,8.44,2.27,3.0,3.65,2.53,3.54,2.21
57094.499976851854,-6.958607314841775,-6.920818753952375,-6.939302159646388,-6.886056647693163,-6.774690718274137,-6.853871964321762,-6.86,0.1,2.61,2.3,8.44,2.27,3.0,3.65,3.61,2.18
57108.499976851854,-6.688246138944246,-6.958607314841775,-6.920818753952375,-6.939302159646388,-6.886056647693163,-6.774690718274137,-6.85,0.1,2.98,2.61,2.3,8.44,2.27,3.0,3.59,2.18
57150.499976851854,-6.798602875679548,-6.688246138944246,-6.958607314841775,-6.920818753952375,-6.939302159646388,-6.886056647693163,-6.87,0.1,3.54,2.98,2.61,2.3,8.44,2.27,3.61,2.18
57157.499976851854,-6.924453038607469,-6.798602875679548,-6.688246138944246,-6.958607314841775,-6.920818753952375,-6.939302159646388,-6.87,0.1,3.13,3.54,2.98,2.61,2.3,8.44,3.71,2.12
57675.49996527778,-6.826813731587726,-6.924453038607469,-6.798602875679548,-6.688246138944246,-6.958607314841775,-6.920818753952375,-6.85,0.09,3.0,3.13,3.54,2.98,2.61,2.3,3.25,0.93
57717.49996527778,-6.804100347590766,-6.826813731587726,-6.924453038607469,-6.798602875679548,-6.688246138944246,-6.958607314841775,-6.84,0.09,5.17,3.0,3.13,3.54,2.98,2.61,3.39,0.84
57829.4999537037,-6.906578314837765,-6.804100347590766,-6.826813731587726,-6.924453038607469,-6.798602875679548,-6.688246138944246,-6.84,0.09,3.29,5.17,3.0,3.13,3.54,2.98,3.93,1.32
57920.4999537037,-6.950781977329818,-6.906578314837765,-6.804100347590766,-6.826813731587726,-6.924453038607469,-6.798602875679548,-6.87,0.06,6.37,3.29,5.17,3.0,3.13,3.54,3.95,1.3
57948.4999537037,-6.889410289700751,-6.950781977329818,-6.906578314837765,-6.804100347590766,-6.826813731587726,-6.924453038607469,-6.86,0.09,3.14,6.37,3.29,5.17,3.0,3.13,3.91,1.32
57990.4999537037,-6.694648630553377,-6.889410289700751,-6.950781977329818,-6.906578314837765,-6.804100347590766,-6.826813731587726,-6.8,0.14,3.28,3.14,6.37,3.29,5.17,3.0,4.04,1.27
58095.4999537037,-6.552841968657781,-6.694648630553377,-6.889410289700751,-6.950781977329818,-6.906578314837765,-6.804100347590766,-6.79,0.14,4.01,3.28,3.14,6.37,3.29,5.17,4.08,1.23
58242.4999537037,-6.7594507517174005,-6.552841968657781,-6.694648630553377,-6.889410289700751,-6.950781977329818,-6.906578314837765,-6.68,0.32,3.33,4.01,3.28,3.14,6.37,3.29,3.72,1.24
58312.4999537037,-6.025949097207123,-6.7594507517174005,-6.552841968657781,-6.694648630553377,-6.889410289700751,-6.950781977329818,-6.69,0.32,2.62,3.33,4.01,3.28,3.14,6.37,3.64,1.29
58375.4999537037,-6.931814138253839,-6.025949097207123,-6.7594507517174005,-6.552841968657781,-6.694648630553377,-6.889410289700751,-6.68,0.32,2.74,2.62,3.33,4.01,3.28,3.14,3.1,0.5
58417.4999537037,-6.931814138253839,-6.931814138253839,-6.025949097207123,-6.7594507517174005,-6.552841968657781,-6.694648630553377,-6.65,0.31,2.6,2.74,2.62,3.33,4.01,3.28,3.26,0.67
58522.4999537037,-6.647817481888637,-6.931814138253839,-6.931814138253839,-6.025949097207123,-6.7594507517174005,-6.552841968657781,-6.63,0.31,4.26,2.6,2.74,2.62,3.33,4.01,3.42,0.79
58634.4999537037,-6.5301779840218375,-6.647817481888637,-6.931814138253839,-6.931814138253839,-6.025949097207123,-6.7594507517174005,-6.68,0.33,4.38,4.26,2.6,2.74,2.62,3.33,3.2,0.81
58676.4999537037,-6.910094888560602,-6.5301779840218375,-6.647817481888637,-6.931814138253839,-6.931814138253839,-6.025949097207123,-6.7,0.34,2.5,4.38,4.26,2.6,2.74,2.62,3.21,0.81
58844.4999537037,-6.94692155651658,-6.910094888560602,-6.5301779840218375,-6.647817481888637,-6.931814138253839,-6.931814138253839,-6.79,0.17,3.36,2.5,4.38,4.26,2.6,2.74,3.42,0.83
58886.4999537037,-6.665546248849069,-6.94692155651658,-6.910094888560602,-6.5301779840218375,-6.647817481888637,-6.931814138253839,-6.77,0.16,4.12,3.36,2.5,4.38,4.26,2.6,3.63,0.81
58935.4999537037,-6.747146969020107,-6.665546248849069,-6.94692155651658,-6.910094888560602,-6.5301779840218375,-6.647817481888637,-6.77,0.16,4.18,4.12,3.36,2.5,4.38,4.26,3.6,0.86
59474.4999537037,-6.910094888560602,-6.747146969020107,-6.665546248849069,-6.94692155651658,-6.910094888560602,-6.5301779840218375,-6.79,0.15,2.38,4.18,4.12,3.36,2.5,4.38,3.41,0.83
59495.4999537037,-6.79317412396815,-6.910094888560602,-6.747146969020107,-6.665546248849069,-6.94692155651658,-6.910094888560602,-6.84,0.11,2.96,2.38,4.18,4.12,3.36,2.5,3.24,0.71
