#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56163.499976851854,-7.036212172654444,-6.583359492661719,-6.767003889607846,-7.062482107982653,-6.82102305270683,-7.0343280287798935,-6.89,0.18,3.1,4.51,5.0,3.36,4.2,2.68,3.69,0.87
56191.499976851854,-6.924453038607469,-7.036212172654444,-6.583359492661719,-6.767003889607846,-7.062482107982653,-6.82102305270683,-6.86,0.16,3.01,3.1,4.51,5.0,3.36,4.2,3.94,0.78
56205.499976851854,-6.853871964321762,-6.924453038607469,-7.036212172654444,-6.583359492661719,-6.767003889607846,-7.062482107982653,-6.9,0.18,4.37,3.01,3.1,4.51,5.0,3.36,3.77,0.83
56212.499976851854,-7.074172425375258,-6.853871964321762,-6.924453038607469,-7.036212172654444,-6.583359492661719,-6.767003889607846,-6.91,0.19,3.02,4.37,3.01,3.1,4.51,5.0,3.66,0.94
56226.499976851854,-7.115204636051019,-7.074172425375258,-6.853871964321762,-6.924453038607469,-7.036212172654444,-6.583359492661719,-6.93,0.18,2.6,3.02,4.37,3.01,3.1,4.51,3.39,0.74
56345.499976851854,-6.889410289700751,-7.115204636051019,-7.074172425375258,-6.853871964321762,-6.924453038607469,-7.036212172654444,-6.96,0.11,3.11,2.6,3.02,4.37,3.01,3.1,3.46,0.87
56464.499976851854,-6.844663962534939,-6.889410289700751,-7.115204636051019,-7.074172425375258,-6.853871964321762,-6.924453038607469,-6.94,0.11,5.0,3.11,2.6,3.02,4.37,3.01,3.67,0.94
56492.499976851854,-6.87942606879415,-6.844663962534939,-6.889410289700751,-7.115204636051019,-7.074172425375258,-6.853871964321762,-6.91,0.14,4.55,5.0,3.11,2.6,3.02,4.37,3.84,0.92
56674.499976851854,-6.730487055782084,-6.87942606879415,-6.844663962534939,-6.889410289700751,-7.115204636051019,-7.074172425375258,-6.93,0.14,4.26,4.55,5.0,3.11,2.6,3.02,3.61,0.97
56709.499976851854,-7.002176919254275,-6.730487055782084,-6.87942606879415,-6.844663962534939,-6.889410289700751,-7.115204636051019,-6.91,0.12,2.73,4.26,4.55,5.0,3.11,2.6,3.89,1.05
56842.499976851854,-6.939302159646388,-7.002176919254275,-6.730487055782084,-6.87942606879415,-6.844663962534939,-6.889410289700751,-6.88,0.08,5.0,2.73,4.26,4.55,5.0,3.11,3.81,1.18
56856.499976851854,-6.863279432843593,-6.939302159646388,-7.002176919254275,-6.730487055782084,-6.87942606879415,-6.844663962534939,-6.87,0.08,2.03,5.0,2.73,4.26,4.55,5.0,3.8,1.19
56877.499976851854,-6.847711655616943,-6.863279432843593,-6.939302159646388,-7.002176919254275,-6.730487055782084,-6.87942606879415,-6.88,0.09,3.01,2.03,5.0,2.73,4.26,4.55,3.63,1.07
56905.499976851854,-6.920818753952375,-6.847711655616943,-6.863279432843593,-6.939302159646388,-7.002176919254275,-6.730487055782084,-6.88,0.09,3.84,3.01,2.03,5.0,2.73,4.26,3.7,1.15
56912.499976851854,-6.8297382846050425,-6.920818753952375,-6.847711655616943,-6.863279432843593,-6.939302159646388,-7.002176919254275,-6.9,0.06,5.0,3.84,3.01,2.03,5.0,2.73,3.46,1.18
56940.499976851854,-6.91721462968355,-6.8297382846050425,-6.920818753952375,-6.847711655616943,-6.863279432843593,-6.939302159646388,-6.88,0.05,2.63,5.0,3.84,3.01,2.03,5.0,3.79,1.25
56954.499976851854,-6.815308569182402,-6.91721462968355,-6.8297382846050425,-6.920818753952375,-6.847711655616943,-6.863279432843593,-6.83,0.11,5.0,2.63,5.0,3.84,3.01,2.03,3.6,1.14
56968.499976851854,-6.5968794788241825,-6.815308569182402,-6.91721462968355,-6.8297382846050425,-6.920818753952375,-6.847711655616943,-6.83,0.11,3.69,5.0,2.63,5.0,3.84,3.01,3.68,1.02
57101.499976851854,-6.8696662315049934,-6.5968794788241825,-6.815308569182402,-6.91721462968355,-6.8297382846050425,-6.920818753952375,-6.81,0.11,2.6,3.69,5.0,2.63,5.0,3.84,3.83,0.98
57164.499976851854,-6.752026733638194,-6.8696662315049934,-6.5968794788241825,-6.815308569182402,-6.91721462968355,-6.8297382846050425,-6.8,0.1,4.06,2.6,3.69,5.0,2.63,5.0,3.69,1.05
57178.499976851854,-6.841637507904751,-6.752026733638194,-6.8696662315049934,-6.5968794788241825,-6.815308569182402,-6.91721462968355,-6.83,0.13,2.85,4.06,2.6,3.69,5.0,2.63,3.37,0.91
57185.499976851854,-7.008330992620052,-6.841637507904751,-6.752026733638194,-6.8696662315049934,-6.5968794788241825,-6.815308569182402,-6.8,0.13,2.77,2.85,4.06,2.6,3.69,5.0,3.68,0.99
57192.499976851854,-6.749579997691106,-7.008330992620052,-6.841637507904751,-6.752026733638194,-6.8696662315049934,-6.5968794788241825,-6.81,0.13,4.8,2.77,2.85,4.06,2.6,3.69,3.57,0.85
57311.49996527778,-6.823908740944319,-6.749579997691106,-7.008330992620052,-6.841637507904751,-6.752026733638194,-6.8696662315049934,-6.86,0.1,4.24,4.8,2.77,2.85,4.06,2.6,3.76,1.01
57458.49996527778,-6.954677021213342,-6.823908740944319,-6.749579997691106,-7.008330992620052,-6.841637507904751,-6.752026733638194,-6.84,0.11,5.0,4.24,4.8,2.77,2.85,4.06,3.85,0.91
57598.49996527778,-6.73754891026957,-6.954677021213342,-6.823908740944319,-6.749579997691106,-7.008330992620052,-6.841637507904751,-6.85,0.1,3.26,5.0,4.24,4.8,2.77,2.85,3.67,0.99
57696.49996527778,-6.82102305270683,-6.73754891026957,-6.954677021213342,-6.823908740944319,-6.749579997691106,-7.008330992620052,-6.89,0.16,2.75,3.26,5.0,4.24,4.8,2.77,3.64,1.02
57703.49996527778,-7.164309428507575,-6.82102305270683,-6.73754891026957,-6.954677021213342,-6.823908740944319,-6.749579997691106,-6.9,0.16,2.64,2.75,3.26,5.0,4.24,4.8,3.74,0.95
57766.4999537037,-7.041436116778033,-7.164309428507575,-6.82102305270683,-6.73754891026957,-6.954677021213342,-6.823908740944319,-6.88,0.18,3.46,2.64,2.75,3.26,5.0,4.24,3.54,0.83
57962.4999537037,-6.649751981665837,-7.041436116778033,-7.164309428507575,-6.82102305270683,-6.73754891026957,-6.954677021213342,-6.92,0.19,3.42,3.46,2.64,2.75,3.26,5.0,3.29,0.85
57983.4999537037,-7.043351420794797,-6.649751981665837,-7.041436116778033,-7.164309428507575,-6.82102305270683,-6.73754891026957,-6.91,0.19,2.51,3.42,3.46,2.64,2.75,3.26,2.97,0.4
58123.4999537037,-6.931814138253839,-7.043351420794797,-6.649751981665837,-7.041436116778033,-7.164309428507575,-6.82102305270683,-6.94,0.17,2.74,2.51,3.42,3.46,2.64,2.75,2.94,0.38
58144.4999537037,-6.906578314837765,-6.931814138253839,-7.043351420794797,-6.649751981665837,-7.041436116778033,-7.164309428507575,-6.98,0.17,3.03,2.74,2.51,3.42,3.46,2.64,2.91,0.4
58214.4999537037,-7.088842391260023,-6.906578314837765,-6.931814138253839,-7.043351420794797,-6.649751981665837,-7.041436116778033,-6.96,0.16,2.55,3.03,2.74,2.51,3.42,3.46,2.92,0.39
58319.4999537037,-7.085656842880559,-7.088842391260023,-6.906578314837765,-6.931814138253839,-7.043351420794797,-6.649751981665837,-6.96,0.16,2.71,2.55,3.03,2.74,2.51,3.42,2.75,0.38
58347.4999537037,-7.045275209020937,-7.085656842880559,-7.088842391260023,-6.906578314837765,-6.931814138253839,-7.043351420794797,-7.02,0.07,2.28,2.71,2.55,3.03,2.74,2.51,2.67,0.25
58375.4999537037,-7.052566278112949,-7.045275209020937,-7.085656842880559,-7.088842391260023,-6.906578314837765,-6.931814138253839,-7.04,0.09,2.86,2.28,2.71,2.55,3.03,2.74,2.68,0.24
58396.4999537037,-7.1487416512809245,-7.052566278112949,-7.045275209020937,-7.085656842880559,-7.088842391260023,-6.906578314837765,-7.04,0.08,2.57,2.86,2.28,2.71,2.55,3.03,2.57,0.36
58445.4999537037,-6.982966660701219,-7.1487416512809245,-7.052566278112949,-7.045275209020937,-7.085656842880559,-7.088842391260023,-6.96,0.29,1.97,2.57,2.86,2.28,2.71,2.55,2.48,0.29
58459.4999537037,-6.308034897232639,-6.982966660701219,-7.1487416512809245,-7.052566278112949,-7.045275209020937,-7.085656842880559,-6.96,0.29,2.4,1.97,2.57,2.86,2.28,2.71,2.41,0.32
58494.4999537037,-7.1220530483708115,-6.308034897232639,-6.982966660701219,-7.1487416512809245,-7.052566278112949,-7.045275209020937,-6.98,0.31,2.11,2.4,1.97,2.57,2.86,2.28,2.35,0.3
58529.4999537037,-7.2076083105017466,-7.1220530483708115,-6.308034897232639,-6.982966660701219,-7.1487416512809245,-7.052566278112949,-7.0,0.31,2.24,2.11,2.4,1.97,2.57,2.86,2.42,0.34
58648.4999537037,-7.153044674980176,-7.2076083105017466,-7.1220530483708115,-6.308034897232639,-6.982966660701219,-7.1487416512809245,-6.96,0.32,2.81,2.24,2.11,2.4,1.97,2.57,2.44,0.37
58690.4999537037,-6.826813731587726,-7.153044674980176,-7.2076083105017466,-7.1220530483708115,-6.308034897232639,-6.982966660701219,-6.95,0.31,2.99,2.81,2.24,2.11,2.4,1.97,2.5,0.42
58753.4999537037,-7.064996848546345,-6.826813731587726,-7.153044674980176,-7.2076083105017466,-7.1220530483708115,-6.308034897232639,-6.98,0.32,2.96,2.99,2.81,2.24,2.11,2.4,2.58,0.35
59005.4999537037,-7.149353764816934,-7.064996848546345,-6.826813731587726,-7.153044674980176,-7.2076083105017466,-7.1220530483708115,-6.98,0.3,2.55,2.96,2.99,2.81,2.24,2.11,2.74,0.48
59026.4999537037,-6.3585258894959,-7.149353764816934,-7.064996848546345,-6.826813731587726,-7.153044674980176,-7.2076083105017466,-6.98,0.3,3.52,2.55,2.96,2.99,2.81,2.24,2.79,0.42
59040.4999537037,-7.088842391260023,-6.3585258894959,-7.149353764816934,-7.064996848546345,-6.826813731587726,-7.153044674980176,-6.92,0.29,2.47,3.52,2.55,2.96,2.99,2.81,2.93,0.36
59082.4999537037,-6.79317412396815,-7.088842391260023,-6.3585258894959,-7.149353764816934,-7.064996848546345,-6.826813731587726,-6.87,0.27,3.2,2.47,3.52,2.55,2.96,2.99,3.05,0.45
59138.4999537037,-6.804100347590766,-6.79317412396815,-7.088842391260023,-6.3585258894959,-7.149353764816934,-7.064996848546345,-6.83,0.3,3.66,3.2,2.47,3.52,2.55,2.96,3.34,0.86
59180.4999537037,-6.543633966870957,-6.804100347590766,-6.79317412396815,-7.088842391260023,-6.3585258894959,-7.149353764816934,-6.8,0.28,5.0,3.66,3.2,2.47,3.52,2.55,3.33,0.87
59243.4999537037,-6.860120913598763,-6.543633966870957,-6.804100347590766,-6.79317412396815,-7.088842391260023,-6.3585258894959,-6.77,0.24,2.88,5.0,3.66,3.2,2.47,3.52,3.34,0.85
59341.4999537037,-6.931814138253839,-6.860120913598763,-6.543633966870957,-6.804100347590766,-6.79317412396815,-7.088842391260023,-6.86,0.18,2.67,2.88,5.0,3.66,3.2,2.47,3.22,0.88
59432.4999537037,-7.030584087646019,-6.931814138253839,-6.860120913598763,-6.543633966870957,-6.804100347590766,-6.79317412396815,-6.82,0.15,2.65,2.67,2.88,5.0,3.66,3.2,3.38,0.82
59544.4999537037,-6.7594507517174005,-7.030584087646019,-6.931814138253839,-6.860120913598763,-6.543633966870957,-6.804100347590766,-6.26,1.5,3.62,2.65,2.67,2.88,5.0,3.66,3.54,0.89
59614.4999537037,-2.869666231504994,-6.7594507517174005,-7.030584087646019,-6.931814138253839,-6.860120913598763,-6.543633966870957,-6.27,1.5,4.3,3.62,2.65,2.67,2.88,5.0,3.41,0.93
59642.4999537037,-6.860120913598763,-2.869666231504994,-6.7594507517174005,-7.030584087646019,-6.931814138253839,-6.860120913598763,-6.33,1.53,2.77,4.3,3.62,2.65,2.67,2.88,3.41,0.93
59691.4999537037,-6.991399828238082,-6.860120913598763,-2.869666231504994,-6.7594507517174005,-7.030584087646019,-6.931814138253839,-6.33,1.53,5.0,2.77,4.3,3.62,2.65,2.67,3.65,0.98
59796.4999537037,-6.876148359032914,-6.991399828238082,-6.860120913598763,-2.869666231504994,-6.7594507517174005,-7.030584087646019,-6.33,1.53,4.53,5.0,2.77,4.3,3.62,2.65,3.89,0.91
59803.4999537037,-6.939302159646388,-6.876148359032914,-6.991399828238082,-6.860120913598763,-2.869666231504994,-6.7594507517174005,-6.35,1.54,4.39,4.53,5.0,2.77,4.3,3.62,3.88,0.93
59838.4999537037,-7.182434630440219,-6.939302159646388,-6.876148359032914,-6.991399828238082,-6.860120913598763,-2.869666231504994,-6.39,1.56,2.54,4.39,4.53,5.0,2.77,4.3,4.08,1.01
59866.4999537037,-7.032452023781138,-7.182434630440219,-6.939302159646388,-6.876148359032914,-6.991399828238082,-6.860120913598763,-6.95,0.14,5.0,2.54,4.39,4.53,5.0,2.77,4.18,1.07
60020.4999537037,-6.747146969020107,-7.032452023781138,-7.182434630440219,-6.939302159646388,-6.876148359032914,-6.991399828238082,-6.99,0.15,5.0,5.0,2.54,4.39,4.53,5.0,4.11,1.19
60167.4999537037,-7.1555228242543185,-6.747146969020107,-7.032452023781138,-7.182434630440219,-6.939302159646388,-6.876148359032914,-6.99,0.15,2.28,5.0,5.0,2.54,4.39,4.53,4.11,1.19
60237.4999537037,-7.020907099361674,-7.1555228242543185,-6.747146969020107,-7.032452023781138,-7.182434630440219,-6.939302159646388,-7.03,0.16,5.0,2.28,5.0,5.0,2.54,4.39,3.83,1.29
60307.4999537037,-7.16304326294045,-7.020907099361674,-7.1555228242543185,-6.747146969020107,-7.032452023781138,-7.182434630440219,-7.02,0.16,2.62,5.0,2.28,5.0,5.0,2.54,3.66,1.28
60433.4999537037,-6.8696662315049934,-7.16304326294045,-7.020907099361674,-7.1555228242543185,-6.747146969020107,-7.032452023781138,-6.44,1.47,3.18,2.62,5.0,2.28,5.0,5.0,3.89,1.19
60489.4999537037,-3.1249387366083,-6.8696662315049934,-7.16304326294045,-7.020907099361674,-7.1555228242543185,-6.747146969020107,-6.37,1.45,4.15,3.18,2.62,5.0,2.28,5.0,3.89,1.19
60496.4999537037,-6.493494967595128,-3.1249387366083,-6.8696662315049934,-7.16304326294045,-7.020907099361674,-7.1555228242543185,-6.4,1.46,5.0,4.15,3.18,2.62,5.0,2.28,3.89,1.19
60685.4999537037,-6.978810700930062,-6.493494967595128,-3.1249387366083,-6.8696662315049934,-7.16304326294045,-7.020907099361674,-6.35,1.44,5.0,5.0,4.15,3.18,2.62,5.0,4.28,1.0
60706.4999537037,-6.8297382846050425,-6.978810700930062,-6.493494967595128,-3.1249387366083,-6.8696662315049934,-7.16304326294045,-6.36,1.44,5.0,5.0,5.0,4.15,3.18,2.62,3.87,1.22
60713.4999537037,-7.079354998593212,-6.8297382846050425,-6.978810700930062,-6.493494967595128,-3.1249387366083,-6.8696662315049934,-6.33,1.43,2.14,5.0,5.0,5.0,4.15,3.18,3.89,1.2
60720.4999537037,-6.954677021213342,-7.079354998593212,-6.8297382846050425,-6.978810700930062,-6.493494967595128,-3.1249387366083,-6.38,1.45,2.77,2.14,5.0,5.0,5.0,4.15,3.78,1.31
60748.4999537037,-7.209011524911184,-6.954677021213342,-7.079354998593212,-6.8297382846050425,-6.978810700930062,-6.493494967595128,-6.92,0.22,2.37,2.77,2.14,5.0,5.0,5.0,3.84,1.34
60783.4999537037,-6.913640169325252,-7.209011524911184,-6.954677021213342,-7.079354998593212,-6.8297382846050425,-6.978810700930062,-6.99,0.12,4.6,2.37,2.77,2.14,5.0,5.0,3.49,1.3
60790.4999537037,-6.97061622231479,-6.913640169325252,-7.209011524911184,-6.954677021213342,-7.079354998593212,-6.8297382846050425,-7.02,0.14,2.58,4.6,2.37,2.77,2.14,5.0,3.08,1.2
60811.4999537037,-7.1904402853647325,-6.97061622231479,-6.913640169325252,-7.209011524911184,-6.954677021213342,-7.079354998593212,-7.01,0.16,2.13,2.58,4.6,2.37,2.77,2.14,2.7,0.87
60881.4999537037,-6.749579997691106,-7.1904402853647325,-6.97061622231479,-6.913640169325252,-7.209011524911184,-6.954677021213342,-7.02,0.17,2.34,2.13,2.58,4.6,2.37,2.77,2.68,0.89
60958.4999537037,-7.147520006363144,-6.749579997691106,-7.1904402853647325,-6.97061622231479,-6.913640169325252,-7.209011524911184,-7.02,0.17,1.97,2.34,2.13,2.58,4.6,2.37,2.77,0.93
60979.4999537037,-6.97061622231479,-7.147520006363144,-6.749579997691106,-7.1904402853647325,-6.97061622231479,-6.913640169325252,-6.95,0.18,3.39,1.97,2.34,2.13,2.58,4.6,3.04,1.06
60986.4999537037,-6.73754891026957,-6.97061622231479,-7.147520006363144,-6.749579997691106,-7.1904402853647325,-6.97061622231479,-6.94,0.18,4.27,3.39,1.97,2.34,2.13,2.58,2.78,0.81
