#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58340.4999537037,-7.157390760389438,-7.313363730737707,-6.847711655616943,-7.372634143407267,-7.363512103646634,-7.325138859262188,-7.21,0.2,2.6,1.59,3.69,2.43,2.77,2.46,2.72,0.71
58599.4999537037,-7.061480274823508,-7.157390760389438,-7.313363730737707,-6.847711655616943,-7.372634143407267,-7.363512103646634,-7.21,0.2,3.51,2.6,1.59,3.69,2.43,2.77,2.73,0.71
58725.4999537037,-7.330683119433888,-7.061480274823508,-7.157390760389438,-7.313363730737707,-6.847711655616943,-7.372634143407267,-7.17,0.19,2.49,3.51,2.6,1.59,3.69,2.43,2.69,0.71
59061.4999537037,-7.117475462045119,-7.330683119433888,-7.061480274823508,-7.157390760389438,-7.313363730737707,-6.847711655616943,-7.09,0.21,2.5,2.49,3.51,2.6,1.59,3.69,2.89,0.82
59292.4999537037,-6.801342913045577,-7.117475462045119,-7.330683119433888,-7.061480274823508,-7.157390760389438,-7.313363730737707,-7.15,0.18,3.83,2.5,2.49,3.51,2.6,1.59,2.76,0.74
59390.4999537037,-7.2335871528876,-6.801342913045577,-7.117475462045119,-7.330683119433888,-7.061480274823508,-7.157390760389438,-7.11,0.17,2.79,3.83,2.5,2.49,3.51,2.6,3.13,0.7
59593.4999537037,-7.050122295963125,-7.2335871528876,-6.801342913045577,-7.117475462045119,-7.330683119433888,-7.061480274823508,-7.08,0.17,4.19,2.79,3.83,2.5,2.49,3.51,3.16,0.68
59775.4999537037,-6.987162775294828,-7.050122295963125,-7.2335871528876,-6.801342913045577,-7.117475462045119,-7.330683119433888,-7.12,0.19,2.81,4.19,2.79,3.83,2.5,2.49,2.98,0.74
59796.4999537037,-7.289882634888183,-6.987162775294828,-7.050122295963125,-7.2335871528876,-6.801342913045577,-7.117475462045119,-7.07,0.16,2.23,2.81,4.19,2.79,3.83,2.5,2.86,0.89
59901.4999537037,-7.0,-7.289882634888183,-6.987162775294828,-7.050122295963125,-7.2335871528876,-6.801342913045577,-7.1,0.2,1.65,2.23,2.81,4.19,2.79,3.83,2.86,0.89
60125.4999537037,-7.370590400897281,-7.0,-7.289882634888183,-6.987162775294828,-7.050122295963125,-7.2335871528876,-7.13,0.16,2.49,1.65,2.23,2.81,4.19,2.79,2.71,0.78
60146.4999537037,-6.995678626217358,-7.370590400897281,-7.0,-7.289882634888183,-6.987162775294828,-7.050122295963125,-7.14,0.17,2.78,2.49,1.65,2.23,2.81,4.19,2.65,0.78
60209.4999537037,-7.266802734893431,-6.995678626217358,-7.370590400897281,-7.0,-7.289882634888183,-6.987162775294828,-7.18,0.17,2.37,2.78,2.49,1.65,2.23,2.81,2.42,0.4
60461.4999537037,-7.328827157284917,-7.266802734893431,-6.995678626217358,-7.370590400897281,-7.0,-7.289882634888183,-7.22,0.15,2.61,2.37,2.78,2.49,1.65,2.23,2.4,0.38
60762.4999537037,-7.274088367704952,-7.328827157284917,-7.266802734893431,-6.995678626217358,-7.370590400897281,-7.0,-7.2,0.15,2.68,2.61,2.37,2.78,2.49,1.65,2.53,0.45
60888.4999537037,-7.147520006363144,-7.274088367704952,-7.328827157284917,-7.266802734893431,-6.995678626217358,-7.370590400897281,-6.07,3.07,3.11,2.68,2.61,2.37,2.78,2.49,3.01,0.91
