#MJD,index_target_1d,index_target_2d
57549.49996527778,2.46,2.61
57556.49996527778,2.61,2.92
57563.49996527778,2.92,2.28
57570.49996527778,2.28,2.15
57577.49996527778,2.15,2.27
57584.49996527778,2.27,2.55
57591.49996527778,2.55,2.91
57598.49996527778,2.91,2.66
57605.49996527778,2.66,2.34
57612.49996527778,2.34,2.35
57619.49996527778,2.35,2.29
57640.49996527778,2.29,2.19
57668.49996527778,2.19,2.61
57675.49996527778,2.61,5.0
57710.49996527778,5.0,2.15
57738.49996527778,2.15,2.13
57794.4999537037,2.13,3.17
57801.4999537037,3.17,2.55
57808.4999537037,2.55,2.22
57815.4999537037,2.22,2.38
57822.4999537037,2.38,2.6
57829.4999537037,2.6,2.21
57836.4999537037,2.21,2.23
57885.4999537037,2.23,2.36
57892.4999537037,2.36,2.2
57899.4999537037,2.2,2.23
57906.4999537037,2.23,2.2
57913.4999537037,2.2,2.33
57920.4999537037,2.33,2.35
57927.4999537037,2.35,2.04
57941.4999537037,2.04,2.54
57948.4999537037,2.54,2.42
57955.4999537037,2.42,2.07
57962.4999537037,2.07,2.07
57969.4999537037,2.07,2.41
57976.4999537037,2.41,2.17
57983.4999537037,2.17,1.94
57990.4999537037,1.94,2.86
57997.4999537037,2.86,2.21
58004.4999537037,2.21,2.65
58011.4999537037,2.65,2.58
58018.4999537037,2.58,5.0
58025.4999537037,5.0,2.18
58032.4999537037,2.18,2.41
58039.4999537037,2.41,2.15
58046.4999537037,2.15,2.19
58053.4999537037,2.19,2.74
58060.4999537037,2.74,2.29
58067.4999537037,2.29,2.69
58074.4999537037,2.69,2.49
58081.4999537037,2.49,1.93
58088.4999537037,1.93,2.06
58095.4999537037,2.06,2.13
58102.4999537037,2.13,2.4
58109.4999537037,2.4,2.5
58116.4999537037,2.5,1.85
58123.4999537037,1.85,2.26
58130.4999537037,2.26,2.43
58137.4999537037,2.43,2.3
58144.4999537037,2.3,2.15
58151.4999537037,2.15,2.28
58158.4999537037,2.28,2.6
58165.4999537037,2.6,1.76
58172.4999537037,1.76,2.51
58186.4999537037,2.51,2.0
58193.4999537037,2.0,2.3
58228.4999537037,2.3,2.39
58235.4999537037,2.39,2.27
58249.4999537037,2.27,2.53
58256.4999537037,2.53,2.55
58263.4999537037,2.55,2.76
58270.4999537037,2.76,2.42
58284.4999537037,2.42,2.47
58298.4999537037,2.47,3.68
58305.4999537037,3.68,2.46
58312.4999537037,2.46,2.18
58319.4999537037,2.18,2.36
58333.4999537037,2.36,2.35
58347.4999537037,2.35,2.43
58354.4999537037,2.43,2.54
58361.4999537037,2.54,2.72
58368.4999537037,2.72,2.28
58375.4999537037,2.28,2.08
58403.4999537037,2.08,2.37
58410.4999537037,2.37,2.32
58424.4999537037,2.32,2.4
58438.4999537037,2.4,5.0
58459.4999537037,5.0,3.41
58466.4999537037,3.41,2.48
58473.4999537037,2.48,3.24
58480.4999537037,3.24,2.42
58487.4999537037,2.42,2.89
58494.4999537037,2.89,3.16
58501.4999537037,3.16,2.28
58508.4999537037,2.28,4.18
58522.4999537037,4.18,2.42
58529.4999537037,2.42,2.0
58536.4999537037,2.0,2.57
58543.4999537037,2.57,2.11
58550.4999537037,2.11,2.15
58557.4999537037,2.15,2.69
58564.4999537037,2.69,2.26
58571.4999537037,2.26,2.28
58585.4999537037,2.28,2.5
58592.4999537037,2.5,2.45
58599.4999537037,2.45,2.6
58606.4999537037,2.6,2.37
58613.4999537037,2.37,3.03
58620.4999537037,3.03,2.15
58627.4999537037,2.15,2.32
58641.4999537037,2.32,2.19
58648.4999537037,2.19,2.29
58655.4999537037,2.29,4.13
58669.4999537037,4.13,2.6
58683.4999537037,2.6,2.82
58690.4999537037,2.82,2.3
58697.4999537037,2.3,2.23
58704.4999537037,2.23,2.46
58711.4999537037,2.46,2.37
58718.4999537037,2.37,2.39
58760.4999537037,2.39,2.15
58767.4999537037,2.15,2.92
58781.4999537037,2.92,2.29
58788.4999537037,2.29,2.62
58795.4999537037,2.62,2.62
58802.4999537037,2.62,3.48
58809.4999537037,3.48,2.95
58816.4999537037,2.95,2.92
58844.4999537037,2.92,3.11
58851.4999537037,3.11,3.62
58886.4999537037,3.62,3.31
58893.4999537037,3.31,2.94
58914.4999537037,2.94,2.89
58935.4999537037,2.89,2.47
58949.4999537037,2.47,3.8
58998.4999537037,3.8,5.0
59012.4999537037,5.0,3.02
59019.4999537037,3.02,5.0
59033.4999537037,5.0,2.51
59054.4999537037,2.51,3.14
59061.4999537037,3.14,2.13
59138.4999537037,2.13,2.52
59145.4999537037,2.52,3.45
59173.4999537037,3.45,2.82
59215.4999537037,2.82,5.0
59264.4999537037,5.0,3.61
59271.4999537037,3.61,2.82
59285.4999537037,2.82,2.14
59299.4999537037,2.14,2.64
59383.4999537037,2.64,2.47
59390.4999537037,2.47,5.0
59404.4999537037,5.0,5.0
59411.4999537037,5.0,2.43
59425.4999537037,2.43,2.91
59432.4999537037,2.91,5.0
59439.4999537037,5.0,3.49
59460.4999537037,3.49,3.93
59544.4999537037,3.93,2.82
59579.4999537037,2.82,4.63
59691.4999537037,4.63,2.54
59705.4999537037,2.54,4.89
59789.4999537037,4.89,1.96
59796.4999537037,1.96,5.0
59943.4999537037,5.0,2.59
59950.4999537037,2.59,2.65
60027.4999537037,2.65,3.75
60125.4999537037,3.75,2.69
60195.4999537037,2.69,3.18
60314.4999537037,3.18,3.63
60321.4999537037,3.63,2.64
60475.4999537037,2.64,5.0
60482.4999537037,5.0,4.75
60517.4999537037,4.75,5.0
60531.4999537037,5.0,2.73
60685.4999537037,2.73,2.69
60804.4999537037,2.69,2.83
60846.4999537037,2.83,5.0
60888.4999537037,5.0,5.0
60895.4999537037,5.0,2.87
60902.4999537037,2.87,3.03
60916.4999537037,3.03,2.66
60965.4999537037,2.66,2.98
