#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57409.49996527778,-6.645891560852599,-6.91721462968355,-7.204815410317576,-6.801342913045577,-6.73754891026957,-7.010550182333308,-6.89,0.18,2.58,2.35,2.0,3.71,3.0,2.48,2.69,0.55
57416.49996527778,-6.882728704344236,-6.645891560852599,-6.91721462968355,-7.204815410317576,-6.801342913045577,-6.73754891026957,-6.86,0.18,2.72,2.58,2.35,2.0,3.71,3.0,2.67,0.56
57423.49996527778,-6.860120913598763,-6.882728704344236,-6.645891560852599,-6.91721462968355,-7.204815410317576,-6.801342913045577,-6.88,0.17,2.32,2.72,2.58,2.35,2.0,3.71,2.59,0.54
57430.49996527778,-6.8326826652518236,-6.860120913598763,-6.882728704344236,-6.645891560852599,-6.91721462968355,-7.204815410317576,-6.83,0.22,2.47,2.32,2.72,2.58,2.35,2.0,2.37,0.24
57437.49996527778,-6.497572880015567,-6.8326826652518236,-6.860120913598763,-6.882728704344236,-6.645891560852599,-6.91721462968355,-6.8,0.17,2.17,2.47,2.32,2.72,2.58,2.35,2.41,0.19
57444.49996527778,-6.962573502059376,-6.497572880015567,-6.8326826652518236,-6.860120913598763,-6.882728704344236,-6.645891560852599,-6.77,0.16,2.28,2.17,2.47,2.32,2.72,2.58,2.45,0.2
57451.49996527778,-6.696803942579511,-6.962573502059376,-6.497572880015567,-6.8326826652518236,-6.860120913598763,-6.882728704344236,-6.78,0.15,2.62,2.28,2.17,2.47,2.32,2.72,2.41,0.2
57458.49996527778,-6.7447274948966935,-6.696803942579511,-6.962573502059376,-6.497572880015567,-6.8326826652518236,-6.860120913598763,-6.81,0.19,2.32,2.62,2.28,2.17,2.47,2.32,2.35,0.15
57472.49996527778,-7.0655015487564325,-6.7447274948966935,-6.696803942579511,-6.962573502059376,-6.497572880015567,-6.8326826652518236,-6.83,0.2,2.28,2.32,2.62,2.28,2.17,2.47,2.33,0.16
57479.49996527778,-6.982966660701219,-7.0655015487564325,-6.7447274948966935,-6.696803942579511,-6.962573502059376,-6.497572880015567,-6.81,0.2,2.17,2.28,2.32,2.62,2.28,2.17,2.43,0.35
57486.49996527778,-6.752026733638194,-6.982966660701219,-7.0655015487564325,-6.7447274948966935,-6.696803942579511,-6.962573502059376,-6.86,0.14,3.14,2.17,2.28,2.32,2.62,2.28,2.7,0.7
57528.49996527778,-6.795880017344075,-6.752026733638194,-6.982966660701219,-7.0655015487564325,-6.7447274948966935,-6.696803942579511,-6.86,0.15,4.1,3.14,2.17,2.28,2.32,2.62,2.9,0.75
57556.49996527778,-6.97469413473523,-6.795880017344075,-6.752026733638194,-6.982966660701219,-7.0655015487564325,-6.7447274948966935,-6.88,0.13,3.64,4.1,3.14,2.17,2.28,2.32,2.88,0.76
57577.49996527778,-6.823908740944319,-6.97469413473523,-6.795880017344075,-6.752026733638194,-6.982966660701219,-7.0655015487564325,-6.93,0.14,2.53,3.64,4.1,3.14,2.17,2.28,2.92,0.73
57584.49996527778,-7.115204636051019,-6.823908740944319,-6.97469413473523,-6.795880017344075,-6.752026733638194,-6.982966660701219,-6.91,0.13,2.56,2.53,3.64,4.1,3.14,2.17,2.91,0.73
57612.49996527778,-6.950781977329818,-7.115204636051019,-6.823908740944319,-6.97469413473523,-6.795880017344075,-6.752026733638194,-6.89,0.13,2.26,2.56,2.53,3.64,4.1,3.14,3.01,0.66
57619.49996527778,-6.841637507904751,-6.950781977329818,-7.115204636051019,-6.823908740944319,-6.97469413473523,-6.795880017344075,-6.9,0.12,2.87,2.26,2.56,2.53,3.64,4.1,2.96,0.66
57626.49996527778,-6.790484985457369,-6.841637507904751,-6.950781977329818,-7.115204636051019,-6.823908740944319,-6.97469413473523,-6.93,0.12,2.77,2.87,2.26,2.56,2.53,3.64,3.3,1.47
57661.49996527778,-7.001740661576301,-6.790484985457369,-6.841637507904751,-6.950781977329818,-7.115204636051019,-6.823908740944319,-6.93,0.11,6.5,2.77,2.87,2.26,2.56,2.53,3.12,1.51
57675.49996527778,-6.954677021213342,-7.001740661576301,-6.790484985457369,-6.841637507904751,-6.950781977329818,-7.115204636051019,-6.93,0.11,2.32,6.5,2.77,2.87,2.26,2.56,3.11,1.51
57843.4999537037,-6.856985199745905,-6.954677021213342,-7.001740661576301,-6.790484985457369,-6.841637507904751,-6.950781977329818,-6.9,0.08,2.51,2.32,6.5,2.77,2.87,2.26,3.21,1.49
57955.4999537037,-6.931814138253839,-6.856985199745905,-6.954677021213342,-7.001740661576301,-6.790484985457369,-6.841637507904751,-6.92,0.1,3.22,2.51,2.32,6.5,2.77,2.87,3.22,1.48
57983.4999537037,-7.087777943467585,-6.931814138253839,-6.856985199745905,-6.954677021213342,-7.001740661576301,-6.790484985457369,-6.92,0.1,2.32,3.22,2.51,2.32,6.5,2.77,3.21,1.49
58067.4999537037,-6.85078088734462,-7.087777943467585,-6.931814138253839,-6.856985199745905,-6.954677021213342,-7.001740661576301,-6.98,0.12,2.81,2.32,3.22,2.51,2.32,6.5,3.16,1.51
58102.4999537037,-7.185086818724926,-6.85078088734462,-7.087777943467585,-6.931814138253839,-6.856985199745905,-6.954677021213342,-6.97,0.12,2.41,2.81,2.32,3.22,2.51,2.32,3.47,2.32
58410.4999537037,-6.913640169325252,-7.185086818724926,-6.85078088734462,-7.087777943467585,-6.931814138253839,-6.856985199745905,-6.92,0.17,8.68,2.41,2.81,2.32,3.22,2.51,3.65,2.27
58424.4999537037,-6.6439741428068775,-6.913640169325252,-7.185086818724926,-6.85078088734462,-7.087777943467585,-6.931814138253839,-6.86,0.27,3.57,8.68,2.41,2.81,2.32,3.22,3.91,2.22
58473.4999537037,-6.386158178123931,-6.6439741428068775,-6.913640169325252,-7.185086818724926,-6.85078088734462,-7.087777943467585,-6.8,0.3,4.39,3.57,8.68,2.41,2.81,2.32,3.92,2.22
58571.4999537037,-6.512861624522814,-6.386158178123931,-6.6439741428068775,-6.913640169325252,-7.185086818724926,-6.85078088734462,-6.74,0.27,3.28,4.39,3.57,8.68,2.41,2.81,4.05,2.14
58599.4999537037,-6.692503962086787,-6.512861624522814,-6.386158178123931,-6.6439741428068775,-6.913640169325252,-7.185086818724926,-6.69,0.28,3.18,3.28,4.39,3.57,8.68,2.41,4.09,2.11
58613.4999537037,-6.47755576649368,-6.692503962086787,-6.512861624522814,-6.386158178123931,-6.6439741428068775,-6.913640169325252,-6.62,0.18,3.1,3.18,3.28,4.39,3.57,8.68,4.2,2.03
58620.4999537037,-6.732828271596986,-6.47755576649368,-6.692503962086787,-6.512861624522814,-6.386158178123931,-6.6439741428068775,-6.61,0.15,3.19,3.1,3.18,3.28,4.39,3.57,3.29,0.61
58676.4999537037,-6.806875401645539,-6.732828271596986,-6.47755576649368,-6.692503962086787,-6.512861624522814,-6.386158178123931,-6.62,0.16,2.33,3.19,3.1,3.18,3.28,4.39,3.27,0.61
58697.4999537037,-6.72584215073632,-6.806875401645539,-6.732828271596986,-6.47755576649368,-6.692503962086787,-6.512861624522814,-6.69,0.15,3.45,2.33,3.19,3.1,3.18,3.28,3.18,0.43
58760.4999537037,-6.876148359032914,-6.72584215073632,-6.806875401645539,-6.732828271596986,-6.47755576649368,-6.692503962086787,-6.78,0.21,3.71,3.45,2.33,3.19,3.1,3.18,3.03,0.54
58802.4999537037,-7.1555228242543185,-6.876148359032914,-6.72584215073632,-6.806875401645539,-6.732828271596986,-6.47755576649368,-6.75,0.24,2.28,3.71,3.45,2.33,3.19,3.1,4.01,2.7
58935.4999537037,-6.450996737974212,-7.1555228242543185,-6.876148359032914,-6.72584215073632,-6.806875401645539,-6.732828271596986,-6.83,0.23,10.0,2.28,3.71,3.45,2.33,3.19,3.88,2.77
58942.4999537037,-7.041914151478915,-6.450996737974212,-7.1555228242543185,-6.876148359032914,-6.72584215073632,-6.806875401645539,-6.8,0.25,2.18,10.0,2.28,3.71,3.45,2.33,3.76,2.82
58970.4999537037,-6.570247719997592,-7.041914151478915,-6.450996737974212,-7.1555228242543185,-6.876148359032914,-6.72584215073632,-6.83,0.26,2.38,2.18,10.0,2.28,3.71,3.45,3.73,2.84
58984.4999537037,-6.982966660701219,-6.570247719997592,-7.041914151478915,-6.450996737974212,-7.1555228242543185,-6.876148359032914,-6.84,0.25,2.11,2.38,2.18,10.0,2.28,3.71,3.56,2.89
59068.4999537037,-6.8297382846050425,-6.982966660701219,-6.570247719997592,-7.041914151478915,-6.450996737974212,-7.1555228242543185,-6.85,0.25,2.25,2.11,2.38,2.18,10.0,2.28,3.45,2.9
59082.4999537037,-6.8996294548824375,-6.8297382846050425,-6.982966660701219,-6.570247719997592,-7.041914151478915,-6.450996737974212,-6.8,0.22,2.92,2.25,2.11,2.38,2.18,10.0,3.55,2.87
59096.4999537037,-6.818156412055227,-6.8996294548824375,-6.8297382846050425,-6.982966660701219,-6.570247719997592,-7.041914151478915,-6.88,0.17,2.98,2.92,2.25,2.11,2.38,2.18,2.45,0.35
59124.4999537037,-7.052076380168273,-6.818156412055227,-6.8996294548824375,-6.8297382846050425,-6.982966660701219,-6.570247719997592,-6.9,0.19,2.31,2.98,2.92,2.25,2.11,2.38,2.45,0.35
59131.4999537037,-7.15676722190199,-7.052076380168273,-6.818156412055227,-6.8996294548824375,-6.8297382846050425,-6.982966660701219,-6.96,0.12,2.2,2.31,2.98,2.92,2.25,2.11,2.45,0.35
59138.4999537037,-6.991399828238082,-7.15676722190199,-7.052076380168273,-6.818156412055227,-6.8996294548824375,-6.8297382846050425,-6.95,0.12,2.4,2.2,2.31,2.98,2.92,2.25,2.53,0.32
59180.4999537037,-6.910094888560602,-6.991399828238082,-7.15676722190199,-7.052076380168273,-6.818156412055227,-6.8996294548824375,-6.96,0.12,2.68,2.4,2.2,2.31,2.98,2.92,2.54,0.32
59187.4999537037,-6.860120913598763,-6.910094888560602,-6.991399828238082,-7.15676722190199,-7.052076380168273,-6.818156412055227,-6.94,0.13,2.26,2.68,2.4,2.2,2.31,2.98,2.75,0.78
59194.4999537037,-6.804100347590766,-6.860120913598763,-6.910094888560602,-6.991399828238082,-7.15676722190199,-7.052076380168273,-6.93,0.14,4.41,2.26,2.68,2.4,2.2,2.31,2.72,0.78
59271.4999537037,-6.769551078621726,-6.804100347590766,-6.860120913598763,-6.910094888560602,-6.991399828238082,-7.15676722190199,-6.9,0.13,2.79,4.41,2.26,2.68,2.4,2.2,2.77,0.76
59285.4999537037,-6.823908740944319,-6.769551078621726,-6.804100347590766,-6.860120913598763,-6.910094888560602,-6.991399828238082,-6.89,0.11,2.65,2.79,4.41,2.26,2.68,2.4,2.83,0.72
59334.4999537037,-7.090443970758825,-6.823908740944319,-6.769551078621726,-6.804100347590766,-6.860120913598763,-6.910094888560602,-6.86,0.11,2.65,2.65,2.79,4.41,2.26,2.68,2.82,0.73
59369.4999537037,-6.79317412396815,-7.090443970758825,-6.823908740944319,-6.769551078621726,-6.804100347590766,-6.860120913598763,-6.78,0.23,2.3,2.65,2.65,2.79,4.41,2.26,2.87,0.73
59558.4999537037,-6.334419008982047,-6.79317412396815,-7.090443970758825,-6.823908740944319,-6.769551078621726,-6.804100347590766,-6.8,0.23,3.01,2.3,2.65,2.65,2.79,4.41,2.9,0.7
59565.4999537037,-6.954677021213342,-6.334419008982047,-6.79317412396815,-7.090443970758825,-6.823908740944319,-6.769551078621726,-6.81,0.24,2.51,3.01,2.3,2.65,2.65,2.79,2.66,0.22
59628.4999537037,-6.8996294548824375,-6.954677021213342,-6.334419008982047,-6.79317412396815,-7.090443970758825,-6.823908740944319,-6.86,0.26,2.74,2.51,3.01,2.3,2.65,2.65,2.64,0.22
59754.4999537037,-7.112945621949043,-6.8996294548824375,-6.954677021213342,-6.334419008982047,-6.79317412396815,-7.090443970758825,-6.81,0.29,2.64,2.74,2.51,3.01,2.3,2.65,3.03,1.05
59782.4999537037,-6.508638306165727,-7.112945621949043,-6.8996294548824375,-6.954677021213342,-6.334419008982047,-6.79317412396815,-6.78,0.27,5.37,2.64,2.74,2.51,3.01,2.3,3.05,1.05
59838.4999537037,-6.835647144215563,-6.508638306165727,-7.112945621949043,-6.8996294548824375,-6.954677021213342,-6.334419008982047,-6.81,0.28,2.81,5.37,2.64,2.74,2.51,3.01,3.35,1.09
59845.4999537037,-7.021819483062586,-6.835647144215563,-6.508638306165727,-7.112945621949043,-6.8996294548824375,-6.954677021213342,-6.88,0.19,4.38,2.81,5.37,2.64,2.74,2.51,3.29,1.12
59859.4999537037,-6.818156412055227,-7.021819483062586,-6.835647144215563,-6.508638306165727,-7.112945621949043,-6.8996294548824375,-6.89,0.2,2.59,4.38,2.81,5.37,2.64,2.74,3.38,1.08
59922.4999537037,-7.017276612331455,-6.818156412055227,-7.021819483062586,-6.835647144215563,-6.508638306165727,-7.112945621949043,-6.86,0.21,3.11,2.59,4.38,2.81,5.37,2.64,3.55,1.05
59978.4999537037,-6.728158393463501,-7.017276612331455,-6.818156412055227,-7.021819483062586,-6.835647144215563,-6.508638306165727,-6.84,0.18,3.96,3.11,2.59,4.38,2.81,5.37,3.52,1.09
60062.4999537037,-6.962573502059376,-6.728158393463501,-7.017276612331455,-6.818156412055227,-7.021819483062586,-6.835647144215563,-6.87,0.13,2.42,3.96,3.11,2.59,4.38,2.81,3.15,0.74
60188.4999537037,-6.718966632752273,-6.962573502059376,-6.728158393463501,-7.017276612331455,-6.818156412055227,-7.021819483062586,-6.87,0.13,2.8,2.42,3.96,3.11,2.59,4.38,3.21,0.72
60321.4999537037,-6.801342913045577,-6.718966632752273,-6.962573502059376,-6.728158393463501,-7.017276612331455,-6.818156412055227,-6.85,0.12,3.24,2.8,2.42,3.96,3.11,2.59,3.31,0.91
60363.4999537037,-6.913640169325252,-6.801342913045577,-6.718966632752273,-6.962573502059376,-6.728158393463501,-7.017276612331455,-6.87,0.12,5.03,3.24,2.8,2.42,3.96,3.11,3.38,0.86
60370.4999537037,-6.962573502059376,-6.913640169325252,-6.801342913045577,-6.718966632752273,-6.962573502059376,-6.728158393463501,-6.88,0.13,3.11,5.03,3.24,2.8,2.42,3.96,3.61,0.99
60538.4999537037,-7.0589857562944305,-6.962573502059376,-6.913640169325252,-6.801342913045577,-6.718966632752273,-6.962573502059376,-6.94,0.14,4.72,3.11,5.03,3.24,2.8,2.42,4.11,1.77
60657.4999537037,-7.142667503568732,-7.0589857562944305,-6.962573502059376,-6.913640169325252,-6.801342913045577,-6.718966632752273,-6.89,0.18,7.45,4.72,3.11,5.03,3.24,2.8,4.5,1.63
60685.4999537037,-6.653647025549361,-7.142667503568732,-7.0589857562944305,-6.962573502059376,-6.913640169325252,-6.801342913045577,-6.88,0.19,5.17,7.45,4.72,3.11,5.03,3.24,4.66,1.48
60692.4999537037,-6.651695136951839,-6.653647025549361,-7.142667503568732,-7.0589857562944305,-6.962573502059376,-6.913640169325252,-6.91,0.19,3.88,5.17,7.45,4.72,3.11,5.03,4.63,1.51
60881.4999537037,-6.995678626217358,-6.651695136951839,-6.653647025549361,-7.142667503568732,-7.0589857562944305,-6.962573502059376,-6.9,0.19,3.06,3.88,5.17,7.45,4.72,3.11,4.47,1.53
60923.4999537037,-6.818156412055227,-6.995678626217358,-6.651695136951839,-6.653647025549361,-7.142667503568732,-7.0589857562944305,-6.86,0.2,3.88,3.06,3.88,5.17,7.45,4.72,4.63,1.41
