#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58256.4999537037,-7.001740661576301,-7.005682847330363,-7.0,-7.189095719331299,-7.079354998593212,-7.148130399270234,-7.03,0.12,3.75,3.93,8.13,2.63,4.22,2.29,4.06,1.93
58326.4999537037,-6.809668301829708,-7.001740661576301,-7.005682847330363,-7.0,-7.189095719331299,-7.079354998593212,-6.99,0.14,3.45,3.75,3.93,8.13,2.63,4.22,4.77,2.08
58417.4999537037,-6.812479279163537,-6.809668301829708,-7.001740661576301,-7.005682847330363,-7.0,-7.189095719331299,-6.98,0.13,7.26,3.45,3.75,3.93,8.13,2.63,4.91,2.07
58431.4999537037,-7.035269078946371,-6.812479279163537,-6.809668301829708,-7.001740661576301,-7.005682847330363,-7.0,-6.96,0.1,5.24,7.26,3.45,3.75,3.93,8.13,5.41,1.83
58438.4999537037,-7.044312249686494,-7.035269078946371,-6.812479279163537,-6.809668301829708,-7.001740661576301,-7.005682847330363,-6.97,0.12,6.14,5.24,7.26,3.45,3.75,3.93,4.71,1.54
58543.4999537037,-7.113509274827518,-7.044312249686494,-7.035269078946371,-6.812479279163537,-6.809668301829708,-7.001740661576301,-7.0,0.15,3.22,6.14,5.24,7.26,3.45,3.75,4.5,1.75
58634.4999537037,-7.204119982655925,-7.113509274827518,-7.044312249686494,-7.035269078946371,-6.812479279163537,-6.809668301829708,-7.01,0.15,2.43,3.22,6.14,5.24,7.26,3.45,4.83,1.8
58739.4999537037,-7.074172425375258,-7.204119982655925,-7.113509274827518,-7.044312249686494,-7.035269078946371,-6.812479279163537,-7.0,0.17,6.04,2.43,3.22,6.14,5.24,7.26,5.18,1.73
58865.4999537037,-6.723538195826756,-7.074172425375258,-7.204119982655925,-7.113509274827518,-7.044312249686494,-7.035269078946371,-7.05,0.15,5.91,6.04,2.43,3.22,6.14,5.24,4.6,1.58
58935.4999537037,-7.129011186239425,-6.723538195826756,-7.074172425375258,-7.204119982655925,-7.113509274827518,-7.044312249686494,-7.05,0.15,3.25,5.91,6.04,2.43,3.22,6.14,4.4,1.58
59362.4999537037,-7.054531414868181,-7.129011186239425,-6.723538195826756,-7.074172425375258,-7.204119982655925,-7.113509274827518,-7.05,0.15,3.79,3.25,5.91,6.04,2.43,3.22,3.95,1.44
59488.4999537037,-7.08196966321512,-7.054531414868181,-7.129011186239425,-6.723538195826756,-7.074172425375258,-7.204119982655925,-7.05,0.15,2.99,3.79,3.25,5.91,6.04,2.43,3.88,1.49
59572.4999537037,-7.057991946977687,-7.08196966321512,-7.054531414868181,-7.129011186239425,-6.723538195826756,-7.074172425375258,-7.04,0.14,2.76,2.99,3.79,3.25,5.91,6.04,4.06,1.36
59579.4999537037,-7.136677139879544,-7.057991946977687,-7.08196966321512,-7.054531414868181,-7.129011186239425,-6.723538195826756,-7.05,0.15,3.7,2.76,2.99,3.79,3.25,5.91,3.66,1.06
59593.4999537037,-7.1791420105603,-7.136677139879544,-7.057991946977687,-7.08196966321512,-7.054531414868181,-7.129011186239425,-7.1,0.05,3.24,3.7,2.76,2.99,3.79,3.25,3.46,0.58
59614.4999537037,-7.0695604052333,-7.1791420105603,-7.136677139879544,-7.057991946977687,-7.08196966321512,-7.054531414868181,-7.08,0.06,4.5,3.24,3.7,2.76,2.99,3.79,3.43,0.61
59656.4999537037,-6.991399828238082,-7.0695604052333,-7.1791420105603,-7.136677139879544,-7.057991946977687,-7.08196966321512,-7.08,0.06,3.0,4.5,3.24,3.7,2.76,2.99,3.63,0.9
59670.4999537037,-7.041914151478915,-6.991399828238082,-7.0695604052333,-7.1791420105603,-7.136677139879544,-7.057991946977687,-7.08,0.06,5.19,3.0,4.5,3.24,3.7,2.76,4.13,1.37
59691.4999537037,-7.117475462045119,-7.041914151478915,-6.991399828238082,-7.0695604052333,-7.1791420105603,-7.136677139879544,-7.08,0.07,6.54,5.19,3.0,4.5,3.24,3.7,4.15,1.35
59747.4999537037,-7.031517051446065,-7.117475462045119,-7.041914151478915,-6.991399828238082,-7.0695604052333,-7.1791420105603,-7.07,0.06,2.88,6.54,5.19,3.0,4.5,3.24,4.57,1.61
59754.4999537037,-7.024108863598207,-7.031517051446065,-7.117475462045119,-7.041914151478915,-6.991399828238082,-7.0695604052333,-7.06,0.05,6.64,2.88,6.54,5.19,3.0,4.5,4.67,1.54
59761.4999537037,-7.1438755557577,-7.024108863598207,-7.031517051446065,-7.117475462045119,-7.041914151478915,-6.991399828238082,-7.04,0.08,3.95,6.64,2.88,6.54,5.19,3.0,4.58,1.57
60027.4999537037,-6.906578314837765,-7.1438755557577,-7.024108863598207,-7.031517051446065,-7.117475462045119,-7.041914151478915,-7.06,0.08,3.84,3.95,6.64,2.88,6.54,5.19,4.72,1.45
60076.4999537037,-7.123205023799299,-6.906578314837765,-7.1438755557577,-7.024108863598207,-7.031517051446065,-7.117475462045119,-7.07,0.09,3.97,3.84,3.95,6.64,2.88,6.54,4.49,1.48
60125.4999537037,-7.133712660915805,-7.123205023799299,-6.906578314837765,-7.1438755557577,-7.024108863598207,-7.031517051446065,-7.05,0.09,3.58,3.97,3.84,3.95,6.64,2.88,4.07,1.19
60293.4999537037,-7.015022873584507,-7.133712660915805,-7.123205023799299,-6.906578314837765,-7.1438755557577,-7.024108863598207,-7.07,0.09,3.65,3.58,3.97,3.84,3.95,6.64,4.07,1.2
60482.4999537037,-7.130181792020672,-7.015022873584507,-7.133712660915805,-7.123205023799299,-6.906578314837765,-7.1438755557577,-7.06,0.09,2.84,3.65,3.58,3.97,3.84,3.95,3.75,0.49
60503.4999537037,-6.995678626217358,-7.130181792020672,-7.015022873584507,-7.133712660915805,-7.123205023799299,-6.906578314837765,-7.04,0.09,4.45,2.84,3.65,3.58,3.97,3.84,3.78,0.51
60601.4999537037,-7.001304841688344,-6.995678626217358,-7.130181792020672,-7.015022873584507,-7.133712660915805,-7.123205023799299,-7.08,0.08,4.16,4.45,2.84,3.65,3.58,3.97,4.0,0.78
60699.4999537037,-7.180456064458132,-7.001304841688344,-6.995678626217358,-7.130181792020672,-7.015022873584507,-7.133712660915805,-7.08,0.08,5.32,4.16,4.45,2.84,3.65,3.58,4.02,0.78
60783.4999537037,-7.112382699664264,-7.180456064458132,-7.001304841688344,-6.995678626217358,-7.130181792020672,-7.015022873584507,-7.04,0.12,4.15,5.32,4.16,4.45,2.84,3.65,4.36,1.02
60860.4999537037,-6.818156412055227,-7.112382699664264,-7.180456064458132,-7.001304841688344,-6.995678626217358,-7.130181792020672,-7.03,0.13,5.92,4.15,5.32,4.16,4.45,2.84,4.56,1.0
