#MJD,index_target_1d,index_target_2d
58858.4999537037,2.58,2.58
58865.4999537037,2.58,2.79
58879.4999537037,2.79,2.75
58970.4999537037,2.75,2.35
58991.4999537037,2.35,2.37
59026.4999537037,2.37,3.29
59033.4999537037,3.29,2.53
59054.4999537037,2.53,2.99
59068.4999537037,2.99,3.32
59075.4999537037,3.32,2.86
59082.4999537037,2.86,3.22
59089.4999537037,3.22,2.53
59096.4999537037,2.53,2.48
59103.4999537037,2.48,2.68
59110.4999537037,2.68,2.61
59117.4999537037,2.61,2.84
59124.4999537037,2.84,2.51
59152.4999537037,2.51,2.66
59173.4999537037,2.66,2.6
59180.4999537037,2.6,2.49
59187.4999537037,2.49,2.7
59194.4999537037,2.7,2.87
59201.4999537037,2.87,2.67
59208.4999537037,2.67,3.14
59215.4999537037,3.14,3.14
59229.4999537037,3.14,2.58
59243.4999537037,2.58,2.39
59250.4999537037,2.39,2.62
59257.4999537037,2.62,2.6
59264.4999537037,2.6,2.46
59271.4999537037,2.46,2.66
59278.4999537037,2.66,2.57
59285.4999537037,2.57,3.05
59292.4999537037,3.05,3.19
59306.4999537037,3.19,2.95
59313.4999537037,2.95,2.89
59320.4999537037,2.89,2.52
59341.4999537037,2.52,2.55
59348.4999537037,2.55,2.71
59355.4999537037,2.71,2.53
59362.4999537037,2.53,2.72
59369.4999537037,2.72,2.48
59376.4999537037,2.48,2.74
59383.4999537037,2.74,2.82
59390.4999537037,2.82,2.5
59411.4999537037,2.5,2.65
59418.4999537037,2.65,2.9
59425.4999537037,2.9,2.6
59432.4999537037,2.6,5.86
59453.4999537037,5.86,3.41
59467.4999537037,3.41,2.56
59530.4999537037,2.56,3.05
59551.4999537037,3.05,3.72
59558.4999537037,3.72,2.98
59565.4999537037,2.98,3.41
59607.4999537037,3.41,2.92
59635.4999537037,2.92,2.88
59642.4999537037,2.88,2.81
59649.4999537037,2.81,2.95
59656.4999537037,2.95,2.47
59663.4999537037,2.47,2.51
59670.4999537037,2.51,2.83
59677.4999537037,2.83,2.6
59684.4999537037,2.6,2.48
59691.4999537037,2.48,2.37
59698.4999537037,2.37,2.59
59705.4999537037,2.59,2.38
59712.4999537037,2.38,2.41
59719.4999537037,2.41,2.38
59726.4999537037,2.38,2.63
59733.4999537037,2.63,2.78
59740.4999537037,2.78,2.51
59747.4999537037,2.51,2.69
59754.4999537037,2.69,2.78
59761.4999537037,2.78,2.48
59768.4999537037,2.48,3.11
59775.4999537037,3.11,2.53
59782.4999537037,2.53,2.59
59796.4999537037,2.59,2.64
59803.4999537037,2.64,2.56
59810.4999537037,2.56,2.94
59817.4999537037,2.94,2.75
59824.4999537037,2.75,3.14
59831.4999537037,3.14,2.85
59838.4999537037,2.85,3.09
59845.4999537037,3.09,2.47
59852.4999537037,2.47,2.53
59859.4999537037,2.53,2.4
59866.4999537037,2.4,2.41
59873.4999537037,2.41,2.41
59880.4999537037,2.41,2.4
59887.4999537037,2.4,2.51
59894.4999537037,2.51,2.83
59901.4999537037,2.83,2.91
59908.4999537037,2.91,2.74
59915.4999537037,2.74,2.51
59922.4999537037,2.51,2.78
59929.4999537037,2.78,2.6
59936.4999537037,2.6,2.55
59943.4999537037,2.55,2.53
59950.4999537037,2.53,2.53
59957.4999537037,2.53,2.75
59964.4999537037,2.75,2.64
59971.4999537037,2.64,2.48
59978.4999537037,2.48,3.15
59985.4999537037,3.15,2.72
59992.4999537037,2.72,2.76
59999.4999537037,2.76,2.78
60006.4999537037,2.78,2.3
60013.4999537037,2.3,2.63
60020.4999537037,2.63,2.55
60027.4999537037,2.55,2.48
60034.4999537037,2.48,2.55
60041.4999537037,2.55,2.65
60048.4999537037,2.65,2.8
60055.4999537037,2.8,2.49
60062.4999537037,2.49,2.5
60069.4999537037,2.5,2.31
60076.4999537037,2.31,2.8
60083.4999537037,2.8,2.61
60090.4999537037,2.61,2.37
60097.4999537037,2.37,2.54
60104.4999537037,2.54,2.38
60111.4999537037,2.38,2.57
60118.4999537037,2.57,2.75
60125.4999537037,2.75,2.42
60167.4999537037,2.42,2.44
60174.4999537037,2.44,2.55
60181.4999537037,2.55,2.57
60188.4999537037,2.57,2.3
60195.4999537037,2.3,2.59
60202.4999537037,2.59,2.4
60209.4999537037,2.4,3.04
60216.4999537037,3.04,3.03
60223.4999537037,3.03,2.49
60230.4999537037,2.49,2.84
60237.4999537037,2.84,2.93
60244.4999537037,2.93,2.99
60251.4999537037,2.99,3.4
60258.4999537037,3.4,2.97
60272.4999537037,2.97,2.63
60279.4999537037,2.63,2.77
60286.4999537037,2.77,2.85
60293.4999537037,2.85,3.02
60300.4999537037,3.02,2.84
60307.4999537037,2.84,3.31
60314.4999537037,3.31,2.94
60321.4999537037,2.94,3.3
60335.4999537037,3.3,2.6
60342.4999537037,2.6,2.75
60349.4999537037,2.75,2.39
60356.4999537037,2.39,3.07
60363.4999537037,3.07,3.3
60370.4999537037,3.3,2.84
60377.4999537037,2.84,2.96
60384.4999537037,2.96,3.1
60398.4999537037,3.1,2.57
60405.4999537037,2.57,3.55
60419.4999537037,3.55,2.83
60426.4999537037,2.83,3.02
60433.4999537037,3.02,3.1
60440.4999537037,3.1,2.79
60447.4999537037,2.79,3.71
60454.4999537037,3.71,2.68
60461.4999537037,2.68,2.89
60468.4999537037,2.89,2.65
60475.4999537037,2.65,3.18
60482.4999537037,3.18,2.71
60489.4999537037,2.71,2.78
60496.4999537037,2.78,2.88
60503.4999537037,2.88,2.79
60510.4999537037,2.79,2.59
60517.4999537037,2.59,2.81
60524.4999537037,2.81,2.72
60531.4999537037,2.72,2.65
60538.4999537037,2.65,2.72
60545.4999537037,2.72,3.34
60552.4999537037,3.34,2.52
60566.4999537037,2.52,2.84
60573.4999537037,2.84,2.59
60580.4999537037,2.59,2.76
60587.4999537037,2.76,2.74
60594.4999537037,2.74,2.54
60601.4999537037,2.54,2.73
60608.4999537037,2.73,2.59
60615.4999537037,2.59,2.46
60622.4999537037,2.46,2.72
60629.4999537037,2.72,2.68
60636.4999537037,2.68,2.43
60643.4999537037,2.43,2.51
60650.4999537037,2.51,2.64
60657.4999537037,2.64,3.11
60664.4999537037,3.11,2.67
60678.4999537037,2.67,2.66
60685.4999537037,2.66,2.31
60692.4999537037,2.31,2.42
60699.4999537037,2.42,2.44
60706.4999537037,2.44,2.48
60713.4999537037,2.48,2.53
60720.4999537037,2.53,2.78
60727.4999537037,2.78,3.03
60734.4999537037,3.03,2.77
60741.4999537037,2.77,2.83
60748.4999537037,2.83,3.25
60755.4999537037,3.25,2.95
60762.4999537037,2.95,3.24
60769.4999537037,3.24,2.69
60776.4999537037,2.69,2.45
60783.4999537037,2.45,2.77
60790.4999537037,2.77,2.67
60797.4999537037,2.67,2.67
60804.4999537037,2.67,2.79
60811.4999537037,2.79,2.88
60818.4999537037,2.88,2.71
60825.4999537037,2.71,2.47
60832.4999537037,2.47,2.43
60839.4999537037,2.43,2.85
60846.4999537037,2.85,2.75
60853.4999537037,2.75,2.39
60860.4999537037,2.39,2.64
60867.4999537037,2.64,2.46
60874.4999537037,2.46,2.77
60881.4999537037,2.77,2.53
60888.4999537037,2.53,2.58
60895.4999537037,2.58,2.95
60902.4999537037,2.95,2.48
60909.4999537037,2.48,2.71
60916.4999537037,2.71,2.4
60923.4999537037,2.4,2.59
60930.4999537037,2.59,2.8
60937.4999537037,2.8,2.66
60944.4999537037,2.66,2.52
60951.4999537037,2.52,2.77
60958.4999537037,2.77,2.66
60965.4999537037,2.66,2.62
60972.4999537037,2.62,2.45
60979.4999537037,2.45,2.31
60986.4999537037,2.31,2.58
60993.4999537037,2.58,2.76
61000.4999537037,2.76,2.6
61007.4999537037,2.6,2.71
61014.4999537037,2.71,3.03
61021.4999537037,3.03,2.78
