#MJD,index_target_1d,index_target_2d
55701.49998842592,2.0,2.48
55708.49998842592,2.48,2.12
55715.49998842592,2.12,2.08
55722.49998842592,2.08,1.87
55729.49998842592,1.87,2.15
55736.49998842592,2.15,1.84
55743.49998842592,1.84,2.11
55750.49998842592,2.11,2.22
55757.49998842592,2.22,2.73
55764.49998842592,2.73,2.48
55771.49998842592,2.48,3.15
55778.49998842592,3.15,2.04
55785.49998842592,2.04,1.94
55792.49998842592,1.94,2.2
55799.49998842592,2.2,2.4
55806.49998842592,2.4,2.0
55813.49998842592,2.0,2.08
55820.49998842592,2.08,2.84
55834.49998842592,2.84,3.35
55848.49998842592,3.35,2.6
55862.49998842592,2.6,2.17
55869.49998842592,2.17,2.73
55897.49998842592,2.73,3.04
55939.49998842592,3.04,2.92
55946.49998842592,2.92,2.49
55960.49998842592,2.49,2.88
55981.49998842592,2.88,2.25
55988.49998842592,2.25,2.62
56079.49998842592,2.62,2.44
56093.49998842592,2.44,2.52
56107.49998842592,2.52,2.72
56114.499976851854,2.72,2.99
56121.499976851854,2.99,2.63
56128.499976851854,2.63,2.2
56135.499976851854,2.2,2.11
56142.499976851854,2.11,2.31
56149.499976851854,2.31,2.57
56156.499976851854,2.57,2.45
56205.499976851854,2.45,2.61
56212.499976851854,2.61,2.67
56233.499976851854,2.67,5.0
56247.499976851854,5.0,2.21
56261.499976851854,2.21,2.74
56275.499976851854,2.74,2.96
56317.499976851854,2.96,1.85
56380.499976851854,1.85,2.16
56394.499976851854,2.16,2.77
56401.499976851854,2.77,3.87
56408.499976851854,3.87,2.71
56415.499976851854,2.71,2.45
56443.499976851854,2.45,3.2
56450.499976851854,3.2,3.8
56457.499976851854,3.8,2.24
56471.499976851854,2.24,4.44
56492.499976851854,4.44,3.44
56513.499976851854,3.44,2.77
56520.499976851854,2.77,2.84
56541.499976851854,2.84,1.75
56583.499976851854,1.75,2.2
56590.499976851854,2.2,2.05
56597.499976851854,2.05,2.59
56611.499976851854,2.59,2.2
56618.499976851854,2.2,2.23
56625.499976851854,2.23,2.08
56632.499976851854,2.08,2.71
56639.499976851854,2.71,2.29
56646.499976851854,2.29,1.96
56653.499976851854,1.96,2.17
56660.499976851854,2.17,1.96
56667.499976851854,1.96,2.81
56674.499976851854,2.81,3.94
56681.499976851854,3.94,3.35
56695.499976851854,3.35,2.63
56702.499976851854,2.63,3.26
56709.499976851854,3.26,3.72
56730.499976851854,3.72,5.0
56842.499976851854,5.0,3.18
56856.499976851854,3.18,2.3
56870.499976851854,2.3,3.17
56884.499976851854,3.17,3.15
56891.499976851854,3.15,2.38
56898.499976851854,2.38,2.49
56919.499976851854,2.49,2.33
56926.499976851854,2.33,2.19
56933.499976851854,2.19,2.83
56940.499976851854,2.83,2.86
56954.499976851854,2.86,2.22
56968.499976851854,2.22,2.93
56975.499976851854,2.93,3.18
57045.499976851854,3.18,2.05
57052.499976851854,2.05,2.92
57087.499976851854,2.92,2.67
57101.499976851854,2.67,2.29
57115.499976851854,2.29,2.25
57213.49996527778,2.25,2.38
57220.49996527778,2.38,2.08
57227.49996527778,2.08,2.45
57234.49996527778,2.45,2.59
57241.49996527778,2.59,2.97
57248.49996527778,2.97,3.9
57297.49996527778,3.9,3.64
57318.49996527778,3.64,2.52
57332.49996527778,2.52,2.46
57346.49996527778,2.46,3.07
57360.49996527778,3.07,2.4
57367.49996527778,2.4,2.25
57374.49996527778,2.25,2.34
57381.49996527778,2.34,2.15
57388.49996527778,2.15,2.39
57395.49996527778,2.39,2.13
57402.49996527778,2.13,1.97
57409.49996527778,1.97,2.12
57416.49996527778,2.12,2.09
57423.49996527778,2.09,1.96
57430.49996527778,1.96,2.24
57437.49996527778,2.24,2.1
57444.49996527778,2.1,2.24
57451.49996527778,2.24,2.32
57458.49996527778,2.32,2.35
57465.49996527778,2.35,3.15
57486.49996527778,3.15,2.3
57493.49996527778,2.3,2.0
57500.49996527778,2.0,2.45
57507.49996527778,2.45,2.33
57514.49996527778,2.33,2.54
57521.49996527778,2.54,3.26
57528.49996527778,3.26,2.37
57535.49996527778,2.37,2.64
57542.49996527778,2.64,2.57
57549.49996527778,2.57,2.58
57556.49996527778,2.58,2.19
57563.49996527778,2.19,2.36
57570.49996527778,2.36,2.3
57577.49996527778,2.3,1.82
57584.49996527778,1.82,2.13
57591.49996527778,2.13,2.12
57598.49996527778,2.12,2.28
57605.49996527778,2.28,2.05
57612.49996527778,2.05,1.85
57619.49996527778,1.85,1.91
57626.49996527778,1.91,2.33
57633.49996527778,2.33,2.35
57640.49996527778,2.35,2.38
57647.49996527778,2.38,2.3
57654.49996527778,2.3,1.87
57661.49996527778,1.87,2.31
57668.49996527778,2.31,2.35
57675.49996527778,2.35,2.18
57682.49996527778,2.18,2.2
57689.49996527778,2.2,2.29
57696.49996527778,2.29,2.2
57703.49996527778,2.2,2.4
57710.49996527778,2.4,2.26
57717.49996527778,2.26,2.33
57724.49996527778,2.33,2.17
57731.49996527778,2.17,2.16
57738.49996527778,2.16,2.19
57745.49996527778,2.19,2.2
57752.49996527778,2.2,2.26
57759.4999537037,2.26,2.75
57766.4999537037,2.75,2.12
57773.4999537037,2.12,1.95
57787.4999537037,1.95,2.24
57794.4999537037,2.24,2.27
57801.4999537037,2.27,2.36
57808.4999537037,2.36,2.57
57815.4999537037,2.57,2.3
57822.4999537037,2.3,4.61
57829.4999537037,4.61,2.92
57836.4999537037,2.92,2.73
57843.4999537037,2.73,3.33
57850.4999537037,3.33,2.71
57857.4999537037,2.71,3.29
57878.4999537037,3.29,2.37
57892.4999537037,2.37,2.42
57899.4999537037,2.42,2.45
57927.4999537037,2.45,2.34
57941.4999537037,2.34,2.05
57948.4999537037,2.05,2.25
57962.4999537037,2.25,2.38
57969.4999537037,2.38,2.59
57976.4999537037,2.59,2.34
57990.4999537037,2.34,2.13
57997.4999537037,2.13,2.28
58004.4999537037,2.28,2.19
58018.4999537037,2.19,2.11
58025.4999537037,2.11,2.24
58032.4999537037,2.24,2.75
58046.4999537037,2.75,2.02
58053.4999537037,2.02,2.33
58067.4999537037,2.33,2.16
58074.4999537037,2.16,1.98
58081.4999537037,1.98,2.05
58088.4999537037,2.05,1.97
58095.4999537037,1.97,2.02
58102.4999537037,2.02,2.75
58109.4999537037,2.75,2.67
58116.4999537037,2.67,2.35
58123.4999537037,2.35,2.44
58130.4999537037,2.44,2.33
58137.4999537037,2.33,2.47
58144.4999537037,2.47,2.74
58151.4999537037,2.74,2.2
58158.4999537037,2.2,2.22
58165.4999537037,2.22,1.94
58172.4999537037,1.94,2.35
58179.4999537037,2.35,2.21
58186.4999537037,2.21,2.65
58193.4999537037,2.65,2.29
58214.4999537037,2.29,2.62
58228.4999537037,2.62,2.38
58235.4999537037,2.38,2.46
58249.4999537037,2.46,2.17
58256.4999537037,2.17,2.21
58263.4999537037,2.21,2.3
58270.4999537037,2.3,2.28
58277.4999537037,2.28,2.49
58284.4999537037,2.49,2.08
58291.4999537037,2.08,2.13
58298.4999537037,2.13,2.39
58305.4999537037,2.39,2.52
58312.4999537037,2.52,2.08
58319.4999537037,2.08,2.2
58326.4999537037,2.2,2.09
58333.4999537037,2.09,2.22
58347.4999537037,2.22,2.45
58354.4999537037,2.45,2.28
58361.4999537037,2.28,2.15
58368.4999537037,2.15,1.96
58375.4999537037,1.96,2.12
58396.4999537037,2.12,2.21
58403.4999537037,2.21,2.12
58410.4999537037,2.12,2.19
58417.4999537037,2.19,2.42
58424.4999537037,2.42,2.19
58431.4999537037,2.19,2.42
58438.4999537037,2.42,2.35
58452.4999537037,2.35,2.25
58459.4999537037,2.25,2.5
58466.4999537037,2.5,2.27
58473.4999537037,2.27,2.1
58480.4999537037,2.1,2.45
58487.4999537037,2.45,2.19
58494.4999537037,2.19,2.18
58501.4999537037,2.18,2.17
58508.4999537037,2.17,2.18
58515.4999537037,2.18,2.31
58522.4999537037,2.31,2.17
58529.4999537037,2.17,2.07
58536.4999537037,2.07,2.27
58543.4999537037,2.27,2.2
58550.4999537037,2.2,2.14
58557.4999537037,2.14,2.21
58564.4999537037,2.21,2.33
58571.4999537037,2.33,1.95
58578.4999537037,1.95,2.08
58585.4999537037,2.08,2.3
58592.4999537037,2.3,2.31
58599.4999537037,2.31,2.18
58606.4999537037,2.18,2.17
58613.4999537037,2.17,2.19
58620.4999537037,2.19,2.31
58627.4999537037,2.31,2.47
58634.4999537037,2.47,2.28
58641.4999537037,2.28,1.86
58648.4999537037,1.86,2.73
58655.4999537037,2.73,2.54
58662.4999537037,2.54,2.16
58669.4999537037,2.16,2.39
58676.4999537037,2.39,2.15
58683.4999537037,2.15,1.97
58690.4999537037,1.97,2.31
58697.4999537037,2.31,2.31
58704.4999537037,2.31,2.08
58711.4999537037,2.08,2.03
58718.4999537037,2.03,2.39
58725.4999537037,2.39,2.16
58732.4999537037,2.16,2.15
58739.4999537037,2.15,2.08
58746.4999537037,2.08,2.26
58753.4999537037,2.26,2.2
58760.4999537037,2.2,2.13
58767.4999537037,2.13,2.31
58774.4999537037,2.31,2.22
58781.4999537037,2.22,2.14
58788.4999537037,2.14,2.07
58795.4999537037,2.07,2.18
58802.4999537037,2.18,2.08
58809.4999537037,2.08,2.12
58816.4999537037,2.12,2.03
58823.4999537037,2.03,2.12
58830.4999537037,2.12,2.14
58837.4999537037,2.14,2.29
58844.4999537037,2.29,2.13
58851.4999537037,2.13,2.2
58858.4999537037,2.2,2.21
58865.4999537037,2.21,2.11
58872.4999537037,2.11,2.19
58879.4999537037,2.19,2.37
58886.4999537037,2.37,1.97
58893.4999537037,1.97,2.17
58900.4999537037,2.17,2.16
58907.4999537037,2.16,2.1
58914.4999537037,2.1,2.09
58921.4999537037,2.09,2.14
58928.4999537037,2.14,2.21
58935.4999537037,2.21,1.99
58942.4999537037,1.99,2.24
58949.4999537037,2.24,2.2
58956.4999537037,2.2,2.13
58963.4999537037,2.13,2.19
58970.4999537037,2.19,2.2
58977.4999537037,2.2,2.16
58984.4999537037,2.16,2.21
58991.4999537037,2.21,2.04
58998.4999537037,2.04,2.29
59005.4999537037,2.29,2.38
59012.4999537037,2.38,2.3
59019.4999537037,2.3,2.38
59026.4999537037,2.38,2.44
59033.4999537037,2.44,2.22
59040.4999537037,2.22,2.22
59047.4999537037,2.22,2.39
59054.4999537037,2.39,2.32
59061.4999537037,2.32,2.54
59068.4999537037,2.54,2.55
59075.4999537037,2.55,2.31
59082.4999537037,2.31,2.27
59089.4999537037,2.27,2.5
59096.4999537037,2.5,2.48
59103.4999537037,2.48,2.09
59110.4999537037,2.09,2.18
59117.4999537037,2.18,2.05
59124.4999537037,2.05,2.33
59131.4999537037,2.33,2.21
59138.4999537037,2.21,2.36
59145.4999537037,2.36,2.11
59152.4999537037,2.11,2.48
59159.4999537037,2.48,2.44
59166.4999537037,2.44,2.53
59173.4999537037,2.53,2.52
59180.4999537037,2.52,2.15
59187.4999537037,2.15,2.32
59194.4999537037,2.32,2.42
59201.4999537037,2.42,2.17
59208.4999537037,2.17,2.51
59222.4999537037,2.51,2.39
59229.4999537037,2.39,2.7
59236.4999537037,2.7,2.85
59278.4999537037,2.85,3.39
59390.4999537037,3.39,2.14
59425.4999537037,2.14,2.44
59579.4999537037,2.44,2.93
59586.4999537037,2.93,2.38
59656.4999537037,2.38,2.49
59691.4999537037,2.49,2.08
59698.4999537037,2.08,2.78
59705.4999537037,2.78,2.6
59719.4999537037,2.6,2.66
59768.4999537037,2.66,2.19
59782.4999537037,2.19,2.46
59789.4999537037,2.46,2.19
59817.4999537037,2.19,2.67
59831.4999537037,2.67,2.36
59845.4999537037,2.36,2.31
59852.4999537037,2.31,2.55
59859.4999537037,2.55,2.49
59866.4999537037,2.49,2.59
59873.4999537037,2.59,2.78
59887.4999537037,2.78,2.3
59915.4999537037,2.3,2.15
59943.4999537037,2.15,2.17
59950.4999537037,2.17,2.32
59957.4999537037,2.32,2.75
59964.4999537037,2.75,2.61
59985.4999537037,2.61,2.68
59992.4999537037,2.68,5.0
59999.4999537037,5.0,2.18
60013.4999537037,2.18,2.57
60020.4999537037,2.57,2.8
60041.4999537037,2.8,2.33
60048.4999537037,2.33,3.09
60062.4999537037,3.09,2.99
60069.4999537037,2.99,2.71
60076.4999537037,2.71,3.37
60223.4999537037,3.37,3.31
60293.4999537037,3.31,2.25
60300.4999537037,2.25,2.91
60307.4999537037,2.91,2.93
60335.4999537037,2.93,2.78
60342.4999537037,2.78,2.57
60349.4999537037,2.57,2.12
60356.4999537037,2.12,1.9
60363.4999537037,1.9,2.32
60391.4999537037,2.32,1.93
60398.4999537037,1.93,2.08
60405.4999537037,2.08,2.06
60412.4999537037,2.06,2.36
60419.4999537037,2.36,2.26
60426.4999537037,2.26,2.52
60433.4999537037,2.52,2.54
60440.4999537037,2.54,2.29
60447.4999537037,2.29,2.73
60454.4999537037,2.73,2.19
60461.4999537037,2.19,2.21
60468.4999537037,2.21,2.36
60475.4999537037,2.36,2.14
60482.4999537037,2.14,2.15
60489.4999537037,2.15,2.12
60496.4999537037,2.12,2.28
60503.4999537037,2.28,2.26
60510.4999537037,2.26,2.26
60517.4999537037,2.26,2.49
60524.4999537037,2.49,2.19
60531.4999537037,2.19,2.23
60538.4999537037,2.23,1.94
60552.4999537037,1.94,2.99
60566.4999537037,2.99,2.69
60573.4999537037,2.69,3.49
60587.4999537037,3.49,2.97
60608.4999537037,2.97,2.84
60622.4999537037,2.84,2.45
60629.4999537037,2.45,3.11
60657.4999537037,3.11,2.73
60699.4999537037,2.73,2.03
60713.4999537037,2.03,1.71
60720.4999537037,1.71,1.91
60748.4999537037,1.91,2.4
60755.4999537037,2.4,2.21
60762.4999537037,2.21,2.12
60769.4999537037,2.12,2.16
60776.4999537037,2.16,2.6
60783.4999537037,2.6,2.31
60790.4999537037,2.31,2.29
60818.4999537037,2.29,2.59
60825.4999537037,2.59,2.72
60846.4999537037,2.72,2.74
60860.4999537037,2.74,2.65
60867.4999537037,2.65,2.39
60881.4999537037,2.39,2.44
60888.4999537037,2.44,2.2
60895.4999537037,2.2,2.41
60902.4999537037,2.41,2.08
60923.4999537037,2.08,2.46
60930.4999537037,2.46,2.55
60937.4999537037,2.55,2.44
60965.4999537037,2.44,1.95
60979.4999537037,1.95,3.15
60986.4999537037,3.15,2.35
60993.4999537037,2.35,2.25
61000.4999537037,2.25,2.62
