#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56429.499976851854,-7.095825631715837,-6.931814138253839,-6.698970004336019,-6.756961951313706,-6.756961951313706,-6.696803942579511,-6.82,0.15,2.3,2.78,5.14,5.21,3.08,4.63,4.0,1.23
56436.499976851854,-6.8297382846050425,-7.095825631715837,-6.931814138253839,-6.698970004336019,-6.756961951313706,-6.756961951313706,-6.84,0.14,4.86,2.3,2.78,5.14,5.21,3.08,4.02,1.25
56576.499976851854,-6.779891911959945,-6.8297382846050425,-7.095825631715837,-6.931814138253839,-6.698970004336019,-6.756961951313706,-6.82,0.15,4.8,4.86,2.3,2.78,5.14,5.21,4.09,1.2
56604.499976851854,-6.6439741428068775,-6.779891911959945,-6.8297382846050425,-7.095825631715837,-6.931814138253839,-6.698970004336019,-6.83,0.15,3.52,4.8,4.86,2.3,2.78,5.14,4.32,1.56
56618.499976851854,-6.809668301829708,-6.6439741428068775,-6.779891911959945,-6.8297382846050425,-7.095825631715837,-6.931814138253839,-6.85,0.14,6.84,3.52,4.8,4.86,2.3,2.78,4.07,1.55
56632.499976851854,-6.8297382846050425,-6.809668301829708,-6.6439741428068775,-6.779891911959945,-6.8297382846050425,-7.095825631715837,-6.87,0.17,3.37,6.84,3.52,4.8,4.86,2.3,4.01,1.62
56723.499976851854,-7.0915149811213505,-6.8297382846050425,-6.809668301829708,-6.6439741428068775,-6.779891911959945,-6.8297382846050425,-6.87,0.17,2.35,3.37,6.84,3.52,4.8,4.86,4.83,2.02
56765.499976851854,-7.115204636051019,-7.0915149811213505,-6.8297382846050425,-6.809668301829708,-6.6439741428068775,-6.779891911959945,-6.89,0.17,8.05,2.35,3.37,6.84,3.52,4.8,4.46,2.23
56786.499976851854,-6.978810700930062,-7.115204636051019,-7.0915149811213505,-6.8297382846050425,-6.809668301829708,-6.6439741428068775,-6.88,0.19,2.32,8.05,2.35,3.37,6.84,3.52,4.62,2.29
56800.499976851854,-6.690369832574102,-6.978810700930062,-7.115204636051019,-7.0915149811213505,-6.8297382846050425,-6.809668301829708,-6.9,0.16,5.86,2.32,8.05,2.35,3.37,6.84,4.67,2.26
56926.499976851854,-6.818156412055227,-6.690369832574102,-6.978810700930062,-7.115204636051019,-7.0915149811213505,-6.8297382846050425,-6.94,0.17,3.9,5.86,2.32,8.05,2.35,3.37,4.78,2.4
57003.499976851854,-7.089375595110798,-6.818156412055227,-6.690369832574102,-6.978810700930062,-7.115204636051019,-7.0915149811213505,-6.92,0.19,7.62,3.9,5.86,2.32,8.05,2.35,4.93,2.33
57010.499976851854,-6.6777807052660805,-7.089375595110798,-6.818156412055227,-6.690369832574102,-6.978810700930062,-7.115204636051019,-6.89,0.18,4.39,7.62,3.9,5.86,2.32,8.05,5.78,2.33
57052.499976851854,-6.8297382846050425,-6.6777807052660805,-7.089375595110798,-6.818156412055227,-6.690369832574102,-6.978810700930062,-6.83,0.15,8.32,4.39,7.62,3.9,5.86,2.32,5.26,2.13
57234.49996527778,-6.752026733638194,-6.8297382846050425,-6.6777807052660805,-7.089375595110798,-6.818156412055227,-6.690369832574102,-6.82,0.14,4.38,8.32,4.39,7.62,3.9,5.86,6.0,1.83
57339.49996527778,-6.872895201635193,-6.752026733638194,-6.8297382846050425,-6.6777807052660805,-7.089375595110798,-6.818156412055227,-6.84,0.13,7.53,4.38,8.32,4.39,7.62,3.9,6.06,1.83
57381.49996527778,-6.860120913598763,-6.872895201635193,-6.752026733638194,-6.8297382846050425,-6.6777807052660805,-7.089375595110798,-6.84,0.13,6.3,7.53,4.38,8.32,4.39,7.62,5.99,1.93
57451.49996527778,-6.8326826652518236,-6.860120913598763,-6.872895201635193,-6.752026733638194,-6.8297382846050425,-6.6777807052660805,-6.8,0.07,3.4,6.3,7.53,4.38,8.32,4.39,5.79,1.8
57619.49996527778,-6.787812395596042,-6.8326826652518236,-6.860120913598763,-6.872895201635193,-6.752026733638194,-6.8297382846050425,-6.79,0.1,6.2,3.4,6.3,7.53,4.38,8.32,5.92,1.72
57661.49996527778,-6.5934598195660445,-6.787812395596042,-6.8326826652518236,-6.860120913598763,-6.872895201635193,-6.752026733638194,-6.76,0.12,5.29,6.2,3.4,6.3,7.53,4.38,5.17,1.64
57675.49996527778,-6.5968794788241825,-6.5934598195660445,-6.787812395596042,-6.8326826652518236,-6.860120913598763,-6.872895201635193,-6.74,0.13,3.07,5.29,6.2,3.4,6.3,7.53,4.98,1.81
57885.4999537037,-6.616184634019569,-6.5968794788241825,-6.5934598195660445,-6.787812395596042,-6.8326826652518236,-6.860120913598763,-6.73,0.12,3.07,3.07,5.29,6.2,3.4,6.3,4.59,1.42
57976.4999537037,-6.835647144215563,-6.616184634019569,-6.5968794788241825,-6.5934598195660445,-6.787812395596042,-6.8326826652518236,-6.72,0.11,4.78,3.07,3.07,5.29,6.2,3.4,4.47,1.28
58074.4999537037,-6.787812395596042,-6.835647144215563,-6.616184634019569,-6.5968794788241825,-6.5934598195660445,-6.787812395596042,-6.72,0.12,5.47,4.78,3.07,3.07,5.29,6.2,4.57,1.21
58228.4999537037,-6.847711655616943,-6.787812395596042,-6.835647144215563,-6.616184634019569,-6.5968794788241825,-6.5934598195660445,-6.66,0.17,4.1,5.47,4.78,3.07,3.07,5.29,4.02,1.22
58263.4999537037,-6.363512103646634,-6.847711655616943,-6.787812395596042,-6.835647144215563,-6.616184634019569,-6.5968794788241825,-6.62,0.22,2.36,4.1,5.47,4.78,3.07,3.07,3.82,1.08
58319.4999537037,-6.295849483160201,-6.363512103646634,-6.847711655616943,-6.787812395596042,-6.835647144215563,-6.616184634019569,-6.63,0.22,3.86,2.36,4.1,5.47,4.78,3.07,3.78,1.11
58382.4999537037,-6.6439741428068775,-6.295849483160201,-6.363512103646634,-6.847711655616943,-6.787812395596042,-6.835647144215563,-6.64,0.23,2.83,3.86,2.36,4.1,5.47,4.78,4.12,1.22
58431.4999537037,-6.73754891026957,-6.6439741428068775,-6.295849483160201,-6.363512103646634,-6.847711655616943,-6.787812395596042,-6.66,0.25,5.47,2.83,3.86,2.36,4.1,5.47,3.93,1.21
58445.4999537037,-6.962573502059376,-6.73754891026957,-6.6439741428068775,-6.295849483160201,-6.363512103646634,-6.847711655616943,-6.68,0.26,3.41,5.47,2.83,3.86,2.36,4.1,3.86,1.11
58564.4999537037,-6.906578314837765,-6.962573502059376,-6.73754891026957,-6.6439741428068775,-6.295849483160201,-6.363512103646634,-6.68,0.26,4.97,3.41,5.47,2.83,3.86,2.36,3.71,1.14
58592.4999537037,-6.847711655616943,-6.906578314837765,-6.962573502059376,-6.73754891026957,-6.6439741428068775,-6.295849483160201,-6.8,0.28,3.05,4.97,3.41,5.47,2.83,3.86,3.72,1.12
58648.4999537037,-7.187086643357144,-6.847711655616943,-6.906578314837765,-6.962573502059376,-6.73754891026957,-6.6439741428068775,-6.84,0.2,2.46,3.05,4.97,3.41,5.47,2.83,4.29,1.93
58669.4999537037,-6.628932137728264,-7.187086643357144,-6.847711655616943,-6.906578314837765,-6.962573502059376,-6.73754891026957,-6.84,0.2,7.87,2.46,3.05,4.97,3.41,5.47,4.54,1.82
58697.4999537037,-6.623423042943488,-6.628932137728264,-7.187086643357144,-6.847711655616943,-6.906578314837765,-6.962573502059376,-6.8,0.24,4.53,7.87,2.46,3.05,4.97,3.41,4.51,1.81
58893.4999537037,-6.4723700991286615,-6.623423042943488,-6.628932137728264,-7.187086643357144,-6.847711655616943,-6.906578314837765,-6.8,0.24,5.25,4.53,7.87,2.46,3.05,4.97,4.48,1.83
58935.4999537037,-6.943095148663527,-6.4723700991286615,-6.623423042943488,-6.628932137728264,-7.187086643357144,-6.847711655616943,-6.79,0.24,3.2,5.25,4.53,7.87,2.46,3.05,4.6,1.9
59005.4999537037,-6.79317412396815,-6.943095148663527,-6.4723700991286615,-6.623423042943488,-6.628932137728264,-7.187086643357144,-6.76,0.24,5.84,3.2,5.25,4.53,7.87,2.46,4.54,1.96
59033.4999537037,-6.638272163982407,-6.79317412396815,-6.943095148663527,-6.4723700991286615,-6.623423042943488,-6.628932137728264,-6.71,0.16,2.64,5.84,3.2,5.25,4.53,7.87,4.84,1.73
59215.4999537037,-6.860120913598763,-6.638272163982407,-6.79317412396815,-6.943095148663527,-6.4723700991286615,-6.623423042943488,-6.71,0.16,4.55,2.64,5.84,3.2,5.25,4.53,4.23,1.14
59222.4999537037,-6.616184634019569,-6.860120913598763,-6.638272163982407,-6.79317412396815,-6.943095148663527,-6.4723700991286615,-6.73,0.16,3.57,4.55,2.64,5.84,3.2,5.25,4.36,1.23
59320.4999537037,-6.752026733638194,-6.616184634019569,-6.860120913598763,-6.638272163982407,-6.79317412396815,-6.943095148663527,-6.8,0.14,5.45,3.57,4.55,2.64,5.84,3.2,4.04,1.25
59523.4999537037,-6.97061622231479,-6.752026733638194,-6.616184634019569,-6.860120913598763,-6.638272163982407,-6.79317412396815,-6.82,0.17,3.03,5.45,3.57,4.55,2.64,5.84,3.93,1.36
59600.4999537037,-7.081445469449727,-6.97061622231479,-6.752026733638194,-6.616184634019569,-6.860120913598763,-6.638272163982407,-6.83,0.17,2.46,3.03,5.45,3.57,4.55,2.64,3.49,1.12
59747.4999537037,-6.889410289700751,-7.081445469449727,-6.97061622231479,-6.752026733638194,-6.616184634019569,-6.860120913598763,-6.81,0.21,2.73,2.46,3.03,5.45,3.57,4.55,3.57,1.07
59775.4999537037,-6.476253533188435,-6.889410289700751,-7.081445469449727,-6.97061622231479,-6.752026733638194,-6.616184634019569,-6.81,0.21,3.18,2.73,2.46,3.03,5.45,3.57,3.44,0.98
59796.4999537037,-6.8696662315049934,-6.476253533188435,-6.889410289700751,-7.081445469449727,-6.97061622231479,-6.752026733638194,-6.82,0.2,3.67,3.18,2.73,2.46,3.03,5.45,3.3,1.03
59810.4999537037,-6.7121982700697735,-6.8696662315049934,-6.476253533188435,-6.889410289700751,-7.081445469449727,-6.97061622231479,-6.81,0.2,2.61,3.67,3.18,2.73,2.46,3.03,3.33,1.1
59873.4999537037,-6.686132779630847,-6.7121982700697735,-6.8696662315049934,-6.476253533188435,-6.889410289700751,-7.081445469449727,-6.79,0.19,5.66,2.61,3.67,3.18,2.73,2.46,3.41,1.1
60006.4999537037,-6.809668301829708,-6.686132779630847,-6.7121982700697735,-6.8696662315049934,-6.476253533188435,-6.889410289700751,-6.74,0.14,3.54,5.66,2.61,3.67,3.18,2.73,3.78,1.16
60097.4999537037,-6.7594507517174005,-6.809668301829708,-6.686132779630847,-6.7121982700697735,-6.8696662315049934,-6.476253533188435,-6.74,0.13,5.05,3.54,5.66,2.61,3.67,3.18,3.84,1.1
60118.4999537037,-6.853871964321762,-6.7594507517174005,-6.809668301829708,-6.686132779630847,-6.7121982700697735,-6.8696662315049934,-6.74,0.12,3.16,5.05,3.54,5.66,2.61,3.67,3.96,1.07
60293.4999537037,-6.522878745280337,-6.853871964321762,-6.7594507517174005,-6.809668301829708,-6.686132779630847,-6.7121982700697735,-6.79,0.2,4.03,3.16,5.05,3.54,5.66,2.61,3.76,1.25
60335.4999537037,-7.175874166083451,-6.522878745280337,-6.853871964321762,-6.7594507517174005,-6.809668301829708,-6.686132779630847,-6.82,0.21,2.24,4.03,3.16,5.05,3.54,5.66,3.74,1.26
60342.4999537037,-6.94692155651658,-7.175874166083451,-6.522878745280337,-6.853871964321762,-6.7594507517174005,-6.809668301829708,-6.84,0.2,2.53,2.24,4.03,3.16,5.05,3.54,3.39,0.95
60475.4999537037,-6.835647144215563,-6.94692155651658,-7.175874166083451,-6.522878745280337,-6.853871964321762,-6.7594507517174005,-6.8,0.23,3.15,2.53,2.24,4.03,3.16,5.05,3.68,1.26
60566.4999537037,-6.536107011014093,-6.835647144215563,-6.94692155651658,-7.175874166083451,-6.522878745280337,-6.853871964321762,-6.8,0.23,5.58,3.15,2.53,2.24,4.03,3.16,3.32,1.16
60748.4999537037,-6.701146923590294,-6.536107011014093,-6.835647144215563,-6.94692155651658,-7.175874166083451,-6.522878745280337,-6.79,0.23,2.52,5.58,3.15,2.53,2.24,4.03,3.85,1.77
60790.4999537037,-6.787812395596042,-6.701146923590294,-6.536107011014093,-6.835647144215563,-6.94692155651658,-7.175874166083451,-6.83,0.2,6.87,2.52,5.58,3.15,2.53,2.24,4.23,2.08
60888.4999537037,-6.844663962534939,-6.787812395596042,-6.701146923590294,-6.536107011014093,-6.835647144215563,-6.94692155651658,-6.78,0.13,6.72,6.87,2.52,5.58,3.15,2.53,4.47,1.9
