#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55505.49998842592,-7.045757490560675,-6.769551078621726,-6.931814138253839,-7.066512712151295,-7.096367483915762,-7.0,-6.96,0.13,2.6,4.43,4.39,3.19,4.05,5.0,3.78,0.91
55519.49998842592,-6.782516055786093,-7.045757490560675,-6.769551078621726,-6.931814138253839,-7.066512712151295,-7.096367483915762,-6.96,0.14,2.82,2.6,4.43,4.39,3.19,4.05,3.57,0.74
55533.49998842592,-7.020451625295905,-6.782516055786093,-7.045757490560675,-6.769551078621726,-6.931814138253839,-7.066512712151295,-6.96,0.14,3.49,2.82,2.6,4.43,4.39,3.19,3.29,0.88
55554.49998842592,-7.106238237942057,-7.020451625295905,-6.782516055786093,-7.045757490560675,-6.769551078621726,-6.931814138253839,-6.96,0.13,2.09,3.49,2.82,2.6,4.43,4.39,3.16,0.96
55575.49998842592,-7.0343280287798935,-7.106238237942057,-7.020451625295905,-6.782516055786093,-7.045757490560675,-6.769551078621726,-6.98,0.14,2.32,2.09,3.49,2.82,2.6,4.43,2.9,0.8
55617.49998842592,-7.100179497572904,-7.0343280287798935,-7.106238237942057,-7.020451625295905,-6.782516055786093,-7.045757490560675,-7.02,0.11,2.58,2.32,2.09,3.49,2.82,2.6,2.65,0.44
55673.49998842592,-7.08460016478773,-7.100179497572904,-7.0343280287798935,-7.106238237942057,-7.020451625295905,-6.782516055786093,-6.97,0.18,2.68,2.58,2.32,2.09,3.49,2.82,2.69,0.45
55694.49998842592,-6.657577319177793,-7.08460016478773,-7.100179497572904,-7.0343280287798935,-7.106238237942057,-7.020451625295905,-6.98,0.16,2.88,2.68,2.58,2.32,2.09,3.49,2.79,0.53
55701.49998842592,-6.889410289700751,-6.657577319177793,-7.08460016478773,-7.100179497572904,-7.0343280287798935,-7.106238237942057,-6.98,0.16,3.46,2.88,2.68,2.58,2.32,2.09,2.81,0.58
55757.49998842592,-7.015472686656207,-6.889410289700751,-6.657577319177793,-7.08460016478773,-7.100179497572904,-7.0343280287798935,-6.94,0.16,3.68,3.46,2.88,2.68,2.58,2.32,2.93,0.48
55764.49998842592,-6.804100347590766,-7.015472686656207,-6.889410289700751,-6.657577319177793,-7.08460016478773,-7.100179497572904,-6.9,0.17,2.9,3.68,3.46,2.88,2.68,2.58,3.13,0.49
55820.49998842592,-6.769551078621726,-6.804100347590766,-7.015472686656207,-6.889410289700751,-6.657577319177793,-7.08460016478773,-6.85,0.15,3.75,2.9,3.68,3.46,2.88,2.68,3.33,0.5
55827.49998842592,-6.7423214251308154,-6.769551078621726,-6.804100347590766,-7.015472686656207,-6.889410289700751,-6.657577319177793,-6.85,0.15,3.96,3.75,2.9,3.68,3.46,2.88,3.35,0.47
55834.49998842592,-7.088842391260023,-6.7423214251308154,-6.769551078621726,-6.804100347590766,-7.015472686656207,-6.889410289700751,-6.91,0.14,2.83,3.96,3.75,2.9,3.68,3.46,3.29,0.56
55848.49998842592,-7.05700040663396,-7.088842391260023,-6.7423214251308154,-6.769551078621726,-6.804100347590766,-7.015472686656207,-6.93,0.15,2.45,2.83,3.96,3.75,2.9,3.68,3.16,0.62
55855.49998842592,-7.007446482167865,-7.05700040663396,-7.088842391260023,-6.7423214251308154,-6.769551078621726,-6.804100347590766,-6.91,0.14,2.58,2.45,2.83,3.96,3.75,2.9,3.01,0.6
55862.49998842592,-6.866461091629782,-7.007446482167865,-7.05700040663396,-7.088842391260023,-6.7423214251308154,-6.769551078621726,-6.94,0.14,2.58,2.58,2.45,2.83,3.96,3.75,3.31,0.96
55876.49998842592,-7.019996628416254,-6.866461091629782,-7.007446482167865,-7.05700040663396,-7.088842391260023,-6.7423214251308154,-6.96,0.12,5.0,2.58,2.58,2.45,2.83,3.96,3.12,0.98
55883.49998842592,-6.958607314841775,-7.019996628416254,-6.866461091629782,-7.007446482167865,-7.05700040663396,-7.088842391260023,-6.96,0.13,2.46,5.0,2.58,2.58,2.45,2.83,2.93,0.92
55890.49998842592,-6.705533773838407,-6.958607314841775,-7.019996628416254,-6.866461091629782,-7.007446482167865,-7.05700040663396,-6.93,0.12,2.58,2.46,5.0,2.58,2.58,2.45,2.76,1.04
55918.49998842592,-6.924453038607469,-6.705533773838407,-6.958607314841775,-7.019996628416254,-6.866461091629782,-7.007446482167865,-6.92,0.11,1.67,2.58,2.46,5.0,2.58,2.58,2.78,1.03
55925.49998842592,-6.935542010773082,-6.924453038607469,-6.705533773838407,-6.958607314841775,-7.019996628416254,-6.866461091629782,-6.91,0.1,2.6,1.67,2.58,2.46,5.0,2.58,2.74,1.05
55932.49998842592,-6.978810700930062,-6.935542010773082,-6.924453038607469,-6.705533773838407,-6.958607314841775,-7.019996628416254,-6.92,0.1,2.32,2.6,1.67,2.58,2.46,5.0,2.77,1.04
55988.49998842592,-6.920818753952375,-6.978810700930062,-6.935542010773082,-6.924453038607469,-6.705533773838407,-6.958607314841775,-6.91,0.09,2.75,2.32,2.6,1.67,2.58,2.46,2.46,0.39
56009.49998842592,-6.913640169325252,-6.920818753952375,-6.978810700930062,-6.935542010773082,-6.924453038607469,-6.705533773838407,-6.91,0.09,2.82,2.75,2.32,2.6,1.67,2.58,2.82,1.04
56023.49998842592,-6.987162775294828,-6.913640169325252,-6.920818753952375,-6.978810700930062,-6.935542010773082,-6.924453038607469,-6.93,0.04,5.0,2.82,2.75,2.32,2.6,1.67,3.11,1.23
56065.49998842592,-6.882728704344236,-6.987162775294828,-6.913640169325252,-6.920818753952375,-6.978810700930062,-6.935542010773082,-6.95,0.05,4.64,5.0,2.82,2.75,2.32,2.6,3.3,1.06
56135.499976851854,-7.025949097207123,-6.882728704344236,-6.987162775294828,-6.913640169325252,-6.920818753952375,-6.978810700930062,-6.93,0.07,2.99,4.64,5.0,2.82,2.75,2.32,3.43,1.02
56212.499976851854,-6.823908740944319,-7.025949097207123,-6.882728704344236,-6.987162775294828,-6.913640169325252,-6.920818753952375,-6.93,0.07,3.5,2.99,4.64,5.0,2.82,2.75,3.46,0.98
56219.499976851854,-6.920818753952375,-6.823908740944319,-7.025949097207123,-6.882728704344236,-6.987162775294828,-6.913640169325252,-6.95,0.1,2.54,3.5,2.99,4.64,5.0,2.82,3.39,1.06
56226.499976851854,-7.116338564846382,-6.920818753952375,-6.823908740944319,-7.025949097207123,-6.882728704344236,-6.987162775294828,-6.98,0.11,2.21,2.54,3.5,2.99,4.64,5.0,3.29,1.15
56240.499976851854,-7.101274818410507,-7.116338564846382,-6.920818753952375,-6.823908740944319,-7.025949097207123,-6.882728704344236,-6.97,0.12,2.15,2.21,2.54,3.5,2.99,4.64,3.13,0.93
56247.499976851854,-6.889410289700751,-7.101274818410507,-7.116338564846382,-6.920818753952375,-6.823908740944319,-7.025949097207123,-6.97,0.11,3.9,2.15,2.21,2.54,3.5,2.99,2.87,0.65
56254.499976851854,-6.8996294548824375,-6.889410289700751,-7.101274818410507,-7.116338564846382,-6.920818753952375,-6.823908740944319,-6.92,0.14,2.8,3.9,2.15,2.21,2.54,3.5,3.0,0.76
56268.499976851854,-6.7121982700697735,-6.8996294548824375,-6.889410289700751,-7.101274818410507,-7.116338564846382,-6.920818753952375,-6.89,0.19,3.89,2.8,3.9,2.15,2.21,2.54,2.96,0.74
56282.499976851854,-6.605548319173784,-6.7121982700697735,-6.8996294548824375,-6.889410289700751,-7.101274818410507,-7.116338564846382,-6.92,0.2,3.25,3.89,2.8,3.9,2.15,2.21,2.94,0.75
56289.499976851854,-7.111820506081675,-6.605548319173784,-6.7121982700697735,-6.8996294548824375,-6.889410289700751,-7.101274818410507,-6.87,0.19,2.39,3.25,3.89,2.8,3.9,2.15,3.13,0.71
56338.499976851854,-6.795880017344075,-7.111820506081675,-6.605548319173784,-6.7121982700697735,-6.8996294548824375,-6.889410289700751,-6.87,0.19,3.56,2.39,3.25,3.89,2.8,3.9,3.33,0.56
56345.499976851854,-7.092588639225414,-6.795880017344075,-7.111820506081675,-6.605548319173784,-6.7121982700697735,-6.8996294548824375,-6.89,0.19,3.51,3.56,2.39,3.25,3.89,2.8,3.34,0.58
56359.499976851854,-7.000869458712629,-7.092588639225414,-6.795880017344075,-7.111820506081675,-6.605548319173784,-6.7121982700697735,-6.86,0.21,3.99,3.51,3.56,2.39,3.25,3.89,3.54,0.6
56373.499976851854,-6.671620396561262,-7.000869458712629,-7.092588639225414,-6.795880017344075,-7.111820506081675,-6.605548319173784,-6.91,0.21,4.18,3.99,3.51,3.56,2.39,3.25,3.7,0.81
56401.499976851854,-7.086186147616283,-6.671620396561262,-7.000869458712629,-7.092588639225414,-6.795880017344075,-7.111820506081675,-6.96,0.17,5.0,4.18,3.99,3.51,3.56,2.39,3.68,0.83
56429.499976851854,-6.928117992693875,-7.086186147616283,-6.671620396561262,-7.000869458712629,-7.092588639225414,-6.795880017344075,-6.95,0.16,3.13,5.0,4.18,3.99,3.51,3.56,4.05,0.73
56436.499976851854,-7.057495893831919,-6.928117992693875,-7.086186147616283,-6.671620396561262,-7.000869458712629,-7.092588639225414,-6.99,0.15,5.0,3.13,5.0,4.18,3.99,3.51,3.94,0.87
56443.499976851854,-7.076755981369724,-7.057495893831919,-6.928117992693875,-7.086186147616283,-6.671620396561262,-7.000869458712629,-6.95,0.15,2.75,5.0,3.13,5.0,4.18,3.99,3.88,0.92
56450.499976851854,-6.835647144215563,-7.076755981369724,-7.057495893831919,-6.928117992693875,-7.086186147616283,-6.671620396561262,-6.93,0.15,3.09,2.75,5.0,3.13,5.0,4.18,3.67,1.04
56457.499976851854,-6.860120913598763,-6.835647144215563,-7.076755981369724,-7.057495893831919,-6.928117992693875,-7.086186147616283,-6.96,0.11,2.54,3.09,2.75,5.0,3.13,5.0,3.48,1.06
56464.499976851854,-6.853871964321762,-6.860120913598763,-6.835647144215563,-7.076755981369724,-7.057495893831919,-6.928117992693875,-6.92,0.11,2.86,2.54,3.09,2.75,5.0,3.13,3.25,0.82
56478.499976851854,-6.82102305270683,-6.853871964321762,-6.860120913598763,-6.835647144215563,-7.076755981369724,-7.057495893831919,-6.91,0.11,3.4,2.86,2.54,3.09,2.75,5.0,3.23,0.82
56499.499976851854,-6.847711655616943,-6.82102305270683,-6.853871964321762,-6.860120913598763,-6.835647144215563,-7.076755981369724,-6.89,0.09,2.99,3.4,2.86,2.54,3.09,2.75,2.94,0.27
56506.499976851854,-6.939302159646388,-6.847711655616943,-6.82102305270683,-6.853871964321762,-6.860120913598763,-6.835647144215563,-6.84,0.06,2.97,2.99,3.4,2.86,2.54,3.09,2.98,0.26
56520.499976851854,-6.752026733638194,-6.939302159646388,-6.847711655616943,-6.82102305270683,-6.853871964321762,-6.860120913598763,-6.88,0.11,3.0,2.97,2.99,3.4,2.86,2.54,3.1,0.45
56541.499976851854,-7.100179497572904,-6.752026733638194,-6.939302159646388,-6.847711655616943,-6.82102305270683,-6.853871964321762,-6.89,0.11,3.96,3.0,2.97,2.99,3.4,2.86,3.11,0.44
56548.499976851854,-6.882728704344236,-7.100179497572904,-6.752026733638194,-6.939302159646388,-6.847711655616943,-6.82102305270683,-6.88,0.12,2.59,3.96,3.0,2.97,2.99,3.4,3.18,0.44
56569.499976851854,-6.79317412396815,-6.882728704344236,-7.100179497572904,-6.752026733638194,-6.939302159646388,-6.847711655616943,-6.86,0.13,3.38,2.59,3.96,3.0,2.97,2.99,3.25,0.5
56590.499976851854,-6.703334809738469,-6.79317412396815,-6.882728704344236,-7.100179497572904,-6.752026733638194,-6.939302159646388,-6.87,0.14,3.84,3.38,2.59,3.96,3.0,2.97,3.32,0.49
56632.499976851854,-6.94692155651658,-6.703334809738469,-6.79317412396815,-6.882728704344236,-7.100179497572904,-6.752026733638194,-6.88,0.14,3.47,3.84,3.38,2.59,3.96,3.0,3.26,0.56
56653.499976851854,-6.97061622231479,-6.94692155651658,-6.703334809738469,-6.79317412396815,-6.882728704344236,-7.100179497572904,-6.89,0.13,2.58,3.47,3.84,3.38,2.59,3.96,3.24,0.57
56681.499976851854,-6.863279432843593,-6.97061622231479,-6.94692155651658,-6.703334809738469,-6.79317412396815,-6.882728704344236,-6.89,0.12,2.85,2.58,3.47,3.84,3.38,2.59,3.07,0.49
56702.499976851854,-7.072116589669293,-6.863279432843593,-6.97061622231479,-6.94692155651658,-6.703334809738469,-6.79317412396815,-6.89,0.12,2.79,2.85,2.58,3.47,3.84,3.38,3.2,0.46
56709.499976851854,-6.896196279044043,-7.072116589669293,-6.863279432843593,-6.97061622231479,-6.94692155651658,-6.703334809738469,-6.92,0.12,3.48,2.79,2.85,2.58,3.47,3.84,3.16,0.45
56723.499976851854,-6.991399828238082,-6.896196279044043,-7.072116589669293,-6.863279432843593,-6.97061622231479,-6.94692155651658,-6.98,0.09,3.08,3.48,2.79,2.85,2.58,3.47,3.01,0.35
56737.499976851854,-7.123782159408358,-6.991399828238082,-6.896196279044043,-7.072116589669293,-6.863279432843593,-6.97061622231479,-7.0,0.1,2.8,3.08,3.48,2.79,2.85,2.58,2.88,0.32
56751.499976851854,-7.101823516502323,-7.123782159408358,-6.991399828238082,-6.896196279044043,-7.072116589669293,-6.863279432843593,-7.0,0.1,2.57,2.8,3.08,3.48,2.79,2.85,2.9,0.3
56765.499976851854,-6.97469413473523,-7.101823516502323,-7.123782159408358,-6.991399828238082,-6.896196279044043,-7.072116589669293,-7.01,0.1,2.7,2.57,2.8,3.08,3.48,2.79,2.85,0.33
56772.499976851854,-6.886056647693163,-6.97469413473523,-7.101823516502323,-7.123782159408358,-6.991399828238082,-6.896196279044043,-7.0,0.09,2.54,2.7,2.57,2.8,3.08,3.48,2.77,0.41
56786.499976851854,-7.0589857562944305,-6.886056647693163,-6.97469413473523,-7.101823516502323,-7.123782159408358,-6.991399828238082,-7.0,0.1,2.2,2.54,2.7,2.57,2.8,3.08,2.73,0.35
56849.499976851854,-6.853871964321762,-7.0589857562944305,-6.886056647693163,-6.97469413473523,-7.101823516502323,-7.123782159408358,-7.02,0.11,3.25,2.2,2.54,2.7,2.57,2.8,2.67,0.32
56877.499976851854,-7.1249387366083,-6.853871964321762,-7.0589857562944305,-6.886056647693163,-6.97469413473523,-7.101823516502323,-7.01,0.11,2.66,3.25,2.2,2.54,2.7,2.57,2.78,0.45
56919.499976851854,-7.094204119632131,-7.1249387366083,-6.853871964321762,-7.0589857562944305,-6.886056647693163,-6.97469413473523,-6.99,0.1,3.52,2.66,3.25,2.2,2.54,2.7,2.83,0.45
56926.499976851854,-6.97061622231479,-7.094204119632131,-7.1249387366083,-6.853871964321762,-7.0589857562944305,-6.886056647693163,-7.0,0.1,2.94,3.52,2.66,3.25,2.2,2.54,2.92,0.48
56968.499976851854,-6.982966660701219,-6.97061622231479,-7.094204119632131,-7.1249387366083,-6.853871964321762,-7.0589857562944305,-7.02,0.09,3.36,2.94,3.52,2.66,3.25,2.2,2.93,0.48
56975.499976851854,-7.0589857562944305,-6.982966660701219,-6.97061622231479,-7.094204119632131,-7.1249387366083,-6.853871964321762,-7.03,0.1,2.57,3.36,2.94,3.52,2.66,3.25,2.94,0.46
56996.499976851854,-7.0996328713435295,-7.0589857562944305,-6.982966660701219,-6.97061622231479,-7.094204119632131,-7.1249387366083,-7.06,0.06,2.26,2.57,3.36,2.94,3.52,2.66,2.94,0.46
57003.499976851854,-7.062983892535186,-7.0996328713435295,-7.0589857562944305,-6.982966660701219,-6.97061622231479,-7.094204119632131,-7.04,0.06,3.25,2.26,2.57,3.36,2.94,3.52,3.04,0.47
57101.499976851854,-6.978810700930062,-7.062983892535186,-7.0996328713435295,-7.0589857562944305,-6.982966660701219,-6.97061622231479,-7.04,0.06,3.4,3.25,2.26,2.57,3.36,2.94,3.25,0.88
57136.499976851854,-7.113509274827518,-6.978810700930062,-7.062983892535186,-7.0996328713435295,-7.0589857562944305,-6.982966660701219,-7.04,0.06,5.0,3.4,3.25,2.26,2.57,3.36,3.19,0.92
57143.499976851854,-6.962573502059376,-7.113509274827518,-6.978810700930062,-7.062983892535186,-7.0996328713435295,-7.0589857562944305,-7.05,0.06,2.48,5.0,3.4,3.25,2.26,2.57,3.02,0.99
57150.499976851854,-7.08460016478773,-6.962573502059376,-7.113509274827518,-6.978810700930062,-7.062983892535186,-7.0996328713435295,-7.04,0.07,2.18,2.48,5.0,3.4,3.25,2.26,3.02,0.99
57157.499976851854,-6.966576244513051,-7.08460016478773,-6.962573502059376,-7.113509274827518,-6.978810700930062,-7.062983892535186,-7.04,0.07,2.55,2.18,2.48,5.0,3.4,3.25,3.08,0.95
57171.499976851854,-7.114638779968488,-6.966576244513051,-7.08460016478773,-6.962573502059376,-7.113509274827518,-6.978810700930062,-7.04,0.07,2.67,2.55,2.18,2.48,5.0,3.4,3.0,0.96
57192.499976851854,-7.0675262353228465,-7.114638779968488,-6.966576244513051,-7.08460016478773,-6.962573502059376,-7.113509274827518,-7.03,0.09,2.72,2.67,2.55,2.18,2.48,5.0,3.06,0.99
57248.49996527778,-6.889410289700751,-7.0675262353228465,-7.114638779968488,-6.966576244513051,-7.08460016478773,-6.962573502059376,-7.0,0.09,3.79,2.72,2.67,2.55,2.18,2.48,2.93,0.73
57255.49996527778,-6.931814138253839,-6.889410289700751,-7.0675262353228465,-7.114638779968488,-6.966576244513051,-7.08460016478773,-7.02,0.09,4.13,3.79,2.72,2.67,2.55,2.18,2.86,0.81
57297.49996527778,-7.089909454405932,-6.931814138253839,-6.889410289700751,-7.0675262353228465,-7.114638779968488,-6.966576244513051,-6.99,0.1,1.95,4.13,3.79,2.72,2.67,2.55,2.88,0.79
57304.49996527778,-6.872895201635193,-7.089909454405932,-6.931814138253839,-6.889410289700751,-7.0675262353228465,-7.114638779968488,-6.95,0.16,2.33,1.95,4.13,3.79,2.72,2.67,2.91,0.78
57318.49996527778,-6.657577319177793,-6.872895201635193,-7.089909454405932,-6.931814138253839,-6.889410289700751,-7.0675262353228465,-6.9,0.15,2.79,2.33,1.95,4.13,3.79,2.72,2.91,0.78
57325.49996527778,-6.815308569182402,-6.657577319177793,-6.872895201635193,-7.089909454405932,-6.931814138253839,-6.889410289700751,-6.89,0.13,2.69,2.79,2.33,1.95,4.13,3.79,2.93,0.77
57339.49996527778,-6.94692155651658,-6.815308569182402,-6.657577319177793,-6.872895201635193,-7.089909454405932,-6.931814138253839,-6.86,0.15,2.86,2.69,2.79,2.33,1.95,4.13,2.72,0.7
57346.49996527778,-6.679853713888946,-6.94692155651658,-6.815308569182402,-6.657577319177793,-6.872895201635193,-7.089909454405932,-6.78,0.22,2.27,2.86,2.69,2.79,2.33,1.95,2.42,0.36
57353.49996527778,-6.405607449624573,-6.679853713888946,-6.94692155651658,-6.815308569182402,-6.657577319177793,-6.872895201635193,-6.71,0.19,2.07,2.27,2.86,2.69,2.79,2.33,2.52,0.3
57360.49996527778,-6.576754126063192,-6.405607449624573,-6.679853713888946,-6.94692155651658,-6.815308569182402,-6.657577319177793,-6.68,0.17,2.61,2.07,2.27,2.86,2.69,2.79,2.55,0.28
57367.49996527778,-6.688246138944246,-6.576754126063192,-6.405607449624573,-6.679853713888946,-6.94692155651658,-6.815308569182402,-6.7,0.18,2.55,2.61,2.07,2.27,2.86,2.69,2.55,0.29
57374.49996527778,-6.795880017344075,-6.688246138944246,-6.576754126063192,-6.405607449624573,-6.679853713888946,-6.94692155651658,-6.73,0.21,2.81,2.55,2.61,2.07,2.27,2.86,2.5,0.29
57381.49996527778,-7.010550182333308,-6.795880017344075,-6.688246138944246,-6.576754126063192,-6.405607449624573,-6.679853713888946,-6.69,0.19,2.36,2.81,2.55,2.61,2.07,2.27,2.44,0.24
57388.49996527778,-6.688246138944246,-7.010550182333308,-6.795880017344075,-6.688246138944246,-6.576754126063192,-6.405607449624573,-6.69,0.19,2.39,2.36,2.81,2.55,2.61,2.07,2.47,0.23
57395.49996527778,-6.632644078973981,-6.688246138944246,-7.010550182333308,-6.795880017344075,-6.688246138944246,-6.576754126063192,-6.69,0.18,2.47,2.39,2.36,2.81,2.55,2.61,2.49,0.19
57402.49996527778,-6.429457060118103,-6.632644078973981,-6.688246138944246,-7.010550182333308,-6.795880017344075,-6.688246138944246,-6.66,0.21,2.21,2.47,2.39,2.36,2.81,2.55,2.46,0.19
57409.49996527778,-6.391473966422806,-6.429457060118103,-6.632644078973981,-6.688246138944246,-7.010550182333308,-6.795880017344075,-6.61,0.24,2.45,2.21,2.47,2.39,2.36,2.81,2.45,0.18
57416.49996527778,-6.34008379993015,-6.391473966422806,-6.429457060118103,-6.632644078973981,-6.688246138944246,-7.010550182333308,-6.57,0.23,2.48,2.45,2.21,2.47,2.39,2.36,2.39,0.09
57423.49996527778,-6.497572880015567,-6.34008379993015,-6.391473966422806,-6.429457060118103,-6.632644078973981,-6.688246138944246,-6.5,0.13,2.39,2.48,2.45,2.21,2.47,2.39,2.4,0.09
57430.49996527778,-6.489454989793388,-6.497572880015567,-6.34008379993015,-6.391473966422806,-6.429457060118103,-6.632644078973981,-6.44,0.11,2.39,2.39,2.48,2.45,2.21,2.47,2.42,0.11
57437.49996527778,-6.30189945437661,-6.489454989793388,-6.497572880015567,-6.34008379993015,-6.391473966422806,-6.429457060118103,-6.43,0.1,2.56,2.39,2.39,2.48,2.45,2.21,2.4,0.11
57444.49996527778,-6.58838029403677,-6.30189945437661,-6.489454989793388,-6.497572880015567,-6.34008379993015,-6.391473966422806,-6.47,0.13,2.34,2.56,2.39,2.39,2.48,2.45,2.46,0.1
57451.49996527778,-6.661543506395395,-6.58838029403677,-6.30189945437661,-6.489454989793388,-6.497572880015567,-6.34008379993015,-6.51,0.15,2.63,2.34,2.56,2.39,2.39,2.48,2.47,0.1
57458.49996527778,-6.686132779630847,-6.661543506395395,-6.58838029403677,-6.30189945437661,-6.489454989793388,-6.497572880015567,-6.57,0.16,2.47,2.63,2.34,2.56,2.39,2.39,2.55,0.25
57465.49996527778,-6.777283528852417,-6.686132779630847,-6.661543506395395,-6.58838029403677,-6.30189945437661,-6.489454989793388,-6.61,0.16,3.07,2.47,2.63,2.34,2.56,2.39,2.62,0.27
57472.49996527778,-6.73754891026957,-6.777283528852417,-6.686132779630847,-6.661543506395395,-6.58838029403677,-6.30189945437661,-6.63,0.16,2.91,3.07,2.47,2.63,2.34,2.56,2.71,0.28
57479.49996527778,-6.653647025549361,-6.73754891026957,-6.777283528852417,-6.686132779630847,-6.661543506395395,-6.58838029403677,-6.74,0.17,2.96,2.91,3.07,2.47,2.63,2.34,2.63,0.37
57486.49996527778,-7.098541678603888,-6.653647025549361,-6.73754891026957,-6.777283528852417,-6.686132779630847,-6.661543506395395,-6.79,0.17,2.04,2.96,2.91,3.07,2.47,2.63,2.69,0.35
57493.49996527778,-6.943095148663527,-7.098541678603888,-6.653647025549361,-6.73754891026957,-6.777283528852417,-6.686132779630847,-6.8,0.16,2.78,2.04,2.96,2.91,3.07,2.47,3.01,0.88
57500.49996527778,-6.701146923590294,-6.943095148663527,-7.098541678603888,-6.653647025549361,-6.73754891026957,-6.777283528852417,-6.83,0.16,4.85,2.78,2.04,2.96,2.91,3.07,3.01,0.89
57507.49996527778,-6.87942606879415,-6.701146923590294,-6.943095148663527,-7.098541678603888,-6.653647025549361,-6.73754891026957,-6.84,0.16,2.45,4.85,2.78,2.04,2.96,2.91,2.91,0.91
57514.49996527778,-6.876148359032914,-6.87942606879415,-6.701146923590294,-6.943095148663527,-7.098541678603888,-6.653647025549361,-6.86,0.15,2.41,2.45,4.85,2.78,2.04,2.96,2.87,0.92
57521.49996527778,-6.866461091629782,-6.876148359032914,-6.87942606879415,-6.701146923590294,-6.943095148663527,-7.098541678603888,-6.83,0.2,2.6,2.41,2.45,4.85,2.78,2.04,2.82,0.92
57528.49996527778,-6.462180904926726,-6.866461091629782,-6.876148359032914,-6.87942606879415,-6.701146923590294,-6.943095148663527,-6.78,0.17,2.61,2.6,2.41,2.45,4.85,2.78,2.91,0.87
57535.49996527778,-6.698970004336019,-6.462180904926726,-6.866461091629782,-6.876148359032914,-6.87942606879415,-6.701146923590294,-6.7,0.2,2.66,2.61,2.6,2.41,2.45,4.85,2.88,0.87
57542.49996527778,-6.412289034981089,-6.698970004336019,-6.462180904926726,-6.866461091629782,-6.876148359032914,-6.87942606879415,-6.72,0.2,2.61,2.66,2.61,2.6,2.41,2.45,2.6,0.14
57549.49996527778,-6.8326826652518236,-6.412289034981089,-6.698970004336019,-6.462180904926726,-6.866461091629782,-6.876148359032914,-6.72,0.21,2.83,2.61,2.66,2.61,2.6,2.41,2.95,0.88
57556.49996527778,-6.91721462968355,-6.8326826652518236,-6.412289034981089,-6.698970004336019,-6.462180904926726,-6.866461091629782,-6.71,0.2,4.92,2.83,2.61,2.66,2.61,2.6,3.26,1.04
