#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57668.49996527778,-6.982966660701219,-6.939302159646388,-6.761953896871205,-6.774690718274137,-6.97469413473523,-6.8696662315049934,-6.89,0.09,3.32,2.17,2.77,2.47,2.62,2.65,2.64,0.35
57675.49996527778,-6.950781977329818,-6.982966660701219,-6.939302159646388,-6.761953896871205,-6.774690718274137,-6.97469413473523,-6.9,0.09,2.48,3.32,2.17,2.77,2.47,2.62,2.68,0.37
58137.4999537037,-6.892790030352131,-6.950781977329818,-6.982966660701219,-6.939302159646388,-6.761953896871205,-6.774690718274137,-6.89,0.09,2.9,2.48,3.32,2.17,2.77,2.47,2.7,0.37
58214.4999537037,-6.920818753952375,-6.892790030352131,-6.950781977329818,-6.982966660701219,-6.939302159646388,-6.761953896871205,-6.86,0.14,2.77,2.9,2.48,3.32,2.17,2.77,2.67,0.4
58298.4999537037,-6.585026652029182,-6.920818753952375,-6.892790030352131,-6.950781977329818,-6.982966660701219,-6.939302159646388,-6.88,0.13,2.25,2.77,2.9,2.48,3.32,2.17,2.75,0.48
58592.4999537037,-6.87942606879415,-6.585026652029182,-6.920818753952375,-6.892790030352131,-6.950781977329818,-6.982966660701219,-6.87,0.13,3.36,2.25,2.77,2.9,2.48,3.32,3.15,0.9
58781.4999537037,-6.87942606879415,-6.87942606879415,-6.585026652029182,-6.920818753952375,-6.892790030352131,-6.950781977329818,-6.87,0.13,4.97,3.36,2.25,2.77,2.9,2.48,3.38,1.13
58984.4999537037,-6.966576244513051,-6.87942606879415,-6.87942606879415,-6.585026652029182,-6.920818753952375,-6.892790030352131,-6.86,0.12,4.96,4.97,3.36,2.25,2.77,2.9,3.44,1.09
59285.4999537037,-6.886056647693163,-6.966576244513051,-6.87942606879415,-6.87942606879415,-6.585026652029182,-6.920818753952375,-6.86,0.12,2.9,4.96,4.97,3.36,2.25,2.77,3.39,1.13
59320.4999537037,-6.889410289700751,-6.886056647693163,-6.966576244513051,-6.87942606879415,-6.87942606879415,-6.585026652029182,-6.86,0.13,2.53,2.9,4.96,4.97,3.36,2.25,3.39,1.13
59523.4999537037,-6.954677021213342,-6.889410289700751,-6.886056647693163,-6.966576244513051,-6.87942606879415,-6.87942606879415,-6.89,0.06,2.78,2.53,2.9,4.96,4.97,3.36,3.51,1.03
59649.4999537037,-6.785156151952302,-6.954677021213342,-6.889410289700751,-6.886056647693163,-6.966576244513051,-6.87942606879415,-6.9,0.06,3.08,2.78,2.53,2.9,4.96,4.97,3.52,1.02
60356.4999537037,-6.931814138253839,-6.785156151952302,-6.954677021213342,-6.889410289700751,-6.886056647693163,-6.966576244513051,-6.91,0.07,3.4,3.08,2.78,2.53,2.9,4.96,3.19,0.83
60629.4999537037,-6.97061622231479,-6.931814138253839,-6.785156151952302,-6.954677021213342,-6.889410289700751,-6.886056647693163,-6.91,0.07,2.66,3.4,3.08,2.78,2.53,2.9,3.32,1.17
60776.4999537037,-6.962573502059376,-6.97061622231479,-6.931814138253839,-6.785156151952302,-6.954677021213342,-6.889410289700751,-6.92,0.06,5.9,2.66,3.4,3.08,2.78,2.53,3.33,1.17
