#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57395.49996527778,-7.242603971206976,-7.261219441515631,-6.978810700930062,-7.249491605148654,-7.020907099361674,-7.220403508742176,-7.16,0.12,2.48,2.08,2.3,2.3,2.5,2.32,2.4,0.23
58053.4999537037,-7.128427064454121,-7.242603971206976,-7.261219441515631,-6.978810700930062,-7.249491605148654,-7.020907099361674,-7.13,0.12,2.83,2.48,2.08,2.3,2.3,2.5,2.62,0.6
58158.4999537037,-7.051098239029787,-7.128427064454121,-7.242603971206976,-7.261219441515631,-6.978810700930062,-7.249491605148654,-7.13,0.12,3.87,2.83,2.48,2.08,2.3,2.3,2.75,0.65
58242.4999537037,-6.995678626217358,-7.051098239029787,-7.128427064454121,-7.242603971206976,-7.261219441515631,-6.978810700930062,-7.09,0.13,3.37,3.87,2.83,2.48,2.08,2.3,3.25,1.28
58263.4999537037,-6.954677021213342,-6.995678626217358,-7.051098239029787,-7.128427064454121,-7.242603971206976,-7.261219441515631,-7.11,0.12,5.79,3.37,3.87,2.83,2.48,2.08,3.74,1.51
58396.4999537037,-7.107905397309519,-6.954677021213342,-6.995678626217358,-7.051098239029787,-7.128427064454121,-7.242603971206976,-7.08,0.09,5.76,5.79,3.37,3.87,2.83,2.48,4.04,1.32
58417.4999537037,-7.102922996790579,-7.107905397309519,-6.954677021213342,-6.995678626217358,-7.051098239029787,-7.128427064454121,-7.04,0.07,4.19,5.76,5.79,3.37,3.87,2.83,4.67,1.48
58445.4999537037,-6.97061622231479,-7.102922996790579,-7.107905397309519,-6.954677021213342,-6.995678626217358,-7.051098239029787,-7.06,0.09,6.85,4.19,5.76,5.79,3.37,3.87,4.77,1.35
58501.4999537037,-7.218963061378868,-6.97061622231479,-7.102922996790579,-7.107905397309519,-6.954677021213342,-6.995678626217358,-7.04,0.11,3.55,6.85,4.19,5.76,5.79,3.37,4.8,1.33
58571.4999537037,-6.910094888560602,-7.218963061378868,-6.97061622231479,-7.102922996790579,-7.107905397309519,-6.954677021213342,-7.07,0.12,4.07,3.55,6.85,4.19,5.76,5.79,4.74,1.41
58788.4999537037,-7.205511953340831,-6.910094888560602,-7.218963061378868,-6.97061622231479,-7.102922996790579,-7.107905397309519,-7.06,0.14,2.94,4.07,3.55,6.85,4.19,5.76,4.4,1.4
58956.4999537037,-6.889410289700751,-7.205511953340831,-6.910094888560602,-7.218963061378868,-6.97061622231479,-7.102922996790579,-7.05,0.13,3.44,2.94,4.07,3.55,6.85,4.19,3.99,1.35
59082.4999537037,-7.063486257521107,-6.889410289700751,-7.205511953340831,-6.910094888560602,-7.218963061378868,-6.97061622231479,-7.05,0.13,2.9,3.44,2.94,4.07,3.55,6.85,4.55,2.08
59110.4999537037,-7.115204636051019,-7.063486257521107,-6.889410289700751,-7.205511953340831,-6.910094888560602,-7.218963061378868,-7.06,0.13,8.13,2.9,3.44,2.94,4.07,3.55,4.52,2.03
59208.4999537037,-7.009217308196862,-7.115204636051019,-7.063486257521107,-6.889410289700751,-7.205511953340831,-6.910094888560602,-7.06,0.14,6.6,8.13,2.9,3.44,2.94,4.07,4.57,2.01
59215.4999537037,-7.236572006437063,-7.009217308196862,-7.115204636051019,-7.063486257521107,-6.889410289700751,-7.205511953340831,-7.11,0.13,3.93,6.6,8.13,2.9,3.44,2.94,4.7,2.0
59327.4999537037,-7.231361898752385,-7.236572006437063,-7.009217308196862,-7.115204636051019,-7.063486257521107,-6.889410289700751,-7.11,0.13,4.97,3.93,6.6,8.13,2.9,3.44,4.7,2.0
59341.4999537037,-7.2403321553103694,-7.231361898752385,-7.236572006437063,-7.009217308196862,-7.115204636051019,-7.063486257521107,-7.15,0.09,2.95,4.97,3.93,6.6,8.13,2.9,5.37,2.27
59376.4999537037,-7.126098402135539,-7.2403321553103694,-7.231361898752385,-7.236572006437063,-7.009217308196862,-7.115204636051019,-7.16,0.09,8.12,2.95,4.97,3.93,6.6,8.13,5.69,2.01
59453.4999537037,-7.193141970481182,-7.126098402135539,-7.2403321553103694,-7.231361898752385,-7.236572006437063,-7.009217308196862,-7.16,0.09,5.1,8.12,2.95,4.97,3.93,6.6,4.99,1.86
59467.4999537037,-7.071604147743286,-7.193141970481182,-7.126098402135539,-7.2403321553103694,-7.231361898752385,-7.236572006437063,-7.15,0.11,3.23,5.1,8.12,2.95,4.97,3.93,4.3,2.04
59495.4999537037,-6.931814138253839,-7.071604147743286,-7.193141970481182,-7.126098402135539,-7.2403321553103694,-7.231361898752385,-7.08,0.17,1.82,3.23,5.1,8.12,2.95,4.97,4.02,2.23
59607.4999537037,-6.785156151952302,-6.931814138253839,-7.071604147743286,-7.193141970481182,-7.126098402135539,-7.2403321553103694,-7.06,0.16,1.93,1.82,3.23,5.1,8.12,2.95,3.79,2.2
59712.4999537037,-7.064492734175287,-6.785156151952302,-6.931814138253839,-7.071604147743286,-7.193141970481182,-7.126098402135539,-7.05,0.14,3.37,1.93,1.82,3.23,5.1,8.12,3.8,2.19
59859.4999537037,-7.162411561764489,-7.064492734175287,-6.785156151952302,-6.931814138253839,-7.071604147743286,-7.193141970481182,-7.0,0.17,3.01,3.37,1.93,1.82,3.23,5.1,3.02,1.1
59866.4999537037,-6.764471553092451,-7.162411561764489,-7.064492734175287,-6.785156151952302,-6.931814138253839,-7.071604147743286,-6.95,0.15,2.66,3.01,3.37,1.93,1.82,3.23,2.97,1.01
59901.4999537037,-6.882728704344236,-6.764471553092451,-7.162411561764489,-7.064492734175287,-6.785156151952302,-6.931814138253839,-6.97,0.18,4.8,2.66,3.01,3.37,1.93,1.82,2.89,1.01
59999.4999537037,-7.215382707367125,-6.882728704344236,-6.764471553092451,-7.162411561764489,-7.064492734175287,-6.785156151952302,-6.99,0.18,2.67,4.8,2.66,3.01,3.37,1.93,2.99,0.92
60090.4999537037,-7.024108863598207,-7.215382707367125,-6.882728704344236,-6.764471553092451,-7.162411561764489,-7.064492734175287,-7.04,0.17,2.46,2.67,4.8,2.66,3.01,3.37,3.08,0.82
60223.4999537037,-7.171984935776023,-7.024108863598207,-7.215382707367125,-6.882728704344236,-6.764471553092451,-7.162411561764489,-7.03,0.17,2.6,2.46,2.67,4.8,2.66,3.01,3.02,0.81
60237.4999537037,-6.954677021213342,-7.171984935776023,-7.024108863598207,-7.215382707367125,-6.882728704344236,-6.764471553092451,-7.0,0.16,2.95,2.6,2.46,2.67,4.8,2.66,3.87,2.38
60279.4999537037,-6.978810700930062,-6.954677021213342,-7.171984935776023,-7.024108863598207,-7.215382707367125,-6.882728704344236,-7.06,0.13,8.94,2.95,2.6,2.46,2.67,4.8,3.95,2.34
60433.4999537037,-7.2076083105017466,-6.978810700930062,-6.954677021213342,-7.171984935776023,-7.024108863598207,-7.215382707367125,-7.08,0.11,3.26,8.94,2.95,2.6,2.46,2.67,3.72,2.32
60440.4999537037,-7.0343280287798935,-7.2076083105017466,-6.978810700930062,-6.954677021213342,-7.171984935776023,-7.024108863598207,-7.08,0.11,3.16,3.26,8.94,2.95,2.6,2.46,3.85,2.28
60545.4999537037,-7.223298816011589,-7.0343280287798935,-7.2076083105017466,-6.978810700930062,-6.954677021213342,-7.171984935776023,-7.06,0.15,3.58,3.16,3.26,8.94,2.95,2.6,3.98,2.21
