#MJD,index_target_1d,index_target_2d
57157.499976851854,1.96,3.05
57164.499976851854,3.05,2.48
57171.499976851854,2.48,2.29
57178.499976851854,2.29,2.48
57185.499976851854,2.48,2.51
57192.499976851854,2.51,2.42
57199.499976851854,2.42,2.21
57206.49996527778,2.21,2.13
57220.49996527778,2.13,2.71
57227.49996527778,2.71,2.65
57234.49996527778,2.65,2.36
57241.49996527778,2.36,2.29
57248.49996527778,2.29,2.6
57255.49996527778,2.6,2.46
57262.49996527778,2.46,2.43
57269.49996527778,2.43,2.36
57276.49996527778,2.36,3.03
57290.49996527778,3.03,2.24
57297.49996527778,2.24,2.21
57304.49996527778,2.21,2.12
57311.49996527778,2.12,2.36
57318.49996527778,2.36,2.42
57325.49996527778,2.42,2.35
57332.49996527778,2.35,2.32
57339.49996527778,2.32,2.33
57346.49996527778,2.33,2.49
57353.49996527778,2.49,2.37
57360.49996527778,2.37,2.26
57367.49996527778,2.26,2.12
57381.49996527778,2.12,2.28
57388.49996527778,2.28,2.53
57395.49996527778,2.53,2.38
57402.49996527778,2.38,1.86
57409.49996527778,1.86,2.95
57416.49996527778,2.95,2.66
57437.49996527778,2.66,2.76
57444.49996527778,2.76,2.24
57458.49996527778,2.24,2.57
57465.49996527778,2.57,2.18
57472.49996527778,2.18,2.23
57486.49996527778,2.23,2.82
57493.49996527778,2.82,2.52
57500.49996527778,2.52,2.38
57507.49996527778,2.38,2.58
57514.49996527778,2.58,2.01
57528.49996527778,2.01,2.47
57535.49996527778,2.47,3.3
57542.49996527778,3.3,2.74
57549.49996527778,2.74,2.05
57556.49996527778,2.05,2.1
57577.49996527778,2.1,2.47
57584.49996527778,2.47,2.96
57591.49996527778,2.96,3.33
57598.49996527778,3.33,2.13
57612.49996527778,2.13,3.37
57619.49996527778,3.37,3.56
57661.49996527778,3.56,3.02
57689.49996527778,3.02,3.34
57696.49996527778,3.34,5.0
57703.49996527778,5.0,5.0
57717.49996527778,5.0,3.83
57773.4999537037,3.83,5.0
57794.4999537037,5.0,4.13
57829.4999537037,4.13,5.0
57843.4999537037,5.0,2.68
57920.4999537037,2.68,3.59
58074.4999537037,3.59,5.0
58095.4999537037,5.0,5.0
58249.4999537037,5.0,3.38
58361.4999537037,3.38,3.97
58515.4999537037,3.97,3.03
58557.4999537037,3.03,3.75
58809.4999537037,3.75,3.99
58823.4999537037,3.99,3.07
58949.4999537037,3.07,3.24
59040.4999537037,3.24,2.35
59047.4999537037,2.35,3.0
59054.4999537037,3.0,2.79
59061.4999537037,2.79,2.4
59068.4999537037,2.4,2.64
59089.4999537037,2.64,2.44
59117.4999537037,2.44,2.36
59138.4999537037,2.36,3.88
59145.4999537037,3.88,3.87
59152.4999537037,3.87,3.14
59159.4999537037,3.14,2.6
59166.4999537037,2.6,2.85
59215.4999537037,2.85,2.55
59222.4999537037,2.55,2.8
59236.4999537037,2.8,4.79
59243.4999537037,4.79,3.47
59306.4999537037,3.47,3.6
59341.4999537037,3.6,2.95
59348.4999537037,2.95,4.16
59446.4999537037,4.16,2.78
59642.4999537037,2.78,2.31
59649.4999537037,2.31,3.98
59670.4999537037,3.98,2.99
59705.4999537037,2.99,3.57
59712.4999537037,3.57,3.38
59726.4999537037,3.38,3.34
59740.4999537037,3.34,2.85
59817.4999537037,2.85,5.0
59852.4999537037,5.0,2.47
59859.4999537037,2.47,3.1
59866.4999537037,3.1,2.43
59894.4999537037,2.43,2.57
59929.4999537037,2.57,3.23
60034.4999537037,3.23,2.74
60041.4999537037,2.74,3.42
60048.4999537037,3.42,3.01
60055.4999537037,3.01,3.31
60062.4999537037,3.31,2.39
60076.4999537037,2.39,2.7
60083.4999537037,2.7,2.24
60090.4999537037,2.24,2.82
60097.4999537037,2.82,2.69
60111.4999537037,2.69,2.48
60132.4999537037,2.48,2.01
60139.4999537037,2.01,4.33
60160.4999537037,4.33,2.85
60216.4999537037,2.85,3.21
60286.4999537037,3.21,3.52
60699.4999537037,3.52,3.64
60720.4999537037,3.64,3.8
60727.4999537037,3.8,3.53
60825.4999537037,3.53,4.67
