#MJD,index_target_1d,index_target_2d
59432.4999537037,2.03,3.01
59439.4999537037,3.01,2.36
59474.4999537037,2.36,3.67
59495.4999537037,3.67,4.32
59509.4999537037,4.32,2.19
59551.4999537037,2.19,1.78
59565.4999537037,1.78,2.43
59572.4999537037,2.43,3.05
59579.4999537037,3.05,7.4
59586.4999537037,7.4,2.54
59593.4999537037,2.54,2.66
59621.4999537037,2.66,2.42
59635.4999537037,2.42,2.62
59642.4999537037,2.62,2.34
59670.4999537037,2.34,2.26
59691.4999537037,2.26,2.28
59698.4999537037,2.28,2.39
59705.4999537037,2.39,2.4
59719.4999537037,2.4,3.7
59754.4999537037,3.7,3.02
59761.4999537037,3.02,3.61
59796.4999537037,3.61,2.85
59803.4999537037,2.85,2.51
59824.4999537037,2.51,3.05
59831.4999537037,3.05,2.22
59838.4999537037,2.22,4.0
59880.4999537037,4.0,2.93
59894.4999537037,2.93,3.8
59908.4999537037,3.8,3.74
59943.4999537037,3.74,2.32
59950.4999537037,2.32,2.45
59964.4999537037,2.45,3.95
59971.4999537037,3.95,2.73
60027.4999537037,2.73,3.39
60048.4999537037,3.39,5.54
60111.4999537037,5.54,3.22
60132.4999537037,3.22,3.39
60153.4999537037,3.39,2.45
60160.4999537037,2.45,2.82
60167.4999537037,2.82,2.29
60181.4999537037,2.29,3.71
60244.4999537037,3.71,3.12
60258.4999537037,3.12,2.68
60279.4999537037,2.68,2.37
60300.4999537037,2.37,2.86
60321.4999537037,2.86,3.23
60356.4999537037,3.23,2.59
60363.4999537037,2.59,2.77
60391.4999537037,2.77,2.65
60426.4999537037,2.65,3.1
60482.4999537037,3.1,2.59
60489.4999537037,2.59,10.0
60496.4999537037,10.0,2.35
60517.4999537037,2.35,2.26
60573.4999537037,2.26,2.79
60587.4999537037,2.79,2.89
60594.4999537037,2.89,2.75
60601.4999537037,2.75,3.09
60615.4999537037,3.09,3.2
60629.4999537037,3.2,2.19
60636.4999537037,2.19,2.3
60664.4999537037,2.3,2.29
60685.4999537037,2.29,2.8
60692.4999537037,2.8,2.56
60699.4999537037,2.56,5.24
60706.4999537037,5.24,2.43
60713.4999537037,2.43,2.48
60720.4999537037,2.48,2.31
60727.4999537037,2.31,2.3
60734.4999537037,2.3,2.43
60741.4999537037,2.43,2.2
60748.4999537037,2.2,2.34
60755.4999537037,2.34,2.13
60762.4999537037,2.13,2.25
60769.4999537037,2.25,1.96
60776.4999537037,1.96,2.98
60783.4999537037,2.98,2.45
60790.4999537037,2.45,2.74
60797.4999537037,2.74,1.97
60804.4999537037,1.97,2.12
60811.4999537037,2.12,2.74
60818.4999537037,2.74,4.06
60846.4999537037,4.06,2.46
60874.4999537037,2.46,2.66
60881.4999537037,2.66,2.73
60895.4999537037,2.73,3.45
60909.4999537037,3.45,3.87
60916.4999537037,3.87,2.41
60923.4999537037,2.41,2.4
