#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56366.499976851854,-7.1444808443322,-7.09312646527793,-6.815308569182402,-7.111259039317107,-7.062482107982653,-7.080921907623926,-7.07,0.12,2.76,2.86,4.11,3.57,2.97,3.31,3.14,0.57
56541.499976851854,-7.164309428507575,-7.1444808443322,-7.09312646527793,-6.815308569182402,-7.111259039317107,-7.062482107982653,-7.05,0.12,2.42,2.76,2.86,4.11,3.57,2.97,3.27,0.7
56688.499976851854,-6.962573502059376,-7.164309428507575,-7.1444808443322,-7.09312646527793,-6.815308569182402,-7.111259039317107,-7.05,0.12,4.22,2.42,2.76,2.86,4.11,3.57,3.15,0.83
56730.499976851854,-7.051587034221399,-6.962573502059376,-7.164309428507575,-7.1444808443322,-7.09312646527793,-6.815308569182402,-7.04,0.12,2.11,4.22,2.42,2.76,2.86,4.11,3.17,0.84
56744.499976851854,-7.045757490560675,-7.051587034221399,-6.962573502059376,-7.164309428507575,-7.1444808443322,-7.09312646527793,-7.07,0.07,3.72,2.11,4.22,2.42,2.76,2.86,3.49,1.46
56758.499976851854,-7.005682847330363,-7.045757490560675,-7.051587034221399,-6.962573502059376,-7.164309428507575,-7.1444808443322,-7.08,0.09,6.37,3.72,2.11,4.22,2.42,2.76,3.46,1.49
56765.499976851854,-7.210419287835575,-7.005682847330363,-7.045757490560675,-7.051587034221399,-6.962573502059376,-7.164309428507575,-7.07,0.09,2.6,6.37,3.72,2.11,4.22,2.42,3.4,1.52
56793.499976851854,-7.066512712151295,-7.210419287835575,-7.005682847330363,-7.045757490560675,-7.051587034221399,-6.962573502059376,-7.05,0.08,2.37,2.6,6.37,3.72,2.11,4.22,3.49,1.47
56877.499976851854,-7.017728766960432,-7.066512712151295,-7.210419287835575,-7.005682847330363,-7.045757490560675,-7.051587034221399,-7.06,0.07,3.03,2.37,2.6,6.37,3.72,2.11,3.47,1.46
56947.499976851854,-7.025028005701931,-7.017728766960432,-7.066512712151295,-7.210419287835575,-7.005682847330363,-7.045757490560675,-7.05,0.08,4.08,3.03,2.37,2.6,6.37,3.72,3.65,1.34
56989.499976851854,-6.966576244513051,-7.025028005701931,-7.017728766960432,-7.066512712151295,-7.210419287835575,-7.005682847330363,-7.07,0.09,3.39,4.08,3.03,2.37,2.6,6.37,4.38,2.38
57136.499976851854,-7.174573882232177,-6.966576244513051,-7.025028005701931,-7.017728766960432,-7.066512712151295,-7.210419287835575,-7.1,0.11,8.85,3.39,4.08,3.03,2.37,2.6,3.83,2.29
57150.499976851854,-7.258848401148215,-7.174573882232177,-6.966576244513051,-7.025028005701931,-7.017728766960432,-7.066512712151295,-7.1,0.11,2.5,8.85,3.39,4.08,3.03,2.37,3.9,2.26
57542.49996527778,-7.166852888087215,-7.258848401148215,-7.174573882232177,-6.966576244513051,-7.025028005701931,-7.017728766960432,-7.1,0.1,3.05,2.5,8.85,3.39,4.08,3.03,3.96,2.21
57612.49996527778,-7.1073489661227,-7.166852888087215,-7.258848401148215,-7.174573882232177,-6.966576244513051,-7.025028005701931,-7.11,0.1,2.83,3.05,2.5,8.85,3.39,4.08,4.0,2.2
57668.49996527778,-7.061480274823508,-7.1073489661227,-7.166852888087215,-7.258848401148215,-7.174573882232177,-6.966576244513051,-7.14,0.1,3.28,2.83,3.05,2.5,8.85,3.39,3.84,2.23
57780.4999537037,-7.245651664288981,-7.061480274823508,-7.1073489661227,-7.166852888087215,-7.258848401148215,-7.174573882232177,-7.15,0.08,3.0,3.28,2.83,3.05,2.5,8.85,3.88,2.22
57857.4999537037,-7.052566278112949,-7.245651664288981,-7.061480274823508,-7.1073489661227,-7.166852888087215,-7.258848401148215,-7.11,0.14,3.63,3.0,3.28,2.83,3.05,2.5,3.22,0.57
57948.4999537037,-6.860120913598763,-7.052566278112949,-7.245651664288981,-7.061480274823508,-7.1073489661227,-7.166852888087215,-7.09,0.12,4.22,3.63,3.0,3.28,2.83,3.05,3.3,0.48
58081.4999537037,-7.16304326294045,-6.860120913598763,-7.052566278112949,-7.245651664288981,-7.061480274823508,-7.1073489661227,-7.09,0.12,3.11,4.22,3.63,3.0,3.28,2.83,3.47,0.56
58193.4999537037,-7.134896025358872,-7.16304326294045,-6.860120913598763,-7.052566278112949,-7.245651664288981,-7.061480274823508,-7.06,0.14,4.19,3.11,4.22,3.63,3.0,3.28,4.39,2.22
58354.4999537037,-6.896196279044043,-7.134896025358872,-7.16304326294045,-6.860120913598763,-7.052566278112949,-7.245651664288981,-6.99,0.22,9.3,4.19,3.11,4.22,3.63,3.0,4.24,2.34
58424.4999537037,-6.5951662833800615,-6.896196279044043,-7.134896025358872,-7.16304326294045,-6.860120913598763,-7.052566278112949,-6.98,0.21,2.21,9.3,4.19,3.11,4.22,3.63,4.13,2.42
58431.4999537037,-7.174573882232177,-6.5951662833800615,-6.896196279044043,-7.134896025358872,-7.16304326294045,-6.860120913598763,-7.01,0.23,2.27,2.21,9.3,4.19,3.11,4.22,3.95,2.51
58438.4999537037,-7.244887733604929,-7.174573882232177,-6.5951662833800615,-6.896196279044043,-7.134896025358872,-7.16304326294045,-7.06,0.24,2.35,2.27,2.21,9.3,4.19,3.11,3.65,2.6
58445.4999537037,-7.238824186844268,-7.244887733604929,-7.174573882232177,-6.5951662833800615,-6.896196279044043,-7.134896025358872,-7.07,0.24,2.09,2.35,2.27,2.21,9.3,4.19,3.63,2.61
58578.4999537037,-7.211124884224583,-7.238824186844268,-7.244887733604929,-7.174573882232177,-6.5951662833800615,-6.896196279044043,-7.09,0.25,3.0,2.09,2.35,2.27,2.21,9.3,3.56,2.59
58725.4999537037,-7.239577516576788,-7.211124884224583,-7.238824186844268,-7.244887733604929,-7.174573882232177,-6.5951662833800615,-7.09,0.25,3.68,3.0,2.09,2.35,2.27,2.21,2.76,0.71
59068.4999537037,-6.903089986991944,-7.239577516576788,-7.211124884224583,-7.238824186844268,-7.244887733604929,-7.174573882232177,-7.13,0.15,3.72,3.68,3.0,2.09,2.35,2.27,3.02,0.79
59110.4999537037,-6.928117992693875,-6.903089986991944,-7.239577516576788,-7.211124884224583,-7.238824186844268,-7.244887733604929,-7.11,0.15,4.01,3.72,3.68,3.0,2.09,2.35,3.4,1.0
59264.4999537037,-7.039053804266168,-6.928117992693875,-6.903089986991944,-7.239577516576788,-7.211124884224583,-7.238824186844268,-7.04,0.2,4.98,4.01,3.72,3.68,3.0,2.09,3.38,1.03
59362.4999537037,-6.730487055782084,-7.039053804266168,-6.928117992693875,-6.903089986991944,-7.239577516576788,-7.211124884224583,-7.03,0.19,2.2,4.98,4.01,3.72,3.68,3.0,3.46,0.93
59614.4999537037,-7.192464971931146,-6.730487055782084,-7.039053804266168,-6.928117992693875,-6.903089986991944,-7.239577516576788,-7.03,0.19,2.63,2.2,4.98,4.01,3.72,3.68,3.4,0.98
59943.4999537037,-7.170696227168975,-7.192464971931146,-6.730487055782084,-7.039053804266168,-6.928117992693875,-6.903089986991944,-7.03,0.19,2.59,2.63,2.2,4.98,4.01,3.72,3.29,0.98
59978.4999537037,-7.252588192113577,-7.170696227168975,-7.192464971931146,-6.730487055782084,-7.039053804266168,-6.928117992693875,-7.07,0.19,2.93,2.59,2.63,2.2,4.98,4.01,3.17,0.98
60111.4999537037,-7.1732774798310075,-7.252588192113577,-7.170696227168975,-7.192464971931146,-6.730487055782084,-7.039053804266168,-7.1,0.18,2.85,2.93,2.59,2.63,2.2,4.98,3.14,0.95
60167.4999537037,-7.166215625343521,-7.1732774798310075,-7.252588192113577,-7.170696227168975,-7.192464971931146,-6.730487055782084,-7.1,0.18,3.79,2.85,2.93,2.59,2.63,2.2,3.01,0.69
60216.4999537037,-7.0034883278458215,-7.166215625343521,-7.1732774798310075,-7.252588192113577,-7.170696227168975,-7.192464971931146,-7.16,0.08,4.11,3.79,2.85,2.93,2.59,2.63,3.92,2.13
60832.4999537037,-7.142667503568732,-7.0034883278458215,-7.166215625343521,-7.1732774798310075,-7.252588192113577,-7.170696227168975,-7.16,0.08,8.56,4.11,3.79,2.85,2.93,2.59,4.08,2.06
60853.4999537037,-7.215382707367125,-7.142667503568732,-7.0034883278458215,-7.166215625343521,-7.1732774798310075,-7.252588192113577,-7.15,0.08,3.72,8.56,4.11,3.79,2.85,2.93,5.05,2.73
60888.4999537037,-7.0996328713435295,-7.215382707367125,-7.142667503568732,-7.0034883278458215,-7.166215625343521,-7.1732774798310075,-7.14,0.07,9.38,3.72,8.56,4.11,3.79,2.85,4.96,2.82
60916.4999537037,-7.197226274708024,-7.0996328713435295,-7.215382707367125,-7.142667503568732,-7.0034883278458215,-7.166215625343521,-7.13,0.08,2.28,9.38,3.72,8.56,4.11,3.79,4.96,2.82
