#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55869.49998842592,-6.801342913045577,-7.020451625295905,-6.97469413473523,-6.920818753952375,-6.841637507904751,-6.779891911959945,-6.9,0.1,4.35,2.57,4.82,6.69,7.07,3.13,4.53,1.78
55876.49998842592,-6.991399828238082,-6.801342913045577,-7.020451625295905,-6.97469413473523,-6.920818753952375,-6.841637507904751,-6.92,0.08,3.09,4.35,2.57,4.82,6.69,7.07,4.72,1.68
55925.49998842592,-6.903089986991944,-6.991399828238082,-6.801342913045577,-7.020451625295905,-6.97469413473523,-6.920818753952375,-6.95,0.08,4.42,3.09,4.35,2.57,4.82,6.69,4.59,1.49
56079.49998842592,-7.014573525916998,-6.903089986991944,-6.991399828238082,-6.801342913045577,-7.020451625295905,-6.97469413473523,-6.93,0.09,6.17,4.42,3.09,4.35,2.57,4.82,4.24,1.17
56093.49998842592,-6.8297382846050425,-7.014573525916998,-6.903089986991944,-6.991399828238082,-6.801342913045577,-7.020451625295905,-6.93,0.09,4.24,6.17,4.42,3.09,4.35,2.57,4.07,1.16
56121.499976851854,-6.935542010773082,-6.8297382846050425,-7.014573525916998,-6.903089986991944,-6.991399828238082,-6.801342913045577,-6.91,0.08,3.66,4.24,6.17,4.42,3.09,4.35,4.12,1.09
56135.499976851854,-6.886056647693163,-6.935542010773082,-6.8297382846050425,-7.014573525916998,-6.903089986991944,-6.991399828238082,-6.94,0.07,2.91,3.66,4.24,6.17,4.42,3.09,3.9,1.18
56380.499976851854,-6.991399828238082,-6.886056647693163,-6.935542010773082,-6.8297382846050425,-7.014573525916998,-6.903089986991944,-6.9,0.09,2.84,2.91,3.66,4.24,6.17,4.42,4.06,1.13
56415.499976851854,-6.7447274948966935,-6.991399828238082,-6.886056647693163,-6.935542010773082,-6.8297382846050425,-7.014573525916998,-6.93,0.12,4.17,2.84,2.91,3.66,4.24,6.17,4.55,1.84
56471.499976851854,-7.09366495819491,-6.7447274948966935,-6.991399828238082,-6.886056647693163,-6.935542010773082,-6.8297382846050425,-6.93,0.12,7.87,4.17,2.84,2.91,3.66,4.24,4.0,1.85
56485.499976851854,-7.0467236633326955,-7.09366495819491,-6.7447274948966935,-6.991399828238082,-6.886056647693163,-6.935542010773082,-6.96,0.12,2.32,7.87,4.17,2.84,2.91,3.66,3.89,1.86
56520.499976851854,-7.0,-7.0467236633326955,-7.09366495819491,-6.7447274948966935,-6.991399828238082,-6.886056647693163,-6.98,0.13,3.43,2.32,7.87,4.17,2.84,2.91,3.81,1.88
56527.499976851854,-7.121478204498794,-7.0,-7.0467236633326955,-7.09366495819491,-6.7447274948966935,-6.991399828238082,-7.01,0.13,3.15,3.43,2.32,7.87,4.17,2.84,3.89,1.85
56562.499976851854,-7.090979145788844,-7.121478204498794,-7.0,-7.0467236633326955,-7.09366495819491,-6.7447274948966935,-7.01,0.13,3.45,3.15,3.43,2.32,7.87,4.17,4.11,1.79
56597.499976851854,-7.0,-7.090979145788844,-7.121478204498794,-7.0,-7.0467236633326955,-7.09366495819491,-7.04,0.07,4.41,3.45,3.15,3.43,2.32,7.87,4.04,1.8
56611.499976851854,-6.91721462968355,-7.0,-7.090979145788844,-7.121478204498794,-7.0,-7.0467236633326955,-7.0,0.1,3.64,4.41,3.45,3.15,3.43,2.32,3.41,0.62
56681.499976851854,-6.8326826652518236,-6.91721462968355,-7.0,-7.090979145788844,-7.121478204498794,-7.0,-6.99,0.1,3.49,3.64,4.41,3.45,3.15,3.43,3.71,0.49
56688.499976851854,-6.943095148663527,-6.8326826652518236,-6.91721462968355,-7.0,-7.090979145788844,-7.121478204498794,-7.02,0.14,4.37,3.49,3.64,4.41,3.45,3.15,3.61,0.61
56709.499976851854,-7.238824186844268,-6.943095148663527,-6.8326826652518236,-6.91721462968355,-7.0,-7.090979145788844,-6.94,0.22,2.74,4.37,3.49,3.64,4.41,3.45,3.67,0.58
56730.499976851854,-6.54821356447571,-7.238824186844268,-6.943095148663527,-6.8326826652518236,-6.91721462968355,-7.0,-6.89,0.22,3.57,2.74,4.37,3.49,3.64,4.41,3.71,0.57
56793.499976851854,-6.7423214251308154,-6.54821356447571,-7.238824186844268,-6.943095148663527,-6.8326826652518236,-6.91721462968355,-6.88,0.21,3.75,3.57,2.74,4.37,3.49,3.64,3.86,0.85
56856.499976851854,-6.943095148663527,-6.7423214251308154,-6.54821356447571,-7.238824186844268,-6.943095148663527,-6.8326826652518236,-6.87,0.21,5.44,3.75,3.57,2.74,4.37,3.49,3.88,0.84
57024.499976851854,-6.847711655616943,-6.943095148663527,-6.7423214251308154,-6.54821356447571,-7.238824186844268,-6.943095148663527,-6.91,0.23,3.78,5.44,3.75,3.57,2.74,4.37,3.78,0.93
57059.499976851854,-7.097453220686009,-6.847711655616943,-6.943095148663527,-6.7423214251308154,-6.54821356447571,-7.238824186844268,-6.91,0.23,2.81,3.78,5.44,3.75,3.57,2.74,3.67,0.89
57290.49996527778,-6.943095148663527,-7.097453220686009,-6.847711655616943,-6.943095148663527,-6.7423214251308154,-6.54821356447571,-6.84,0.18,3.6,2.81,3.78,5.44,3.75,3.57,3.72,0.84
57346.49996527778,-6.72584215073632,-6.943095148663527,-7.097453220686009,-6.847711655616943,-6.943095148663527,-6.7423214251308154,-6.88,0.13,3.08,3.6,2.81,3.78,5.44,3.75,3.76,0.84
57458.49996527778,-6.853871964321762,-6.72584215073632,-6.943095148663527,-7.097453220686009,-6.847711655616943,-6.943095148663527,-6.89,0.12,3.87,3.08,3.6,2.81,3.78,5.44,4.15,1.31
57486.49996527778,-6.790484985457369,-6.853871964321762,-6.72584215073632,-6.943095148663527,-7.097453220686009,-6.847711655616943,-6.87,0.12,6.44,3.87,3.08,3.6,2.81,3.78,3.91,1.19
57500.49996527778,-6.860120913598763,-6.790484985457369,-6.853871964321762,-6.72584215073632,-6.943095148663527,-7.097453220686009,-6.86,0.13,3.77,6.44,3.87,3.08,3.6,2.81,3.9,1.19
57584.49996527778,-6.723538195826756,-6.860120913598763,-6.790484985457369,-6.853871964321762,-6.72584215073632,-6.943095148663527,-6.85,0.12,3.71,3.77,6.44,3.87,3.08,3.6,3.93,1.16
57598.49996527778,-7.047207556955908,-6.723538195826756,-6.860120913598763,-6.790484985457369,-6.853871964321762,-6.72584215073632,-6.87,0.14,3.03,3.71,3.77,6.44,3.87,3.08,3.83,1.22
57612.49996527778,-7.055024091587952,-7.047207556955908,-6.723538195826756,-6.860120913598763,-6.790484985457369,-6.853871964321762,-6.89,0.12,2.92,3.03,3.71,3.77,6.44,3.87,3.8,1.24
57640.49996527778,-6.896196279044043,-7.055024091587952,-7.047207556955908,-6.723538195826756,-6.860120913598763,-6.790484985457369,-6.91,0.13,2.89,2.92,3.03,3.71,3.77,6.44,3.56,1.39
57647.49996527778,-6.995678626217358,-6.896196279044043,-7.055024091587952,-7.047207556955908,-6.723538195826756,-6.860120913598763,-6.96,0.15,2.14,2.89,2.92,3.03,3.71,3.77,2.91,0.7
57654.49996527778,-7.169411331314856,-6.995678626217358,-6.896196279044043,-7.055024091587952,-7.047207556955908,-6.723538195826756,-6.95,0.16,1.94,2.14,2.89,2.92,3.03,3.71,2.84,0.61
57682.49996527778,-6.756961951313706,-7.169411331314856,-6.995678626217358,-6.896196279044043,-7.055024091587952,-7.047207556955908,-6.98,0.13,3.22,1.94,2.14,2.89,2.92,3.03,2.74,0.49
57787.4999537037,-6.935542010773082,-6.756961951313706,-7.169411331314856,-6.995678626217358,-6.896196279044043,-7.055024091587952,-6.95,0.14,3.04,3.22,1.94,2.14,2.89,2.92,2.74,0.49
57836.4999537037,-6.835647144215563,-6.935542010773082,-6.756961951313706,-7.169411331314856,-6.995678626217358,-6.896196279044043,-6.88,0.19,3.02,3.04,3.22,1.94,2.14,2.89,2.78,0.52
57850.4999537037,-6.55129368009492,-6.835647144215563,-6.935542010773082,-6.756961951313706,-7.169411331314856,-6.995678626217358,-6.9,0.21,3.2,3.02,3.04,3.22,1.94,2.14,2.77,0.52
57857.4999537037,-7.06398920428479,-6.55129368009492,-6.835647144215563,-6.935542010773082,-6.756961951313706,-7.169411331314856,-6.91,0.21,2.81,3.2,3.02,3.04,3.22,1.94,2.81,0.46
57878.4999537037,-7.07727454200674,-7.06398920428479,-6.55129368009492,-6.835647144215563,-6.935542010773082,-6.756961951313706,-6.87,0.18,2.46,2.81,3.2,3.02,3.04,3.22,3.01,0.29
57892.4999537037,-6.886056647693163,-7.07727454200674,-7.06398920428479,-6.55129368009492,-6.835647144215563,-6.935542010773082,-6.92,0.19,3.31,2.46,2.81,3.2,3.02,3.04,2.83,0.48
57920.4999537037,-7.114073660198569,-6.886056647693163,-7.07727454200674,-7.06398920428479,-6.55129368009492,-6.835647144215563,-6.92,0.2,1.95,3.31,2.46,2.81,3.2,3.02,2.79,0.47
57948.4999537037,-6.882728704344236,-7.114073660198569,-6.886056647693163,-7.07727454200674,-7.06398920428479,-6.55129368009492,-6.91,0.2,2.77,1.95,3.31,2.46,2.81,3.2,2.82,0.49
57955.4999537037,-6.79317412396815,-6.882728704344236,-7.114073660198569,-6.886056647693163,-7.07727454200674,-7.06398920428479,-6.94,0.15,3.26,2.77,1.95,3.31,2.46,2.81,2.84,0.51
57983.4999537037,-6.747146969020107,-6.79317412396815,-6.882728704344236,-7.114073660198569,-6.886056647693163,-7.07727454200674,-6.91,0.14,3.3,3.26,2.77,1.95,3.31,2.46,2.98,0.62
58011.4999537037,-6.886056647693163,-6.747146969020107,-6.79317412396815,-6.882728704344236,-7.114073660198569,-6.886056647693163,-6.88,0.12,3.78,3.3,3.26,2.77,1.95,3.31,3.13,0.6
58032.4999537037,-6.8297382846050425,-6.886056647693163,-6.747146969020107,-6.79317412396815,-6.882728704344236,-7.114073660198569,-6.86,0.12,3.53,3.78,3.3,3.26,2.77,1.95,3.21,0.67
58039.4999537037,-6.777283528852417,-6.8297382846050425,-6.886056647693163,-6.747146969020107,-6.79317412396815,-6.882728704344236,-6.81,0.05,3.88,3.53,3.78,3.3,3.26,2.77,3.51,0.43
58046.4999537037,-6.774690718274137,-6.777283528852417,-6.8297382846050425,-6.886056647693163,-6.747146969020107,-6.79317412396815,-6.8,0.05,4.03,3.88,3.53,3.78,3.3,3.26,3.53,0.38
58074.4999537037,-6.806875401645539,-6.774690718274137,-6.777283528852417,-6.8297382846050425,-6.886056647693163,-6.747146969020107,-6.8,0.05,2.96,4.03,3.88,3.53,3.78,3.3,3.53,0.39
58144.4999537037,-6.785156151952302,-6.806875401645539,-6.774690718274137,-6.777283528852417,-6.8297382846050425,-6.886056647693163,-6.77,0.12,3.22,2.96,4.03,3.88,3.53,3.78,3.59,0.38
58158.4999537037,-6.5003129173815966,-6.785156151952302,-6.806875401645539,-6.774690718274137,-6.777283528852417,-6.8297382846050425,-6.75,0.11,3.73,3.22,2.96,4.03,3.88,3.53,3.63,0.42
58165.4999537037,-6.747146969020107,-6.5003129173815966,-6.785156151952302,-6.806875401645539,-6.774690718274137,-6.777283528852417,-6.73,0.11,4.05,3.73,3.22,2.96,4.03,3.88,3.99,1.0
58172.4999537037,-6.747146969020107,-6.747146969020107,-6.5003129173815966,-6.785156151952302,-6.806875401645539,-6.774690718274137,-6.75,0.12,6.06,4.05,3.73,3.22,2.96,4.03,4.09,1.02
58249.4999537037,-6.8696662315049934,-6.747146969020107,-6.747146969020107,-6.5003129173815966,-6.785156151952302,-6.806875401645539,-6.75,0.12,4.56,6.06,4.05,3.73,3.22,2.96,3.99,1.06
58256.4999537037,-6.801342913045577,-6.8696662315049934,-6.747146969020107,-6.747146969020107,-6.5003129173815966,-6.785156151952302,-6.79,0.17,3.34,4.56,6.06,4.05,3.73,3.22,4.02,1.03
58277.4999537037,-7.082494490447453,-6.801342913045577,-6.8696662315049934,-6.747146969020107,-6.747146969020107,-6.5003129173815966,-6.84,0.22,3.17,3.34,4.56,6.06,4.05,3.73,4.02,1.03
58319.4999537037,-7.15676722190199,-7.082494490447453,-6.801342913045577,-6.8696662315049934,-6.747146969020107,-6.747146969020107,-6.92,0.17,3.24,3.17,3.34,4.56,6.06,4.05,3.97,1.05
58396.4999537037,-7.016824927962187,-7.15676722190199,-7.082494490447453,-6.801342913045577,-6.8696662315049934,-6.747146969020107,-6.97,0.17,3.39,3.24,3.17,3.34,4.56,6.06,3.75,1.19
58410.4999537037,-7.138465589140962,-7.016824927962187,-7.15676722190199,-7.082494490447453,-6.801342913045577,-6.8696662315049934,-7.03,0.14,2.49,3.39,3.24,3.17,3.34,4.56,3.3,0.64
58431.4999537037,-7.116338564846382,-7.138465589140962,-7.016824927962187,-7.15676722190199,-7.082494490447453,-6.801342913045577,-7.04,0.13,2.89,2.49,3.39,3.24,3.17,3.34,3.16,0.37
58487.4999537037,-6.962573502059376,-7.116338564846382,-7.138465589140962,-7.016824927962187,-7.15676722190199,-7.082494490447453,-7.08,0.07,3.62,2.89,2.49,3.39,3.24,3.17,3.42,0.84
58522.4999537037,-7.053547734986927,-6.962573502059376,-7.116338564846382,-7.138465589140962,-7.016824927962187,-7.15676722190199,-7.04,0.11,5.15,3.62,2.89,2.49,3.39,3.24,3.9,1.43
58550.4999537037,-6.856985199745905,-7.053547734986927,-6.962573502059376,-7.116338564846382,-7.138465589140962,-7.016824927962187,-7.02,0.1,6.54,5.15,3.62,2.89,2.49,3.39,3.88,1.45
58578.4999537037,-6.991399828238082,-6.856985199745905,-7.053547734986927,-6.962573502059376,-7.116338564846382,-7.138465589140962,-7.02,0.1,3.08,6.54,5.15,3.62,2.89,2.49,3.87,1.45
58585.4999537037,-7.031050319018657,-6.991399828238082,-6.856985199745905,-7.053547734986927,-6.962573502059376,-7.116338564846382,-6.99,0.09,3.35,3.08,6.54,5.15,3.62,2.89,4.67,1.99
58655.4999537037,-6.892790030352131,-7.031050319018657,-6.991399828238082,-6.856985199745905,-7.053547734986927,-6.962573502059376,-6.96,0.07,8.06,3.35,3.08,6.54,5.15,3.62,5.09,1.86
58774.4999537037,-6.928117992693875,-6.892790030352131,-7.031050319018657,-6.991399828238082,-6.856985199745905,-7.053547734986927,-6.97,0.08,5.84,8.06,3.35,3.08,6.54,5.15,4.98,1.98
58802.4999537037,-7.056011124926228,-6.928117992693875,-6.892790030352131,-7.031050319018657,-6.991399828238082,-6.856985199745905,-6.98,0.09,2.86,5.84,8.06,3.35,3.08,6.54,5.05,1.99
58823.4999537037,-7.089375595110798,-7.056011124926228,-6.928117992693875,-6.892790030352131,-7.031050319018657,-6.991399828238082,-6.98,0.08,5.59,2.86,5.84,8.06,3.35,3.08,5.17,2.12
58844.4999537037,-6.8696662315049934,-7.089375595110798,-7.056011124926228,-6.928117992693875,-6.892790030352131,-7.031050319018657,-6.99,0.09,7.38,5.59,2.86,5.84,8.06,3.35,5.21,2.07
58858.4999537037,-7.083019952679618,-6.8696662315049934,-7.089375595110798,-7.056011124926228,-6.928117992693875,-6.892790030352131,-7.01,0.12,3.38,7.38,5.59,2.86,5.84,8.06,5.13,2.16
59194.4999537037,-7.1700533040583645,-7.083019952679618,-6.8696662315049934,-7.089375595110798,-7.056011124926228,-6.928117992693875,-7.02,0.11,2.8,3.38,7.38,5.59,2.86,5.84,4.56,1.75
59215.4999537037,-6.920818753952375,-7.1700533040583645,-7.083019952679618,-6.8696662315049934,-7.089375595110798,-7.056011124926228,-7.06,0.13,4.06,2.8,3.38,7.38,5.59,2.86,4.25,1.67
59222.4999537037,-7.2335871528876,-6.920818753952375,-7.1700533040583645,-7.083019952679618,-6.8696662315049934,-7.089375595110798,-7.08,0.14,3.67,4.06,2.8,3.38,7.38,5.59,4.26,1.66
59516.4999537037,-7.17134010346468,-7.2335871528876,-6.920818753952375,-7.1700533040583645,-7.083019952679618,-6.8696662315049934,-7.07,0.14,2.91,3.67,4.06,2.8,3.38,7.38,4.59,2.15
59530.4999537037,-7.0195421077238995,-7.17134010346468,-7.2335871528876,-6.920818753952375,-7.1700533040583645,-7.083019952679618,-7.1,0.11,7.94,2.91,3.67,4.06,2.8,3.38,4.14,1.76
59565.4999537037,-7.086716098239582,-7.0195421077238995,-7.17134010346468,-7.2335871528876,-6.920818753952375,-7.1700533040583645,-7.08,0.12,4.19,7.94,2.91,3.67,4.06,2.8,4.28,1.73
59572.4999537037,-6.939302159646388,-7.086716098239582,-7.0195421077238995,-7.17134010346468,-7.2335871528876,-6.920818753952375,-7.06,0.11,4.41,4.19,7.94,2.91,3.67,4.06,4.44,1.62
59628.4999537037,-7.0467236633326955,-6.939302159646388,-7.086716098239582,-7.0195421077238995,-7.17134010346468,-7.2335871528876,-7.05,0.13,3.93,4.41,4.19,7.94,2.91,3.67,4.43,1.62
59635.4999537037,-6.860120913598763,-7.0467236633326955,-6.939302159646388,-7.086716098239582,-7.0195421077238995,-7.17134010346468,-6.99,0.14,3.98,3.93,4.41,4.19,7.94,2.91,4.34,1.69
59656.4999537037,-6.774690718274137,-6.860120913598763,-7.0467236633326955,-6.939302159646388,-7.086716098239582,-7.0195421077238995,-6.97,0.12,3.0,3.98,3.93,4.41,4.19,7.94,4.43,1.62
59684.4999537037,-7.059981844992337,-6.774690718274137,-6.860120913598763,-7.0467236633326955,-6.939302159646388,-7.086716098239582,-6.97,0.12,3.55,3.0,3.98,3.93,4.41,4.19,4.18,1.0
59712.4999537037,-7.045757490560675,-7.059981844992337,-6.774690718274137,-6.860120913598763,-7.0467236633326955,-6.939302159646388,-6.96,0.11,6.19,3.55,3.0,3.98,3.93,4.41,4.12,1.01
59796.4999537037,-6.97469413473523,-7.045757490560675,-7.059981844992337,-6.774690718274137,-6.860120913598763,-7.0467236633326955,-6.92,0.14,3.8,6.19,3.55,3.0,3.98,3.93,3.95,1.05
59866.4999537037,-6.703334809738469,-6.97469413473523,-7.045757490560675,-7.059981844992337,-6.774690718274137,-6.860120913598763,-6.9,0.14,3.22,3.8,6.19,3.55,3.0,3.98,4.82,2.51
59943.4999537037,-6.853871964321762,-6.703334809738469,-6.97469413473523,-7.045757490560675,-7.059981844992337,-6.774690718274137,-6.91,0.14,10.0,3.22,3.8,6.19,3.55,3.0,4.9,2.49
59971.4999537037,-6.931814138253839,-6.853871964321762,-6.703334809738469,-6.97469413473523,-7.045757490560675,-7.059981844992337,-6.96,0.15,4.52,10.0,3.22,3.8,6.19,3.55,4.84,2.54
59985.4999537037,-7.138465589140962,-6.931814138253839,-6.853871964321762,-6.703334809738469,-6.97469413473523,-7.045757490560675,-6.94,0.14,2.63,4.52,10.0,3.22,3.8,6.19,4.69,2.67
59992.4999537037,-6.954677021213342,-7.138465589140962,-6.931814138253839,-6.853871964321762,-6.703334809738469,-6.97469413473523,-6.92,0.13,2.45,2.63,4.52,10.0,3.22,3.8,4.26,2.63
60083.4999537037,-6.889410289700751,-6.954677021213342,-7.138465589140962,-6.931814138253839,-6.853871964321762,-6.703334809738469,-6.94,0.16,3.19,2.45,2.63,4.52,10.0,3.22,4.16,2.66
60090.4999537037,-7.139063379299906,-6.889410289700751,-6.954677021213342,-7.138465589140962,-6.931814138253839,-6.853871964321762,-7.0,0.12,3.08,3.19,2.45,2.63,4.52,10.0,4.13,2.67
60146.4999537037,-7.088842391260023,-7.139063379299906,-6.889410289700751,-6.954677021213342,-7.138465589140962,-6.931814138253839,-6.99,0.13,3.02,3.08,3.19,2.45,2.63,4.52,3.16,0.67
60209.4999537037,-6.82102305270683,-7.088842391260023,-7.139063379299906,-6.889410289700751,-6.954677021213342,-7.138465589140962,-6.98,0.14,3.25,3.02,3.08,3.19,2.45,2.63,3.12,0.56
60251.4999537037,-6.85078088734462,-6.82102305270683,-7.088842391260023,-7.139063379299906,-6.889410289700751,-6.954677021213342,-6.96,0.12,4.2,3.25,3.02,3.08,3.19,2.45,3.17,0.52
60468.4999537037,-6.962573502059376,-6.85078088734462,-6.82102305270683,-7.088842391260023,-7.139063379299906,-6.889410289700751,-6.98,0.13,3.0,4.2,3.25,3.02,3.08,3.19,3.3,0.42
60489.4999537037,-7.080921907623926,-6.962573502059376,-6.85078088734462,-6.82102305270683,-7.088842391260023,-7.139063379299906,-7.01,0.13,3.39,3.0,4.2,3.25,3.02,3.08,3.57,0.76
60545.4999537037,-7.101274818410507,-7.080921907623926,-6.962573502059376,-6.85078088734462,-6.82102305270683,-7.088842391260023,-7.0,0.12,5.02,3.39,3.0,4.2,3.25,3.02,3.68,0.74
60573.4999537037,-7.0746879085003505,-7.101274818410507,-7.080921907623926,-6.962573502059376,-6.85078088734462,-6.82102305270683,-6.96,0.13,3.85,5.02,3.39,3.0,4.2,3.25,3.79,0.68
60685.4999537037,-6.798602875679548,-7.0746879085003505,-7.101274818410507,-7.080921907623926,-6.962573502059376,-6.85078088734462,-6.97,0.12,3.8,3.85,5.02,3.39,3.0,4.2,3.85,0.64
60727.4999537037,-6.896196279044043,-6.798602875679548,-7.0746879085003505,-7.101274818410507,-7.080921907623926,-6.962573502059376,-6.95,0.14,3.66,3.8,3.85,5.02,3.39,3.0,4.0,0.83
