#MJD,index_target_1d,index_target_2d
56450.499976851854,2.75,4.86
56457.499976851854,4.86,2.08
56534.499976851854,2.08,2.46
56569.499976851854,2.46,2.65
56597.499976851854,2.65,2.23
56681.499976851854,2.23,2.54
56695.499976851854,2.54,2.71
56730.499976851854,2.71,1.85
56737.499976851854,1.85,2.13
56758.499976851854,2.13,2.15
56765.499976851854,2.15,2.86
56772.499976851854,2.86,2.13
56814.499976851854,2.13,2.67
56870.499976851854,2.67,2.21
56877.499976851854,2.21,2.44
56919.499976851854,2.44,3.19
56926.499976851854,3.19,2.37
56954.499976851854,2.37,2.24
56975.499976851854,2.24,3.15
56982.499976851854,3.15,2.49
57003.499976851854,2.49,2.66
57052.499976851854,2.66,3.0
57059.499976851854,3.0,2.51
57080.499976851854,2.51,2.11
57087.499976851854,2.11,2.52
57094.499976851854,2.52,3.34
57101.499976851854,3.34,4.55
57115.499976851854,4.55,5.0
57129.499976851854,5.0,2.21
57136.499976851854,2.21,3.02
57213.49996527778,3.02,2.8
57234.49996527778,2.8,2.01
57241.49996527778,2.01,2.33
57248.49996527778,2.33,2.63
57255.49996527778,2.63,2.54
57290.49996527778,2.54,2.25
57297.49996527778,2.25,2.24
57311.49996527778,2.24,2.76
57318.49996527778,2.76,2.44
57332.49996527778,2.44,2.36
57339.49996527778,2.36,2.53
57346.49996527778,2.53,2.33
57353.49996527778,2.33,2.44
57360.49996527778,2.44,2.45
57367.49996527778,2.45,2.32
57374.49996527778,2.32,2.42
57388.49996527778,2.42,2.61
57395.49996527778,2.61,2.37
57402.49996527778,2.37,2.3
57409.49996527778,2.3,2.13
57423.49996527778,2.13,2.53
57451.49996527778,2.53,2.11
57458.49996527778,2.11,2.31
57465.49996527778,2.31,2.11
57486.49996527778,2.11,2.78
57493.49996527778,2.78,2.68
57514.49996527778,2.68,2.16
57556.49996527778,2.16,2.27
57570.49996527778,2.27,2.56
57577.49996527778,2.56,2.47
57584.49996527778,2.47,2.67
57598.49996527778,2.67,2.41
57619.49996527778,2.41,2.2
57682.49996527778,2.2,2.62
57710.49996527778,2.62,2.52
57717.49996527778,2.52,2.27
57731.49996527778,2.27,5.0
57738.49996527778,5.0,3.06
57745.49996527778,3.06,2.47
57752.49996527778,2.47,2.38
57794.4999537037,2.38,3.47
57801.4999537037,3.47,2.97
57829.4999537037,2.97,2.24
57857.4999537037,2.24,2.45
57864.4999537037,2.45,2.15
57878.4999537037,2.15,1.74
57892.4999537037,1.74,2.69
57899.4999537037,2.69,2.12
57906.4999537037,2.12,2.12
57913.4999537037,2.12,2.13
57920.4999537037,2.13,2.26
57927.4999537037,2.26,2.28
57941.4999537037,2.28,2.31
57948.4999537037,2.31,2.58
57962.4999537037,2.58,2.73
57976.4999537037,2.73,2.85
57990.4999537037,2.85,2.65
58032.4999537037,2.65,2.32
58046.4999537037,2.32,2.15
58074.4999537037,2.15,2.3
58081.4999537037,2.3,2.43
58102.4999537037,2.43,2.67
58109.4999537037,2.67,2.79
58144.4999537037,2.79,2.26
58165.4999537037,2.26,2.14
58186.4999537037,2.14,2.39
58249.4999537037,2.39,2.14
58256.4999537037,2.14,2.27
58277.4999537037,2.27,2.08
58284.4999537037,2.08,2.24
58291.4999537037,2.24,2.23
58298.4999537037,2.23,2.12
58305.4999537037,2.12,2.15
58319.4999537037,2.15,1.83
58326.4999537037,1.83,2.13
58333.4999537037,2.13,2.05
58347.4999537037,2.05,2.18
58354.4999537037,2.18,1.9
58361.4999537037,1.9,1.9
58368.4999537037,1.9,1.78
58375.4999537037,1.78,2.25
58382.4999537037,2.25,2.35
58389.4999537037,2.35,2.6
58396.4999537037,2.6,3.16
58403.4999537037,3.16,1.95
58410.4999537037,1.95,2.01
58459.4999537037,2.01,1.85
58466.4999537037,1.85,3.14
58487.4999537037,3.14,3.06
58501.4999537037,3.06,2.73
58508.4999537037,2.73,2.04
58515.4999537037,2.04,2.46
58529.4999537037,2.46,3.22
58536.4999537037,3.22,2.75
58620.4999537037,2.75,2.32
58627.4999537037,2.32,2.29
58641.4999537037,2.29,2.94
58655.4999537037,2.94,2.5
58697.4999537037,2.5,3.05
58774.4999537037,3.05,2.08
58823.4999537037,2.08,2.76
58872.4999537037,2.76,3.11
58886.4999537037,3.11,2.41
58900.4999537037,2.41,2.95
58914.4999537037,2.95,2.54
58935.4999537037,2.54,3.02
58956.4999537037,3.02,2.76
58970.4999537037,2.76,2.06
59019.4999537037,2.06,2.17
59061.4999537037,2.17,2.59
59068.4999537037,2.59,2.5
59075.4999537037,2.5,2.65
59082.4999537037,2.65,2.06
59103.4999537037,2.06,3.29
59110.4999537037,3.29,3.13
59117.4999537037,3.13,2.53
59124.4999537037,2.53,3.3
59208.4999537037,3.3,3.66
59250.4999537037,3.66,2.38
59257.4999537037,2.38,3.04
59285.4999537037,3.04,2.21
59292.4999537037,2.21,2.65
59299.4999537037,2.65,2.8
59313.4999537037,2.8,4.56
59320.4999537037,4.56,2.07
59327.4999537037,2.07,2.37
59397.4999537037,2.37,2.3
59495.4999537037,2.3,2.4
59586.4999537037,2.4,2.33
59670.4999537037,2.33,2.62
59733.4999537037,2.62,3.95
59740.4999537037,3.95,2.78
59901.4999537037,2.78,4.06
59929.4999537037,4.06,4.24
59964.4999537037,4.24,2.2
59985.4999537037,2.2,2.59
60013.4999537037,2.59,2.05
60020.4999537037,2.05,2.46
60027.4999537037,2.46,3.06
60041.4999537037,3.06,2.81
60055.4999537037,2.81,2.11
60069.4999537037,2.11,2.22
60076.4999537037,2.22,2.51
60083.4999537037,2.51,1.89
60090.4999537037,1.89,3.14
60097.4999537037,3.14,2.47
60174.4999537037,2.47,2.2
60258.4999537037,2.2,2.3
60279.4999537037,2.3,1.96
60286.4999537037,1.96,2.86
60307.4999537037,2.86,2.58
60356.4999537037,2.58,2.21
60377.4999537037,2.21,2.09
60419.4999537037,2.09,5.0
60426.4999537037,5.0,4.22
60440.4999537037,4.22,1.75
60454.4999537037,1.75,3.54
60475.4999537037,3.54,2.49
60482.4999537037,2.49,2.65
60538.4999537037,2.65,2.72
60573.4999537037,2.72,2.44
60615.4999537037,2.44,3.08
60629.4999537037,3.08,2.59
60636.4999537037,2.59,2.45
60657.4999537037,2.45,4.24
60678.4999537037,4.24,2.51
60692.4999537037,2.51,2.14
60818.4999537037,2.14,3.18
60839.4999537037,3.18,2.64
60930.4999537037,2.64,2.3
60951.4999537037,2.3,2.0
60965.4999537037,2.0,1.93
61014.4999537037,1.93,1.5
61021.4999537037,1.5,2.89
