#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55736.49998842592,-7.341035157335565,-7.098541678603888,-6.91721462968355,-7.00436480540245,-7.20342566678957,-6.97061622231479,-7.13,0.18,2.44,2.81,5.0,5.0,2.77,3.53,3.39,1.18
55785.49998842592,-7.348721986001856,-7.341035157335565,-7.098541678603888,-6.91721462968355,-7.00436480540245,-7.20342566678957,-7.16,0.16,2.15,2.44,2.81,5.0,5.0,2.77,3.29,1.19
55876.49998842592,-7.1944991418416,-7.348721986001856,-7.341035157335565,-7.098541678603888,-6.91721462968355,-7.00436480540245,-7.16,0.16,2.86,2.15,2.44,2.81,5.0,5.0,3.24,1.23
55925.49998842592,-7.193141970481182,-7.1944991418416,-7.348721986001856,-7.341035157335565,-7.098541678603888,-6.91721462968355,-7.15,0.17,2.4,2.86,2.15,2.44,2.81,5.0,2.91,0.95
55995.49998842592,-6.97061622231479,-7.193141970481182,-7.1944991418416,-7.348721986001856,-7.341035157335565,-7.098541678603888,-7.23,0.16,2.73,2.4,2.86,2.15,2.44,2.81,2.52,0.29
56051.49998842592,-7.446116973356125,-6.97061622231479,-7.193141970481182,-7.1944991418416,-7.348721986001856,-7.341035157335565,-7.2,0.21,2.22,2.73,2.4,2.86,2.15,2.44,2.83,0.99
56177.499976851854,-6.886056647693163,-7.446116973356125,-6.97061622231479,-7.193141970481182,-7.1944991418416,-7.348721986001856,-7.22,0.23,5.0,2.22,2.73,2.4,2.86,2.15,2.8,1.01
56198.499976851854,-7.481486060122113,-6.886056647693163,-7.446116973356125,-6.97061622231479,-7.193141970481182,-7.1944991418416,-7.21,0.22,2.21,5.0,2.22,2.73,2.4,2.86,2.83,0.99
56240.499976851854,-7.289882634888183,-7.481486060122113,-6.886056647693163,-7.446116973356125,-6.97061622231479,-7.193141970481182,-7.19,0.23,2.36,2.21,5.0,2.22,2.73,2.4,2.86,0.99
56275.499976851854,-7.048176964684088,-7.289882634888183,-7.481486060122113,-6.886056647693163,-7.446116973356125,-6.97061622231479,-7.17,0.24,3.07,2.36,2.21,5.0,2.22,2.73,2.93,0.97
56289.499976851854,-7.049635145623877,-7.048176964684088,-7.289882634888183,-7.481486060122113,-6.886056647693163,-7.446116973356125,-7.17,0.23,2.91,3.07,2.36,2.21,5.0,2.22,3.1,1.03
56310.499976851854,-6.995678626217358,-7.049635145623877,-7.048176964684088,-7.289882634888183,-7.481486060122113,-6.886056647693163,-7.17,0.23,3.91,2.91,3.07,2.36,2.21,5.0,3.0,1.15
56324.499976851854,-7.440093374963888,-6.995678626217358,-7.049635145623877,-7.048176964684088,-7.289882634888183,-7.481486060122113,-7.25,0.22,1.56,3.91,2.91,3.07,2.36,2.21,2.61,0.76
56331.499976851854,-7.452225294612178,-7.440093374963888,-6.995678626217358,-7.049635145623877,-7.048176964684088,-7.289882634888183,-7.2,0.19,2.25,1.56,3.91,2.91,3.07,2.36,2.89,0.93
56380.499976851854,-7.111259039317107,-7.452225294612178,-7.440093374963888,-6.995678626217358,-7.049635145623877,-7.048176964684088,-7.22,0.22,4.18,2.25,1.56,3.91,2.91,3.07,2.9,0.92
56443.499976851854,-7.460923901207224,-7.111259039317107,-7.452225294612178,-7.440093374963888,-6.995678626217358,-7.049635145623877,-7.24,0.21,2.44,4.18,2.25,1.56,3.91,2.91,2.94,0.94
56464.499976851854,-7.141462802430361,-7.460923901207224,-7.111259039317107,-7.452225294612178,-7.440093374963888,-6.995678626217358,-7.26,0.19,3.35,2.44,4.18,2.25,1.56,3.91,2.92,0.94
56513.499976851854,-7.188424994129407,-7.141462802430361,-7.460923901207224,-7.111259039317107,-7.452225294612178,-7.440093374963888,-7.27,0.17,2.75,3.35,2.44,4.18,2.25,1.56,2.82,0.85
56527.499976851854,-7.086716098239582,-7.188424994129407,-7.141462802430361,-7.460923901207224,-7.111259039317107,-7.452225294612178,-7.23,0.16,3.24,2.75,3.35,2.44,4.18,2.25,3.07,0.65
56583.499976851854,-7.187755303199631,-7.086716098239582,-7.188424994129407,-7.141462802430361,-7.460923901207224,-7.111259039317107,-7.17,0.14,3.3,3.24,2.75,3.35,2.44,4.18,3.47,0.87
56674.499976851854,-7.0,-7.187755303199631,-7.086716098239582,-7.188424994129407,-7.141462802430361,-7.460923901207224,-7.11,0.23,5.0,3.3,3.24,2.75,3.35,2.44,3.45,0.86
56744.499976851854,-6.698970004336019,-7.0,-7.187755303199631,-7.086716098239582,-7.188424994129407,-7.141462802430361,-7.11,0.23,4.1,5.0,3.3,3.24,2.75,3.35,3.41,0.92
56758.499976851854,-7.467245621007502,-6.698970004336019,-7.0,-7.187755303199631,-7.086716098239582,-7.188424994129407,-7.06,0.26,2.16,4.1,5.0,3.3,3.24,2.75,3.65,1.09
56779.499976851854,-6.818156412055227,-7.467245621007502,-6.698970004336019,-7.0,-7.187755303199631,-7.086716098239582,-7.04,0.25,5.0,2.16,4.1,5.0,3.3,3.24,3.65,1.09
56821.499976851854,-7.052566278112949,-6.818156412055227,-7.467245621007502,-6.698970004336019,-7.0,-7.187755303199631,-7.07,0.26,2.76,5.0,2.16,4.1,5.0,3.3,3.52,1.19
56891.499976851854,-7.275724130399211,-7.052566278112949,-6.818156412055227,-7.467245621007502,-6.698970004336019,-7.0,-7.06,0.26,2.35,2.76,5.0,2.16,4.1,5.0,3.5,1.2
57087.499976851854,-7.127843727251707,-7.275724130399211,-7.052566278112949,-6.818156412055227,-7.467245621007502,-6.698970004336019,-7.09,0.26,3.12,2.35,2.76,5.0,2.16,4.1,3.16,1.03
57094.499976851854,-7.167491087293763,-7.127843727251707,-7.275724130399211,-7.052566278112949,-6.818156412055227,-7.467245621007502,-7.14,0.2,2.65,3.12,2.35,2.76,5.0,2.16,3.06,0.95
57101.499976851854,-7.037630664329979,-7.167491087293763,-7.127843727251707,-7.275724130399211,-7.052566278112949,-6.818156412055227,-7.07,0.14,3.37,2.65,3.12,2.35,2.76,5.0,3.13,0.89
57542.49996527778,-6.995678626217358,-7.037630664329979,-7.167491087293763,-7.127843727251707,-7.275724130399211,-7.052566278112949,-7.11,0.09,2.66,3.37,2.65,3.12,2.35,2.76,2.76,0.36
57633.49996527778,-7.1432711096171175,-6.995678626217358,-7.037630664329979,-7.167491087293763,-7.127843727251707,-7.275724130399211,-7.12,0.09,2.44,2.66,3.37,2.65,3.12,2.35,2.79,0.37
57738.49996527778,-7.1095789811990855,-7.1432711096171175,-6.995678626217358,-7.037630664329979,-7.167491087293763,-7.127843727251707,-7.1,0.06,2.91,2.44,2.66,3.37,2.65,3.12,2.86,0.31
57794.4999537037,-7.101274818410507,-7.1095789811990855,-7.1432711096171175,-6.995678626217358,-7.037630664329979,-7.167491087293763,-7.12,0.1,2.9,2.91,2.44,2.66,3.37,2.65,2.79,0.31
57829.4999537037,-7.302770657240282,-7.101274818410507,-7.1095789811990855,-7.1432711096171175,-6.995678626217358,-7.037630664329979,-7.16,0.14,2.57,2.9,2.91,2.44,2.66,3.37,2.72,0.39
57850.4999537037,-7.3979400086720375,-7.302770657240282,-7.101274818410507,-7.1095789811990855,-7.1432711096171175,-6.995678626217358,-7.12,0.19,2.17,2.57,2.9,2.91,2.44,2.66,2.75,0.45
57927.4999537037,-6.812479279163537,-7.3979400086720375,-7.302770657240282,-7.101274818410507,-7.1095789811990855,-7.1432711096171175,-7.14,0.18,3.57,2.17,2.57,2.9,2.91,2.44,2.91,0.59
57948.4999537037,-7.088842391260023,-6.812479279163537,-7.3979400086720375,-7.302770657240282,-7.101274818410507,-7.1095789811990855,-7.1,0.2,3.78,3.57,2.17,2.57,2.9,2.91,3.27,0.94
57962.4999537037,-6.920818753952375,-7.088842391260023,-6.812479279163537,-7.3979400086720375,-7.302770657240282,-7.101274818410507,-7.11,0.2,5.0,3.78,3.57,2.17,2.57,2.9,3.32,0.93
58116.4999537037,-7.132532512140949,-6.920818753952375,-7.088842391260023,-6.812479279163537,-7.3979400086720375,-7.302770657240282,-7.16,0.24,3.28,5.0,3.78,3.57,2.17,2.57,3.24,1.0
58263.4999537037,-7.4698003017969175,-7.132532512140949,-6.920818753952375,-7.088842391260023,-6.812479279163537,-7.3979400086720375,-7.13,0.24,2.3,3.28,5.0,3.78,3.57,2.17,3.59,1.14
58389.4999537037,-7.104577453960592,-7.4698003017969175,-7.132532512140949,-6.920818753952375,-7.088842391260023,-6.812479279163537,-7.1,0.21,5.0,2.3,3.28,5.0,3.78,3.57,3.99,1.05
58396.4999537037,-7.2020403562628035,-7.104577453960592,-7.4698003017969175,-7.132532512140949,-6.920818753952375,-7.088842391260023,-7.15,0.17,5.0,5.0,2.3,3.28,5.0,3.78,4.0,1.05
58515.4999537037,-7.126679398184601,-7.2020403562628035,-7.104577453960592,-7.4698003017969175,-7.132532512140949,-6.920818753952375,-7.19,0.19,3.65,5.0,5.0,2.3,3.28,5.0,3.86,1.14
58585.4999537037,-7.39577394691553,-7.126679398184601,-7.2020403562628035,-7.104577453960592,-7.4698003017969175,-7.132532512140949,-7.21,0.16,2.79,3.65,5.0,5.0,2.3,3.28,3.69,1.03
58788.4999537037,-7.025028005701931,-7.39577394691553,-7.126679398184601,-7.2020403562628035,-7.104577453960592,-7.4698003017969175,-7.21,0.16,3.78,2.79,3.65,5.0,5.0,2.3,3.66,1.04
58795.4999537037,-7.121478204498794,-7.025028005701931,-7.39577394691553,-7.126679398184601,-7.2020403562628035,-7.104577453960592,-7.15,0.12,3.11,3.78,2.79,3.65,5.0,5.0,3.81,0.88
58865.4999537037,-7.097453220686009,-7.121478204498794,-7.025028005701931,-7.39577394691553,-7.126679398184601,-7.2020403562628035,-7.21,0.17,3.32,3.11,3.78,2.79,3.65,5.0,3.41,0.88
58935.4999537037,-7.496209316942819,-7.097453220686009,-7.121478204498794,-7.025028005701931,-7.39577394691553,-7.126679398184601,-7.17,0.2,2.22,3.32,3.11,3.78,2.79,3.65,3.17,0.53
59089.4999537037,-6.935542010773082,-7.496209316942819,-7.097453220686009,-7.121478204498794,-7.025028005701931,-7.39577394691553,-7.2,0.21,3.34,2.22,3.32,3.11,3.78,2.79,2.99,0.56
59173.4999537037,-7.333482019445119,-6.935542010773082,-7.496209316942819,-7.097453220686009,-7.121478204498794,-7.025028005701931,-7.16,0.19,2.37,3.34,2.22,3.32,3.11,3.78,3.31,0.93
59194.4999537037,-7.126679398184601,-7.333482019445119,-6.935542010773082,-7.496209316942819,-7.097453220686009,-7.121478204498794,-7.19,0.18,5.0,2.37,3.34,2.22,3.32,3.11,3.18,0.91
59208.4999537037,-7.186419011431808,-7.126679398184601,-7.333482019445119,-6.935542010773082,-7.496209316942819,-7.097453220686009,-7.24,0.21,2.93,5.0,2.37,3.34,2.22,3.32,3.12,0.93
59215.4999537037,-7.476253533188435,-7.186419011431808,-7.126679398184601,-7.333482019445119,-6.935542010773082,-7.496209316942819,-7.26,0.2,2.67,2.93,5.0,2.37,3.34,2.22,3.11,0.93
59257.4999537037,-7.29073003902417,-7.476253533188435,-7.186419011431808,-7.126679398184601,-7.333482019445119,-6.935542010773082,-7.25,0.18,3.21,2.67,2.93,5.0,2.37,3.34,3.15,0.89
59278.4999537037,-7.3872161432802645,-7.29073003902417,-7.476253533188435,-7.186419011431808,-7.126679398184601,-7.333482019445119,-7.32,0.13,2.52,3.21,2.67,2.93,5.0,2.37,3.01,0.93
59460.4999537037,-7.440093374963888,-7.3872161432802645,-7.29073003902417,-7.476253533188435,-7.186419011431808,-7.126679398184601,-7.26,0.21,2.34,2.52,3.21,2.67,2.93,5.0,3.17,0.9
59481.4999537037,-6.889410289700751,-7.440093374963888,-7.3872161432802645,-7.29073003902417,-7.476253533188435,-7.186419011431808,-7.3,0.21,3.54,2.34,2.52,3.21,2.67,2.93,2.77,0.49
59635.4999537037,-7.452225294612178,-6.889410289700751,-7.440093374963888,-7.3872161432802645,-7.29073003902417,-7.476253533188435,-7.29,0.22,2.16,3.54,2.34,2.52,3.21,2.67,2.79,0.5
59705.4999537037,-7.1220530483708115,-7.452225294612178,-6.889410289700751,-7.440093374963888,-7.3872161432802645,-7.29073003902417,-7.25,0.2,3.07,2.16,3.54,2.34,2.52,3.21,3.12,0.97
59915.4999537037,-7.180456064458132,-7.1220530483708115,-7.452225294612178,-6.889410289700751,-7.440093374963888,-7.3872161432802645,-7.24,0.2,5.0,3.07,2.16,3.54,2.34,2.52,3.38,1.2
60048.4999537037,-7.179798540514359,-7.180456064458132,-7.1220530483708115,-7.452225294612178,-6.889410289700751,-7.440093374963888,-7.18,0.21,5.0,5.0,3.07,2.16,3.54,2.34,3.67,1.21
60118.4999537037,-7.013676222949234,-7.179798540514359,-7.180456064458132,-7.1220530483708115,-7.452225294612178,-6.889410289700751,-7.13,0.18,4.58,5.0,5.0,3.07,2.16,3.54,3.84,1.07
60300.4999537037,-7.064492734175287,-7.013676222949234,-7.179798540514359,-7.180456064458132,-7.1220530483708115,-7.452225294612178,-7.16,0.14,3.53,4.58,5.0,5.0,3.07,2.16,4.02,1.11
60349.4999537037,-7.09366495819491,-7.064492734175287,-7.013676222949234,-7.179798540514359,-7.180456064458132,-7.1220530483708115,-7.09,0.07,4.8,3.53,4.58,5.0,5.0,3.07,4.43,0.8
60384.4999537037,-7.002176919254275,-7.09366495819491,-7.064492734175287,-7.013676222949234,-7.179798540514359,-7.180456064458132,-7.11,0.08,5.0,4.8,3.53,4.58,5.0,5.0,4.42,0.81
60398.4999537037,-7.210419287835575,-7.002176919254275,-7.09366495819491,-7.064492734175287,-7.013676222949234,-7.179798540514359,-7.07,0.1,3.03,5.0,4.8,3.53,4.58,5.0,4.03,1.09
60405.4999537037,-6.913640169325252,-7.210419287835575,-7.002176919254275,-7.09366495819491,-7.064492734175287,-7.013676222949234,-7.05,0.09,2.26,3.03,5.0,4.8,3.53,4.58,3.66,1.14
60412.4999537037,-7.053547734986927,-6.913640169325252,-7.210419287835575,-7.002176919254275,-7.09366495819491,-7.064492734175287,-7.0,0.17,2.45,2.26,3.03,5.0,4.8,3.53,3.35,1.15
60419.4999537037,-6.688246138944246,-7.053547734986927,-6.913640169325252,-7.210419287835575,-7.002176919254275,-7.09366495819491,-6.99,0.16,2.39,2.45,2.26,3.03,5.0,4.8,3.22,1.17
60426.4999537037,-6.954677021213342,-6.688246138944246,-7.053547734986927,-6.913640169325252,-7.210419287835575,-7.002176919254275,-6.98,0.16,2.62,2.39,2.45,2.26,3.03,5.0,3.25,1.22
60601.4999537037,-7.0301183562535,-6.954677021213342,-6.688246138944246,-7.053547734986927,-6.913640169325252,-7.210419287835575,-6.96,0.16,5.0,2.62,2.39,2.45,2.26,3.03,3.25,1.22
60692.4999537037,-6.903089986991944,-7.0301183562535,-6.954677021213342,-6.688246138944246,-7.053547734986927,-6.913640169325252,-6.92,0.12,5.0,5.0,2.62,2.39,2.45,2.26,3.53,1.38
60783.4999537037,-6.910094888560602,-6.903089986991944,-7.0301183562535,-6.954677021213342,-6.688246138944246,-7.053547734986927,-6.94,0.13,5.0,5.0,5.0,2.62,2.39,2.45,3.69,1.27
