#MJD,index_target_1d,index_target_2d
58340.4999537037,2.63,2.48
58354.4999537037,2.48,3.42
58361.4999537037,3.42,5.15
58396.4999537037,5.15,2.51
58424.4999537037,2.51,5.23
58431.4999537037,5.23,5.75
58445.4999537037,5.75,3.18
58459.4999537037,3.18,3.6
58480.4999537037,3.6,8.81
58508.4999537037,8.81,4.44
58529.4999537037,4.44,5.06
58543.4999537037,5.06,3.07
58564.4999537037,3.07,3.55
58571.4999537037,3.55,3.41
58592.4999537037,3.41,5.93
58606.4999537037,5.93,5.11
58620.4999537037,5.11,2.53
58627.4999537037,2.53,2.69
58648.4999537037,2.69,3.64
58697.4999537037,3.64,5.92
58732.4999537037,5.92,2.47
58739.4999537037,2.47,3.34
58753.4999537037,3.34,4.85
58774.4999537037,4.85,3.94
58809.4999537037,3.94,3.02
58837.4999537037,3.02,2.51
58858.4999537037,2.51,2.64
58886.4999537037,2.64,8.82
58900.4999537037,8.82,3.08
58921.4999537037,3.08,2.45
58970.4999537037,2.45,2.0
58998.4999537037,2.0,2.59
59019.4999537037,2.59,2.67
59026.4999537037,2.67,2.66
59047.4999537037,2.66,9.02
59054.4999537037,9.02,3.77
59061.4999537037,3.77,2.64
59082.4999537037,2.64,3.41
59089.4999537037,3.41,3.05
59096.4999537037,3.05,2.27
59103.4999537037,2.27,2.0
59117.4999537037,2.0,1.83
59124.4999537037,1.83,2.72
59131.4999537037,2.72,3.01
59159.4999537037,3.01,4.08
59166.4999537037,4.08,3.17
59173.4999537037,3.17,3.33
59187.4999537037,3.33,3.05
59250.4999537037,3.05,5.9
59285.4999537037,5.9,8.96
59292.4999537037,8.96,8.11
59341.4999537037,8.11,2.85
59397.4999537037,2.85,3.41
59404.4999537037,3.41,3.51
59432.4999537037,3.51,2.58
59467.4999537037,2.58,4.73
59481.4999537037,4.73,2.63
59488.4999537037,2.63,2.62
59509.4999537037,2.62,2.52
59537.4999537037,2.52,3.04
59544.4999537037,3.04,2.39
59586.4999537037,2.39,3.14
59593.4999537037,3.14,2.85
59614.4999537037,2.85,2.59
59621.4999537037,2.59,2.57
59642.4999537037,2.57,2.58
59649.4999537037,2.58,3.79
59656.4999537037,3.79,7.47
59677.4999537037,7.47,7.71
59740.4999537037,7.71,6.5
59747.4999537037,6.5,4.27
59761.4999537037,4.27,2.7
59789.4999537037,2.7,7.75
59810.4999537037,7.75,9.75
59859.4999537037,9.75,3.4
59866.4999537037,3.4,3.38
59887.4999537037,3.38,4.14
59901.4999537037,4.14,5.37
59915.4999537037,5.37,3.65
59978.4999537037,3.65,3.28
59985.4999537037,3.28,2.6
59999.4999537037,2.6,2.93
60020.4999537037,2.93,2.93
60062.4999537037,2.93,2.46
60069.4999537037,2.46,3.19
60111.4999537037,3.19,3.06
60118.4999537037,3.06,2.35
60125.4999537037,2.35,3.34
60139.4999537037,3.34,2.98
60146.4999537037,2.98,3.21
60160.4999537037,3.21,3.29
60167.4999537037,3.29,2.81
60188.4999537037,2.81,5.14
60202.4999537037,5.14,2.34
60216.4999537037,2.34,3.06
60272.4999537037,3.06,2.81
60279.4999537037,2.81,3.54
60286.4999537037,3.54,4.65
60300.4999537037,4.65,2.73
60377.4999537037,2.73,4.09
60391.4999537037,4.09,5.31
60412.4999537037,5.31,3.14
60433.4999537037,3.14,7.71
60440.4999537037,7.71,3.36
60447.4999537037,3.36,3.47
60468.4999537037,3.47,2.4
60475.4999537037,2.4,2.56
60482.4999537037,2.56,2.5
60489.4999537037,2.5,2.95
60573.4999537037,2.95,2.86
60615.4999537037,2.86,5.56
60629.4999537037,5.56,5.04
60636.4999537037,5.04,2.98
60678.4999537037,2.98,3.81
60706.4999537037,3.81,7.95
60895.4999537037,7.95,3.15
