#MJD,index_target_1d,index_target_2d
59068.4999537037,2.14,1.86
59075.4999537037,1.86,2.49
59089.4999537037,2.49,3.11
59096.4999537037,3.11,2.02
59110.4999537037,2.02,2.72
59117.4999537037,2.72,2.0
59145.4999537037,2.0,2.58
59180.4999537037,2.58,1.92
59194.4999537037,1.92,2.66
59201.4999537037,2.66,2.47
59208.4999537037,2.47,1.96
59229.4999537037,1.96,2.07
59243.4999537037,2.07,2.73
59250.4999537037,2.73,2.36
59257.4999537037,2.36,1.96
59271.4999537037,1.96,2.18
59313.4999537037,2.18,2.12
59320.4999537037,2.12,2.61
59334.4999537037,2.61,2.16
59341.4999537037,2.16,2.27
59404.4999537037,2.27,2.14
59411.4999537037,2.14,3.77
59425.4999537037,3.77,2.66
59432.4999537037,2.66,2.34
59446.4999537037,2.34,2.26
59474.4999537037,2.26,3.13
59551.4999537037,3.13,2.31
59635.4999537037,2.31,1.95
59642.4999537037,1.95,2.17
59649.4999537037,2.17,3.16
59656.4999537037,3.16,2.16
59663.4999537037,2.16,2.11
59670.4999537037,2.11,2.12
59677.4999537037,2.12,2.26
59684.4999537037,2.26,2.2
59691.4999537037,2.2,1.97
59698.4999537037,1.97,2.64
59705.4999537037,2.64,2.42
59712.4999537037,2.42,2.2
59719.4999537037,2.2,2.83
59726.4999537037,2.83,2.83
59733.4999537037,2.83,3.46
59761.4999537037,3.46,3.11
59775.4999537037,3.11,2.44
59887.4999537037,2.44,2.0
59908.4999537037,2.0,5.0
59922.4999537037,5.0,3.36
59978.4999537037,3.36,2.47
60062.4999537037,2.47,1.87
60076.4999537037,1.87,4.61
60083.4999537037,4.61,2.14
60258.4999537037,2.14,5.0
60279.4999537037,5.0,5.0
60314.4999537037,5.0,5.0
60419.4999537037,5.0,5.0
60566.4999537037,5.0,5.0
60678.4999537037,5.0,2.35
60692.4999537037,2.35,2.42
60951.4999537037,2.42,1.9
60965.4999537037,1.9,1.97
60972.4999537037,1.97,2.02
60993.4999537037,2.02,2.15
61000.4999537037,2.15,2.19
