#MJD,index_target_1d,index_target_2d
58753.4999537037,2.45,5.0
58774.4999537037,5.0,2.6
58844.4999537037,2.6,2.5
58886.4999537037,2.5,1.85
58893.4999537037,1.85,1.96
58900.4999537037,1.96,2.2
58928.4999537037,2.2,2.65
58935.4999537037,2.65,1.98
59012.4999537037,1.98,2.09
59026.4999537037,2.09,2.03
59054.4999537037,2.03,2.87
59061.4999537037,2.87,2.56
59096.4999537037,2.56,2.09
59103.4999537037,2.09,3.64
59229.4999537037,3.64,2.24
59243.4999537037,2.24,1.93
59257.4999537037,1.93,2.57
59299.4999537037,2.57,2.22
59334.4999537037,2.22,1.7
59348.4999537037,1.7,1.96
59376.4999537037,1.96,1.86
59404.4999537037,1.86,1.88
59432.4999537037,1.88,1.54
59509.4999537037,1.54,1.63
59530.4999537037,1.63,1.96
59551.4999537037,1.96,1.89
59572.4999537037,1.89,2.27
59593.4999537037,2.27,1.99
59600.4999537037,1.99,2.72
59614.4999537037,2.72,2.01
59621.4999537037,2.01,2.14
59628.4999537037,2.14,2.71
59635.4999537037,2.71,4.0
59719.4999537037,4.0,2.31
59740.4999537037,2.31,2.64
59789.4999537037,2.64,3.09
59824.4999537037,3.09,5.0
59845.4999537037,5.0,2.42
59852.4999537037,2.42,2.17
59880.4999537037,2.17,4.51
59894.4999537037,4.51,3.16
59901.4999537037,3.16,5.0
59936.4999537037,5.0,2.64
59950.4999537037,2.64,2.73
59978.4999537037,2.73,2.28
60055.4999537037,2.28,0.55
60083.4999537037,0.55,2.41
60111.4999537037,2.41,2.4
60125.4999537037,2.4,2.01
60160.4999537037,2.01,3.48
60167.4999537037,3.48,2.65
60188.4999537037,2.65,3.62
60216.4999537037,3.62,2.26
60230.4999537037,2.26,2.44
60237.4999537037,2.44,2.31
60286.4999537037,2.31,2.78
60293.4999537037,2.78,5.0
60307.4999537037,5.0,3.28
60475.4999537037,3.28,2.76
60524.4999537037,2.76,1.47
60573.4999537037,1.47,2.86
60650.4999537037,2.86,2.27
60713.4999537037,2.27,5.0
60832.4999537037,5.0,4.73
60846.4999537037,4.73,1.83
