#MJD,index_target_1d,index_target_2d
57745.49996527778,2.24,1.92
57752.49996527778,1.92,1.92
57759.4999537037,1.92,2.1
57780.4999537037,2.1,1.68
57787.4999537037,1.68,2.4
57794.4999537037,2.4,2.34
57801.4999537037,2.34,1.82
57808.4999537037,1.82,2.13
57815.4999537037,2.13,2.13
57829.4999537037,2.13,1.77
57850.4999537037,1.77,1.76
57857.4999537037,1.76,2.07
57871.4999537037,2.07,1.89
57878.4999537037,1.89,2.24
57892.4999537037,2.24,1.92
57899.4999537037,1.92,1.94
57906.4999537037,1.94,2.04
57913.4999537037,2.04,2.25
57941.4999537037,2.25,1.97
57955.4999537037,1.97,1.98
57962.4999537037,1.98,2.49
57976.4999537037,2.49,1.99
57983.4999537037,1.99,1.8
57990.4999537037,1.8,1.94
58004.4999537037,1.94,1.56
58011.4999537037,1.56,1.81
58018.4999537037,1.81,1.57
58025.4999537037,1.57,3.17
58032.4999537037,3.17,2.07
58039.4999537037,2.07,2.1
58046.4999537037,2.1,2.17
58053.4999537037,2.17,3.75
58060.4999537037,3.75,2.08
58102.4999537037,2.08,2.49
58151.4999537037,2.49,2.18
58158.4999537037,2.18,3.34
58172.4999537037,3.34,2.28
58179.4999537037,2.28,1.75
58340.4999537037,1.75,1.88
58361.4999537037,1.88,2.02
58368.4999537037,2.02,2.0
58375.4999537037,2.0,2.02
58382.4999537037,2.02,1.85
58389.4999537037,1.85,1.67
58396.4999537037,1.67,2.08
58410.4999537037,2.08,1.71
58417.4999537037,1.71,2.47
58424.4999537037,2.47,2.09
58438.4999537037,2.09,2.04
58445.4999537037,2.04,2.27
58459.4999537037,2.27,2.48
58466.4999537037,2.48,2.12
58473.4999537037,2.12,2.06
58480.4999537037,2.06,2.3
58487.4999537037,2.3,2.24
58501.4999537037,2.24,2.08
58508.4999537037,2.08,1.74
58515.4999537037,1.74,2.05
58522.4999537037,2.05,1.91
58529.4999537037,1.91,1.91
58536.4999537037,1.91,1.84
58543.4999537037,1.84,1.71
58550.4999537037,1.71,2.11
58557.4999537037,2.11,1.53
58564.4999537037,1.53,2.11
58571.4999537037,2.11,2.3
58599.4999537037,2.3,2.06
58606.4999537037,2.06,2.11
58613.4999537037,2.11,1.75
58620.4999537037,1.75,2.7
58627.4999537037,2.7,1.85
58641.4999537037,1.85,2.43
58648.4999537037,2.43,2.62
58655.4999537037,2.62,2.52
58662.4999537037,2.52,2.07
58669.4999537037,2.07,2.3
58676.4999537037,2.3,2.49
58683.4999537037,2.49,2.25
58690.4999537037,2.25,1.95
58725.4999537037,1.95,2.61
58732.4999537037,2.61,1.8
58746.4999537037,1.8,2.53
58753.4999537037,2.53,2.12
58767.4999537037,2.12,2.1
58774.4999537037,2.1,2.94
58781.4999537037,2.94,2.11
58788.4999537037,2.11,2.17
58809.4999537037,2.17,2.19
58816.4999537037,2.19,2.35
58844.4999537037,2.35,2.71
58851.4999537037,2.71,1.88
58858.4999537037,1.88,1.78
58872.4999537037,1.78,1.76
58879.4999537037,1.76,1.99
58886.4999537037,1.99,2.08
58900.4999537037,2.08,2.14
58907.4999537037,2.14,2.01
58914.4999537037,2.01,2.89
58921.4999537037,2.89,2.18
58928.4999537037,2.18,5.0
58942.4999537037,5.0,3.82
58963.4999537037,3.82,2.23
58970.4999537037,2.23,2.86
58977.4999537037,2.86,2.59
58998.4999537037,2.59,2.58
59019.4999537037,2.58,1.96
59040.4999537037,1.96,2.88
59047.4999537037,2.88,2.79
59061.4999537037,2.79,1.76
59096.4999537037,1.76,1.85
59103.4999537037,1.85,1.92
59117.4999537037,1.92,1.79
59138.4999537037,1.79,2.57
59145.4999537037,2.57,2.11
59152.4999537037,2.11,2.02
59187.4999537037,2.02,2.04
59208.4999537037,2.04,4.45
59243.4999537037,4.45,2.97
59250.4999537037,2.97,2.23
59278.4999537037,2.23,2.36
59320.4999537037,2.36,2.35
59369.4999537037,2.35,2.61
59376.4999537037,2.61,2.44
59390.4999537037,2.44,2.26
59411.4999537037,2.26,2.03
59418.4999537037,2.03,2.23
59467.4999537037,2.23,2.2
59516.4999537037,2.2,1.88
59607.4999537037,1.88,2.17
59621.4999537037,2.17,2.33
59649.4999537037,2.33,1.79
59656.4999537037,1.79,2.29
59663.4999537037,2.29,2.18
59670.4999537037,2.18,2.46
59684.4999537037,2.46,2.81
59691.4999537037,2.81,2.27
59726.4999537037,2.27,2.04
59733.4999537037,2.04,2.18
59789.4999537037,2.18,2.47
59817.4999537037,2.47,2.43
59845.4999537037,2.43,3.24
59852.4999537037,3.24,2.76
59873.4999537037,2.76,2.24
59880.4999537037,2.24,3.37
59887.4999537037,3.37,4.28
59908.4999537037,4.28,2.13
59936.4999537037,2.13,2.17
59943.4999537037,2.17,2.69
59950.4999537037,2.69,2.77
59957.4999537037,2.77,2.85
59971.4999537037,2.85,1.98
59978.4999537037,1.98,1.99
59992.4999537037,1.99,2.25
59999.4999537037,2.25,2.36
60006.4999537037,2.36,2.5
60013.4999537037,2.5,2.74
60020.4999537037,2.74,2.45
60034.4999537037,2.45,2.75
60048.4999537037,2.75,1.82
60055.4999537037,1.82,1.95
60062.4999537037,1.95,2.06
60076.4999537037,2.06,2.09
60083.4999537037,2.09,1.85
60090.4999537037,1.85,2.33
60111.4999537037,2.33,2.54
60118.4999537037,2.54,2.12
60153.4999537037,2.12,2.27
60160.4999537037,2.27,2.01
60167.4999537037,2.01,2.79
60174.4999537037,2.79,2.81
60181.4999537037,2.81,2.09
60188.4999537037,2.09,2.5
60195.4999537037,2.5,2.65
60202.4999537037,2.65,2.19
60216.4999537037,2.19,2.06
60237.4999537037,2.06,2.62
60293.4999537037,2.62,2.74
60342.4999537037,2.74,2.86
60377.4999537037,2.86,2.31
60391.4999537037,2.31,2.2
60405.4999537037,2.2,4.52
60412.4999537037,4.52,2.4
60433.4999537037,2.4,2.14
60461.4999537037,2.14,1.79
60468.4999537037,1.79,2.23
60503.4999537037,2.23,1.88
60510.4999537037,1.88,2.14
60517.4999537037,2.14,2.2
60531.4999537037,2.2,2.17
60538.4999537037,2.17,2.28
60545.4999537037,2.28,2.07
60629.4999537037,2.07,2.31
60657.4999537037,2.31,2.56
60664.4999537037,2.56,2.49
60692.4999537037,2.49,2.96
60699.4999537037,2.96,2.15
60706.4999537037,2.15,1.77
60720.4999537037,1.77,2.14
60727.4999537037,2.14,2.91
60741.4999537037,2.91,2.49
60755.4999537037,2.49,2.21
60762.4999537037,2.21,3.28
60769.4999537037,3.28,1.66
60776.4999537037,1.66,2.09
60783.4999537037,2.09,2.39
60790.4999537037,2.39,2.25
60818.4999537037,2.25,1.83
60832.4999537037,1.83,2.14
60839.4999537037,2.14,2.15
60846.4999537037,2.15,2.19
60853.4999537037,2.19,1.81
60860.4999537037,1.81,1.75
60867.4999537037,1.75,1.91
60874.4999537037,1.91,1.66
60881.4999537037,1.66,1.97
60888.4999537037,1.97,1.69
60895.4999537037,1.69,1.79
60902.4999537037,1.79,1.83
60909.4999537037,1.83,2.14
60916.4999537037,2.14,1.84
60923.4999537037,1.84,2.3
60930.4999537037,2.3,2.33
60937.4999537037,2.33,1.73
60944.4999537037,1.73,1.96
60951.4999537037,1.96,2.43
60958.4999537037,2.43,1.36
60972.4999537037,1.36,1.76
60979.4999537037,1.76,2.38
60986.4999537037,2.38,1.5
60993.4999537037,1.5,2.84
61007.4999537037,2.84,2.05
