#MJD,flux_target_1d,flux_target_2d
57640.49996527778,-7.133122185662502,-7.110698297493689
57647.49996527778,-7.110698297493689,-7.145086977692144
57703.49996527778,-7.145086977692144,-7.101823516502323
57773.4999537037,-7.101823516502323,-7.149353764816934
57794.4999537037,-7.149353764816934,-7.130181792020672
57801.4999537037,-7.130181792020672,-7.042392712939905
57808.4999537037,-7.042392712939905,-7.140261433802853
58123.4999537037,-7.140261433802853,-7.028260409112222
58158.4999537037,-7.028260409112222,-6.6777807052660805
58186.4999537037,-6.6777807052660805,-6.903089986991944
58193.4999537037,-6.903089986991944,-7.032452023781138
58277.4999537037,-7.032452023781138,-6.030584087646019
58305.4999537037,-6.030584087646019,-6.543633966870957
58312.4999537037,-6.543633966870957,-7.147520006363144
58319.4999537037,-7.147520006363144,-6.872895201635193
58403.4999537037,-6.872895201635193,-7.0670191780768015
58480.4999537037,-7.0670191780768015,-6.728158393463501
58487.4999537037,-6.728158393463501,-6.982966660701219
58515.4999537037,-6.982966660701219,-7.123782159408358
58564.4999537037,-7.123782159408358,-6.982966660701219
58585.4999537037,-6.982966660701219,-7.024108863598207
58613.4999537037,-7.024108863598207,-7.106238237942057
58620.4999537037,-7.106238237942057,-6.823908740944319
58627.4999537037,-6.823908740944319,-6.303643611266668
58641.4999537037,-6.303643611266668,-6.707743928643524
58683.4999537037,-6.707743928643524,-6.931814138253839
58690.4999537037,-6.931814138253839,-6.913640169325252
58697.4999537037,-6.913640169325252,-6.826813731587726
58704.4999537037,-6.826813731587726,-6.920818753952375
58711.4999537037,-6.920818753952375,-6.492144128304169
58718.4999537037,-6.492144128304169,-6.490797477668897
58725.4999537037,-6.490797477668897,-6.774690718274137
58732.4999537037,-6.774690718274137,-7.09799710864927
58739.4999537037,-7.09799710864927,-7.1605219526258015
58746.4999537037,-7.1605219526258015,-7.055024091587952
58753.4999537037,-7.055024091587952,-6.920818753952375
58830.4999537037,-6.920818753952375,-7.11975822410452
58837.4999537037,-7.11975822410452,-6.866461091629782
58844.4999537037,-6.866461091629782,-6.987162775294828
58851.4999537037,-6.987162775294828,-7.149966742310231
58865.4999537037,-7.149966742310231,-7.064492734175287
58872.4999537037,-7.064492734175287,-6.728158393463501
58879.4999537037,-6.728158393463501,-7.049635145623877
58886.4999537037,-7.049635145623877,-6.844663962534939
58900.4999537037,-6.844663962534939,-6.943095148663527
58907.4999537037,-6.943095148663527,-6.991399828238082
58914.4999537037,-6.991399828238082,-6.844663962534939
58921.4999537037,-6.844663962534939,-7.168130225719498
58928.4999537037,-7.168130225719498,-6.876148359032914
58935.4999537037,-6.876148359032914,-7.169411331314856
58963.4999537037,-7.169411331314856,-6.844663962534939
58970.4999537037,-6.844663962534939,-7.060980223551334
58977.4999537037,-7.060980223551334,-6.749579997691106
58984.4999537037,-6.749579997691106,-6.665546248849069
58991.4999537037,-6.665546248849069,-6.446116973356125
58998.4999537037,-6.446116973356125,-6.669586226650809
59005.4999537037,-6.669586226650809,-6.735182176990463
59012.4999537037,-6.735182176990463,-6.943095148663527
59019.4999537037,-6.943095148663527,-6.886056647693163
59026.4999537037,-6.886056647693163,-6.52432881167557
59033.4999537037,-6.52432881167557,-4.303643611266668
59040.4999537037,-4.303643611266668,-5.488116639021126
59047.4999537037,-5.488116639021126,-6.636388020107856
59054.4999537037,-6.636388020107856,-6.539102157243452
59061.4999537037,-6.539102157243452,-6.709965388637482
59068.4999537037,-6.709965388637482,-7.128427064454121
59075.4999537037,-7.128427064454121,-6.467245621007502
59082.4999537037,-6.467245621007502,-6.621602099051862
59089.4999537037,-6.621602099051862,-7.1598939055432425
59096.4999537037,-7.1598939055432425,-6.906578314837765
59103.4999537037,-6.906578314837765,-6.698970004336019
59110.4999537037,-6.698970004336019,-6.518557371497695
59131.4999537037,-6.518557371497695,-6.467245621007502
59138.4999537037,-6.467245621007502,-6.7594507517174005
59145.4999537037,-6.7594507517174005,-6.709965388637482
59152.4999537037,-6.709965388637482,-6.787812395596042
59159.4999537037,-6.787812395596042,-6.801342913045577
59166.4999537037,-6.801342913045577,-6.521433504406157
59173.4999537037,-6.521433504406157,-6.478861916295964
59180.4999537037,-6.478861916295964,-7.088309841246139
59187.4999537037,-7.088309841246139,-6.681936665037238
59201.4999537037,-6.681936665037238,-6.860120913598763
59208.4999537037,-6.860120913598763,-6.764471553092451
59215.4999537037,-6.764471553092451,-6.806875401645539
59222.4999537037,-6.806875401645539,-6.835647144215563
59229.4999537037,-6.835647144215563,-6.910094888560602
59236.4999537037,-6.910094888560602,-7.027334407733889
59243.4999537037,-7.027334407733889,-7.011887159731648
59250.4999537037,-7.011887159731648,-7.1090204030103115
59264.4999537037,-7.1090204030103115,-7.07727454200674
59271.4999537037,-7.07727454200674,-7.090443970758825
59285.4999537037,-7.090443970758825,-7.026410376572743
59390.4999537037,-7.026410376572743,-7.073657553374345
59397.4999537037,-7.073657553374345,-4.570247719997592
59411.4999537037,-4.570247719997592,-7.021363051615525
59418.4999537037,-7.021363051615525,-6.809668301829708
59551.4999537037,-6.809668301829708,-7.009217308196862
59579.4999537037,-7.009217308196862,-4.91721462968355
59607.4999537037,-4.91721462968355,-7.154281982033341
59789.4999537037,-7.154281982033341,-7.136677139879544
59803.4999537037,-7.136677139879544,-7.161780778092374
59824.4999537037,-7.161780778092374,-6.8996294548824375
59873.4999537037,-6.8996294548824375,-7.062482107982653
59922.4999537037,-7.062482107982653,-6.943095148663527
59964.4999537037,-6.943095148663527,-6.982966660701219
59992.4999537037,-6.982966660701219,-6.031050319018657
60090.4999537037,-6.031050319018657,-6.913640169325252
60314.4999537037,-6.913640169325252,-7.062482107982653
60321.4999537037,-7.062482107982653,-5.375717904164332
60349.4999537037,-5.375717904164332,-7.011887159731648
60524.4999537037,-7.011887159731648,-7.169411331314856
60552.4999537037,-7.169411331314856,-7.073143291050307
60587.4999537037,-7.073143291050307,-6.882728704344236
60601.4999537037,-6.882728704344236,-7.122628654130226
60685.4999537037,-7.122628654130226,-7.071092309756048
60727.4999537037,-7.071092309756048,-7.110138278741812
