#MJD,index_target_1d,index_target_2d
57528.49996527778,2.68,2.48
57542.49996527778,2.48,2.18
57633.49996527778,2.18,3.26
57668.49996527778,3.26,5.0
57682.49996527778,5.0,3.58
57808.4999537037,3.58,1.95
57829.4999537037,1.95,2.41
57843.4999537037,2.41,2.73
57878.4999537037,2.73,3.73
57885.4999537037,3.73,2.65
57892.4999537037,2.65,1.87
57913.4999537037,1.87,2.09
57920.4999537037,2.09,2.57
58011.4999537037,2.57,5.0
58018.4999537037,5.0,2.63
58032.4999537037,2.63,2.1
58067.4999537037,2.1,3.15
58242.4999537037,3.15,2.6
58263.4999537037,2.6,2.66
58305.4999537037,2.66,3.55
58319.4999537037,3.55,3.3
58333.4999537037,3.3,3.0
58347.4999537037,3.0,2.74
58438.4999537037,2.74,2.81
58459.4999537037,2.81,2.28
58480.4999537037,2.28,2.38
58515.4999537037,2.38,2.46
58627.4999537037,2.46,2.63
58634.4999537037,2.63,3.28
58648.4999537037,3.28,2.56
58669.4999537037,2.56,2.26
58690.4999537037,2.26,3.07
58704.4999537037,3.07,2.58
58711.4999537037,2.58,2.01
58732.4999537037,2.01,2.09
58739.4999537037,2.09,2.06
58746.4999537037,2.06,1.95
58753.4999537037,1.95,2.16
58760.4999537037,2.16,2.62
58767.4999537037,2.62,2.22
58774.4999537037,2.22,2.67
58781.4999537037,2.67,2.07
58795.4999537037,2.07,2.0
58802.4999537037,2.0,2.01
58809.4999537037,2.01,2.48
58816.4999537037,2.48,2.5
58823.4999537037,2.5,5.0
58844.4999537037,5.0,2.49
58851.4999537037,2.49,2.84
58921.4999537037,2.84,3.35
58942.4999537037,3.35,2.41
59082.4999537037,2.41,4.62
59103.4999537037,4.62,2.25
59257.4999537037,2.25,2.31
59313.4999537037,2.31,1.83
59320.4999537037,1.83,2.14
59327.4999537037,2.14,2.0
59334.4999537037,2.0,2.12
59341.4999537037,2.12,2.23
59348.4999537037,2.23,2.19
59362.4999537037,2.19,2.7
59369.4999537037,2.7,2.23
59376.4999537037,2.23,2.48
59390.4999537037,2.48,2.65
59411.4999537037,2.65,2.14
59418.4999537037,2.14,2.73
59432.4999537037,2.73,3.15
59509.4999537037,3.15,2.98
59978.4999537037,2.98,2.38
60097.4999537037,2.38,3.0
60104.4999537037,3.0,2.93
60111.4999537037,2.93,3.41
60202.4999537037,3.41,3.28
60209.4999537037,3.28,2.35
60258.4999537037,2.35,2.2
60272.4999537037,2.2,2.51
60279.4999537037,2.51,1.8
60307.4999537037,1.8,2.25
60321.4999537037,2.25,2.67
60335.4999537037,2.67,2.53
60342.4999537037,2.53,2.54
60349.4999537037,2.54,1.95
60356.4999537037,1.95,2.31
60363.4999537037,2.31,2.59
60370.4999537037,2.59,2.32
60377.4999537037,2.32,1.97
60384.4999537037,1.97,1.9
60391.4999537037,1.9,2.55
60398.4999537037,2.55,2.18
60405.4999537037,2.18,2.16
60412.4999537037,2.16,1.86
60419.4999537037,1.86,2.34
60426.4999537037,2.34,2.34
60433.4999537037,2.34,2.33
60440.4999537037,2.33,2.47
60447.4999537037,2.47,2.27
60454.4999537037,2.27,1.81
60461.4999537037,1.81,2.46
60468.4999537037,2.46,3.05
60482.4999537037,3.05,2.23
60489.4999537037,2.23,2.87
60496.4999537037,2.87,2.13
60503.4999537037,2.13,2.62
60510.4999537037,2.62,2.36
60517.4999537037,2.36,2.17
60524.4999537037,2.17,2.21
60531.4999537037,2.21,2.15
60538.4999537037,2.15,2.42
60545.4999537037,2.42,2.39
60552.4999537037,2.39,2.36
60566.4999537037,2.36,1.91
60573.4999537037,1.91,3.63
60587.4999537037,3.63,2.41
60601.4999537037,2.41,2.3
60776.4999537037,2.3,2.72
60783.4999537037,2.72,2.49
60790.4999537037,2.49,5.0
60804.4999537037,5.0,4.93
60825.4999537037,4.93,1.89
60902.4999537037,1.89,2.24
60958.4999537037,2.24,3.49
60965.4999537037,3.49,3.03
60972.4999537037,3.03,3.36
60979.4999537037,3.36,2.71
60986.4999537037,2.71,1.9
61000.4999537037,1.9,2.78
61007.4999537037,2.78,3.22
