#MJD,index_target_1d,index_target_2d
56065.49998842592,2.41,2.85
56079.49998842592,2.85,1.67
56086.49998842592,1.67,1.83
56093.49998842592,1.83,2.07
56100.49998842592,2.07,3.96
56107.49998842592,3.96,3.36
56219.499976851854,3.36,3.19
56226.499976851854,3.19,3.02
56289.499976851854,3.02,2.82
56352.499976851854,2.82,2.05
56359.499976851854,2.05,2.36
56366.499976851854,2.36,2.81
56373.499976851854,2.81,2.02
56380.499976851854,2.02,2.0
56387.499976851854,2.0,2.14
56401.499976851854,2.14,2.35
56408.499976851854,2.35,2.29
56415.499976851854,2.29,2.57
56422.499976851854,2.57,2.5
56429.499976851854,2.5,2.28
56436.499976851854,2.28,2.81
56443.499976851854,2.81,2.14
56450.499976851854,2.14,2.89
56457.499976851854,2.89,2.5
56464.499976851854,2.5,2.81
56471.499976851854,2.81,3.76
56478.499976851854,3.76,2.77
56485.499976851854,2.77,3.22
56492.499976851854,3.22,2.59
56499.499976851854,2.59,2.69
56506.499976851854,2.69,2.24
56513.499976851854,2.24,2.12
56527.499976851854,2.12,2.46
56534.499976851854,2.46,3.37
56541.499976851854,3.37,2.38
56548.499976851854,2.38,2.08
56555.499976851854,2.08,2.15
56562.499976851854,2.15,2.22
56569.499976851854,2.22,2.41
56576.499976851854,2.41,2.13
56583.499976851854,2.13,2.83
56590.499976851854,2.83,2.57
56604.499976851854,2.57,2.69
56611.499976851854,2.69,2.84
56618.499976851854,2.84,2.68
56625.499976851854,2.68,2.2
56646.499976851854,2.2,3.69
56695.499976851854,3.69,3.35
56716.499976851854,3.35,2.36
56744.499976851854,2.36,3.18
56772.499976851854,3.18,2.2
56779.499976851854,2.2,2.15
56786.499976851854,2.15,5.0
56793.499976851854,5.0,5.0
56800.499976851854,5.0,2.44
56828.499976851854,2.44,2.71
56849.499976851854,2.71,2.36
56856.499976851854,2.36,2.52
56863.499976851854,2.52,2.05
56870.499976851854,2.05,2.88
56877.499976851854,2.88,3.44
56898.499976851854,3.44,2.54
56912.499976851854,2.54,2.43
56947.499976851854,2.43,2.38
56961.499976851854,2.38,2.17
56975.499976851854,2.17,3.21
56982.499976851854,3.21,4.76
56989.499976851854,4.76,2.52
57038.499976851854,2.52,2.4
57059.499976851854,2.4,2.09
57066.499976851854,2.09,2.51
57108.499976851854,2.51,3.36
57122.499976851854,3.36,2.52
57136.499976851854,2.52,3.16
57143.499976851854,3.16,3.13
57150.499976851854,3.13,3.21
57178.499976851854,3.21,2.58
57199.499976851854,2.58,2.73
57206.49996527778,2.73,2.34
57213.49996527778,2.34,2.32
57220.49996527778,2.32,2.1
57227.49996527778,2.1,2.25
57234.49996527778,2.25,2.44
57241.49996527778,2.44,2.48
57248.49996527778,2.48,3.1
57255.49996527778,3.1,2.12
57262.49996527778,2.12,2.06
57269.49996527778,2.06,1.68
57276.49996527778,1.68,2.09
57283.49996527778,2.09,1.71
57290.49996527778,1.71,1.95
57297.49996527778,1.95,2.4
57304.49996527778,2.4,2.71
57311.49996527778,2.71,3.39
57325.49996527778,3.39,3.43
57346.49996527778,3.43,1.89
57381.49996527778,1.89,2.59
57395.49996527778,2.59,5.0
57486.49996527778,5.0,2.27
57563.49996527778,2.27,2.15
57591.49996527778,2.15,3.48
57605.49996527778,3.48,2.8
57612.49996527778,2.8,3.27
57654.49996527778,3.27,3.94
57689.49996527778,3.94,3.83
57710.49996527778,3.83,2.97
57745.49996527778,2.97,5.0
57752.49996527778,5.0,3.46
57759.4999537037,3.46,2.88
57801.4999537037,2.88,2.18
57836.4999537037,2.18,2.64
57843.4999537037,2.64,2.73
57899.4999537037,2.73,5.0
57906.4999537037,5.0,5.0
57969.4999537037,5.0,3.81
58025.4999537037,3.81,3.55
58123.4999537037,3.55,2.87
58172.4999537037,2.87,4.41
58214.4999537037,4.41,3.65
58333.4999537037,3.65,3.46
58340.4999537037,3.46,1.79
58347.4999537037,1.79,2.44
58389.4999537037,2.44,2.32
58396.4999537037,2.32,2.37
58403.4999537037,2.37,4.76
58431.4999537037,4.76,2.9
58445.4999537037,2.9,2.63
58452.4999537037,2.63,2.39
58459.4999537037,2.39,2.45
58473.4999537037,2.45,2.26
58487.4999537037,2.26,2.29
58494.4999537037,2.29,3.29
58508.4999537037,3.29,2.8
58515.4999537037,2.8,3.29
58557.4999537037,3.29,2.46
58564.4999537037,2.46,3.7
58606.4999537037,3.7,3.44
58627.4999537037,3.44,2.28
58634.4999537037,2.28,5.0
58662.4999537037,5.0,3.71
58683.4999537037,3.71,3.85
58690.4999537037,3.85,2.27
58704.4999537037,2.27,2.15
58732.4999537037,2.15,2.41
58837.4999537037,2.41,2.01
58865.4999537037,2.01,4.33
58886.4999537037,4.33,2.06
58893.4999537037,2.06,2.78
58914.4999537037,2.78,2.65
58921.4999537037,2.65,3.01
58928.4999537037,3.01,2.94
58970.4999537037,2.94,2.4
58977.4999537037,2.4,2.4
58984.4999537037,2.4,2.46
58991.4999537037,2.46,2.28
58998.4999537037,2.28,2.0
59019.4999537037,2.0,2.37
59026.4999537037,2.37,2.17
59033.4999537037,2.17,1.98
59040.4999537037,1.98,2.42
59061.4999537037,2.42,2.17
59068.4999537037,2.17,2.22
59075.4999537037,2.22,2.02
59082.4999537037,2.02,2.07
59089.4999537037,2.07,2.04
59096.4999537037,2.04,2.41
59103.4999537037,2.41,2.17
59110.4999537037,2.17,2.41
59117.4999537037,2.41,2.0
59124.4999537037,2.0,2.4
59131.4999537037,2.4,2.31
59138.4999537037,2.31,2.82
59145.4999537037,2.82,2.48
59152.4999537037,2.48,2.02
59159.4999537037,2.02,2.39
59166.4999537037,2.39,1.91
59173.4999537037,1.91,2.68
59180.4999537037,2.68,2.16
59187.4999537037,2.16,2.12
59194.4999537037,2.12,1.94
59201.4999537037,1.94,1.86
59215.4999537037,1.86,2.06
59222.4999537037,2.06,2.01
59229.4999537037,2.01,1.77
59236.4999537037,1.77,1.93
59243.4999537037,1.93,1.88
59250.4999537037,1.88,1.95
59257.4999537037,1.95,2.09
59264.4999537037,2.09,2.54
59271.4999537037,2.54,1.92
59278.4999537037,1.92,3.61
59292.4999537037,3.61,2.61
59299.4999537037,2.61,3.9
59306.4999537037,3.9,2.32
59320.4999537037,2.32,1.56
59334.4999537037,1.56,2.31
59341.4999537037,2.31,1.84
59348.4999537037,1.84,2.34
59355.4999537037,2.34,2.95
59362.4999537037,2.95,3.72
59369.4999537037,3.72,1.8
59376.4999537037,1.8,2.72
59390.4999537037,2.72,2.0
59397.4999537037,2.0,2.19
59404.4999537037,2.19,0.97
59411.4999537037,0.97,5.0
59418.4999537037,5.0,1.95
59425.4999537037,1.95,2.41
59432.4999537037,2.41,3.48
59439.4999537037,3.48,2.7
59446.4999537037,2.7,2.82
59453.4999537037,2.82,2.51
59467.4999537037,2.51,2.13
59481.4999537037,2.13,2.17
59488.4999537037,2.17,2.49
59495.4999537037,2.49,2.12
59502.4999537037,2.12,2.24
59509.4999537037,2.24,2.58
59516.4999537037,2.58,2.19
59523.4999537037,2.19,2.5
59530.4999537037,2.5,2.34
59537.4999537037,2.34,2.66
59544.4999537037,2.66,2.53
59551.4999537037,2.53,2.07
59558.4999537037,2.07,2.57
59565.4999537037,2.57,3.08
59572.4999537037,3.08,3.09
59579.4999537037,3.09,2.53
59586.4999537037,2.53,2.27
59593.4999537037,2.27,2.02
59600.4999537037,2.02,2.0
59607.4999537037,2.0,2.25
59614.4999537037,2.25,2.67
59621.4999537037,2.67,2.52
59628.4999537037,2.52,2.6
59635.4999537037,2.6,2.32
59642.4999537037,2.32,2.32
59649.4999537037,2.32,2.43
59656.4999537037,2.43,2.22
59663.4999537037,2.22,2.32
59670.4999537037,2.32,2.04
59677.4999537037,2.04,2.09
59684.4999537037,2.09,2.35
59691.4999537037,2.35,2.19
59698.4999537037,2.19,2.06
59705.4999537037,2.06,2.23
59712.4999537037,2.23,2.1
59719.4999537037,2.1,2.15
59726.4999537037,2.15,2.1
59733.4999537037,2.1,1.91
59740.4999537037,1.91,2.17
59747.4999537037,2.17,2.22
59754.4999537037,2.22,2.41
59761.4999537037,2.41,2.17
59768.4999537037,2.17,1.94
59775.4999537037,1.94,5.0
59782.4999537037,5.0,2.3
59796.4999537037,2.3,2.13
59803.4999537037,2.13,2.1
59810.4999537037,2.1,2.48
59817.4999537037,2.48,2.34
59824.4999537037,2.34,2.07
59831.4999537037,2.07,2.35
59838.4999537037,2.35,2.42
59845.4999537037,2.42,2.0
59852.4999537037,2.0,2.01
59859.4999537037,2.01,2.62
59866.4999537037,2.62,3.01
59873.4999537037,3.01,2.58
59880.4999537037,2.58,2.01
59887.4999537037,2.01,2.11
59894.4999537037,2.11,2.07
59901.4999537037,2.07,1.96
59908.4999537037,1.96,1.63
59915.4999537037,1.63,1.76
59922.4999537037,1.76,2.29
59929.4999537037,2.29,2.12
59936.4999537037,2.12,1.53
59943.4999537037,1.53,2.39
59957.4999537037,2.39,1.82
59964.4999537037,1.82,2.26
59971.4999537037,2.26,1.95
59978.4999537037,1.95,2.34
59985.4999537037,2.34,1.92
59992.4999537037,1.92,2.31
59999.4999537037,2.31,2.68
60006.4999537037,2.68,2.14
60013.4999537037,2.14,3.24
60055.4999537037,3.24,2.5
60062.4999537037,2.5,3.97
60069.4999537037,3.97,1.58
60167.4999537037,1.58,2.18
60188.4999537037,2.18,2.01
60195.4999537037,2.01,2.17
60202.4999537037,2.17,2.51
60209.4999537037,2.51,1.73
60216.4999537037,1.73,2.45
60223.4999537037,2.45,2.28
60237.4999537037,2.28,1.97
60244.4999537037,1.97,2.48
60251.4999537037,2.48,2.32
60258.4999537037,2.32,2.13
60272.4999537037,2.13,3.89
60279.4999537037,3.89,3.27
60300.4999537037,3.27,3.27
60370.4999537037,3.27,5.0
60405.4999537037,5.0,3.53
60412.4999537037,3.53,3.27
60419.4999537037,3.27,2.59
60426.4999537037,2.59,3.93
60433.4999537037,3.93,3.15
60461.4999537037,3.15,1.51
60468.4999537037,1.51,2.08
60475.4999537037,2.08,4.86
60496.4999537037,4.86,2.33
60503.4999537037,2.33,2.38
60510.4999537037,2.38,2.59
60517.4999537037,2.59,2.3
60538.4999537037,2.3,2.02
60545.4999537037,2.02,2.99
60552.4999537037,2.99,2.32
60559.4999537037,2.32,2.1
60566.4999537037,2.1,2.26
60573.4999537037,2.26,2.2
60580.4999537037,2.2,2.64
60587.4999537037,2.64,2.41
60594.4999537037,2.41,2.33
60601.4999537037,2.33,2.34
60608.4999537037,2.34,2.56
60615.4999537037,2.56,2.0
60622.4999537037,2.0,2.08
60629.4999537037,2.08,2.31
60636.4999537037,2.31,2.14
60643.4999537037,2.14,2.18
60650.4999537037,2.18,2.27
60657.4999537037,2.27,5.0
60664.4999537037,5.0,2.44
60685.4999537037,2.44,2.61
60699.4999537037,2.61,2.01
60706.4999537037,2.01,2.59
60713.4999537037,2.59,2.52
60720.4999537037,2.52,2.51
60727.4999537037,2.51,2.42
60734.4999537037,2.42,2.0
60741.4999537037,2.0,2.7
60748.4999537037,2.7,2.92
60755.4999537037,2.92,2.29
60762.4999537037,2.29,2.15
60769.4999537037,2.15,2.25
60776.4999537037,2.25,2.41
60783.4999537037,2.41,3.11
60790.4999537037,3.11,3.03
60804.4999537037,3.03,2.67
60811.4999537037,2.67,2.38
60818.4999537037,2.38,4.28
60853.4999537037,4.28,2.81
60860.4999537037,2.81,4.51
60867.4999537037,4.51,3.71
