#MJD,index_target_1d,index_target_2d
56534.499976851854,6.46,3.65
56562.499976851854,3.65,3.57
56611.499976851854,3.57,3.9
56639.499976851854,3.9,4.36
56660.499976851854,4.36,3.53
56667.499976851854,3.53,5.66
56674.499976851854,5.66,6.33
56695.499976851854,6.33,5.02
56702.499976851854,5.02,3.77
56709.499976851854,3.77,5.92
56723.499976851854,5.92,6.54
56730.499976851854,6.54,4.04
56737.499976851854,4.04,3.76
56744.499976851854,3.76,3.13
56751.499976851854,3.13,3.28
56779.499976851854,3.28,3.12
56793.499976851854,3.12,2.84
56821.499976851854,2.84,3.52
56828.499976851854,3.52,3.21
56835.499976851854,3.21,2.84
56849.499976851854,2.84,3.52
56856.499976851854,3.52,4.22
56863.499976851854,4.22,3.89
56877.499976851854,3.89,2.37
56884.499976851854,2.37,3.74
56926.499976851854,3.74,2.77
56933.499976851854,2.77,5.31
56961.499976851854,5.31,5.8
56982.499976851854,5.8,6.14
56989.499976851854,6.14,2.59
57017.499976851854,2.59,6.55
57045.499976851854,6.55,2.65
57052.499976851854,2.65,4.67
57066.499976851854,4.67,3.1
57073.499976851854,3.1,2.67
57108.499976851854,2.67,3.24
57129.499976851854,3.24,2.72
57136.499976851854,2.72,2.46
57164.499976851854,2.46,5.24
57185.499976851854,5.24,3.36
57213.49996527778,3.36,6.12
57227.49996527778,6.12,2.13
57234.49996527778,2.13,3.57
57269.49996527778,3.57,4.95
57304.49996527778,4.95,4.14
57381.49996527778,4.14,3.33
57402.49996527778,3.33,2.92
57472.49996527778,2.92,3.84
57486.49996527778,3.84,3.31
57493.49996527778,3.31,3.93
57500.49996527778,3.93,6.24
57521.49996527778,6.24,3.95
57535.49996527778,3.95,3.69
57619.49996527778,3.69,6.51
57626.49996527778,6.51,4.78
57633.49996527778,4.78,3.62
57654.49996527778,3.62,4.97
57689.49996527778,4.97,3.82
57696.49996527778,3.82,2.44
57745.49996527778,2.44,3.98
57794.4999537037,3.98,2.89
57808.4999537037,2.89,3.99
57829.4999537037,3.99,3.13
57857.4999537037,3.13,3.59
57878.4999537037,3.59,5.44
57906.4999537037,5.44,4.37
57955.4999537037,4.37,2.67
57997.4999537037,2.67,2.98
58060.4999537037,2.98,5.28
58067.4999537037,5.28,3.42
58088.4999537037,3.42,5.7
58095.4999537037,5.7,5.81
58102.4999537037,5.81,3.89
58123.4999537037,3.89,3.17
58130.4999537037,3.17,2.99
58172.4999537037,2.99,3.55
58228.4999537037,3.55,3.36
58263.4999537037,3.36,2.97
58270.4999537037,2.97,3.12
58326.4999537037,3.12,6.28
58361.4999537037,6.28,2.93
58417.4999537037,2.93,3.99
58459.4999537037,3.99,6.76
58473.4999537037,6.76,3.7
58487.4999537037,3.7,2.5
58494.4999537037,2.5,3.88
58508.4999537037,3.88,3.75
58515.4999537037,3.75,5.88
58522.4999537037,5.88,2.38
58529.4999537037,2.38,2.75
58543.4999537037,2.75,3.48
58557.4999537037,3.48,5.23
58641.4999537037,5.23,4.13
58655.4999537037,4.13,6.6
58676.4999537037,6.6,3.22
58690.4999537037,3.22,2.29
58704.4999537037,2.29,3.25
58739.4999537037,3.25,4.27
58774.4999537037,4.27,2.86
58816.4999537037,2.86,4.29
58837.4999537037,4.29,3.4
58844.4999537037,3.4,4.01
58851.4999537037,4.01,2.52
58893.4999537037,2.52,4.34
58900.4999537037,4.34,2.71
58907.4999537037,2.71,4.56
58942.4999537037,4.56,3.2
59005.4999537037,3.2,3.25
59012.4999537037,3.25,2.83
59047.4999537037,2.83,2.58
59054.4999537037,2.58,3.12
59075.4999537037,3.12,5.27
59096.4999537037,5.27,5.4
59117.4999537037,5.4,3.92
59208.4999537037,3.92,4.07
59215.4999537037,4.07,4.09
59222.4999537037,4.09,2.85
59229.4999537037,2.85,4.23
59264.4999537037,4.23,3.34
59285.4999537037,3.34,4.33
59376.4999537037,4.33,2.21
59383.4999537037,2.21,4.99
59418.4999537037,4.99,2.41
59425.4999537037,2.41,3.56
59432.4999537037,3.56,2.3
59439.4999537037,2.3,6.06
59467.4999537037,6.06,2.61
59481.4999537037,2.61,3.73
59495.4999537037,3.73,3.12
59509.4999537037,3.12,5.26
59530.4999537037,5.26,2.84
59551.4999537037,2.84,2.08
59607.4999537037,2.08,2.88
59628.4999537037,2.88,3.24
59635.4999537037,3.24,2.87
59649.4999537037,2.87,3.0
59726.4999537037,3.0,3.92
59747.4999537037,3.92,3.2
59761.4999537037,3.2,3.84
59796.4999537037,3.84,3.06
59803.4999537037,3.06,3.9
59922.4999537037,3.9,4.22
59943.4999537037,4.22,2.99
60006.4999537037,2.99,3.01
60034.4999537037,3.01,2.41
60090.4999537037,2.41,3.66
60097.4999537037,3.66,4.44
60153.4999537037,4.44,2.73
60160.4999537037,2.73,4.28
60209.4999537037,4.28,4.15
60216.4999537037,4.15,2.83
60223.4999537037,2.83,4.74
60251.4999537037,4.74,2.86
60272.4999537037,2.86,3.11
60314.4999537037,3.11,2.71
60321.4999537037,2.71,4.27
60342.4999537037,4.27,4.84
60356.4999537037,4.84,3.82
60391.4999537037,3.82,3.5
60419.4999537037,3.5,4.09
60426.4999537037,4.09,3.39
60454.4999537037,3.39,4.02
60482.4999537037,4.02,3.88
60496.4999537037,3.88,3.21
60531.4999537037,3.21,5.05
60566.4999537037,5.05,3.93
60573.4999537037,3.93,4.32
60580.4999537037,4.32,2.74
60587.4999537037,2.74,3.43
60594.4999537037,3.43,1.8
60636.4999537037,1.8,2.53
60664.4999537037,2.53,3.16
60685.4999537037,3.16,2.65
60692.4999537037,2.65,4.28
60699.4999537037,4.28,3.78
60706.4999537037,3.78,2.56
60713.4999537037,2.56,3.09
60748.4999537037,3.09,4.93
60755.4999537037,4.93,2.45
60769.4999537037,2.45,3.34
60825.4999537037,3.34,2.86
60853.4999537037,2.86,2.48
60874.4999537037,2.48,2.25
60930.4999537037,2.25,3.16
60958.4999537037,3.16,6.23
